,winDiff,pk,coverage,purity,recall,precision,episode,season
specteral,0.246,0.143,0.871,0.956,0.881,0.967,3,3
specteral,1.121,0.478,0.871,0.956,0.35,0.119,3,3
affinity,6.934,0.066,0.695,0.792,0.207,0.131,3,3
affinity,0.136,0.075,0.961,0.956,0.963,0.959,3,3
affinity,0.571,0.404,0.961,0.956,0.1,0.111,3,3
affinity,1.575,0.061,0.629,0.912,0.02,0.037,3,3
affinity,0.163,0.092,0.939,0.956,0.943,0.96,3,3
affinity,0.546,0.383,0.939,0.956,0.15,0.107,3,3
affinity,1.575,0.061,0.627,0.908,0.02,0.037,3,3
affinity,0.167,0.09,0.941,0.956,0.945,0.96,3,3
affinity,0.501,0.386,0.941,0.956,0.15,0.111,3,3
KMeans,0.381,0.095,0.616,0.876,0.002,0.021,4,3
KMeans,0.226,0.126,0.907,0.955,0.909,0.957,4,3
KMeans,0.667,0.398,0.907,0.955,0.13,0.062,4,3
KMeans,0.399,0.093,0.664,0.887,0.001,0.023,4,3
KMeans,0.191,0.111,0.915,0.955,0.921,0.962,4,3
KMeans,0.565,0.36,0.915,0.955,0.217,0.114,4,3
KMeans,0.381,0.095,0.575,0.88,0.002,0.022,4,3
KMeans,0.23,0.124,0.913,0.955,0.913,0.955,4,3
KMeans,0.623,0.432,0.913,0.955,0.087,0.044,4,3
specteral,0.373,0.088,0.491,0.926,0.002,0.013,4,3
specteral,0.304,0.171,0.854,0.955,0.858,0.959,4,3
specteral,1.236,0.436,0.854,0.955,0.217,0.067,4,3
specteral,0.399,0.097,0.474,0.915,0.001,0.014,4,3
specteral,0.3,0.167,0.858,0.955,0.862,0.959,4,3
specteral,1.244,0.501,0.858,0.955,0.217,0.068,4,3
specteral,0.381,0.095,0.518,0.913,0.001,0.014,4,3
specteral,0.284,0.157,0.86,0.955,0.868,0.964,4,3
specteral,1.188,0.432,0.86,0.955,0.304,0.097,4,3
affinity,1.124,0.013,0.814,0.726,0.228,0.202,4,3
affinity,0.144,0.078,0.959,0.955,0.961,0.957,4,3
affinity,0.474,0.398,0.959,0.955,0.087,0.095,4,3
affinity,0.384,0.093,0.718,0.831,0.003,0.031,4,3
affinity,0.171,0.091,0.938,0.955,0.943,0.961,4,3
affinity,0.442,0.343,0.938,0.955,0.174,0.125,4,3
affinity,1.102,0.038,0.695,0.856,0.005,0.03,4,3
affinity,0.198,0.105,0.936,0.955,0.935,0.954,4,3
affinity,0.488,0.396,0.936,0.955,0.043,0.03,4,3
KMeans,0.638,0.113,0.685,0.943,0.009,0.023,5,3
KMeans,0.193,0.11,0.915,0.955,0.922,0.961,5,3
KMeans,0.579,0.299,0.915,0.955,0.217,0.116,5,3
KMeans,0.191,0.03,0.656,0.935,0.075,0.107,5,3
KMeans,0.185,0.108,0.921,0.955,0.926,0.959,5,3
KMeans,0.581,0.333,0.921,0.955,0.174,0.1,5,3
KMeans,0.298,0.048,0.669,0.939,0.066,0.08,5,3
KMeans,0.189,0.11,0.911,0.955,0.92,0.963,5,3
KMeans,0.676,0.369,0.911,0.955,0.261,0.133,5,3
specteral,0.644,0.111,0.591,0.953,0.004,0.017,5,3
specteral,0.217,0.128,0.882,0.955,0.895,0.969,5,3
specteral,0.911,0.371,0.882,0.955,0.391,0.15,5,3
specteral,0.644,0.111,0.553,0.953,0.004,0.016,5,3
specteral,0.241,0.142,0.88,0.955,0.887,0.962,5,3
specteral,0.974,0.39,0.88,0.955,0.261,0.098,5,3
specteral,0.644,0.111,0.571,0.915,0.026,0.042,5,3
specteral,0.225,0.13,0.892,0.955,0.899,0.962,5,3
specteral,0.905,0.416,0.892,0.955,0.261,0.109,5,3
affinity,0.573,0.095,0.825,0.821,0.07,0.038,5,3
affinity,0.138,0.079,0.959,0.955,0.961,0.957,5,3
affinity,0.423,0.347,0.959,0.955,0.087,0.095,5,3
affinity,0.25,0.04,0.754,0.898,0.176,0.171,5,3
affinity,0.154,0.089,0.937,0.955,0.944,0.962,5,3
affinity,0.406,0.277,0.937,0.955,0.217,0.156,5,3
affinity,0.036,0.006,0.722,0.866,0.214,0.238,5,3
affinity,0.158,0.089,0.937,0.955,0.944,0.962,5,3
affinity,0.501,0.327,0.937,0.955,0.217,0.156,5,3
KMeans,0.466,0.092,0.54,0.944,0.001,0.02,6,3
KMeans,0.203,0.116,0.911,0.966,0.912,0.966,6,3
KMeans,0.952,0.463,0.911,0.966,0.105,0.041,6,3
KMeans,0.355,0.101,0.524,0.964,0.001,0.019,6,3
KMeans,0.189,0.109,0.904,0.966,0.912,0.974,6,3
KMeans,0.996,0.448,0.904,0.966,0.316,0.113,6,3
KMeans,0.705,0.077,0.52,0.938,0.001,0.02,6,3
KMeans,0.196,0.112,0.911,0.966,0.914,0.968,6,3
KMeans,0.955,0.48,0.911,0.966,0.158,0.061,6,3
specteral,0.558,0.084,0.496,0.957,0.001,0.016,6,3
specteral,0.218,0.127,0.889,0.966,0.895,0.971,6,3
specteral,1.318,0.489,0.889,0.966,0.263,0.082,6,3
specteral,0.338,0.101,0.473,0.957,0.001,0.014,6,3
specteral,0.247,0.139,0.87,0.966,0.878,0.975,6,3
specteral,1.531,0.468,0.87,0.966,0.368,0.097,6,3
specteral,1.087,0.06,0.437,0.938,0.001,0.016,6,3
specteral,0.247,0.132,0.884,0.966,0.889,0.971,6,3
specteral,1.346,0.483,0.884,0.966,0.263,0.078,6,3
affinity,3.324,0.022,0.596,0.87,0.179,0.179,6,3
affinity,0.156,0.085,0.946,0.966,0.946,0.966,6,3
affinity,0.622,0.452,0.946,0.966,0.053,0.033,6,3
affinity,0.261,0.116,0.627,0.931,0.001,0.027,6,3
affinity,0.145,0.087,0.933,0.966,0.938,0.971,6,3
affinity,0.635,0.364,0.933,0.966,0.211,0.108,6,3
affinity,0.428,0.094,0.594,0.931,0.001,0.026,6,3
affinity,0.142,0.083,0.929,0.966,0.938,0.975,6,3
affinity,0.635,0.357,0.929,0.966,0.316,0.154,6,3
KMeans,0.256,0.105,0.495,0.9,0.001,0.021,7,3
KMeans,0.226,0.122,0.911,0.962,0.91,0.961,7,3
KMeans,0.876,0.449,0.911,0.962,0.05,0.021,7,3
KMeans,0.256,0.105,0.516,0.917,0.001,0.023,7,3
KMeans,0.196,0.107,0.919,0.962,0.922,0.965,7,3
KMeans,0.799,0.455,0.919,0.962,0.15,0.07,7,3
KMeans,0.46,0.083,0.501,0.944,0.001,0.023,7,3
KMeans,0.204,0.105,0.917,0.962,0.922,0.967,7,3
KMeans,0.792,0.428,0.917,0.962,0.2,0.091,7,3
KMeans,0.376,0.078,0.526,0.925,0.001,0.019,8,3
KMeans,0.19,0.105,0.91,0.961,0.919,0.97,8,3
KMeans,0.823,0.44,0.91,0.961,0.304,0.132,8,3
KMeans,1.034,0.017,0.684,0.883,0.067,0.063,8,3
KMeans,0.163,0.088,0.937,0.961,0.942,0.966,8,3
KMeans,0.583,0.343,0.937,0.961,0.174,0.108,8,3
KMeans,0.793,0.044,0.548,0.888,0.006,0.022,8,3
KMeans,0.194,0.102,0.924,0.961,0.928,0.965,8,3
KMeans,0.75,0.44,0.924,0.961,0.174,0.089,8,3
specteral,0.298,0.084,0.44,0.934,0.001,0.013,8,3
specteral,0.272,0.149,0.869,0.961,0.875,0.967,8,3
specteral,1.306,0.499,0.869,0.961,0.261,0.078,8,3
specteral,0.41,0.074,0.518,0.915,0.001,0.015,8,3
specteral,0.272,0.148,0.885,0.961,0.883,0.96,8,3
specteral,1.214,0.485,0.885,0.961,0.087,0.029,8,3
specteral,0.508,0.068,0.448,0.935,0.001,0.014,8,3
specteral,0.279,0.148,0.874,0.961,0.878,0.965,8,3
specteral,1.312,0.504,0.874,0.961,0.217,0.068,8,3
affinity,0.681,0.017,0.716,0.862,0.227,0.233,8,3
affinity,0.136,0.073,0.952,0.961,0.958,0.966,8,3
affinity,0.512,0.383,0.952,0.961,0.174,0.143,8,3
affinity,0.254,0.071,0.643,0.837,0.009,0.029,8,3
affinity,0.19,0.098,0.941,0.961,0.938,0.958,8,3
affinity,0.684,0.451,0.941,0.961,0.0,0.0,8,3
affinity,0.254,0.071,0.618,0.879,0.008,0.028,8,3
affinity,0.17,0.09,0.939,0.961,0.942,0.964,8,3
affinity,0.609,0.399,0.939,0.961,0.13,0.083,8,3
KMeans,1.234,0.003,0.641,0.898,0.032,0.057,9,3
KMeans,0.192,0.105,0.927,0.96,0.928,0.962,9,3
KMeans,0.581,0.386,0.927,0.96,0.111,0.061,9,3
KMeans,0.466,0.006,0.704,0.918,0.069,0.095,9,3
KMeans,0.165,0.094,0.933,0.96,0.937,0.964,9,3
KMeans,0.57,0.365,0.933,0.96,0.167,0.1,9,3
KMeans,1.234,0.003,0.677,0.915,0.037,0.06,9,3
KMeans,0.165,0.094,0.929,0.96,0.935,0.966,9,3
KMeans,0.602,0.361,0.929,0.96,0.222,0.125,9,3
KMeans,0.374,0.024,0.341,0.951,0.033,0.044,10,3
KMeans,0.202,0.102,0.912,0.98,0.913,0.981,10,3
KMeans,1.957,0.651,0.912,0.98,0.167,0.038,10,3
KMeans,0.815,0.045,0.351,0.91,0.026,0.029,10,3
KMeans,0.179,0.095,0.925,0.98,0.924,0.978,10,3
KMeans,1.697,0.65,0.925,0.98,0.0,0.0,10,3
KMeans,0.085,0.013,0.326,0.927,0.023,0.028,10,3
KMeans,0.175,0.092,0.919,0.98,0.922,0.983,10,3
KMeans,1.778,0.625,0.919,0.98,0.25,0.062,10,3
specteral,0.034,0.006,0.261,0.971,0.016,0.032,10,3
specteral,0.253,0.139,0.878,0.98,0.877,0.979,10,3
specteral,2.73,0.667,0.878,0.98,0.083,0.014,10,3
specteral,0.062,0.006,0.255,0.971,0.024,0.035,10,3
specteral,0.27,0.146,0.874,0.98,0.872,0.977,10,3
specteral,2.888,0.665,0.874,0.98,0.0,0.0,10,3
specteral,0.062,0.006,0.285,0.964,0.026,0.035,10,3
specteral,0.253,0.132,0.878,0.98,0.88,0.983,10,3
specteral,2.791,0.653,0.878,0.98,0.25,0.042,10,3
affinity,0.374,0.045,0.419,0.91,0.049,0.071,10,3
affinity,0.124,0.065,0.952,0.98,0.953,0.98,10,3
affinity,0.941,0.556,0.952,0.98,0.083,0.036,10,3
affinity,0.123,0.024,0.377,0.903,0.032,0.036,10,3
affinity,0.151,0.076,0.944,0.98,0.943,0.978,10,3
affinity,1.122,0.604,0.944,0.98,0.0,0.0,10,3
affinity,0.075,0.015,0.372,0.922,0.036,0.035,10,3
affinity,0.158,0.081,0.939,0.98,0.938,0.978,10,3
affinity,1.246,0.63,0.939,0.98,0.0,0.0,10,3
KMeans,0.527,0.055,0.553,0.914,0.007,0.024,11,3
KMeans,0.206,0.109,0.914,0.961,0.919,0.966,11,3
KMeans,0.708,0.422,0.914,0.961,0.211,0.095,11,3
KMeans,0.527,0.055,0.621,0.895,0.007,0.026,11,3
KMeans,0.21,0.111,0.92,0.961,0.921,0.962,11,3
KMeans,0.672,0.414,0.92,0.961,0.105,0.051,11,3
KMeans,0.527,0.055,0.671,0.928,0.008,0.029,11,3
KMeans,0.181,0.103,0.928,0.961,0.929,0.962,11,3
KMeans,0.579,0.376,0.928,0.961,0.105,0.057,11,3
specteral,0.521,0.05,0.523,0.955,0.014,0.024,11,3
specteral,0.206,0.115,0.887,0.961,0.901,0.977,11,3
specteral,1.066,0.416,0.887,0.961,0.474,0.164,11,3
specteral,0.517,0.052,0.533,0.907,0.006,0.02,11,3
specteral,0.214,0.119,0.895,0.961,0.904,0.97,11,3
specteral,0.989,0.428,0.895,0.961,0.316,0.118,11,3
specteral,0.517,0.052,0.588,0.955,0.005,0.018,11,3
specteral,0.239,0.14,0.883,0.961,0.887,0.965,11,3
specteral,1.108,0.369,0.883,0.961,0.211,0.07,11,3
affinity,1.053,0.099,0.868,0.796,0.056,0.017,11,3
affinity,0.099,0.056,0.967,0.961,0.974,0.968,11,3
affinity,0.414,0.331,0.967,0.961,0.211,0.25,11,3
affinity,0.254,0.023,0.73,0.887,0.059,0.086,11,3
affinity,0.14,0.084,0.942,0.961,0.946,0.965,11,3
affinity,0.444,0.323,0.942,0.961,0.158,0.107,11,3
affinity,0.271,0.023,0.691,0.909,0.052,0.073,11,3
affinity,0.157,0.095,0.936,0.961,0.938,0.963,11,3
affinity,0.467,0.331,0.936,0.961,0.105,0.065,11,3
KMeans,0.207,0.009,0.55,0.867,0.045,0.066,12,3
KMeans,0.272,0.141,0.902,0.948,0.901,0.948,12,3
KMeans,0.885,0.524,0.902,0.948,0.091,0.048,12,3
KMeans,0.291,0.037,0.56,0.897,0.063,0.077,12,3
KMeans,0.221,0.122,0.906,0.948,0.914,0.956,12,3
KMeans,0.739,0.471,0.906,0.948,0.227,0.125,12,3
KMeans,0.235,0.037,0.597,0.874,0.046,0.065,12,3
KMeans,0.244,0.129,0.913,0.948,0.914,0.949,12,3
KMeans,0.753,0.452,0.913,0.948,0.091,0.054,12,3
specteral,0.207,0.009,0.473,0.899,0.023,0.036,12,3
specteral,0.338,0.176,0.862,0.948,0.862,0.948,12,3
specteral,1.165,0.514,0.862,0.948,0.136,0.051,12,3
specteral,0.498,0.033,0.518,0.869,0.039,0.055,12,3
specteral,0.3,0.157,0.89,0.948,0.886,0.945,12,3
specteral,0.993,0.514,0.89,0.948,0.045,0.021,12,3
specteral,0.178,0.023,0.518,0.906,0.024,0.038,12,3
specteral,0.315,0.169,0.874,0.948,0.872,0.946,12,3
specteral,1.091,0.529,0.874,0.948,0.091,0.037,12,3
affinity,1.653,0.107,0.754,0.787,0.043,0.019,12,3
affinity,0.169,0.089,0.963,0.948,0.96,0.946,12,3
affinity,0.552,0.397,0.963,0.948,0.0,0.0,12,3
affinity,0.16,0.005,0.686,0.775,0.251,0.279,12,3
affinity,0.188,0.098,0.948,0.948,0.948,0.948,12,3
affinity,0.628,0.44,0.948,0.948,0.045,0.045,12,3
affinity,0.127,0.005,0.686,0.824,0.124,0.161,12,3
affinity,0.188,0.098,0.944,0.948,0.946,0.95,12,3
affinity,0.604,0.409,0.944,0.948,0.091,0.083,12,3
KMeans,0.718,0.047,0.555,0.946,0.057,0.058,13,3
KMeans,0.207,0.115,0.916,0.96,0.917,0.962,13,3
KMeans,0.749,0.417,0.916,0.96,0.118,0.056,13,3
KMeans,0.155,0.0,0.585,0.892,0.04,0.063,13,3
KMeans,0.202,0.105,0.92,0.96,0.924,0.964,13,3
KMeans,0.78,0.436,0.92,0.96,0.176,0.088,13,3
KMeans,0.23,0.033,0.569,0.883,0.038,0.052,13,3
KMeans,0.188,0.101,0.925,0.96,0.929,0.965,13,3
KMeans,0.725,0.446,0.925,0.96,0.176,0.094,13,3
specteral,0.296,0.014,0.52,0.92,0.029,0.04,13,3
specteral,0.286,0.145,0.876,0.96,0.88,0.965,13,3
specteral,1.36,0.48,0.876,0.96,0.235,0.075,13,3
specteral,0.239,0.009,0.494,0.897,0.029,0.042,13,3
specteral,0.268,0.143,0.883,0.96,0.885,0.963,13,3
specteral,1.271,0.504,0.883,0.96,0.176,0.06,13,3
specteral,0.254,0.009,0.464,0.911,0.025,0.04,13,3
specteral,0.254,0.136,0.876,0.96,0.885,0.971,13,3
specteral,1.316,0.48,0.876,0.96,0.353,0.113,13,3
affinity,1.648,0.103,0.724,0.785,0.217,0.182,13,3
affinity,0.131,0.073,0.963,0.96,0.963,0.961,13,3
affinity,0.546,0.439,0.963,0.96,0.059,0.062,13,3
affinity,0.629,0.042,0.696,0.909,0.086,0.087,13,3
affinity,0.136,0.077,0.944,0.96,0.951,0.968,13,3
affinity,0.442,0.306,0.944,0.96,0.235,0.167,13,3
affinity,0.122,0.0,0.684,0.904,0.069,0.092,13,3
affinity,0.136,0.073,0.944,0.96,0.954,0.97,13,3
affinity,0.505,0.333,0.944,0.96,0.294,0.208,13,3
