,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.75,0.385,0.957,0.98,0.111,0.051,8,3
KMeans,0.091,0.006,0.576,0.954,0.063,0.066,8,3
KMeans,1.855,0.93,0.947,0.98,0.053,0.979,8,3
KMeans,0.918,0.395,0.947,0.98,0.056,0.021,8,3
specteral,0.264,0.011,0.372,0.965,0.012,0.015,8,3
specteral,0.197,0.105,0.904,0.98,0.907,0.984,8,3
specteral,2.039,0.52,0.904,0.98,0.278,0.057,8,3
specteral,0.35,0.003,0.452,0.958,0.015,0.016,8,3
specteral,0.206,0.112,0.901,0.98,0.903,0.982,8,3
specteral,2.111,0.443,0.901,0.98,0.167,0.033,8,3
specteral,0.295,0.01,0.435,0.977,0.013,0.018,8,3
specteral,1.768,0.893,0.904,0.98,0.094,0.955,8,3
specteral,2.055,0.465,0.904,0.98,0.222,0.045,8,3
affinity,0.603,0.024,0.528,0.942,0.039,0.057,8,3
affinity,0.114,0.062,0.951,0.98,0.953,0.983,8,3
affinity,0.861,0.405,0.951,0.98,0.167,0.067,8,3
affinity,0.432,0.035,0.469,0.976,0.004,0.017,8,3
affinity,0.132,0.073,0.935,0.98,0.94,0.985,8,3
affinity,1.208,0.496,0.935,0.98,0.278,0.085,8,3
affinity,0.371,0.019,0.502,0.972,0.004,0.018,8,3
affinity,1.836,0.929,0.938,0.98,0.058,0.912,8,3
affinity,1.139,0.417,0.938,0.98,0.278,0.088,8,3
KMeans,0.63,0.047,0.587,0.947,0.008,0.015,10,3
KMeans,0.139,0.073,0.939,0.975,0.944,0.981,10,3
KMeans,0.815,0.35,0.939,0.975,0.259,0.104,10,3
KMeans,0.332,0.016,0.621,0.933,0.026,0.039,10,3
KMeans,0.124,0.07,0.949,0.975,0.95,0.977,10,3
KMeans,0.697,0.368,0.949,0.975,0.111,0.054,10,3
KMeans,0.371,0.018,0.601,0.923,0.033,0.049,10,3
KMeans,1.852,0.939,0.951,0.975,0.044,0.87,10,3
KMeans,0.652,0.374,0.951,0.975,0.259,0.13,10,3
specteral,0.5,0.032,0.527,0.958,0.011,0.015,10,3
specteral,0.155,0.088,0.928,0.975,0.931,0.978,10,3
specteral,1.068,0.443,0.928,0.975,0.185,0.063,10,3
specteral,0.611,0.036,0.398,0.949,0.007,0.011,10,3
specteral,0.203,0.108,0.906,0.975,0.909,0.979,10,3
specteral,1.538,0.485,0.906,0.975,0.222,0.058,10,3
specteral,0.608,0.035,0.474,0.948,0.008,0.014,10,3
specteral,1.79,0.906,0.92,0.975,0.077,0.932,10,3
specteral,1.217,0.452,0.92,0.975,0.222,0.068,10,3
affinity,0.744,0.049,0.594,0.902,0.021,0.034,10,3
affinity,0.122,0.068,0.95,0.975,0.952,0.978,10,3
affinity,0.715,0.428,0.95,0.975,0.148,0.073,10,3
affinity,0.707,0.049,0.598,0.951,0.006,0.017,10,3
affinity,0.13,0.072,0.947,0.975,0.949,0.977,10,3
affinity,0.671,0.382,0.947,0.975,0.111,0.052,10,3
affinity,0.744,0.042,0.59,0.967,0.006,0.016,10,3
affinity,1.837,0.928,0.943,0.975,0.053,0.919,10,3
affinity,0.725,0.384,0.943,0.975,0.185,0.081,10,3
