,winDiff,pk,coverage,purity,recall,precision,episode,season
specteral,0.529,0.349,0.971,0.98,0.231,0.158,5,3
affinity,0.045,0.009,0.674,0.894,0.058,0.072,5,3
affinity,0.081,0.042,0.973,0.98,0.975,0.982,5,3
affinity,0.513,0.374,0.973,0.98,0.115,0.083,5,3
affinity,0.553,0.111,0.659,0.942,0.021,0.04,5,3
affinity,0.08,0.042,0.97,0.98,0.973,0.984,5,3
affinity,0.497,0.347,0.97,0.98,0.192,0.125,5,3
affinity,0.64,0.132,0.626,0.947,0.005,0.024,5,3
affinity,0.087,0.047,0.968,0.98,0.97,0.982,5,3
affinity,0.535,0.373,0.968,0.98,0.115,0.071,5,3
KMeans,0.437,0.024,0.721,0.909,0.038,0.05,7,3
KMeans,0.091,0.051,0.962,0.976,0.967,0.981,7,3
KMeans,0.498,0.326,0.962,0.976,0.227,0.143,7,3
KMeans,0.481,0.029,0.746,0.878,0.127,0.144,7,3
KMeans,0.087,0.046,0.967,0.976,0.972,0.981,7,3
KMeans,0.481,0.327,0.967,0.976,0.227,0.167,7,3
KMeans,0.021,0.001,0.738,0.907,0.193,0.213,7,3
KMeans,0.096,0.055,0.966,0.976,0.967,0.976,7,3
KMeans,0.447,0.323,0.966,0.976,0.045,0.032,7,3
specteral,0.084,0.004,0.667,0.92,0.118,0.127,7,3
specteral,0.098,0.054,0.959,0.976,0.963,0.981,7,3
specteral,0.563,0.356,0.959,0.976,0.227,0.132,7,3
specteral,0.489,0.03,0.733,0.932,0.026,0.037,7,3
specteral,0.102,0.057,0.957,0.976,0.961,0.981,7,3
specteral,0.542,0.267,0.957,0.976,0.227,0.125,7,3
specteral,0.442,0.023,0.642,0.903,0.031,0.051,7,3
specteral,0.111,0.06,0.953,0.976,0.958,0.981,7,3
specteral,0.713,0.382,0.953,0.976,0.227,0.116,7,3
affinity,0.105,0.006,0.811,0.908,0.37,0.389,7,3
affinity,0.067,0.039,0.972,0.976,0.978,0.982,7,3
affinity,0.338,0.26,0.972,0.976,0.273,0.231,7,3
affinity,0.61,0.06,0.672,0.917,0.003,0.028,7,3
affinity,0.109,0.059,0.961,0.976,0.962,0.977,7,3
affinity,0.493,0.349,0.961,0.976,0.091,0.056,7,3
affinity,0.538,0.039,0.747,0.946,0.023,0.03,7,3
affinity,0.091,0.055,0.964,0.976,0.965,0.977,7,3
affinity,0.458,0.307,0.964,0.976,0.091,0.061,7,3
KMeans,0.091,0.006,0.625,0.923,0.149,0.148,8,3
KMeans,0.11,0.057,0.956,0.98,0.959,0.983,8,3
KMeans,0.795,0.403,0.956,0.98,0.167,0.075,8,3
KMeans,0.864,0.016,0.683,0.93,0.103,0.114,8,3
KMeans,0.094,0.048,0.967,0.98,0.969,0.982,8,3
KMeans,0.474,0.314,0.967,0.98,0.111,0.067,8,3
KMeans,1.138,0.038,0.657,0.921,0.095,0.124,8,3
KMeans,0.099,0.054,0.964,0.98,0.964,0.981,8,3
KMeans,0.61,0.367,0.964,0.98,0.056,0.03,8,3
specteral,0.693,0.026,0.538,0.907,0.038,0.053,8,3
specteral,0.114,0.06,0.959,0.98,0.959,0.979,8,3
specteral,0.747,0.476,0.959,0.98,0.0,0.0,8,3
specteral,0.361,0.019,0.625,0.959,0.007,0.024,8,3
specteral,0.105,0.058,0.955,0.98,0.958,0.983,8,3
specteral,0.706,0.352,0.955,0.98,0.167,0.073,8,3
specteral,0.521,0.017,0.6,0.921,0.049,0.076,8,3
specteral,0.11,0.06,0.957,0.98,0.958,0.981,8,3
specteral,0.721,0.393,0.957,0.98,0.056,0.026,8,3
affinity,0.501,0.031,0.811,0.933,0.079,0.097,8,3
affinity,0.068,0.041,0.975,0.98,0.977,0.982,8,3
affinity,0.302,0.223,0.975,0.98,0.111,0.087,8,3
affinity,0.237,0.011,0.553,0.949,0.086,0.094,8,3
affinity,0.092,0.053,0.958,0.98,0.962,0.984,8,3
affinity,0.679,0.449,0.958,0.98,0.222,0.105,8,3
affinity,0.464,0.009,0.669,0.961,0.086,0.107,8,3
affinity,0.081,0.045,0.964,0.98,0.969,0.985,8,3
affinity,0.552,0.359,0.964,0.98,0.278,0.152,8,3
KMeans,0.312,0.015,0.664,0.924,0.053,0.073,10,3
KMeans,0.111,0.06,0.955,0.975,0.959,0.979,10,3
KMeans,0.562,0.327,0.955,0.975,0.185,0.102,10,3
KMeans,0.809,0.047,0.752,0.904,0.038,0.042,10,3
KMeans,0.091,0.048,0.965,0.975,0.97,0.98,10,3
KMeans,0.375,0.266,0.965,0.975,0.222,0.158,10,3
KMeans,0.332,0.016,0.682,0.918,0.054,0.078,10,3
KMeans,0.108,0.058,0.957,0.975,0.961,0.979,10,3
KMeans,0.511,0.339,0.957,0.975,0.185,0.106,10,3
specteral,0.234,0.011,0.764,0.886,0.079,0.087,10,3
specteral,0.097,0.054,0.967,0.975,0.968,0.976,10,3
specteral,0.387,0.293,0.967,0.975,0.074,0.056,10,3
specteral,0.059,0.003,0.755,0.909,0.084,0.1,10,3
specteral,0.099,0.053,0.966,0.975,0.968,0.977,10,3
specteral,0.391,0.282,0.966,0.975,0.111,0.081,10,3
specteral,0.273,0.013,0.622,0.864,0.062,0.086,10,3
specteral,0.11,0.057,0.963,0.975,0.964,0.977,10,3
specteral,0.517,0.389,0.963,0.975,0.111,0.073,10,3
affinity,0.744,0.049,0.762,0.864,0.043,0.05,10,3
affinity,0.093,0.051,0.97,0.975,0.971,0.976,10,3
affinity,0.412,0.319,0.97,0.975,0.074,0.061,10,3
affinity,0.176,0.008,0.703,0.929,0.076,0.096,10,3
affinity,0.097,0.052,0.965,0.975,0.968,0.978,10,3
affinity,0.431,0.334,0.965,0.975,0.148,0.105,10,3
affinity,0.137,0.006,0.725,0.928,0.074,0.097,10,3
affinity,0.099,0.056,0.965,0.975,0.966,0.976,10,3
affinity,0.413,0.332,0.965,0.975,0.074,0.053,10,3
