,winDiff,pk,coverage,purity,recall,precision,season,episode
KMeans,0.156,0.082,0.565,0.88,0.942,0.973,3,6
KMeans,0.131,0.074,0.656,0.895,0.951,0.971,3,6
KMeans,0.156,0.091,0.672,0.915,0.942,0.964,3,6
KMeans,0.203,0.116,0.54,0.944,0.912,0.966,3,6
KMeans,0.189,0.109,0.524,0.964,0.912,0.974,3,6
KMeans,0.196,0.112,0.52,0.938,0.914,0.968,3,6
specteral,0.123,0.071,0.707,0.873,0.959,0.968,3,6
specteral,0.131,0.069,0.659,0.748,0.962,0.966,3,6
specteral,0.138,0.074,0.625,0.813,0.955,0.968,3,6
specteral,0.218,0.127,0.496,0.957,0.895,0.971,3,6
specteral,0.247,0.139,0.473,0.957,0.878,0.975,3,6
specteral,0.247,0.132,0.437,0.938,0.889,0.971,3,6
affinity,0.102,0.058,0.734,0.77,0.972,0.968,3,6
affinity,0.105,0.062,0.667,0.824,0.964,0.972,3,6
affinity,0.109,0.058,0.774,0.781,0.97,0.97,3,6
affinity,0.156,0.085,0.596,0.87,0.946,0.966,3,6
affinity,0.145,0.087,0.627,0.931,0.938,0.971,3,6
affinity,0.142,0.083,0.594,0.931,0.938,0.975,3,6
KMeans,0.181,0.09,0.567,0.87,0.941,0.964,3,7
KMeans,0.155,0.079,0.573,0.817,0.953,0.964,3,7
KMeans,0.155,0.085,0.578,0.846,0.947,0.964,3,7
KMeans,0.226,0.122,0.495,0.9,0.91,0.961,3,7
KMeans,0.196,0.107,0.516,0.917,0.922,0.965,3,7
KMeans,0.204,0.105,0.501,0.944,0.922,0.967,3,7
KMeans,0.167,0.098,0.666,0.886,0.936,0.96,3,8
KMeans,0.146,0.076,0.643,0.839,0.952,0.968,3,8
KMeans,0.143,0.076,0.72,0.874,0.954,0.966,3,8
KMeans,0.19,0.105,0.526,0.925,0.919,0.97,3,8
KMeans,0.163,0.088,0.684,0.883,0.942,0.966,3,8
KMeans,0.194,0.102,0.548,0.888,0.928,0.965,3,8
specteral,0.146,0.073,0.747,0.756,0.965,0.96,3,8
specteral,0.133,0.073,0.851,0.806,0.965,0.96,3,8
specteral,0.146,0.075,0.779,0.82,0.961,0.961,3,8
specteral,0.272,0.149,0.44,0.934,0.875,0.967,3,8
specteral,0.272,0.148,0.518,0.915,0.883,0.96,3,8
specteral,0.279,0.148,0.448,0.935,0.878,0.965,3,8
affinity,0.122,0.063,0.876,0.759,0.973,0.962,3,8
affinity,0.133,0.07,0.74,0.812,0.966,0.961,3,8
affinity,0.139,0.07,0.764,0.786,0.966,0.961,3,8
affinity,0.136,0.073,0.716,0.862,0.958,0.966,3,8
affinity,0.19,0.098,0.643,0.837,0.938,0.958,3,8
affinity,0.17,0.09,0.618,0.879,0.942,0.964,3,8
KMeans,0.138,0.078,0.724,0.719,0.954,0.965,3,9
KMeans,0.147,0.076,0.753,0.84,0.958,0.963,3,9
KMeans,0.116,0.067,0.715,0.853,0.958,0.972,3,9
KMeans,0.192,0.105,0.641,0.898,0.928,0.962,3,9
KMeans,0.165,0.094,0.704,0.918,0.937,0.964,3,9
KMeans,0.165,0.094,0.677,0.915,0.935,0.966,3,9
KMeans,0.151,0.078,0.38,0.874,0.941,0.978,3,10
KMeans,0.145,0.075,0.426,0.925,0.943,0.98,3,10
KMeans,0.131,0.068,0.406,0.917,0.951,0.979,3,10
KMeans,0.202,0.102,0.341,0.951,0.913,0.981,3,10
KMeans,0.179,0.095,0.351,0.91,0.924,0.978,3,10
KMeans,0.175,0.092,0.326,0.927,0.922,0.983,3,10
specteral,0.124,0.065,0.443,0.91,0.953,0.98,3,10
specteral,0.114,0.058,0.491,0.876,0.962,0.979,3,10
specteral,0.107,0.054,0.469,0.876,0.964,0.981,3,10
specteral,0.253,0.139,0.261,0.971,0.877,0.979,3,10
specteral,0.27,0.146,0.255,0.971,0.872,0.977,3,10
specteral,0.253,0.132,0.285,0.964,0.88,0.983,3,10
affinity,0.09,0.048,0.535,0.881,0.972,0.979,3,10
affinity,0.111,0.056,0.419,0.903,0.962,0.981,3,10
affinity,0.1,0.051,0.46,0.859,0.967,0.981,3,10
affinity,0.124,0.065,0.419,0.91,0.953,0.98,3,10
affinity,0.151,0.076,0.377,0.903,0.943,0.978,3,10
affinity,0.158,0.081,0.372,0.922,0.938,0.978,3,10
KMeans,0.169,0.095,0.726,0.879,0.938,0.963,3,11
KMeans,0.169,0.095,0.665,0.85,0.94,0.961,3,11
KMeans,0.14,0.076,0.72,0.78,0.957,0.963,3,11
KMeans,0.206,0.109,0.553,0.914,0.919,0.966,3,11
KMeans,0.21,0.111,0.621,0.895,0.921,0.962,3,11
KMeans,0.181,0.103,0.671,0.928,0.929,0.962,3,11
specteral,0.12,0.062,0.807,0.702,0.972,0.964,3,11
specteral,0.115,0.06,0.8,0.679,0.974,0.964,3,11
specteral,0.124,0.066,0.79,0.782,0.968,0.964,3,11
specteral,0.206,0.115,0.523,0.955,0.901,0.977,3,11
specteral,0.214,0.119,0.533,0.907,0.904,0.97,3,11
specteral,0.239,0.14,0.588,0.955,0.887,0.965,3,11
affinity,0.107,0.062,0.899,0.679,0.976,0.96,3,11
affinity,0.132,0.068,0.823,0.77,0.968,0.962,3,11
affinity,0.12,0.064,0.805,0.815,0.968,0.966,3,11
affinity,0.099,0.056,0.868,0.796,0.974,0.968,3,11
affinity,0.14,0.084,0.73,0.887,0.946,0.965,3,11
affinity,0.157,0.095,0.691,0.909,0.938,0.963,3,11
KMeans,0.207,0.112,0.621,0.82,0.933,0.947,3,12
KMeans,0.207,0.105,0.649,0.77,0.943,0.946,3,12
KMeans,0.164,0.091,0.672,0.789,0.953,0.951,3,12
KMeans,0.272,0.141,0.55,0.867,0.901,0.948,3,12
KMeans,0.221,0.122,0.56,0.897,0.914,0.956,3,12
KMeans,0.244,0.129,0.597,0.874,0.914,0.949,3,12
specteral,0.174,0.094,0.77,0.778,0.956,0.946,3,12
specteral,0.174,0.096,0.726,0.815,0.951,0.948,3,12
specteral,0.183,0.098,0.693,0.806,0.951,0.946,3,12
specteral,0.338,0.176,0.473,0.899,0.862,0.948,3,12
specteral,0.3,0.157,0.518,0.869,0.886,0.945,3,12
specteral,0.315,0.169,0.518,0.906,0.872,0.946,3,12
affinity,0.15,0.077,0.817,0.81,0.97,0.949,3,12
affinity,0.155,0.08,0.785,0.667,0.97,0.947,3,12
affinity,0.16,0.084,0.742,0.752,0.965,0.947,3,12
affinity,0.169,0.089,0.754,0.787,0.96,0.946,3,12
affinity,0.188,0.098,0.686,0.775,0.948,0.948,3,12
affinity,0.188,0.098,0.686,0.824,0.946,0.95,3,12
KMeans,0.16,0.089,0.693,0.895,0.946,0.96,3,13
KMeans,0.155,0.082,0.705,0.824,0.954,0.961,3,13
KMeans,0.174,0.091,0.637,0.81,0.946,0.958,3,13
KMeans,0.207,0.115,0.555,0.946,0.917,0.962,3,13
KMeans,0.202,0.105,0.585,0.892,0.924,0.964,3,13
KMeans,0.188,0.101,0.569,0.883,0.929,0.965,3,13
specteral,0.136,0.068,0.705,0.759,0.963,0.966,3,13
specteral,0.127,0.068,0.752,0.738,0.966,0.964,3,13
specteral,0.141,0.077,0.756,0.796,0.959,0.961,3,13
specteral,0.286,0.145,0.52,0.92,0.88,0.965,3,13
specteral,0.268,0.143,0.494,0.897,0.885,0.963,3,13
specteral,0.254,0.136,0.464,0.911,0.885,0.971,3,13
affinity,0.108,0.056,0.761,0.74,0.976,0.966,3,13
affinity,0.103,0.054,0.876,0.806,0.978,0.966,3,13
affinity,0.117,0.063,0.726,0.763,0.971,0.964,3,13
affinity,0.131,0.073,0.724,0.785,0.963,0.961,3,13
affinity,0.136,0.077,0.696,0.909,0.951,0.968,3,13
affinity,0.136,0.073,0.684,0.904,0.954,0.97,3,13
