,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.197,0.101,0.946,0.948,0.946,0.948,12,3
KMeans,0.739,0.519,0.946,0.948,0.045,0.043,12,3
KMeans,1.953,0.121,0.686,0.756,0.158,0.14,12,3
KMeans,0.178,0.094,0.953,0.948,0.953,0.948,12,3
KMeans,0.626,0.44,0.953,0.948,0.045,0.05,12,3
specteral,0.84,0.051,0.656,0.81,0.263,0.294,12,3
specteral,0.188,0.101,0.941,0.948,0.943,0.95,12,3
specteral,0.712,0.474,0.941,0.948,0.091,0.08,12,3
specteral,2.117,0.121,0.63,0.801,0.058,0.084,12,3
specteral,0.216,0.112,0.939,0.948,0.936,0.945,12,3
specteral,0.736,0.514,0.939,0.948,0.0,0.0,12,3
affinity,2.117,0.121,0.794,0.656,0.043,0.019,12,3
affinity,0.164,0.082,0.97,0.948,0.968,0.947,12,3
affinity,0.628,0.457,0.97,0.948,0.0,0.0,12,3
affinity,2.624,0.121,0.712,0.768,0.156,0.117,12,3
affinity,0.169,0.089,0.958,0.948,0.958,0.949,12,3
affinity,0.583,0.428,0.958,0.948,0.045,0.056,12,3
KMeans,0.31,0.037,0.658,0.874,0.049,0.064,13,3
KMeans,0.16,0.087,0.939,0.96,0.944,0.965,13,3
KMeans,0.551,0.405,0.939,0.96,0.176,0.115,13,3
KMeans,0.423,0.023,0.635,0.881,0.075,0.091,13,3
KMeans,0.164,0.084,0.946,0.96,0.949,0.963,13,3
KMeans,0.486,0.366,0.946,0.96,0.118,0.087,13,3
specteral,2.113,0.117,0.646,0.834,0.056,0.065,13,3
specteral,0.141,0.07,0.946,0.96,0.956,0.97,13,3
specteral,0.657,0.458,0.946,0.96,0.294,0.217,13,3
specteral,0.268,0.042,0.649,0.822,0.054,0.068,13,3
specteral,0.15,0.08,0.946,0.96,0.951,0.965,13,3
specteral,0.611,0.451,0.946,0.96,0.176,0.13,13,3
affinity,2.113,0.117,0.82,0.763,0.173,0.156,13,3
affinity,0.113,0.061,0.97,0.96,0.973,0.964,13,3
affinity,0.469,0.369,0.97,0.96,0.118,0.154,13,3
affinity,2.54,0.117,0.775,0.862,0.651,0.607,13,3
affinity,0.113,0.066,0.96,0.96,0.966,0.966,13,3
affinity,0.413,0.301,0.96,0.96,0.176,0.176,13,3
