,winDiff,pk,coverage,purity,recall,precision,episode,season
affinity,0.149,0.079,0.971,0.945,0.972,0.946,2,3
affinity,0.51,0.353,0.971,0.945,0.04,0.077,2,3
affinity,3.846,0.004,0.794,0.719,0.13,0.104,2,3
affinity,0.132,0.075,0.967,0.945,0.972,0.95,2,3
affinity,0.501,0.33,0.967,0.945,0.12,0.2,2,3
KMeans,4.202,0.004,0.623,0.871,0.1,0.113,3,3
KMeans,0.167,0.088,0.943,0.956,0.947,0.96,3,3
KMeans,0.652,0.439,0.943,0.956,0.15,0.115,3,3
KMeans,1.263,0.013,0.671,0.93,0.05,0.07,3,3
KMeans,0.171,0.096,0.939,0.956,0.94,0.958,3,3
KMeans,0.517,0.374,0.939,0.956,0.1,0.071,3,3
KMeans,4.303,0.052,0.594,0.833,0.09,0.107,3,3
KMeans,0.18,0.094,0.941,0.956,0.943,0.958,3,3
KMeans,0.663,0.489,0.941,0.956,0.1,0.074,3,3
specteral,3.754,0.022,0.708,0.809,0.143,0.128,3,3
specteral,0.149,0.081,0.963,0.956,0.961,0.954,3,3
specteral,0.53,0.363,0.963,0.956,0.0,0.0,3,3
specteral,6.118,0.109,0.8,0.814,0.112,0.11,3,3
specteral,0.136,0.072,0.967,0.956,0.968,0.957,3,3
specteral,0.494,0.318,0.967,0.956,0.05,0.067,3,3
specteral,7.184,0.122,0.831,0.737,0.201,0.199,3,3
specteral,0.123,0.064,0.971,0.956,0.975,0.959,3,3
specteral,0.485,0.303,0.971,0.956,0.1,0.154,3,3
affinity,23.548,0.297,0.829,0.689,0.048,0.039,3,3
affinity,0.11,0.059,0.98,0.956,0.982,0.957,3,3
affinity,0.485,0.321,0.98,0.956,0.05,0.111,3,3
affinity,4.908,0.035,0.798,0.846,0.212,0.138,3,3
affinity,0.101,0.055,0.967,0.956,0.977,0.966,3,3
affinity,0.431,0.262,0.967,0.956,0.25,0.333,3,3
affinity,9.096,0.122,0.732,0.794,0.252,0.168,3,3
affinity,0.149,0.079,0.965,0.956,0.963,0.955,3,3
affinity,0.535,0.395,0.965,0.956,0.0,0.0,3,3
KMeans,0.39,0.095,0.66,0.837,0.002,0.026,4,3
KMeans,0.214,0.12,0.924,0.955,0.921,0.952,4,3
KMeans,0.581,0.394,0.924,0.955,0.0,0.0,4,3
KMeans,0.384,0.093,0.742,0.817,0.003,0.032,4,3
KMeans,0.156,0.089,0.94,0.955,0.945,0.961,4,3
KMeans,0.45,0.356,0.94,0.955,0.174,0.129,4,3
KMeans,0.672,0.06,0.732,0.872,0.004,0.032,4,3
KMeans,0.156,0.089,0.936,0.955,0.943,0.963,4,3
KMeans,0.407,0.305,0.936,0.955,0.217,0.152,4,3
specteral,1.572,0.009,0.8,0.808,0.388,0.372,4,3
specteral,0.136,0.08,0.957,0.955,0.959,0.957,4,3
specteral,0.345,0.333,0.957,0.955,0.087,0.091,4,3
specteral,0.882,0.049,0.835,0.722,0.13,0.118,4,3
specteral,0.136,0.08,0.961,0.955,0.961,0.956,4,3
specteral,0.403,0.372,0.961,0.955,0.043,0.05,4,3
specteral,0.397,0.091,0.746,0.701,0.268,0.263,4,3
specteral,0.148,0.085,0.955,0.955,0.955,0.955,4,3
specteral,0.538,0.477,0.955,0.955,0.043,0.043,4,3
affinity,7.164,0.104,0.891,0.672,0.078,0.045,4,3
affinity,0.113,0.058,0.975,0.955,0.98,0.96,4,3
affinity,0.377,0.347,0.975,0.955,0.13,0.231,4,3
affinity,1.94,0.013,0.856,0.709,0.12,0.129,4,3
affinity,0.117,0.062,0.967,0.955,0.974,0.962,4,3
affinity,0.377,0.358,0.967,0.955,0.174,0.235,4,3
affinity,1.882,0.013,0.843,0.748,0.163,0.152,4,3
affinity,0.125,0.072,0.965,0.955,0.967,0.958,4,3
affinity,0.393,0.366,0.965,0.955,0.087,0.111,4,3
KMeans,0.59,0.097,0.697,0.898,0.042,0.074,5,3
KMeans,0.174,0.098,0.931,0.955,0.936,0.96,5,3
KMeans,0.435,0.307,0.931,0.955,0.174,0.114,5,3
KMeans,0.298,0.05,0.724,0.837,0.136,0.147,5,3
KMeans,0.154,0.083,0.947,0.955,0.953,0.96,5,3
KMeans,0.483,0.398,0.947,0.955,0.174,0.148,5,3
KMeans,0.489,0.081,0.703,0.835,0.091,0.108,5,3
KMeans,0.178,0.096,0.941,0.955,0.942,0.956,5,3
KMeans,0.509,0.388,0.941,0.955,0.087,0.067,5,3
specteral,0.149,0.024,0.856,0.772,0.073,0.08,5,3
specteral,0.138,0.075,0.963,0.955,0.965,0.957,5,3
specteral,0.421,0.343,0.963,0.955,0.087,0.105,5,3
specteral,0.501,0.083,0.78,0.846,0.111,0.119,5,3
specteral,0.13,0.081,0.953,0.955,0.957,0.959,5,3
specteral,0.4,0.331,0.953,0.955,0.13,0.125,5,3
specteral,0.089,0.014,0.75,0.78,0.115,0.111,5,3
specteral,0.162,0.085,0.957,0.955,0.957,0.955,5,3
specteral,0.501,0.404,0.957,0.955,0.043,0.045,5,3
affinity,1.225,0.22,0.9,0.656,0.042,0.005,5,3
affinity,0.114,0.057,0.976,0.955,0.981,0.96,5,3
affinity,0.433,0.369,0.976,0.955,0.13,0.25,5,3
affinity,0.239,0.038,0.844,0.789,0.052,0.071,5,3
affinity,0.138,0.077,0.961,0.955,0.963,0.957,5,3
affinity,0.396,0.291,0.961,0.955,0.087,0.1,5,3
affinity,0.775,0.145,0.837,0.813,0.042,0.005,5,3
affinity,0.126,0.069,0.961,0.955,0.967,0.961,5,3
affinity,0.408,0.327,0.961,0.955,0.174,0.2,5,3
KMeans,1.014,0.055,0.565,0.88,0.007,0.028,6,3
KMeans,0.156,0.082,0.935,0.966,0.942,0.973,6,3
KMeans,0.661,0.418,0.935,0.966,0.263,0.139,6,3
KMeans,2.841,0.012,0.656,0.895,0.019,0.066,6,3
KMeans,0.131,0.074,0.946,0.966,0.951,0.971,6,3
KMeans,0.484,0.338,0.946,0.966,0.211,0.133,6,3
KMeans,0.336,0.041,0.672,0.915,0.075,0.085,6,3
KMeans,0.156,0.091,0.944,0.966,0.942,0.964,6,3
KMeans,0.62,0.361,0.944,0.966,0.0,0.0,6,3
specteral,1.558,0.019,0.707,0.873,0.428,0.438,6,3
specteral,0.123,0.071,0.957,0.966,0.959,0.968,6,3
specteral,0.503,0.37,0.957,0.966,0.105,0.083,6,3
specteral,1.29,0.053,0.659,0.748,0.241,0.326,6,3
specteral,0.131,0.069,0.962,0.966,0.962,0.966,6,3
specteral,0.644,0.526,0.962,0.966,0.053,0.048,6,3
specteral,0.693,0.053,0.625,0.813,0.192,0.244,6,3
specteral,0.138,0.074,0.953,0.966,0.955,0.968,6,3
specteral,0.618,0.47,0.953,0.966,0.105,0.077,6,3
affinity,0.674,0.014,0.734,0.77,0.114,0.101,6,3
affinity,0.102,0.058,0.969,0.966,0.972,0.968,6,3
affinity,0.492,0.385,0.969,0.966,0.105,0.118,6,3
affinity,2.454,0.005,0.667,0.824,0.236,0.271,6,3
affinity,0.105,0.062,0.958,0.966,0.964,0.972,6,3
affinity,0.473,0.359,0.958,0.966,0.211,0.174,6,3
affinity,1.587,0.039,0.774,0.781,0.262,0.255,6,3
affinity,0.109,0.058,0.966,0.966,0.97,0.97,6,3
affinity,0.477,0.359,0.966,0.966,0.158,0.158,6,3
KMeans,0.256,0.105,0.567,0.87,0.003,0.033,7,3
KMeans,0.181,0.09,0.94,0.962,0.941,0.964,7,3
KMeans,0.606,0.422,0.94,0.962,0.1,0.062,7,3
KMeans,0.706,0.063,0.573,0.817,0.072,0.095,7,3
KMeans,0.155,0.079,0.951,0.962,0.953,0.964,7,3
KMeans,0.496,0.347,0.951,0.962,0.1,0.077,7,3
KMeans,1.372,0.038,0.578,0.846,0.111,0.128,7,3
KMeans,0.155,0.085,0.945,0.962,0.947,0.964,7,3
KMeans,0.593,0.403,0.945,0.962,0.1,0.069,7,3
KMeans,0.569,0.051,0.666,0.886,0.009,0.027,8,3
KMeans,0.167,0.098,0.937,0.961,0.936,0.96,8,3
KMeans,0.625,0.388,0.937,0.961,0.043,0.027,8,3
KMeans,0.905,0.041,0.643,0.839,0.008,0.034,8,3
KMeans,0.146,0.076,0.946,0.961,0.952,0.968,8,3
KMeans,0.561,0.4,0.946,0.961,0.217,0.156,8,3
KMeans,1.603,0.003,0.72,0.874,0.069,0.079,8,3
KMeans,0.143,0.076,0.949,0.961,0.954,0.966,8,3
KMeans,0.451,0.27,0.949,0.961,0.174,0.133,8,3
specteral,1.688,0.017,0.747,0.756,0.069,0.08,8,3
specteral,0.146,0.073,0.966,0.961,0.965,0.96,8,3
specteral,0.554,0.447,0.966,0.961,0.0,0.0,8,3
specteral,14.864,0.209,0.851,0.806,0.08,0.043,8,3
specteral,0.133,0.073,0.966,0.961,0.965,0.96,8,3
specteral,0.479,0.345,0.966,0.961,0.0,0.0,8,3
specteral,0.183,0.098,0.779,0.82,0.305,0.335,8,3
specteral,0.146,0.075,0.961,0.961,0.961,0.961,8,3
specteral,0.498,0.373,0.961,0.961,0.043,0.043,8,3
affinity,23.173,0.287,0.876,0.759,0.082,0.042,8,3
affinity,0.122,0.063,0.973,0.961,0.973,0.962,8,3
affinity,0.41,0.291,0.973,0.961,0.043,0.062,8,3
affinity,9.556,0.149,0.74,0.812,0.085,0.054,8,3
affinity,0.133,0.07,0.966,0.961,0.966,0.961,8,3
affinity,0.517,0.385,0.966,0.961,0.043,0.05,8,3
affinity,1.234,0.024,0.764,0.786,0.128,0.125,8,3
affinity,0.139,0.07,0.966,0.961,0.966,0.961,8,3
affinity,0.556,0.435,0.966,0.961,0.043,0.05,8,3
KMeans,1.297,0.0,0.724,0.719,0.15,0.161,9,3
KMeans,0.138,0.078,0.949,0.96,0.954,0.965,9,3
KMeans,0.57,0.409,0.949,0.96,0.167,0.13,9,3
KMeans,0.932,0.015,0.753,0.84,0.085,0.126,9,3
KMeans,0.147,0.076,0.955,0.96,0.958,0.963,9,3
KMeans,0.387,0.336,0.955,0.96,0.111,0.1,9,3
KMeans,1.234,0.003,0.715,0.853,0.247,0.273,9,3
KMeans,0.116,0.067,0.947,0.96,0.958,0.972,9,3
KMeans,0.414,0.301,0.947,0.96,0.333,0.25,9,3
KMeans,0.223,0.026,0.38,0.874,0.031,0.036,10,3
KMeans,0.151,0.078,0.942,0.98,0.941,0.978,10,3
KMeans,1.216,0.611,0.942,0.98,0.0,0.0,10,3
KMeans,0.651,0.064,0.426,0.925,0.034,0.032,10,3
KMeans,0.145,0.075,0.942,0.98,0.943,0.98,10,3
KMeans,1.243,0.582,0.942,0.98,0.083,0.029,10,3
KMeans,0.264,0.053,0.406,0.917,0.043,0.039,10,3
KMeans,0.131,0.068,0.952,0.98,0.951,0.979,10,3
KMeans,0.972,0.614,0.952,0.98,0.0,0.0,10,3
specteral,0.023,0.004,0.443,0.91,0.087,0.103,10,3
specteral,0.124,0.065,0.952,0.98,0.953,0.98,10,3
specteral,0.933,0.579,0.952,0.98,0.083,0.036,10,3
specteral,0.415,0.026,0.491,0.876,0.11,0.134,10,3
specteral,0.114,0.058,0.963,0.98,0.962,0.979,10,3
specteral,0.83,0.559,0.963,0.98,0.0,0.0,10,3
specteral,0.934,0.045,0.469,0.876,0.109,0.131,10,3
specteral,0.107,0.054,0.963,0.98,0.964,0.981,10,3
specteral,0.768,0.545,0.963,0.98,0.083,0.045,10,3
affinity,9.226,0.215,0.535,0.881,0.131,0.138,10,3
affinity,0.09,0.048,0.973,0.98,0.972,0.979,10,3
affinity,0.635,0.483,0.973,0.98,0.0,0.0,10,3
affinity,0.4,0.036,0.419,0.903,0.072,0.085,10,3
affinity,0.111,0.056,0.961,0.98,0.962,0.981,10,3
affinity,0.794,0.547,0.961,0.98,0.083,0.043,10,3
affinity,0.674,0.041,0.46,0.859,0.067,0.092,10,3
affinity,0.1,0.051,0.966,0.98,0.967,0.981,10,3
affinity,0.766,0.588,0.966,0.98,0.083,0.05,10,3
KMeans,0.353,0.027,0.726,0.879,0.028,0.063,11,3
KMeans,0.169,0.095,0.936,0.961,0.938,0.963,11,3
KMeans,0.545,0.359,0.936,0.961,0.105,0.065,11,3
KMeans,0.231,0.021,0.665,0.85,0.057,0.076,11,3
KMeans,0.169,0.095,0.94,0.961,0.94,0.961,11,3
KMeans,0.503,0.414,0.94,0.961,0.053,0.034,11,3
KMeans,0.092,0.008,0.72,0.78,0.343,0.38,11,3
KMeans,0.14,0.076,0.955,0.961,0.957,0.963,11,3
KMeans,0.59,0.504,0.955,0.961,0.105,0.091,11,3
specteral,0.254,0.023,0.807,0.702,0.1,0.085,11,3
specteral,0.12,0.062,0.969,0.961,0.972,0.964,11,3
specteral,0.476,0.43,0.969,0.961,0.105,0.133,11,3
specteral,0.254,0.023,0.8,0.679,0.111,0.088,11,3
specteral,0.115,0.06,0.971,0.961,0.974,0.964,11,3
specteral,0.539,0.485,0.971,0.961,0.105,0.143,11,3
specteral,0.023,0.002,0.79,0.782,0.164,0.116,11,3
specteral,0.124,0.066,0.965,0.961,0.968,0.964,11,3
specteral,0.429,0.376,0.965,0.961,0.105,0.118,11,3
affinity,1.212,0.145,0.899,0.679,0.05,0.008,11,3
affinity,0.107,0.062,0.977,0.961,0.976,0.96,11,3
affinity,0.414,0.367,0.977,0.961,0.0,0.0,11,3
affinity,0.288,0.023,0.823,0.77,0.439,0.384,11,3
affinity,0.132,0.068,0.967,0.961,0.968,0.962,11,3
affinity,0.436,0.384,0.967,0.961,0.053,0.062,11,3
affinity,0.38,0.031,0.805,0.815,0.465,0.444,11,3
affinity,0.12,0.064,0.963,0.961,0.968,0.966,11,3
affinity,0.414,0.367,0.963,0.961,0.158,0.167,11,3
KMeans,0.343,0.037,0.621,0.82,0.062,0.095,12,3
KMeans,0.207,0.112,0.934,0.948,0.933,0.947,12,3
KMeans,0.686,0.455,0.934,0.948,0.045,0.036,12,3
KMeans,1.573,0.107,0.649,0.77,0.24,0.19,12,3
KMeans,0.207,0.105,0.946,0.948,0.943,0.946,12,3
KMeans,0.657,0.459,0.946,0.948,0.0,0.0,12,3
KMeans,0.315,0.042,0.672,0.789,0.184,0.167,12,3
KMeans,0.164,0.091,0.951,0.948,0.953,0.951,12,3
KMeans,0.633,0.435,0.951,0.948,0.091,0.095,12,3
specteral,1.174,0.089,0.77,0.778,0.155,0.115,12,3
specteral,0.174,0.094,0.958,0.948,0.956,0.946,12,3
specteral,0.602,0.419,0.958,0.948,0.0,0.0,12,3
specteral,0.291,0.037,0.726,0.815,0.264,0.234,12,3
specteral,0.174,0.096,0.951,0.948,0.951,0.948,12,3
specteral,0.578,0.395,0.951,0.948,0.045,0.048,12,3
specteral,1.582,0.103,0.693,0.806,0.18,0.164,12,3
specteral,0.183,0.098,0.953,0.948,0.951,0.946,12,3
specteral,0.585,0.419,0.953,0.948,0.0,0.0,12,3
affinity,1.653,0.107,0.817,0.81,0.043,0.019,12,3
affinity,0.15,0.077,0.97,0.948,0.97,0.949,12,3
affinity,0.458,0.306,0.97,0.948,0.045,0.077,12,3
affinity,2.892,0.126,0.785,0.667,0.062,0.045,12,3
affinity,0.155,0.08,0.972,0.948,0.97,0.947,12,3
affinity,0.559,0.388,0.972,0.948,0.0,0.0,12,3
affinity,2.873,0.126,0.742,0.752,0.068,0.045,12,3
affinity,0.16,0.084,0.967,0.948,0.965,0.947,12,3
affinity,0.624,0.443,0.967,0.948,0.0,0.0,12,3
KMeans,0.338,0.033,0.693,0.895,0.053,0.078,13,3
KMeans,0.16,0.089,0.946,0.96,0.946,0.96,13,3
KMeans,0.512,0.376,0.946,0.96,0.059,0.043,13,3
KMeans,1.793,0.103,0.705,0.824,0.195,0.201,13,3
KMeans,0.155,0.082,0.953,0.96,0.954,0.961,13,3
KMeans,0.551,0.405,0.953,0.96,0.059,0.05,13,3
KMeans,2.521,0.126,0.637,0.81,0.05,0.07,13,3
KMeans,0.174,0.091,0.948,0.96,0.946,0.958,13,3
KMeans,0.667,0.475,0.948,0.96,0.0,0.0,13,3
specteral,0.249,0.037,0.705,0.759,0.307,0.289,13,3
specteral,0.136,0.068,0.958,0.96,0.963,0.966,13,3
specteral,0.647,0.484,0.958,0.96,0.176,0.167,13,3
specteral,1.648,0.103,0.752,0.738,0.31,0.256,13,3
specteral,0.127,0.068,0.963,0.96,0.966,0.964,13,3
specteral,0.531,0.407,0.963,0.96,0.118,0.125,13,3
specteral,1.577,0.098,0.756,0.796,0.444,0.432,13,3
specteral,0.141,0.077,0.958,0.96,0.959,0.961,13,3
specteral,0.517,0.359,0.958,0.96,0.059,0.056,13,3
affinity,1.648,0.103,0.761,0.74,0.178,0.157,13,3
affinity,0.108,0.056,0.97,0.96,0.976,0.966,13,3
affinity,0.498,0.395,0.97,0.96,0.176,0.231,13,3
affinity,2.62,0.117,0.876,0.806,0.193,0.125,13,3
affinity,0.103,0.054,0.972,0.96,0.978,0.966,13,3
affinity,0.413,0.318,0.972,0.96,0.176,0.25,13,3
affinity,2.869,0.121,0.726,0.763,0.187,0.152,13,3
affinity,0.117,0.063,0.967,0.96,0.971,0.964,13,3
affinity,0.527,0.412,0.967,0.96,0.118,0.143,13,3
