,winDiff,pk,coverage,purity,recall,precision,season,episode
KMeans,0.144,0.078,0.779,0.773,0.959,0.959,3,4
specteral,0.144,0.08,0.759,0.804,0.953,0.963,3,4
specteral,0.152,0.091,0.75,0.856,0.945,0.959,3,4
specteral,0.222,0.115,0.711,0.522,0.927,0.952,3,4
specteral,0.253,0.134,0.631,0.697,0.9,0.957,3,4
affinity,0.144,0.078,0.8,0.699,0.963,0.956,3,4
affinity,0.132,0.08,0.819,0.781,0.959,0.957,3,4
affinity,0.148,0.078,0.777,0.553,0.963,0.956,3,4
affinity,0.156,0.08,0.755,0.565,0.959,0.957,3,4
KMeans,0.114,0.065,0.752,0.862,0.961,0.971,3,5
KMeans,0.142,0.081,0.764,0.85,0.955,0.961,3,5
KMeans,0.146,0.083,0.776,0.671,0.957,0.957,3,5
KMeans,0.15,0.081,0.744,0.744,0.959,0.957,3,5
specteral,0.15,0.081,0.797,0.821,0.959,0.957,3,5
specteral,0.174,0.091,0.701,0.831,0.946,0.958,3,5
specteral,0.178,0.093,0.778,0.522,0.946,0.956,3,5
specteral,0.181,0.104,0.709,0.703,0.934,0.956,3,5
affinity,0.114,0.069,0.841,0.846,0.965,0.963,3,5
affinity,0.099,0.059,0.848,0.843,0.971,0.967,3,5
affinity,0.126,0.075,0.872,0.526,0.967,0.955,3,5
affinity,0.13,0.075,0.811,0.715,0.963,0.959,3,5
KMeans,0.134,0.076,0.676,0.866,0.953,0.968,3,6
KMeans,0.142,0.08,0.656,0.915,0.951,0.966,3,6
KMeans,0.142,0.072,0.663,0.799,0.953,0.971,3,6
KMeans,0.134,0.071,0.656,0.835,0.957,0.97,3,6
specteral,0.145,0.08,0.645,0.899,0.946,0.971,3,6
specteral,0.145,0.083,0.63,0.891,0.944,0.969,3,6
specteral,0.145,0.076,0.761,0.625,0.949,0.971,3,6
specteral,0.181,0.101,0.565,0.752,0.925,0.969,3,6
affinity,0.113,0.062,0.705,0.83,0.966,0.97,3,6
affinity,0.102,0.058,0.685,0.868,0.964,0.975,3,6
affinity,0.113,0.06,0.697,0.699,0.964,0.973,3,6
affinity,0.12,0.065,0.659,0.71,0.962,0.97,3,6
KMeans,0.147,0.081,0.606,0.878,0.951,0.964,3,7
KMeans,0.136,0.073,0.61,0.857,0.955,0.968,3,7
KMeans,0.136,0.075,0.701,0.761,0.959,0.963,3,7
KMeans,0.14,0.077,0.687,0.823,0.955,0.964,3,7
specteral,0.158,0.085,0.567,0.851,0.945,0.966,3,7
specteral,0.136,0.073,0.584,0.863,0.955,0.968,3,7
specteral,0.17,0.094,0.75,0.689,0.937,0.964,3,7
specteral,0.226,0.126,0.561,0.827,0.902,0.964,3,7
affinity,0.106,0.066,0.714,0.838,0.967,0.965,3,7
affinity,0.125,0.072,0.667,0.842,0.963,0.963,3,7
affinity,0.136,0.068,0.791,0.616,0.965,0.965,3,7
affinity,0.121,0.072,0.804,0.71,0.963,0.963,3,7
KMeans,0.15,0.083,0.757,0.885,0.951,0.962,3,8
KMeans,0.136,0.08,0.75,0.842,0.958,0.959,3,8
KMeans,0.156,0.083,0.691,0.771,0.952,0.961,3,8
KMeans,0.133,0.068,0.725,0.783,0.963,0.966,3,8
specteral,0.139,0.078,0.703,0.885,0.952,0.966,3,8
specteral,0.143,0.076,0.659,0.893,0.952,0.968,3,8
specteral,0.194,0.1,0.681,0.643,0.931,0.963,3,8
specteral,0.214,0.119,0.61,0.801,0.913,0.961,3,8
affinity,0.126,0.07,0.812,0.871,0.965,0.963,3,8
affinity,0.122,0.068,0.764,0.869,0.963,0.966,3,8
affinity,0.15,0.078,0.737,0.576,0.959,0.959,3,8
affinity,0.143,0.076,0.779,0.761,0.958,0.963,3,8
KMeans,0.125,0.069,0.753,0.904,0.958,0.969,3,9
KMeans,0.161,0.091,0.702,0.898,0.942,0.962,3,9
KMeans,0.134,0.073,0.826,0.722,0.961,0.963,3,9
KMeans,0.152,0.078,0.735,0.715,0.956,0.963,3,9
specteral,0.134,0.085,0.759,0.922,0.944,0.967,3,9
specteral,0.161,0.089,0.686,0.84,0.944,0.962,3,9
specteral,0.174,0.098,0.775,0.535,0.935,0.962,3,9
specteral,0.228,0.125,0.572,0.842,0.903,0.965,3,9
affinity,0.116,0.062,0.851,0.755,0.97,0.965,3,9
affinity,0.112,0.067,0.891,0.784,0.968,0.963,3,9
affinity,0.147,0.078,0.842,0.503,0.961,0.958,3,9
affinity,0.143,0.078,0.755,0.615,0.954,0.965,3,9
KMeans,0.138,0.073,0.452,0.874,0.946,0.978,3,10
KMeans,0.124,0.065,0.45,0.896,0.955,0.979,3,10
KMeans,0.131,0.066,0.387,0.864,0.951,0.98,3,10
KMeans,0.107,0.058,0.433,0.84,0.962,0.979,3,10
specteral,0.128,0.068,0.416,0.924,0.95,0.98,3,10
specteral,0.162,0.081,0.362,0.898,0.938,0.978,3,10
specteral,0.138,0.073,0.576,0.696,0.945,0.98,3,10
specteral,0.185,0.097,0.365,0.902,0.919,0.981,3,10
affinity,0.114,0.058,0.424,0.883,0.962,0.979,3,10
affinity,0.111,0.056,0.45,0.902,0.962,0.981,3,10
affinity,0.107,0.056,0.589,0.701,0.962,0.981,3,10
affinity,0.124,0.065,0.52,0.803,0.953,0.98,3,10
KMeans,0.115,0.066,0.837,0.874,0.964,0.968,3,11
KMeans,0.12,0.066,0.794,0.868,0.961,0.97,3,11
KMeans,0.153,0.08,0.778,0.702,0.955,0.961,3,11
KMeans,0.107,0.068,0.763,0.887,0.959,0.97,3,11
specteral,0.136,0.074,0.623,0.86,0.953,0.969,3,11
specteral,0.111,0.068,0.683,0.879,0.957,0.972,3,11
specteral,0.202,0.111,0.702,0.728,0.923,0.96,3,11
specteral,0.177,0.099,0.691,0.671,0.934,0.962,3,11
affinity,0.12,0.064,0.763,0.786,0.968,0.966,3,11
affinity,0.099,0.056,0.772,0.825,0.97,0.972,3,11
affinity,0.132,0.072,0.782,0.551,0.961,0.964,3,11
affinity,0.128,0.068,0.79,0.702,0.964,0.966,3,11
KMeans,0.197,0.101,0.672,0.775,0.946,0.948,3,12
KMeans,0.178,0.094,0.686,0.756,0.953,0.948,3,12
KMeans,0.174,0.091,0.766,0.609,0.958,0.946,3,12
KMeans,0.197,0.105,0.677,0.733,0.943,0.946,3,12
specteral,0.188,0.101,0.656,0.81,0.943,0.95,3,12
specteral,0.216,0.112,0.63,0.801,0.936,0.945,3,12
specteral,0.239,0.126,0.651,0.679,0.916,0.949,3,12
specteral,0.272,0.141,0.6,0.696,0.901,0.948,3,12
affinity,0.164,0.082,0.794,0.656,0.968,0.947,3,12
affinity,0.169,0.089,0.712,0.768,0.958,0.949,3,12
affinity,0.192,0.103,0.698,0.74,0.943,0.948,3,12
affinity,0.16,0.082,0.773,0.609,0.963,0.951,3,12
KMeans,0.16,0.087,0.658,0.874,0.944,0.965,3,13
KMeans,0.164,0.084,0.635,0.881,0.949,0.963,3,13
KMeans,0.155,0.077,0.714,0.74,0.956,0.963,3,13
KMeans,0.16,0.082,0.726,0.827,0.951,0.963,3,13
specteral,0.141,0.07,0.646,0.834,0.956,0.97,3,13
specteral,0.15,0.08,0.649,0.822,0.951,0.965,3,13
specteral,0.164,0.087,0.763,0.576,0.944,0.965,3,13
specteral,0.23,0.117,0.623,0.761,0.915,0.962,3,13
affinity,0.113,0.061,0.82,0.763,0.973,0.964,3,13
affinity,0.113,0.066,0.775,0.862,0.966,0.966,3,13
affinity,0.174,0.096,0.646,0.649,0.941,0.958,3,13
affinity,0.202,0.105,0.628,0.726,0.932,0.957,3,13
