,winDiff,pk,coverage,purity,recall,precision,season,episode
specteral,0.125,0.072,0.669,0.814,0.963,0.963,3,7
specteral,0.23,0.134,0.503,0.97,0.894,0.964,3,7
specteral,0.226,0.134,0.505,0.977,0.896,0.962,3,7
specteral,1.706,0.874,0.495,0.957,0.104,0.898,3,7
affinity,0.121,0.072,0.712,0.863,0.963,0.963,3,7
affinity,0.125,0.07,0.721,0.866,0.961,0.967,3,7
affinity,0.121,0.064,0.67,0.859,0.965,0.969,3,7
affinity,0.125,0.072,0.661,0.902,0.957,0.968,3,7
affinity,0.158,0.085,0.621,0.859,0.947,0.964,3,7
affinity,1.823,0.919,0.65,0.851,0.049,0.926,3,7
KMeans,0.102,0.054,0.796,0.846,0.972,0.972,3,8
KMeans,0.109,0.063,0.832,0.779,0.972,0.963,3,8
KMeans,0.116,0.061,0.854,0.8,0.972,0.965,3,8
KMeans,0.173,0.095,0.594,0.922,0.929,0.97,3,8
KMeans,0.184,0.098,0.652,0.902,0.935,0.962,3,8
KMeans,1.772,0.905,0.601,0.908,0.069,0.867,3,8
specteral,0.116,0.065,0.839,0.805,0.97,0.963,3,8
specteral,0.119,0.068,0.837,0.881,0.965,0.965,3,8
specteral,0.112,0.065,0.856,0.856,0.968,0.965,3,8
specteral,0.204,0.114,0.56,0.935,0.912,0.968,3,8
specteral,0.201,0.11,0.508,0.93,0.91,0.974,3,8
specteral,1.735,0.886,0.586,0.951,0.088,0.893,3,8
affinity,0.112,0.063,0.82,0.874,0.968,0.966,3,8
affinity,0.119,0.068,0.834,0.898,0.963,0.966,3,8
affinity,0.126,0.071,0.852,0.891,0.963,0.963,3,8
affinity,0.112,0.065,0.801,0.874,0.966,0.966,3,8
affinity,0.133,0.078,0.798,0.902,0.956,0.963,3,8
affinity,1.83,0.929,0.781,0.89,0.041,0.852,3,8
KMeans,0.121,0.065,0.804,0.704,0.97,0.963,3,9
KMeans,0.121,0.065,0.851,0.746,0.97,0.963,3,9
KMeans,0.094,0.051,0.898,0.706,0.979,0.968,3,9
KMeans,0.201,0.116,0.608,0.92,0.916,0.961,3,9
KMeans,0.161,0.096,0.668,0.931,0.933,0.966,3,9
KMeans,1.772,0.904,0.644,0.864,0.067,0.879,3,9
specteral,0.107,0.06,0.8,0.804,0.968,0.97,3,9
specteral,0.112,0.062,0.846,0.857,0.968,0.968,3,9
specteral,0.129,0.069,0.771,0.857,0.961,0.967,3,9
specteral,0.192,0.114,0.581,0.953,0.91,0.97,3,9
specteral,0.259,0.14,0.497,0.94,0.884,0.967,3,9
specteral,1.688,0.88,0.57,0.962,0.102,0.846,3,9
affinity,0.112,0.058,0.84,0.744,0.972,0.968,3,9
affinity,0.125,0.069,0.849,0.869,0.963,0.965,3,9
affinity,0.121,0.067,0.837,0.791,0.968,0.963,3,9
affinity,0.103,0.062,0.822,0.844,0.968,0.968,3,9
affinity,0.121,0.067,0.84,0.895,0.963,0.967,3,9
affinity,1.83,0.929,0.833,0.9,0.039,0.85,3,9
KMeans,0.104,0.053,0.482,0.878,0.967,0.979,3,10
KMeans,0.104,0.053,0.453,0.873,0.967,0.979,3,10
KMeans,0.104,0.053,0.47,0.876,0.965,0.981,3,10
KMeans,0.182,0.095,0.353,0.937,0.924,0.978,3,10
KMeans,0.162,0.085,0.362,0.924,0.934,0.978,3,10
KMeans,1.821,0.913,0.357,0.92,0.069,0.976,3,10
specteral,0.107,0.056,0.428,0.874,0.964,0.979,3,10
specteral,0.097,0.049,0.475,0.89,0.969,0.981,3,10
specteral,0.1,0.051,0.441,0.902,0.965,0.982,3,10
specteral,0.216,0.112,0.336,0.942,0.903,0.981,3,10
specteral,0.202,0.11,0.292,0.951,0.906,0.979,3,10
specteral,1.75,0.881,0.268,0.951,0.104,0.968,3,10
affinity,0.114,0.058,0.452,0.871,0.962,0.979,3,10
affinity,0.097,0.049,0.45,0.862,0.967,0.982,3,10
affinity,0.117,0.059,0.48,0.898,0.96,0.979,3,10
affinity,0.107,0.056,0.438,0.91,0.962,0.981,3,10
affinity,0.124,0.065,0.424,0.905,0.953,0.98,3,10
affinity,1.869,0.937,0.424,0.922,0.045,0.963,3,10
KMeans,0.12,0.068,0.78,0.813,0.966,0.964,3,11
KMeans,0.095,0.053,0.854,0.829,0.974,0.97,3,11
KMeans,0.103,0.062,0.86,0.829,0.97,0.966,3,11
KMeans,0.173,0.105,0.607,0.936,0.923,0.966,3,11
KMeans,0.157,0.093,0.689,0.934,0.936,0.967,3,11
KMeans,1.786,0.926,0.691,0.94,0.054,0.758,3,11
specteral,0.111,0.07,0.856,0.868,0.964,0.964,3,11
specteral,0.111,0.066,0.837,0.802,0.968,0.964,3,11
specteral,0.107,0.056,0.823,0.8,0.972,0.97,3,11
specteral,0.169,0.101,0.597,0.924,0.927,0.967,3,11
specteral,0.136,0.084,0.621,0.963,0.934,0.978,3,11
specteral,1.736,0.897,0.576,0.936,0.081,0.844,3,11
affinity,0.111,0.06,0.792,0.809,0.97,0.968,3,11
affinity,0.111,0.062,0.87,0.78,0.97,0.966,3,11
affinity,0.111,0.062,0.856,0.782,0.97,0.966,3,11
affinity,0.111,0.058,0.755,0.823,0.968,0.972,3,11
affinity,0.107,0.064,0.718,0.893,0.961,0.972,3,11
affinity,1.827,0.942,0.749,0.872,0.034,0.696,3,11
KMeans,0.169,0.089,0.717,0.714,0.96,0.946,3,12
KMeans,0.155,0.077,0.785,0.667,0.97,0.949,3,12
KMeans,0.169,0.087,0.74,0.689,0.963,0.947,3,12
KMeans,0.225,0.122,0.621,0.867,0.923,0.947,3,12
KMeans,0.207,0.105,0.597,0.892,0.933,0.955,3,12
KMeans,1.742,0.883,0.562,0.845,0.077,0.912,3,12
specteral,0.188,0.094,0.651,0.738,0.956,0.946,3,12
specteral,0.169,0.089,0.698,0.742,0.958,0.949,3,12
specteral,0.174,0.087,0.717,0.698,0.963,0.947,3,12
specteral,0.263,0.138,0.553,0.867,0.906,0.946,3,12
specteral,0.282,0.148,0.522,0.888,0.894,0.948,3,12
specteral,1.681,0.845,0.504,0.867,0.111,0.978,3,12
affinity,0.16,0.08,0.808,0.653,0.97,0.947,3,12
affinity,0.174,0.091,0.731,0.81,0.956,0.949,3,12
affinity,0.16,0.082,0.752,0.792,0.963,0.951,3,12
affinity,0.169,0.091,0.735,0.724,0.958,0.946,3,12
affinity,0.192,0.098,0.677,0.721,0.951,0.946,3,12
affinity,1.812,0.906,0.686,0.792,0.047,0.95,3,12
KMeans,0.136,0.07,0.766,0.829,0.963,0.963,3,13
KMeans,0.117,0.061,0.749,0.803,0.968,0.968,3,13
KMeans,0.127,0.066,0.796,0.782,0.971,0.961,3,13
KMeans,0.197,0.112,0.607,0.927,0.917,0.964,3,13
KMeans,0.15,0.082,0.637,0.932,0.941,0.972,3,13
KMeans,1.765,0.902,0.59,0.913,0.071,0.879,3,13
specteral,0.113,0.061,0.752,0.78,0.971,0.966,3,13
specteral,0.136,0.073,0.768,0.838,0.961,0.963,3,13
specteral,0.136,0.077,0.738,0.801,0.961,0.959,3,13
specteral,0.249,0.131,0.511,0.871,0.9,0.961,3,13
specteral,0.249,0.136,0.588,0.869,0.9,0.956,3,13
specteral,1.718,0.869,0.499,0.911,0.1,0.953,3,13
affinity,0.108,0.059,0.82,0.761,0.976,0.964,3,13
affinity,0.099,0.054,0.796,0.831,0.973,0.971,3,13
affinity,0.122,0.066,0.754,0.855,0.966,0.966,3,13
affinity,0.117,0.061,0.782,0.838,0.968,0.968,3,13
affinity,0.127,0.07,0.667,0.852,0.959,0.968,3,13
affinity,1.831,0.927,0.719,0.867,0.041,0.85,3,13
