,winDiff,pk,coverage,purity,recall,precision,episode,season
specteral,0.355,0.101,0.507,0.971,0.001,0.016,6,3
specteral,1.699,0.861,0.884,0.966,0.114,0.953,6,3
specteral,1.32,0.454,0.884,0.966,0.158,0.047,6,3
affinity,1.486,0.031,0.621,0.897,0.015,0.037,6,3
affinity,0.127,0.072,0.951,0.966,0.955,0.97,6,3
affinity,0.503,0.37,0.951,0.966,0.158,0.111,6,3
affinity,1.297,0.053,0.658,0.88,0.001,0.033,6,3
affinity,0.123,0.074,0.946,0.966,0.951,0.971,6,3
affinity,0.57,0.381,0.946,0.966,0.211,0.133,6,3
affinity,0.964,0.065,0.685,0.909,0.007,0.043,6,3
affinity,1.829,0.94,0.949,0.966,0.039,0.75,6,3
affinity,0.43,0.275,0.949,0.966,0.368,0.25,6,3
KMeans,0.902,0.055,0.552,0.93,0.017,0.051,7,3
KMeans,0.177,0.1,0.923,0.962,0.928,0.967,7,3
KMeans,0.71,0.378,0.923,0.962,0.2,0.098,7,3
KMeans,1.279,0.015,0.559,0.938,0.025,0.045,7,3
KMeans,0.181,0.098,0.925,0.962,0.93,0.967,7,3
KMeans,0.724,0.405,0.925,0.962,0.2,0.1,7,3
KMeans,1.683,0.028,0.539,0.911,0.005,0.025,7,3
KMeans,1.774,0.898,0.925,0.962,0.072,0.925,7,3
KMeans,0.71,0.445,0.925,0.962,0.15,0.075,7,3
specteral,0.234,0.113,0.503,0.97,0.001,0.018,7,3
specteral,0.23,0.134,0.893,0.962,0.894,0.964,7,3
specteral,1.048,0.451,0.893,0.962,0.15,0.053,7,3
specteral,0.219,0.098,0.505,0.977,0.003,0.018,7,3
specteral,0.226,0.134,0.896,0.962,0.896,0.962,7,3
specteral,1.05,0.461,0.896,0.962,0.1,0.036,7,3
specteral,0.354,0.083,0.495,0.957,0.003,0.017,7,3
specteral,1.706,0.874,0.889,0.962,0.104,0.898,7,3
specteral,1.116,0.466,0.889,0.962,0.3,0.102,7,3
affinity,1.862,0.0,0.661,0.902,0.103,0.084,7,3
affinity,0.125,0.072,0.951,0.962,0.957,0.968,7,3
affinity,0.463,0.322,0.951,0.962,0.2,0.154,7,3
affinity,0.389,0.088,0.621,0.859,0.083,0.12,7,3
affinity,0.158,0.085,0.945,0.962,0.947,0.964,7,3
affinity,0.589,0.418,0.945,0.962,0.1,0.069,7,3
affinity,2.653,0.038,0.65,0.851,0.073,0.078,7,3
affinity,1.823,0.919,0.949,0.962,0.049,0.926,7,3
affinity,0.664,0.468,0.949,0.962,0.1,0.074,7,3
KMeans,0.756,0.054,0.594,0.922,0.001,0.021,8,3
KMeans,0.173,0.095,0.92,0.961,0.929,0.97,8,3
KMeans,0.684,0.392,0.92,0.961,0.304,0.149,8,3
KMeans,1.393,0.027,0.652,0.902,0.001,0.026,8,3
KMeans,0.184,0.098,0.934,0.961,0.935,0.962,8,3
KMeans,0.635,0.386,0.934,0.961,0.087,0.051,8,3
KMeans,0.573,0.064,0.601,0.908,0.001,0.022,8,3
KMeans,1.772,0.905,0.924,0.961,0.069,0.867,8,3
KMeans,0.67,0.388,0.924,0.961,0.261,0.133,8,3
specteral,0.132,0.108,0.56,0.935,0.001,0.018,8,3
specteral,0.204,0.114,0.905,0.961,0.912,0.968,8,3
specteral,0.868,0.412,0.905,0.961,0.261,0.107,8,3
specteral,0.969,0.044,0.508,0.93,0.001,0.018,8,3
specteral,0.201,0.11,0.898,0.961,0.91,0.974,8,3
specteral,1.01,0.444,0.898,0.961,0.391,0.15,8,3
specteral,0.336,0.081,0.586,0.951,0.001,0.018,8,3
specteral,1.735,0.886,0.905,0.961,0.088,0.893,8,3
specteral,0.873,0.421,0.905,0.961,0.261,0.107,8,3
affinity,1.356,0.003,0.801,0.874,0.41,0.413,8,3
affinity,0.112,0.065,0.961,0.961,0.966,0.966,8,3
affinity,0.389,0.276,0.961,0.961,0.174,0.174,8,3
affinity,0.756,0.054,0.798,0.902,0.019,0.064,8,3
affinity,0.133,0.078,0.954,0.961,0.956,0.963,8,3
affinity,0.413,0.289,0.954,0.961,0.087,0.074,8,3
affinity,0.376,0.078,0.781,0.89,0.002,0.037,8,3
affinity,1.83,0.929,0.954,0.961,0.041,0.852,8,3
affinity,0.465,0.322,0.954,0.961,0.174,0.148,8,3
KMeans,1.496,0.024,0.608,0.92,0.068,0.08,9,3
KMeans,0.201,0.116,0.915,0.96,0.916,0.961,9,3
KMeans,0.712,0.418,0.915,0.96,0.111,0.053,9,3
KMeans,1.056,0.009,0.668,0.931,0.021,0.052,9,3
KMeans,0.161,0.096,0.927,0.96,0.933,0.966,9,3
KMeans,0.616,0.338,0.927,0.96,0.222,0.121,9,3
KMeans,1.831,0.047,0.644,0.864,0.05,0.063,9,3
KMeans,1.772,0.904,0.927,0.96,0.067,0.879,9,3
KMeans,0.675,0.374,0.927,0.96,0.222,0.121,9,3
specteral,0.861,0.015,0.581,0.953,0.009,0.027,9,3
specteral,0.192,0.114,0.9,0.96,0.91,0.97,9,3
specteral,0.838,0.402,0.9,0.96,0.333,0.133,9,3
specteral,0.427,0.044,0.497,0.94,0.002,0.018,9,3
specteral,0.259,0.14,0.878,0.96,0.884,0.967,9,3
specteral,1.144,0.468,0.878,0.96,0.278,0.091,9,3
specteral,0.202,0.068,0.57,0.962,0.002,0.019,9,3
specteral,1.688,0.88,0.884,0.96,0.102,0.846,9,3
specteral,0.986,0.411,0.884,0.96,0.444,0.154,9,3
affinity,2.243,0.05,0.822,0.844,0.347,0.321,9,3
affinity,0.103,0.062,0.96,0.96,0.968,0.968,9,3
affinity,0.32,0.249,0.96,0.96,0.222,0.222,9,3
affinity,0.887,0.015,0.84,0.895,0.402,0.43,9,3
affinity,0.121,0.067,0.955,0.96,0.963,0.967,9,3
affinity,0.341,0.258,0.955,0.96,0.222,0.2,9,3
affinity,0.887,0.015,0.833,0.9,0.071,0.129,9,3
affinity,1.83,0.929,0.955,0.96,0.039,0.85,9,3
affinity,0.316,0.251,0.955,0.96,0.167,0.15,9,3
KMeans,0.374,0.024,0.353,0.937,0.04,0.051,10,3
KMeans,0.182,0.095,0.925,0.98,0.924,0.978,10,3
KMeans,1.583,0.63,0.925,0.98,0.0,0.0,10,3
KMeans,0.655,0.051,0.362,0.924,0.032,0.03,10,3
KMeans,0.162,0.085,0.935,0.98,0.934,0.978,10,3
KMeans,1.397,0.618,0.935,0.98,0.0,0.0,10,3
KMeans,2.564,0.107,0.357,0.92,0.028,0.026,10,3
KMeans,1.821,0.913,0.93,0.98,0.069,0.976,10,3
KMeans,1.599,0.648,0.93,0.98,0.083,0.024,10,3
specteral,1.549,0.062,0.336,0.942,0.033,0.032,10,3
specteral,0.216,0.112,0.902,0.98,0.903,0.981,10,3
specteral,2.305,0.669,0.902,0.98,0.167,0.034,10,3
specteral,0.036,0.004,0.292,0.951,0.045,0.052,10,3
specteral,0.202,0.11,0.907,0.98,0.906,0.979,10,3
specteral,2.009,0.655,0.907,0.98,0.083,0.018,10,3
specteral,0.109,0.009,0.268,0.951,0.028,0.04,10,3
specteral,1.75,0.881,0.895,0.98,0.104,0.968,10,3
specteral,2.296,0.653,0.895,0.98,0.167,0.032,10,3
affinity,0.764,0.053,0.438,0.91,0.054,0.05,10,3
affinity,0.107,0.056,0.961,0.98,0.962,0.981,10,3
affinity,0.832,0.57,0.961,0.98,0.083,0.043,10,3
affinity,0.511,0.038,0.424,0.905,0.046,0.043,10,3
affinity,0.124,0.065,0.952,0.98,0.953,0.98,10,3
affinity,1.021,0.584,0.952,0.98,0.083,0.036,10,3
affinity,0.136,0.011,0.424,0.922,0.072,0.09,10,3
affinity,1.869,0.937,0.954,0.98,0.045,0.963,10,3
affinity,0.943,0.598,0.954,0.98,0.083,0.037,10,3
KMeans,0.277,0.025,0.607,0.936,0.038,0.05,11,3
KMeans,0.173,0.105,0.918,0.961,0.923,0.966,11,3
KMeans,0.643,0.357,0.918,0.961,0.211,0.1,11,3
KMeans,0.277,0.025,0.689,0.934,0.089,0.125,11,3
KMeans,0.157,0.093,0.93,0.961,0.936,0.967,11,3
KMeans,0.607,0.382,0.93,0.961,0.211,0.118,11,3
KMeans,0.527,0.055,0.691,0.94,0.009,0.03,11,3
KMeans,1.786,0.926,0.932,0.961,0.054,0.758,11,3
KMeans,0.482,0.316,0.932,0.961,0.421,0.242,11,3
specteral,0.3,0.027,0.597,0.924,0.039,0.053,11,3
specteral,0.169,0.101,0.922,0.961,0.927,0.967,11,3
specteral,0.698,0.388,0.922,0.961,0.211,0.105,11,3
specteral,0.3,0.027,0.621,0.963,0.037,0.05,11,3
specteral,0.136,0.084,0.918,0.961,0.934,0.978,11,3
specteral,0.626,0.346,0.918,0.961,0.474,0.225,11,3
specteral,0.508,0.05,0.576,0.936,0.007,0.026,11,3
specteral,1.736,0.897,0.907,0.961,0.081,0.844,11,3
specteral,0.755,0.373,0.907,0.961,0.368,0.156,11,3
affinity,0.288,0.023,0.755,0.823,0.208,0.21,11,3
affinity,0.111,0.058,0.957,0.961,0.968,0.972,11,3
affinity,0.533,0.449,0.957,0.961,0.316,0.286,11,3
affinity,0.334,0.027,0.718,0.893,0.122,0.117,11,3
affinity,0.107,0.064,0.951,0.961,0.961,0.972,11,3
affinity,0.391,0.331,0.951,0.961,0.316,0.25,11,3
affinity,0.334,0.027,0.749,0.872,0.169,0.176,11,3
affinity,1.827,0.942,0.953,0.961,0.034,0.696,11,3
affinity,0.414,0.363,0.953,0.961,0.368,0.304,11,3
KMeans,2.709,0.126,0.621,0.867,0.078,0.108,12,3
KMeans,0.225,0.122,0.925,0.948,0.923,0.947,12,3
KMeans,0.729,0.455,0.925,0.948,0.045,0.031,12,3
KMeans,0.39,0.037,0.597,0.892,0.037,0.057,12,3
KMeans,0.207,0.105,0.927,0.948,0.933,0.955,12,3
KMeans,0.631,0.423,0.927,0.948,0.182,0.129,12,3
KMeans,0.244,0.014,0.562,0.845,0.063,0.078,12,3
KMeans,1.742,0.883,0.92,0.948,0.077,0.912,12,3
KMeans,0.746,0.474,0.92,0.948,0.136,0.088,12,3
specteral,0.512,0.033,0.553,0.867,0.064,0.087,12,3
specteral,0.263,0.138,0.909,0.948,0.906,0.946,12,3
specteral,0.827,0.5,0.909,0.948,0.045,0.026,12,3
specteral,0.3,0.019,0.522,0.888,0.04,0.047,12,3
specteral,0.282,0.148,0.895,0.948,0.894,0.948,12,3
specteral,0.885,0.512,0.895,0.948,0.091,0.044,12,3
specteral,0.174,0.037,0.504,0.867,0.047,0.063,12,3
specteral,1.681,0.845,0.892,0.948,0.111,0.978,12,3
specteral,1.06,0.555,0.892,0.948,0.045,0.022,12,3
affinity,2.117,0.121,0.735,0.724,0.043,0.019,12,3
affinity,0.169,0.091,0.96,0.948,0.958,0.946,12,3
affinity,0.59,0.404,0.96,0.948,0.0,0.0,12,3
affinity,1.864,0.121,0.677,0.721,0.124,0.091,12,3
affinity,0.192,0.098,0.953,0.948,0.951,0.946,12,3
affinity,0.698,0.488,0.953,0.948,0.0,0.0,12,3
affinity,2.545,0.121,0.686,0.792,0.155,0.164,12,3
affinity,1.812,0.906,0.953,0.948,0.047,0.95,12,3
affinity,0.607,0.423,0.953,0.948,0.045,0.05,12,3
KMeans,0.254,0.009,0.607,0.927,0.036,0.057,13,3
KMeans,0.197,0.112,0.913,0.96,0.917,0.964,13,3
KMeans,0.761,0.395,0.913,0.96,0.176,0.081,13,3
KMeans,0.592,0.042,0.637,0.932,0.074,0.07,13,3
KMeans,0.15,0.082,0.93,0.96,0.941,0.972,13,3
KMeans,0.585,0.381,0.93,0.96,0.353,0.2,13,3
KMeans,0.286,0.033,0.59,0.913,0.039,0.052,13,3
KMeans,1.765,0.902,0.923,0.96,0.071,0.879,13,3
KMeans,0.703,0.431,0.923,0.96,0.235,0.121,13,3
specteral,0.357,0.019,0.511,0.871,0.034,0.049,13,3
specteral,0.249,0.131,0.899,0.96,0.9,0.961,13,3
specteral,1.036,0.496,0.899,0.96,0.118,0.047,13,3
specteral,0.183,0.037,0.588,0.869,0.028,0.038,13,3
specteral,0.249,0.136,0.904,0.96,0.9,0.956,13,3
specteral,1.072,0.489,0.904,0.96,0.0,0.0,13,3
specteral,0.423,0.023,0.499,0.911,0.033,0.049,13,3
specteral,1.718,0.869,0.899,0.96,0.1,0.953,13,3
specteral,0.925,0.448,0.899,0.96,0.118,0.047,13,3
affinity,2.113,0.117,0.782,0.838,0.369,0.386,13,3
affinity,0.117,0.061,0.96,0.96,0.968,0.968,13,3
affinity,0.454,0.333,0.96,0.96,0.235,0.235,13,3
affinity,2.493,0.117,0.667,0.852,0.112,0.156,13,3
affinity,0.127,0.07,0.951,0.96,0.959,0.968,13,3
affinity,0.476,0.369,0.951,0.96,0.235,0.19,13,3
affinity,2.54,0.117,0.719,0.867,0.144,0.2,13,3
affinity,1.831,0.927,0.953,0.96,0.041,0.85,13,3
affinity,0.461,0.354,0.953,0.96,0.176,0.15,13,3
