,winDiff,pk,coverage,purity,recall,precision,episode,season
specteral,0.472,0.314,0.967,0.956,0.15,0.2,3,3
affinity,2.732,0.057,0.717,0.737,0.164,0.134,3,3
affinity,0.127,0.066,0.969,0.956,0.972,0.959,3,3
affinity,0.548,0.381,0.969,0.956,0.1,0.143,3,3
affinity,4.053,0.026,0.706,0.803,0.175,0.183,3,3
affinity,0.132,0.07,0.961,0.956,0.966,0.961,3,3
affinity,0.562,0.399,0.961,0.956,0.15,0.167,3,3
affinity,2.93,0.017,0.715,0.809,0.217,0.216,3,3
affinity,0.145,0.077,0.963,0.956,0.963,0.957,3,3
affinity,0.526,0.345,0.963,0.956,0.05,0.059,3,3
KMeans,1.863,0.013,0.79,0.746,0.236,0.239,4,3
KMeans,0.132,0.074,0.959,0.955,0.963,0.96,4,3
KMeans,0.438,0.41,0.959,0.955,0.13,0.143,4,3
KMeans,1.967,0.011,0.827,0.75,0.345,0.338,4,3
KMeans,0.14,0.076,0.961,0.955,0.963,0.958,4,3
KMeans,0.381,0.354,0.961,0.955,0.087,0.1,4,3
KMeans,2.0,0.011,0.812,0.765,0.368,0.349,4,3
KMeans,0.132,0.07,0.959,0.955,0.965,0.962,4,3
KMeans,0.377,0.345,0.959,0.955,0.174,0.19,4,3
specteral,0.348,0.071,0.823,0.79,0.566,0.558,4,3
specteral,0.128,0.078,0.955,0.955,0.959,0.959,4,3
specteral,0.405,0.35,0.955,0.955,0.13,0.13,4,3
specteral,1.882,0.013,0.8,0.718,0.222,0.215,4,3
specteral,0.148,0.08,0.957,0.955,0.959,0.957,4,3
specteral,0.512,0.44,0.957,0.955,0.087,0.091,4,3
specteral,1.211,0.02,0.722,0.726,0.213,0.231,4,3
specteral,0.167,0.087,0.953,0.955,0.953,0.955,4,3
specteral,0.54,0.489,0.953,0.955,0.043,0.042,4,3
affinity,2.929,0.046,0.831,0.647,0.113,0.078,4,3
affinity,0.136,0.07,0.971,0.955,0.972,0.956,4,3
affinity,0.452,0.426,0.971,0.955,0.043,0.067,4,3
affinity,2.053,0.009,0.841,0.81,0.334,0.325,4,3
affinity,0.125,0.072,0.957,0.955,0.963,0.961,4,3
affinity,0.337,0.311,0.957,0.955,0.174,0.182,4,3
affinity,2.053,0.009,0.872,0.841,0.38,0.349,4,3
affinity,0.132,0.076,0.957,0.955,0.961,0.959,4,3
affinity,0.31,0.259,0.957,0.955,0.13,0.136,4,3
KMeans,0.791,0.133,0.825,0.736,0.044,0.012,5,3
KMeans,0.142,0.077,0.965,0.955,0.965,0.955,5,3
KMeans,0.445,0.371,0.965,0.955,0.043,0.056,5,3
KMeans,1.288,0.23,0.852,0.791,0.042,0.005,5,3
KMeans,0.138,0.075,0.963,0.955,0.965,0.957,5,3
KMeans,0.416,0.351,0.963,0.955,0.087,0.105,5,3
KMeans,0.489,0.081,0.835,0.699,0.09,0.061,5,3
KMeans,0.13,0.069,0.969,0.955,0.971,0.957,5,3
KMeans,0.477,0.418,0.969,0.955,0.087,0.125,5,3
specteral,1.121,0.202,0.858,0.77,0.042,0.005,5,3
specteral,0.114,0.059,0.967,0.955,0.975,0.963,5,3
specteral,0.433,0.367,0.967,0.955,0.217,0.294,5,3
specteral,0.994,0.167,0.884,0.803,0.044,0.009,5,3
specteral,0.13,0.071,0.963,0.955,0.967,0.959,5,3
specteral,0.374,0.287,0.963,0.955,0.13,0.158,5,3
specteral,1.105,0.194,0.856,0.774,0.042,0.005,5,3
specteral,0.122,0.071,0.967,0.955,0.969,0.957,5,3
specteral,0.433,0.359,0.967,0.955,0.087,0.118,5,3
affinity,0.7,0.133,0.811,0.811,0.048,0.009,5,3
affinity,0.13,0.071,0.959,0.955,0.965,0.961,5,3
affinity,0.429,0.351,0.959,0.955,0.174,0.19,5,3
affinity,0.465,0.077,0.852,0.811,0.109,0.087,5,3
affinity,0.118,0.069,0.961,0.955,0.967,0.961,5,3
affinity,0.372,0.309,0.961,0.955,0.174,0.2,5,3
affinity,0.584,0.097,0.837,0.817,0.055,0.031,5,3
affinity,0.11,0.063,0.959,0.955,0.969,0.965,5,3
affinity,0.392,0.311,0.959,0.955,0.261,0.286,5,3
KMeans,3.481,0.024,0.663,0.786,0.343,0.331,6,3
KMeans,0.12,0.069,0.962,0.966,0.962,0.966,6,3
KMeans,0.551,0.441,0.962,0.966,0.053,0.048,6,3
KMeans,1.152,0.002,0.697,0.784,0.375,0.306,6,3
KMeans,0.113,0.058,0.966,0.966,0.97,0.97,6,3
KMeans,0.544,0.444,0.966,0.966,0.158,0.158,6,3
KMeans,3.483,0.063,0.667,0.772,0.213,0.234,6,3
KMeans,0.127,0.067,0.964,0.966,0.964,0.966,6,3
KMeans,0.551,0.454,0.964,0.966,0.053,0.05,6,3
specteral,0.65,0.005,0.736,0.808,0.401,0.378,6,3
specteral,0.105,0.062,0.962,0.966,0.966,0.97,6,3
specteral,0.443,0.344,0.962,0.966,0.158,0.143,6,3
specteral,2.316,0.002,0.645,0.828,0.331,0.354,6,3
specteral,0.105,0.06,0.96,0.966,0.966,0.972,6,3
specteral,0.48,0.37,0.96,0.966,0.211,0.182,6,3
specteral,1.79,0.007,0.678,0.846,0.169,0.176,6,3
specteral,0.116,0.067,0.957,0.966,0.961,0.97,6,3
specteral,0.469,0.37,0.957,0.966,0.158,0.125,6,3
affinity,0.572,0.014,0.694,0.81,0.411,0.367,6,3
affinity,0.123,0.067,0.964,0.966,0.964,0.966,6,3
affinity,0.477,0.355,0.964,0.966,0.053,0.05,6,3
affinity,1.684,0.041,0.705,0.828,0.227,0.272,6,3
affinity,0.12,0.063,0.96,0.966,0.964,0.97,6,3
affinity,0.48,0.362,0.96,0.966,0.158,0.136,6,3
affinity,2.365,0.005,0.679,0.832,0.301,0.331,6,3
affinity,0.105,0.058,0.958,0.966,0.966,0.974,6,3
affinity,0.495,0.372,0.958,0.966,0.263,0.217,6,3
KMeans,1.545,0.0,0.652,0.782,0.508,0.47,7,3
KMeans,0.125,0.066,0.96,0.962,0.965,0.967,7,3
KMeans,0.529,0.385,0.96,0.962,0.15,0.143,7,3
KMeans,1.862,0.0,0.738,0.812,0.124,0.054,7,3
KMeans,0.109,0.062,0.964,0.962,0.969,0.967,7,3
KMeans,0.32,0.204,0.964,0.962,0.15,0.158,7,3
KMeans,1.5,0.003,0.71,0.783,0.1,0.057,7,3
KMeans,0.102,0.053,0.966,0.962,0.975,0.971,7,3
KMeans,0.475,0.351,0.966,0.962,0.25,0.278,7,3
specteral,2.193,0.005,0.702,0.774,0.406,0.373,7,3
specteral,0.113,0.064,0.962,0.962,0.967,0.967,7,3
specteral,0.436,0.32,0.962,0.962,0.15,0.15,7,3
specteral,2.045,0.005,0.714,0.881,0.077,0.052,7,3
specteral,0.117,0.068,0.962,0.962,0.965,0.965,7,3
specteral,0.38,0.258,0.962,0.962,0.1,0.1,7,3
specteral,2.389,0.01,0.669,0.814,0.085,0.068,7,3
specteral,0.125,0.072,0.962,0.962,0.963,0.963,7,3
specteral,0.436,0.322,0.962,0.962,0.05,0.05,7,3
affinity,4.975,0.073,0.712,0.863,0.099,0.063,7,3
affinity,0.121,0.072,0.962,0.962,0.963,0.963,7,3
affinity,0.382,0.272,0.962,0.962,0.05,0.05,7,3
affinity,1.796,0.028,0.721,0.866,0.217,0.216,7,3
affinity,0.125,0.07,0.957,0.962,0.961,0.967,7,3
affinity,0.467,0.343,0.957,0.962,0.15,0.13,7,3
affinity,2.653,0.038,0.67,0.859,0.122,0.141,7,3
affinity,0.121,0.064,0.959,0.962,0.965,0.969,7,3
affinity,0.479,0.345,0.959,0.962,0.2,0.182,7,3
KMeans,0.756,0.054,0.796,0.846,0.129,0.144,8,3
KMeans,0.102,0.054,0.961,0.961,0.972,0.972,8,3
KMeans,0.382,0.276,0.961,0.961,0.304,0.304,8,3
KMeans,9.556,0.155,0.832,0.779,0.089,0.057,8,3
KMeans,0.109,0.063,0.969,0.961,0.972,0.963,8,3
KMeans,0.434,0.338,0.969,0.961,0.087,0.111,8,3
KMeans,9.18,0.155,0.854,0.8,0.115,0.116,8,3
KMeans,0.116,0.061,0.968,0.961,0.972,0.965,8,3
KMeans,0.385,0.277,0.968,0.961,0.13,0.158,8,3
specteral,8.346,0.145,0.839,0.805,0.092,0.084,8,3
specteral,0.116,0.065,0.968,0.961,0.97,0.963,8,3
specteral,0.438,0.338,0.968,0.961,0.087,0.105,8,3
specteral,4.634,0.095,0.837,0.881,0.23,0.214,8,3
specteral,0.119,0.068,0.961,0.961,0.965,0.965,8,3
specteral,0.352,0.236,0.961,0.961,0.13,0.13,8,3
specteral,8.722,0.145,0.856,0.856,0.133,0.087,8,3
specteral,0.112,0.065,0.964,0.961,0.968,0.965,8,3
specteral,0.413,0.298,0.964,0.961,0.13,0.143,8,3
affinity,1.281,0.003,0.82,0.874,0.656,0.613,8,3
affinity,0.112,0.063,0.963,0.961,0.968,0.966,8,3
affinity,0.361,0.253,0.963,0.961,0.174,0.182,8,3
affinity,8.62,0.149,0.834,0.898,0.234,0.249,8,3
affinity,0.119,0.068,0.958,0.961,0.963,0.966,8,3
affinity,0.399,0.255,0.958,0.961,0.174,0.16,8,3
affinity,9.756,0.149,0.852,0.891,0.771,0.698,8,3
affinity,0.126,0.071,0.961,0.961,0.963,0.963,8,3
affinity,0.375,0.265,0.961,0.961,0.087,0.087,8,3
KMeans,2.243,0.065,0.804,0.704,0.114,0.1,9,3
KMeans,0.121,0.065,0.967,0.96,0.97,0.963,9,3
KMeans,0.41,0.34,0.967,0.96,0.111,0.133,9,3
KMeans,1.786,0.065,0.851,0.746,0.06,0.052,9,3
KMeans,0.121,0.065,0.967,0.96,0.97,0.963,9,3
KMeans,0.318,0.253,0.967,0.96,0.111,0.133,9,3
KMeans,7.65,0.166,0.898,0.706,0.053,0.032,9,3
KMeans,0.094,0.051,0.971,0.96,0.979,0.968,9,3
KMeans,0.341,0.267,0.971,0.96,0.222,0.308,9,3
specteral,3.362,0.092,0.8,0.804,0.235,0.274,9,3
specteral,0.107,0.06,0.958,0.96,0.968,0.97,9,3
specteral,0.318,0.267,0.958,0.96,0.278,0.263,9,3
specteral,3.463,0.053,0.846,0.857,0.424,0.387,9,3
specteral,0.112,0.062,0.96,0.96,0.968,0.968,9,3
specteral,0.364,0.285,0.96,0.96,0.222,0.222,9,3
specteral,2.43,0.03,0.771,0.857,0.27,0.288,9,3
specteral,0.129,0.069,0.953,0.96,0.961,0.967,9,3
specteral,0.403,0.315,0.953,0.96,0.222,0.19,9,3
affinity,2.157,0.05,0.84,0.744,0.405,0.352,9,3
affinity,0.112,0.058,0.964,0.96,0.972,0.968,9,3
affinity,0.394,0.324,0.964,0.96,0.222,0.25,9,3
affinity,0.911,0.015,0.849,0.869,0.197,0.214,9,3
affinity,0.125,0.069,0.958,0.96,0.963,0.965,9,3
affinity,0.35,0.263,0.958,0.96,0.167,0.158,9,3
affinity,0.457,0.006,0.837,0.791,0.167,0.117,9,3
affinity,0.121,0.067,0.964,0.96,0.968,0.963,9,3
affinity,0.412,0.352,0.964,0.96,0.111,0.125,9,3
KMeans,4.811,0.141,0.482,0.878,0.067,0.081,10,3
KMeans,0.104,0.053,0.968,0.98,0.967,0.979,10,3
KMeans,0.723,0.531,0.968,0.98,0.0,0.0,10,3
KMeans,4.375,0.137,0.453,0.873,0.066,0.07,10,3
KMeans,0.104,0.053,0.968,0.98,0.967,0.979,10,3
KMeans,0.798,0.609,0.968,0.98,0.0,0.0,10,3
KMeans,4.472,0.136,0.47,0.876,0.061,0.078,10,3
KMeans,0.104,0.053,0.964,0.98,0.965,0.981,10,3
KMeans,0.826,0.581,0.964,0.98,0.083,0.048,10,3
specteral,3.809,0.128,0.428,0.874,0.059,0.057,10,3
specteral,0.107,0.056,0.964,0.98,0.964,0.979,10,3
specteral,0.848,0.584,0.964,0.98,0.0,0.0,10,3
specteral,4.262,0.136,0.475,0.89,0.072,0.073,10,3
specteral,0.097,0.049,0.968,0.98,0.969,0.981,10,3
specteral,0.791,0.598,0.968,0.98,0.083,0.053,10,3
specteral,4.262,0.136,0.441,0.902,0.061,0.08,10,3
specteral,0.1,0.051,0.963,0.98,0.965,0.982,10,3
specteral,0.848,0.582,0.963,0.98,0.167,0.091,10,3
affinity,0.723,0.053,0.452,0.871,0.056,0.069,10,3
affinity,0.114,0.058,0.963,0.98,0.962,0.979,10,3
affinity,0.851,0.572,0.963,0.98,0.0,0.0,10,3
affinity,2.857,0.102,0.45,0.862,0.064,0.097,10,3
affinity,0.097,0.049,0.964,0.98,0.967,0.982,10,3
affinity,0.823,0.582,0.964,0.98,0.167,0.095,10,3
affinity,5.008,0.137,0.48,0.898,0.057,0.083,10,3
affinity,0.117,0.059,0.961,0.98,0.96,0.979,10,3
affinity,0.879,0.545,0.961,0.98,0.0,0.0,10,3
KMeans,0.311,0.025,0.78,0.813,0.479,0.421,11,3
KMeans,0.12,0.068,0.963,0.961,0.966,0.964,11,3
KMeans,0.414,0.378,0.963,0.961,0.105,0.111,11,3
KMeans,0.05,0.002,0.854,0.829,0.248,0.215,11,3
KMeans,0.095,0.053,0.965,0.961,0.974,0.97,11,3
KMeans,0.37,0.323,0.965,0.961,0.263,0.294,11,3
KMeans,1.038,0.105,0.86,0.829,0.05,0.011,11,3
KMeans,0.103,0.062,0.965,0.961,0.97,0.966,11,3
KMeans,0.376,0.316,0.965,0.961,0.158,0.176,11,3
specteral,0.092,0.008,0.856,0.868,0.647,0.634,11,3
specteral,0.111,0.07,0.961,0.961,0.964,0.964,11,3
specteral,0.336,0.302,0.961,0.961,0.105,0.105,11,3
specteral,0.977,0.09,0.837,0.802,0.058,0.02,11,3
specteral,0.111,0.066,0.965,0.961,0.968,0.964,11,3
specteral,0.378,0.316,0.965,0.961,0.105,0.118,11,3
specteral,0.403,0.034,0.823,0.8,0.482,0.474,11,3
specteral,0.107,0.056,0.963,0.961,0.972,0.97,11,3
specteral,0.393,0.354,0.963,0.961,0.263,0.278,11,3
affinity,0.334,0.027,0.792,0.809,0.531,0.481,11,3
affinity,0.111,0.06,0.963,0.961,0.97,0.968,11,3
affinity,0.448,0.409,0.963,0.961,0.211,0.222,11,3
affinity,0.977,0.09,0.87,0.78,0.491,0.447,11,3
affinity,0.111,0.062,0.965,0.961,0.97,0.966,11,3
affinity,0.351,0.31,0.965,0.961,0.158,0.176,11,3
affinity,0.977,0.09,0.856,0.782,0.484,0.443,11,3
affinity,0.111,0.062,0.965,0.961,0.97,0.966,11,3
affinity,0.33,0.291,0.965,0.961,0.158,0.176,11,3
KMeans,2.286,0.131,0.717,0.714,0.043,0.017,12,3
KMeans,0.169,0.089,0.963,0.948,0.96,0.946,12,3
KMeans,0.635,0.469,0.963,0.948,0.0,0.0,12,3
KMeans,4.235,0.22,0.785,0.667,0.043,0.009,12,3
KMeans,0.155,0.077,0.97,0.948,0.97,0.949,12,3
KMeans,0.513,0.356,0.97,0.948,0.045,0.077,12,3
KMeans,2.836,0.136,0.74,0.689,0.043,0.023,12,3
KMeans,0.169,0.087,0.965,0.948,0.963,0.947,12,3
KMeans,0.609,0.44,0.965,0.948,0.0,0.0,12,3
specteral,1.953,0.121,0.651,0.738,0.043,0.017,12,3
specteral,0.188,0.094,0.958,0.948,0.956,0.946,12,3
specteral,0.676,0.505,0.958,0.948,0.0,0.0,12,3
specteral,1.836,0.126,0.698,0.742,0.139,0.108,12,3
specteral,0.169,0.089,0.958,0.948,0.958,0.949,12,3
specteral,0.607,0.447,0.958,0.948,0.045,0.056,12,3
specteral,2.263,0.121,0.717,0.698,0.043,0.022,12,3
specteral,0.174,0.087,0.965,0.948,0.963,0.947,12,3
specteral,0.585,0.426,0.965,0.948,0.0,0.0,12,3
affinity,1.211,0.154,0.808,0.653,0.043,0.009,12,3
affinity,0.16,0.08,0.972,0.948,0.97,0.947,12,3
affinity,0.631,0.457,0.972,0.948,0.0,0.0,12,3
affinity,2.371,0.136,0.731,0.81,0.089,0.075,12,3
affinity,0.174,0.091,0.956,0.948,0.956,0.949,12,3
affinity,0.542,0.38,0.956,0.948,0.045,0.053,12,3
affinity,2.545,0.121,0.752,0.792,0.043,0.034,12,3
affinity,0.16,0.082,0.96,0.948,0.963,0.951,12,3
affinity,0.518,0.361,0.96,0.948,0.091,0.118,12,3
KMeans,2.258,0.117,0.766,0.829,0.509,0.515,13,3
KMeans,0.136,0.07,0.96,0.96,0.963,0.963,13,3
KMeans,0.488,0.369,0.96,0.96,0.118,0.118,13,3
KMeans,1.667,0.117,0.749,0.803,0.334,0.287,13,3
KMeans,0.117,0.061,0.96,0.96,0.968,0.968,13,3
KMeans,0.57,0.439,0.96,0.96,0.235,0.235,13,3
KMeans,2.765,0.131,0.796,0.782,0.097,0.082,13,3
KMeans,0.127,0.066,0.97,0.96,0.971,0.961,13,3
KMeans,0.502,0.398,0.97,0.96,0.059,0.077,13,3
specteral,2.634,0.14,0.752,0.78,0.226,0.185,13,3
specteral,0.113,0.061,0.965,0.96,0.971,0.966,13,3
specteral,0.473,0.376,0.965,0.96,0.176,0.2,13,3
specteral,1.831,0.121,0.768,0.838,0.316,0.308,13,3
specteral,0.136,0.073,0.958,0.96,0.961,0.963,13,3
specteral,0.536,0.386,0.958,0.96,0.118,0.111,13,3
specteral,2.352,0.121,0.738,0.801,0.47,0.432,13,3
specteral,0.136,0.077,0.963,0.96,0.961,0.959,13,3
specteral,0.522,0.422,0.963,0.96,0.0,0.0,13,3
affinity,1.207,0.15,0.82,0.761,0.14,0.087,13,3
affinity,0.108,0.059,0.972,0.96,0.976,0.964,13,3
affinity,0.473,0.371,0.972,0.96,0.118,0.167,13,3
affinity,2.366,0.131,0.796,0.831,0.167,0.136,13,3
affinity,0.099,0.054,0.963,0.96,0.973,0.971,13,3
affinity,0.425,0.323,0.963,0.96,0.294,0.312,13,3
affinity,2.54,0.117,0.754,0.855,0.481,0.503,13,3
affinity,0.122,0.066,0.96,0.96,0.966,0.966,13,3
affinity,0.447,0.354,0.96,0.96,0.176,0.176,13,3
