,winDiff,pk,coverage,purity,recall,precision,episode,season
specteral,0.06,0.035,0.975,0.983,0.979,0.986,3,4
specteral,0.453,0.335,0.975,0.983,0.211,0.148,3,4
specteral,5.432,0.084,0.739,0.904,0.046,0.08,3,4
specteral,0.071,0.039,0.973,0.983,0.975,0.985,3,4
specteral,0.5,0.314,0.973,0.983,0.158,0.1,3,4
affinity,4.906,0.084,0.641,0.857,0.043,0.051,3,4
affinity,0.071,0.038,0.972,0.983,0.975,0.986,3,4
affinity,0.525,0.375,0.972,0.983,0.211,0.129,3,4
affinity,3.472,0.065,0.594,0.914,0.068,0.099,3,4
affinity,0.082,0.044,0.968,0.983,0.97,0.985,3,4
affinity,0.61,0.428,0.968,0.983,0.158,0.086,3,4
affinity,0.466,0.01,0.602,0.914,0.072,0.067,3,4
affinity,0.077,0.041,0.967,0.983,0.971,0.987,3,4
affinity,0.553,0.367,0.967,0.983,0.263,0.139,3,4
KMeans,0.405,0.058,0.792,0.895,0.047,0.07,4,4
KMeans,0.071,0.043,0.969,0.972,0.976,0.979,4,4
KMeans,0.305,0.241,0.969,0.972,0.28,0.25,4,4
KMeans,0.226,0.032,0.876,0.853,0.152,0.112,4,4
KMeans,0.08,0.044,0.975,0.972,0.978,0.976,4,4
KMeans,0.313,0.248,0.975,0.972,0.16,0.174,4,4
KMeans,0.218,0.031,0.881,0.843,0.559,0.538,4,4
KMeans,0.071,0.041,0.976,0.972,0.981,0.977,4,4
KMeans,0.264,0.216,0.976,0.972,0.2,0.227,4,4
specteral,0.242,0.034,0.824,0.816,0.234,0.203,4,4
specteral,0.071,0.04,0.975,0.972,0.981,0.978,4,4
specteral,0.371,0.303,0.975,0.972,0.24,0.261,4,4
specteral,0.437,0.062,0.874,0.842,0.169,0.138,4,4
specteral,0.075,0.045,0.973,0.972,0.977,0.976,4,4
specteral,0.33,0.223,0.973,0.972,0.16,0.167,4,4
specteral,0.688,0.1,0.8,0.844,0.014,0.041,4,4
specteral,0.078,0.04,0.97,0.972,0.978,0.981,4,4
specteral,0.35,0.281,0.97,0.972,0.32,0.296,4,4
affinity,0.242,0.034,0.848,0.8,0.251,0.24,4,4
affinity,0.086,0.046,0.977,0.972,0.978,0.974,4,4
affinity,0.37,0.312,0.977,0.972,0.08,0.095,4,4
affinity,0.382,0.055,0.788,0.914,0.046,0.065,4,4
affinity,0.08,0.045,0.967,0.972,0.974,0.979,4,4
affinity,0.312,0.246,0.967,0.972,0.28,0.233,4,4
affinity,0.444,0.063,0.769,0.892,0.042,0.064,4,4
affinity,0.08,0.045,0.967,0.972,0.974,0.979,4,4
affinity,0.343,0.277,0.967,0.972,0.28,0.233,4,4
KMeans,0.193,0.019,0.779,0.789,0.092,0.07,5,4
KMeans,0.112,0.06,0.971,0.964,0.972,0.966,5,4
KMeans,0.532,0.408,0.971,0.964,0.071,0.087,5,4
KMeans,0.206,0.021,0.809,0.807,0.096,0.078,5,4
KMeans,0.115,0.062,0.971,0.964,0.971,0.965,5,4
KMeans,0.449,0.335,0.971,0.964,0.036,0.043,5,4
KMeans,0.232,0.023,0.859,0.84,0.12,0.114,5,4
KMeans,0.097,0.055,0.973,0.964,0.976,0.967,5,4
KMeans,0.424,0.298,0.973,0.964,0.107,0.143,5,4
specteral,0.309,0.031,0.788,0.716,0.089,0.069,5,4
specteral,0.112,0.06,0.973,0.964,0.974,0.965,5,4
specteral,0.512,0.4,0.973,0.964,0.036,0.048,5,4
specteral,0.425,0.042,0.776,0.749,0.104,0.085,5,4
specteral,0.107,0.059,0.969,0.964,0.972,0.967,5,4
specteral,0.514,0.393,0.969,0.964,0.107,0.125,5,4
specteral,0.051,0.005,0.818,0.775,0.113,0.104,5,4
specteral,0.102,0.055,0.973,0.964,0.976,0.967,5,4
specteral,0.464,0.342,0.973,0.964,0.107,0.143,5,4
affinity,0.219,0.022,0.775,0.761,0.106,0.092,5,4
affinity,0.117,0.061,0.972,0.964,0.972,0.965,5,4
affinity,0.53,0.417,0.972,0.964,0.036,0.045,5,4
affinity,0.727,0.076,0.803,0.887,0.046,0.069,5,4
affinity,0.107,0.062,0.963,0.964,0.967,0.968,5,4
affinity,0.434,0.287,0.963,0.964,0.143,0.138,5,4
affinity,0.502,0.05,0.766,0.833,0.074,0.068,5,4
affinity,0.102,0.052,0.966,0.964,0.974,0.972,5,4
affinity,0.468,0.336,0.966,0.964,0.25,0.259,5,4
KMeans,2.057,0.044,0.688,0.89,0.082,0.114,6,4
KMeans,0.079,0.04,0.974,0.981,0.976,0.983,6,4
KMeans,0.513,0.372,0.974,0.981,0.133,0.095,6,4
KMeans,2.556,0.071,0.681,0.854,0.121,0.159,6,4
KMeans,0.077,0.04,0.976,0.981,0.977,0.982,6,4
KMeans,0.536,0.427,0.976,0.981,0.067,0.053,6,4
KMeans,2.121,0.068,0.694,0.865,0.132,0.186,6,4
KMeans,0.077,0.042,0.975,0.981,0.976,0.982,6,4
KMeans,0.529,0.428,0.975,0.981,0.067,0.05,6,4
specteral,4.085,0.086,0.742,0.82,0.315,0.379,6,4
specteral,0.064,0.035,0.979,0.981,0.981,0.983,6,4
specteral,0.422,0.345,0.979,0.981,0.133,0.118,6,4
specteral,0.305,0.041,0.736,0.866,0.162,0.183,6,4
specteral,0.072,0.038,0.976,0.981,0.978,0.983,6,4
specteral,0.499,0.39,0.976,0.981,0.133,0.105,6,4
specteral,4.338,0.086,0.739,0.888,0.309,0.334,6,4
specteral,0.069,0.038,0.976,0.981,0.978,0.983,6,4
specteral,0.438,0.354,0.976,0.981,0.133,0.105,6,4
affinity,2.08,0.041,0.686,0.904,0.097,0.093,6,4
affinity,0.077,0.04,0.971,0.981,0.974,0.984,6,4
affinity,0.566,0.404,0.971,0.981,0.2,0.13,6,4
affinity,0.177,0.036,0.651,0.941,0.004,0.036,6,4
affinity,0.097,0.052,0.965,0.981,0.965,0.982,6,4
affinity,0.573,0.386,0.965,0.981,0.067,0.036,6,4
affinity,0.566,0.006,0.665,0.927,0.076,0.082,6,4
affinity,0.09,0.05,0.966,0.981,0.967,0.982,6,4
affinity,0.526,0.356,0.966,0.981,0.067,0.037,6,4
KMeans,0.215,0.021,0.77,0.921,0.161,0.17,7,4
KMeans,0.083,0.044,0.972,0.98,0.974,0.982,7,4
KMeans,0.366,0.282,0.972,0.98,0.118,0.083,7,4
KMeans,0.834,0.083,0.784,0.789,0.159,0.188,7,4
KMeans,0.068,0.039,0.976,0.98,0.978,0.982,7,4
KMeans,0.409,0.335,0.976,0.98,0.118,0.1,7,4
KMeans,0.977,0.105,0.808,0.858,0.228,0.276,7,4
KMeans,0.064,0.032,0.976,0.98,0.982,0.986,7,4
KMeans,0.354,0.307,0.976,0.98,0.294,0.25,7,4
specteral,0.369,0.037,0.764,0.811,0.126,0.14,7,4
specteral,0.073,0.041,0.974,0.98,0.976,0.982,7,4
specteral,0.475,0.363,0.974,0.98,0.118,0.091,7,4
specteral,0.358,0.036,0.721,0.774,0.092,0.122,7,4
specteral,0.094,0.048,0.972,0.98,0.971,0.979,7,4
specteral,0.587,0.431,0.972,0.98,0.0,0.0,7,4
specteral,0.346,0.035,0.759,0.89,0.139,0.173,7,4
specteral,0.073,0.038,0.973,0.98,0.977,0.984,7,4
specteral,0.431,0.317,0.973,0.98,0.235,0.174,7,4
affinity,0.346,0.035,0.684,0.846,0.105,0.137,7,4
affinity,0.076,0.04,0.973,0.98,0.976,0.983,7,4
affinity,0.487,0.424,0.973,0.98,0.176,0.13,7,4
affinity,0.691,0.067,0.672,0.917,0.007,0.041,7,4
affinity,0.092,0.05,0.966,0.98,0.968,0.982,7,4
affinity,0.502,0.358,0.966,0.98,0.118,0.069,7,4
affinity,0.06,0.006,0.644,0.92,0.071,0.088,7,4
affinity,0.085,0.045,0.966,0.98,0.97,0.984,7,4
affinity,0.541,0.385,0.966,0.98,0.235,0.138,7,4
KMeans,1.209,0.078,0.682,0.842,0.29,0.303,8,4
KMeans,0.084,0.044,0.975,0.977,0.976,0.979,8,4
KMeans,0.411,0.288,0.975,0.977,0.095,0.087,8,4
KMeans,1.117,0.066,0.742,0.811,0.529,0.504,8,4
KMeans,0.064,0.037,0.977,0.977,0.981,0.981,8,4
KMeans,0.298,0.191,0.977,0.977,0.19,0.19,8,4
KMeans,1.09,0.053,0.696,0.876,0.259,0.247,8,4
KMeans,0.073,0.043,0.976,0.977,0.978,0.979,8,4
KMeans,0.367,0.224,0.976,0.977,0.095,0.091,8,4
specteral,1.054,0.071,0.722,0.835,0.383,0.35,8,4
specteral,0.059,0.032,0.976,0.977,0.983,0.984,8,4
specteral,0.405,0.261,0.976,0.977,0.333,0.318,8,4
specteral,1.19,0.099,0.726,0.734,0.045,0.016,8,4
specteral,0.077,0.041,0.98,0.977,0.981,0.978,8,4
specteral,0.513,0.374,0.98,0.977,0.048,0.056,8,4
specteral,1.268,0.102,0.722,0.778,0.423,0.414,8,4
specteral,0.062,0.037,0.977,0.977,0.981,0.981,8,4
specteral,0.375,0.245,0.977,0.977,0.19,0.19,8,4
affinity,1.044,0.072,0.714,0.87,0.242,0.242,8,4
affinity,0.064,0.035,0.977,0.977,0.982,0.982,8,4
affinity,0.415,0.287,0.977,0.977,0.238,0.238,8,4
affinity,0.395,0.019,0.607,0.898,0.104,0.125,8,4
affinity,0.088,0.048,0.968,0.977,0.971,0.98,8,4
affinity,0.537,0.351,0.968,0.977,0.143,0.103,8,4
affinity,0.199,0.01,0.625,0.901,0.162,0.2,8,4
affinity,0.07,0.042,0.97,0.977,0.975,0.982,8,4
affinity,0.503,0.366,0.97,0.977,0.238,0.185,8,4
KMeans,0.101,0.011,0.831,0.782,0.242,0.215,1,5
KMeans,0.102,0.059,0.974,0.967,0.973,0.966,1,5
KMeans,0.386,0.338,0.974,0.967,0.0,0.0,1,5
KMeans,0.038,0.004,0.862,0.816,0.116,0.09,1,5
KMeans,0.086,0.048,0.977,0.967,0.98,0.97,1,5
KMeans,0.336,0.279,0.977,0.967,0.125,0.176,1,5
KMeans,0.427,0.047,0.8,0.804,0.083,0.064,1,5
KMeans,0.102,0.052,0.975,0.967,0.977,0.969,1,5
KMeans,0.355,0.294,0.975,0.967,0.083,0.111,1,5
specteral,0.698,0.084,0.845,0.843,0.133,0.107,1,5
specteral,0.083,0.048,0.971,0.967,0.977,0.973,1,5
specteral,0.316,0.248,0.971,0.967,0.208,0.238,1,5
specteral,0.365,0.04,0.827,0.801,0.156,0.126,1,5
specteral,0.102,0.058,0.972,0.967,0.973,0.967,1,5
specteral,0.401,0.335,0.972,0.967,0.042,0.05,1,5
specteral,0.39,0.043,0.829,0.831,0.079,0.063,1,5
specteral,0.091,0.048,0.971,0.967,0.977,0.973,1,5
specteral,0.341,0.28,0.971,0.967,0.208,0.238,1,5
affinity,0.887,0.105,0.78,0.841,0.04,0.014,1,5
affinity,0.097,0.055,0.97,0.967,0.973,0.97,1,5
affinity,0.384,0.314,0.97,0.967,0.125,0.136,1,5
affinity,0.75,0.081,0.652,0.892,0.211,0.262,1,5
affinity,0.13,0.076,0.952,0.967,0.953,0.968,1,5
affinity,0.529,0.408,0.952,0.967,0.083,0.057,1,5
affinity,0.088,0.01,0.808,0.891,0.494,0.484,1,5
affinity,0.105,0.061,0.967,0.967,0.969,0.969,1,5
affinity,0.313,0.256,0.967,0.967,0.083,0.083,1,5
KMeans,1.35,0.028,0.81,0.852,0.481,0.445,2,5
KMeans,0.093,0.051,0.973,0.972,0.975,0.973,2,5
KMeans,0.436,0.311,0.973,0.972,0.077,0.08,2,5
KMeans,1.495,0.054,0.8,0.819,0.041,0.024,2,5
KMeans,0.082,0.043,0.976,0.972,0.98,0.976,2,5
KMeans,0.465,0.355,0.976,0.972,0.154,0.182,2,5
KMeans,1.229,0.054,0.827,0.81,0.039,0.02,2,5
KMeans,0.084,0.043,0.976,0.972,0.98,0.976,2,5
KMeans,0.401,0.278,0.976,0.972,0.154,0.182,2,5
specteral,0.625,0.014,0.798,0.863,0.527,0.498,2,5
specteral,0.093,0.048,0.973,0.972,0.976,0.975,2,5
specteral,0.389,0.278,0.973,0.972,0.115,0.12,2,5
specteral,1.048,0.022,0.793,0.841,0.396,0.361,2,5
specteral,0.095,0.051,0.973,0.972,0.975,0.973,2,5
specteral,0.433,0.35,0.973,0.972,0.077,0.08,2,5
specteral,0.515,0.012,0.823,0.892,0.203,0.15,2,5
specteral,0.084,0.044,0.971,0.972,0.977,0.978,2,5
specteral,0.33,0.213,0.971,0.972,0.231,0.222,2,5
affinity,2.287,0.053,0.789,0.899,0.435,0.455,2,5
affinity,0.106,0.057,0.969,0.972,0.969,0.972,2,5
affinity,0.435,0.3,0.969,0.972,0.038,0.034,2,5
affinity,0.29,0.012,0.79,0.895,0.056,0.088,2,5
affinity,0.099,0.052,0.968,0.972,0.971,0.976,2,5
affinity,0.418,0.297,0.968,0.972,0.154,0.133,2,5
affinity,0.579,0.012,0.782,0.922,0.144,0.133,2,5
affinity,0.082,0.045,0.966,0.972,0.973,0.98,2,5
affinity,0.375,0.248,0.966,0.972,0.308,0.25,2,5
KMeans,0.363,0.033,0.804,0.858,0.156,0.165,3,5
KMeans,0.092,0.05,0.965,0.967,0.973,0.975,3,5
KMeans,0.337,0.232,0.965,0.967,0.276,0.258,3,5
KMeans,0.263,0.024,0.821,0.784,0.082,0.059,3,5
KMeans,0.101,0.053,0.975,0.967,0.977,0.969,3,5
KMeans,0.387,0.308,0.975,0.967,0.069,0.091,3,5
KMeans,0.313,0.028,0.804,0.742,0.087,0.067,3,5
KMeans,0.086,0.048,0.975,0.967,0.979,0.971,3,5
KMeans,0.447,0.351,0.975,0.967,0.138,0.182,3,5
specteral,0.138,0.013,0.827,0.837,0.552,0.491,3,5
specteral,0.088,0.055,0.971,0.967,0.973,0.97,3,5
specteral,0.353,0.272,0.971,0.967,0.103,0.115,3,5
specteral,1.058,0.104,0.801,0.824,0.084,0.076,3,5
specteral,0.108,0.061,0.967,0.967,0.969,0.969,3,5
specteral,0.458,0.347,0.967,0.967,0.069,0.069,3,5
specteral,0.263,0.024,0.804,0.782,0.229,0.218,3,5
specteral,0.088,0.048,0.973,0.967,0.978,0.972,3,5
specteral,0.403,0.325,0.973,0.967,0.172,0.208,3,5
affinity,0.238,0.022,0.75,0.794,0.206,0.187,3,5
affinity,0.095,0.05,0.972,0.967,0.977,0.972,3,5
affinity,0.496,0.416,0.972,0.967,0.172,0.2,3,5
affinity,0.226,0.02,0.666,0.896,0.098,0.128,3,5
affinity,0.115,0.063,0.958,0.967,0.963,0.972,3,5
affinity,0.474,0.348,0.958,0.967,0.172,0.135,3,5
affinity,0.728,0.083,0.662,0.885,0.006,0.026,3,5
affinity,0.106,0.057,0.957,0.967,0.965,0.975,3,5
affinity,0.473,0.355,0.957,0.967,0.276,0.211,3,5
KMeans,0.547,0.009,0.785,0.894,0.363,0.366,4,5
KMeans,0.078,0.043,0.972,0.974,0.977,0.979,4,5
KMeans,0.295,0.22,0.972,0.974,0.2,0.185,4,5
KMeans,1.129,0.045,0.792,0.899,0.085,0.062,4,5
KMeans,0.074,0.042,0.973,0.974,0.978,0.979,4,5
KMeans,0.324,0.236,0.973,0.974,0.2,0.192,4,5
KMeans,1.237,0.037,0.797,0.861,0.038,0.027,4,5
KMeans,0.072,0.041,0.978,0.974,0.981,0.977,4,5
KMeans,0.317,0.235,0.978,0.974,0.12,0.143,4,5
specteral,1.059,0.035,0.764,0.845,0.038,0.025,4,5
specteral,0.08,0.042,0.975,0.974,0.979,0.978,4,5
specteral,0.423,0.324,0.975,0.974,0.16,0.167,4,5
specteral,2.163,0.101,0.744,0.848,0.07,0.06,4,5
specteral,0.082,0.043,0.974,0.974,0.978,0.978,4,5
specteral,0.448,0.324,0.974,0.974,0.16,0.16,4,5
specteral,1.188,0.035,0.684,0.867,0.043,0.057,4,5
specteral,0.086,0.044,0.969,0.974,0.975,0.98,4,5
specteral,0.445,0.333,0.969,0.974,0.24,0.2,4,5
affinity,1.011,0.034,0.849,0.89,0.042,0.027,4,5
affinity,0.066,0.036,0.975,0.974,0.982,0.981,4,5
affinity,0.306,0.211,0.975,0.974,0.28,0.292,4,5
affinity,1.247,0.035,0.662,0.928,0.039,0.051,4,5
affinity,0.097,0.053,0.964,0.974,0.967,0.978,4,5
affinity,0.471,0.322,0.964,0.974,0.16,0.114,4,5
affinity,1.063,0.033,0.609,0.919,0.159,0.187,4,5
affinity,0.095,0.053,0.96,0.974,0.965,0.98,4,5
affinity,0.532,0.378,0.96,0.974,0.24,0.154,4,5
KMeans,0.262,0.004,0.777,0.871,0.227,0.238,5,5
KMeans,0.097,0.055,0.967,0.974,0.968,0.975,5,5
KMeans,0.426,0.324,0.967,0.974,0.083,0.067,5,5
KMeans,1.09,0.033,0.755,0.875,0.148,0.186,5,5
KMeans,0.093,0.051,0.969,0.974,0.972,0.976,5,5
KMeans,0.388,0.307,0.969,0.974,0.125,0.107,5,5
KMeans,4.964,0.085,0.748,0.843,0.052,0.072,5,5
KMeans,0.093,0.05,0.97,0.974,0.973,0.976,5,5
KMeans,0.426,0.341,0.97,0.974,0.125,0.111,5,5
specteral,5.475,0.09,0.747,0.853,0.047,0.067,5,5
specteral,0.108,0.057,0.969,0.974,0.968,0.973,5,5
specteral,0.428,0.343,0.969,0.974,0.0,0.0,5,5
specteral,3.074,0.062,0.764,0.866,0.116,0.157,5,5
specteral,0.097,0.051,0.971,0.974,0.973,0.975,5,5
specteral,0.363,0.292,0.971,0.974,0.083,0.077,5,5
specteral,1.69,0.041,0.749,0.823,0.388,0.376,5,5
specteral,0.086,0.047,0.972,0.974,0.975,0.976,5,5
specteral,0.442,0.37,0.972,0.974,0.125,0.12,5,5
affinity,0.743,0.024,0.742,0.884,0.068,0.094,5,5
affinity,0.082,0.044,0.969,0.974,0.975,0.979,5,5
affinity,0.399,0.323,0.969,0.974,0.25,0.214,5,5
affinity,1.109,0.026,0.587,0.913,0.163,0.163,5,5
affinity,0.106,0.057,0.958,0.974,0.963,0.978,5,5
affinity,0.541,0.422,0.958,0.974,0.208,0.132,5,5
affinity,0.134,0.001,0.558,0.927,0.082,0.085,5,5
affinity,0.097,0.055,0.958,0.974,0.964,0.979,5,5
affinity,0.469,0.402,0.958,0.974,0.25,0.158,5,5
KMeans,0.212,0.027,0.769,0.859,0.233,0.203,6,5
KMeans,0.091,0.049,0.97,0.971,0.974,0.975,6,5
KMeans,0.457,0.304,0.97,0.971,0.167,0.16,6,5
KMeans,0.386,0.048,0.839,0.859,0.328,0.304,6,5
KMeans,0.079,0.043,0.976,0.971,0.98,0.975,6,5
KMeans,0.393,0.268,0.976,0.971,0.167,0.2,6,5
KMeans,0.386,0.048,0.806,0.795,0.228,0.229,6,5
KMeans,0.077,0.041,0.976,0.971,0.982,0.977,6,5
KMeans,0.44,0.315,0.976,0.971,0.208,0.25,6,5
specteral,0.405,0.051,0.76,0.817,0.289,0.255,6,5
specteral,0.093,0.05,0.974,0.971,0.975,0.973,6,5
specteral,0.52,0.366,0.974,0.971,0.083,0.091,6,5
specteral,0.425,0.053,0.768,0.805,0.156,0.13,6,5
specteral,0.098,0.054,0.97,0.971,0.972,0.973,6,5
specteral,0.464,0.34,0.97,0.971,0.083,0.08,6,5
specteral,0.376,0.047,0.74,0.852,0.155,0.16,6,5
specteral,0.108,0.057,0.969,0.971,0.969,0.972,6,5
specteral,0.503,0.363,0.969,0.971,0.042,0.038,6,5
affinity,0.28,0.035,0.822,0.825,0.276,0.253,6,5
affinity,0.079,0.043,0.976,0.971,0.98,0.975,6,5
affinity,0.383,0.256,0.976,0.971,0.167,0.2,6,5
affinity,0.193,0.024,0.679,0.897,0.061,0.075,6,5
affinity,0.093,0.047,0.965,0.971,0.973,0.979,6,5
affinity,0.479,0.335,0.965,0.971,0.292,0.241,6,5
affinity,0.328,0.041,0.642,0.907,0.056,0.082,6,5
affinity,0.103,0.055,0.964,0.971,0.968,0.975,6,5
affinity,0.535,0.365,0.964,0.971,0.167,0.133,6,5
KMeans,0.048,0.004,0.704,0.896,0.321,0.347,7,5
KMeans,0.09,0.047,0.969,0.974,0.973,0.978,7,5
KMeans,0.455,0.31,0.969,0.974,0.192,0.161,7,5
KMeans,1.177,0.109,0.762,0.869,0.09,0.094,7,5
KMeans,0.086,0.05,0.974,0.974,0.974,0.974,7,5
KMeans,0.419,0.294,0.974,0.974,0.038,0.038,7,5
KMeans,0.073,0.006,0.724,0.816,0.228,0.24,7,5
KMeans,0.084,0.046,0.974,0.974,0.976,0.976,7,5
KMeans,0.441,0.329,0.974,0.974,0.115,0.115,7,5
specteral,0.157,0.013,0.71,0.862,0.097,0.101,7,5
specteral,0.09,0.048,0.97,0.974,0.973,0.977,7,5
specteral,0.49,0.339,0.97,0.974,0.154,0.133,7,5
specteral,0.254,0.021,0.701,0.88,0.188,0.2,7,5
specteral,0.088,0.05,0.968,0.974,0.971,0.977,7,5
specteral,0.51,0.328,0.968,0.974,0.154,0.125,7,5
specteral,0.29,0.024,0.716,0.874,0.087,0.092,7,5
specteral,0.086,0.046,0.97,0.974,0.974,0.978,7,5
specteral,0.463,0.333,0.97,0.974,0.192,0.167,7,5
affinity,0.133,0.011,0.755,0.89,0.217,0.183,7,5
affinity,0.08,0.043,0.973,0.974,0.977,0.978,7,5
affinity,0.4,0.264,0.973,0.974,0.192,0.185,7,5
affinity,0.726,0.074,0.696,0.903,0.057,0.073,7,5
affinity,0.096,0.049,0.963,0.974,0.969,0.98,7,5
affinity,0.541,0.35,0.963,0.974,0.269,0.189,7,5
affinity,0.532,0.046,0.69,0.884,0.12,0.128,7,5
affinity,0.096,0.049,0.965,0.974,0.97,0.979,7,5
affinity,0.551,0.36,0.965,0.974,0.231,0.171,7,5
KMeans,0.192,0.019,0.533,0.908,0.073,0.09,8,5
KMeans,0.076,0.038,0.971,0.986,0.973,0.988,8,5
KMeans,0.741,0.444,0.971,0.986,0.2,0.097,8,5
KMeans,0.086,0.009,0.569,0.916,0.07,0.082,8,5
KMeans,0.069,0.036,0.974,0.986,0.976,0.987,8,5
KMeans,0.585,0.369,0.974,0.986,0.133,0.074,8,5
KMeans,0.163,0.016,0.625,0.912,0.339,0.334,8,5
KMeans,0.065,0.035,0.975,0.986,0.977,0.987,8,5
KMeans,0.606,0.369,0.975,0.986,0.133,0.077,8,5
specteral,0.25,0.025,0.581,0.933,0.059,0.067,8,5
specteral,0.059,0.031,0.973,0.986,0.978,0.99,8,5
specteral,0.584,0.378,0.973,0.986,0.333,0.179,8,5
specteral,0.537,0.054,0.556,0.954,0.035,0.063,8,5
specteral,0.063,0.034,0.971,0.986,0.975,0.99,8,5
specteral,0.717,0.429,0.971,0.986,0.333,0.161,8,5
specteral,0.221,0.022,0.579,0.842,0.108,0.128,8,5
specteral,0.055,0.029,0.975,0.986,0.98,0.99,8,5
specteral,0.613,0.432,0.975,0.986,0.333,0.192,8,5
affinity,0.25,0.025,0.577,0.952,0.064,0.08,8,5
affinity,0.067,0.036,0.976,0.986,0.977,0.986,8,5
affinity,0.494,0.34,0.976,0.986,0.067,0.04,8,5
affinity,0.288,0.029,0.44,0.953,0.038,0.05,8,5
affinity,0.093,0.05,0.962,0.986,0.962,0.986,8,5
affinity,0.998,0.522,0.962,0.986,0.067,0.025,8,5
affinity,0.757,0.078,0.42,0.953,0.002,0.021,8,5
affinity,0.105,0.054,0.954,0.986,0.957,0.988,8,5
