,winDiff,pk,coverage,purity,recall,precision,season,episode
KMeans,0.101,0.053,0.821,0.784,0.977,0.969,5,3
KMeans,0.086,0.048,0.804,0.742,0.979,0.971,5,3
KMeans,0.131,0.071,0.662,0.94,0.948,0.978,5,3
KMeans,0.138,0.079,0.635,0.919,0.945,0.972,5,3
KMeans,1.829,0.932,0.725,0.925,0.045,0.83,5,3
specteral,0.088,0.055,0.827,0.837,0.973,0.97,5,3
specteral,0.108,0.061,0.801,0.824,0.969,0.969,5,3
specteral,0.088,0.048,0.804,0.782,0.978,0.972,5,3
specteral,0.153,0.083,0.657,0.928,0.939,0.973,5,3
specteral,0.18,0.098,0.559,0.946,0.922,0.975,5,3
specteral,1.795,0.92,0.64,0.934,0.061,0.839,5,3
affinity,0.095,0.05,0.75,0.794,0.977,0.972,5,3
affinity,0.115,0.063,0.666,0.896,0.963,0.972,5,3
affinity,0.106,0.057,0.662,0.885,0.965,0.975,5,3
affinity,0.11,0.059,0.729,0.824,0.969,0.971,5,3
affinity,0.131,0.071,0.66,0.901,0.956,0.97,5,3
affinity,1.824,0.937,0.597,0.91,0.044,0.776,5,3
KMeans,0.078,0.043,0.785,0.894,0.977,0.979,5,4
KMeans,0.074,0.042,0.792,0.899,0.978,0.979,5,4
KMeans,0.072,0.041,0.797,0.861,0.981,0.977,5,4
KMeans,0.132,0.07,0.6,0.926,0.948,0.979,5,4
KMeans,0.119,0.066,0.603,0.938,0.954,0.978,5,4
KMeans,1.848,0.932,0.595,0.95,0.047,0.918,5,4
specteral,0.08,0.042,0.764,0.845,0.979,0.978,5,4
specteral,0.082,0.043,0.744,0.848,0.978,0.978,5,4
specteral,0.086,0.044,0.684,0.867,0.975,0.98,5,4
specteral,0.154,0.087,0.488,0.932,0.934,0.976,5,4
specteral,0.148,0.08,0.564,0.963,0.938,0.979,5,4
specteral,1.794,0.91,0.471,0.96,0.073,0.92,5,4
affinity,0.066,0.036,0.849,0.89,0.982,0.981,5,4
affinity,0.097,0.053,0.662,0.928,0.967,0.978,5,4
affinity,0.095,0.053,0.609,0.919,0.965,0.98,5,4
affinity,0.086,0.051,0.706,0.912,0.969,0.978,5,4
affinity,0.127,0.067,0.559,0.915,0.955,0.976,5,4
affinity,1.846,0.931,0.526,0.93,0.048,0.92,5,4
KMeans,0.097,0.055,0.777,0.871,0.968,0.975,5,5
KMeans,0.093,0.051,0.755,0.875,0.972,0.976,5,5
KMeans,0.093,0.05,0.748,0.843,0.973,0.976,5,5
KMeans,0.155,0.087,0.574,0.949,0.933,0.976,5,5
KMeans,0.133,0.071,0.621,0.914,0.949,0.978,5,5
KMeans,1.836,0.927,0.573,0.919,0.052,0.92,5,5
specteral,0.108,0.057,0.747,0.853,0.968,0.973,5,5
specteral,0.097,0.051,0.764,0.866,0.973,0.975,5,5
specteral,0.086,0.047,0.749,0.823,0.975,0.976,5,5
specteral,0.175,0.093,0.574,0.924,0.927,0.976,5,5
specteral,0.172,0.098,0.575,0.957,0.921,0.977,5,5
specteral,1.794,0.913,0.558,0.936,0.07,0.899,5,5
affinity,0.082,0.044,0.742,0.884,0.975,0.979,5,5
affinity,0.106,0.057,0.587,0.913,0.963,0.978,5,5
affinity,0.097,0.055,0.558,0.927,0.964,0.979,5,5
affinity,0.099,0.054,0.661,0.915,0.967,0.977,5,5
affinity,0.115,0.062,0.605,0.924,0.958,0.978,5,5
affinity,1.839,0.93,0.525,0.936,0.05,0.898,5,5
KMeans,0.091,0.049,0.769,0.859,0.974,0.975,5,6
KMeans,0.079,0.043,0.839,0.859,0.98,0.975,5,6
KMeans,0.077,0.041,0.806,0.795,0.982,0.977,5,6
KMeans,0.127,0.068,0.621,0.919,0.952,0.977,5,6
KMeans,0.132,0.075,0.608,0.938,0.947,0.975,5,6
KMeans,1.854,0.944,0.715,0.908,0.037,0.811,5,6
specteral,0.093,0.05,0.76,0.817,0.975,0.973,5,6
specteral,0.098,0.054,0.768,0.805,0.972,0.973,5,6
specteral,0.108,0.057,0.74,0.852,0.969,0.972,5,6
specteral,0.163,0.09,0.56,0.929,0.933,0.973,5,6
specteral,0.165,0.091,0.507,0.938,0.93,0.975,5,6
specteral,1.784,0.911,0.52,0.969,0.071,0.879,5,6
affinity,0.079,0.043,0.822,0.825,0.98,0.975,5,6
affinity,0.093,0.047,0.679,0.897,0.973,0.979,5,6
affinity,0.103,0.055,0.642,0.907,0.968,0.975,5,6
affinity,0.086,0.045,0.711,0.87,0.974,0.979,5,6
affinity,0.117,0.061,0.574,0.917,0.959,0.977,5,6
affinity,1.842,0.933,0.553,0.925,0.046,0.881,5,6
KMeans,0.09,0.047,0.704,0.896,0.973,0.978,5,7
KMeans,0.086,0.05,0.762,0.869,0.974,0.974,5,7
KMeans,0.084,0.046,0.724,0.816,0.976,0.976,5,7
KMeans,0.156,0.084,0.517,0.953,0.934,0.979,5,7
KMeans,0.142,0.078,0.554,0.922,0.945,0.975,5,7
KMeans,1.832,0.928,0.592,0.939,0.053,0.897,5,7
specteral,0.09,0.048,0.71,0.862,0.973,0.977,5,7
specteral,0.088,0.05,0.701,0.88,0.971,0.977,5,7
specteral,0.086,0.046,0.716,0.874,0.974,0.978,5,7
specteral,0.158,0.086,0.481,0.931,0.932,0.979,5,7
specteral,0.158,0.083,0.516,0.937,0.932,0.982,5,7
specteral,1.806,0.919,0.467,0.922,0.064,0.887,5,7
affinity,0.08,0.043,0.755,0.89,0.977,0.978,5,7
affinity,0.096,0.049,0.696,0.903,0.969,0.98,5,7
affinity,0.096,0.049,0.69,0.884,0.97,0.979,5,7
affinity,0.09,0.049,0.674,0.91,0.97,0.979,5,7
affinity,0.108,0.057,0.604,0.917,0.962,0.979,5,7
affinity,1.866,0.945,0.654,0.915,0.036,0.854,5,7
KMeans,0.076,0.038,0.533,0.908,0.973,0.988,5,8
KMeans,0.069,0.036,0.569,0.916,0.976,0.987,5,8
KMeans,0.065,0.035,0.625,0.912,0.977,0.987,5,8
KMeans,0.126,0.063,0.446,0.966,0.945,0.991,5,8
KMeans,0.109,0.056,0.421,0.972,0.955,0.988,5,8
KMeans,1.863,0.941,0.424,0.963,0.05,0.912,5,8
specteral,0.059,0.031,0.581,0.933,0.978,0.99,5,8
specteral,0.063,0.034,0.556,0.954,0.975,0.99,5,8
specteral,0.055,0.029,0.579,0.842,0.98,0.99,5,8
specteral,0.135,0.07,0.42,0.984,0.935,0.993,5,8
specteral,0.173,0.091,0.398,0.97,0.918,0.989,5,8
specteral,1.813,0.914,0.382,0.965,0.076,0.952,5,8
affinity,0.067,0.036,0.577,0.952,0.977,0.986,5,8
affinity,0.093,0.05,0.44,0.953,0.962,0.986,5,8
affinity,0.105,0.054,0.42,0.953,0.957,0.988,5,8
affinity,0.065,0.034,0.559,0.96,0.976,0.989,5,8
affinity,0.114,0.06,0.402,0.962,0.952,0.987,5,8
affinity,1.865,0.94,0.381,0.958,0.05,0.929,5,8
KMeans,0.077,0.041,0.603,0.871,0.974,0.984,5,9
KMeans,0.066,0.037,0.645,0.863,0.979,0.983,5,9
KMeans,0.086,0.047,0.588,0.899,0.97,0.982,5,9
KMeans,0.14,0.078,0.463,0.95,0.936,0.985,5,9
KMeans,0.12,0.063,0.468,0.898,0.951,0.984,5,9
KMeans,1.855,0.94,0.494,0.95,0.05,0.885,5,9
specteral,0.073,0.037,0.6,0.891,0.976,0.986,5,9
specteral,0.088,0.046,0.596,0.895,0.97,0.983,5,9
specteral,0.082,0.044,0.541,0.861,0.972,0.983,5,9
specteral,0.156,0.082,0.439,0.946,0.929,0.986,5,9
specteral,0.198,0.103,0.358,0.943,0.91,0.984,5,9
specteral,1.793,0.904,0.362,0.968,0.084,0.958,5,9
affinity,0.069,0.037,0.667,0.845,0.979,0.983,5,9
affinity,0.091,0.048,0.518,0.907,0.966,0.985,5,9
affinity,0.097,0.051,0.499,0.948,0.962,0.985,5,9
affinity,0.084,0.044,0.572,0.895,0.972,0.983,5,9
affinity,0.111,0.06,0.406,0.931,0.954,0.985,5,9
affinity,1.864,0.94,0.467,0.952,0.047,0.911,5,9
KMeans,0.087,0.05,0.813,0.838,0.976,0.972,5,10
KMeans,0.096,0.051,0.813,0.864,0.975,0.972,5,10
KMeans,0.107,0.057,0.773,0.838,0.971,0.971,5,10
KMeans,0.153,0.086,0.606,0.92,0.938,0.972,5,10
KMeans,0.14,0.078,0.508,0.904,0.945,0.974,5,10
KMeans,1.827,0.918,0.599,0.92,0.054,0.96,5,10
specteral,0.092,0.051,0.775,0.852,0.973,0.974,5,10
specteral,0.105,0.06,0.75,0.843,0.968,0.97,5,10
specteral,0.103,0.056,0.755,0.783,0.973,0.97,5,10
specteral,0.208,0.109,0.484,0.931,0.911,0.975,5,10
specteral,0.19,0.099,0.496,0.936,0.919,0.977,5,10
specteral,1.784,0.907,0.483,0.919,0.071,0.9,5,10
affinity,0.096,0.051,0.77,0.802,0.975,0.972,5,10
affinity,0.103,0.056,0.729,0.902,0.968,0.974,5,10
affinity,0.111,0.06,0.677,0.856,0.967,0.971,5,10
affinity,0.107,0.058,0.743,0.87,0.968,0.972,5,10
affinity,0.131,0.071,0.593,0.88,0.956,0.97,5,10
affinity,1.851,0.934,0.642,0.885,0.039,0.897,5,10
