,winDiff,pk,coverage,purity,recall,precision,episode,season
affinity,0.551,0.061,0.512,0.874,0.09,0.114,2,4
affinity,0.074,0.04,0.97,0.985,0.972,0.988,2,4
affinity,0.789,0.467,0.97,0.985,0.188,0.091,2,4
affinity,0.5,0.056,0.5,0.923,0.019,0.044,2,4
affinity,0.094,0.049,0.966,0.985,0.965,0.985,2,4
affinity,0.866,0.507,0.966,0.985,0.0,0.0,2,4
KMeans,0.101,0.0,0.558,0.935,0.046,0.06,3,4
KMeans,0.099,0.052,0.96,0.983,0.962,0.985,3,4
KMeans,0.757,0.426,0.96,0.983,0.158,0.068,3,4
KMeans,0.033,0.001,0.619,0.908,0.049,0.067,3,4
KMeans,0.09,0.049,0.963,0.983,0.966,0.985,3,4
KMeans,0.648,0.362,0.963,0.983,0.158,0.075,3,4
specteral,0.473,0.015,0.641,0.881,0.078,0.1,3,4
specteral,0.09,0.047,0.967,0.983,0.968,0.984,3,4
specteral,0.728,0.425,0.967,0.983,0.105,0.056,3,4
specteral,0.698,0.015,0.628,0.909,0.082,0.096,3,4
specteral,0.088,0.047,0.962,0.983,0.966,0.987,3,4
specteral,0.818,0.375,0.962,0.983,0.263,0.119,3,4
affinity,4.906,0.084,0.635,0.855,0.043,0.051,3,4
affinity,0.073,0.038,0.972,0.983,0.975,0.986,3,4
affinity,0.525,0.38,0.972,0.983,0.211,0.129,3,4
affinity,0.135,0.001,0.547,0.923,0.076,0.078,3,4
affinity,0.093,0.049,0.962,0.983,0.965,0.986,3,4
affinity,0.699,0.408,0.962,0.983,0.211,0.095,3,4
KMeans,0.666,0.096,0.754,0.924,0.013,0.033,4,4
KMeans,0.113,0.062,0.959,0.972,0.961,0.975,4,4
KMeans,0.424,0.293,0.959,0.972,0.12,0.081,4,4
KMeans,0.452,0.065,0.817,0.919,0.04,0.057,4,4
KMeans,0.104,0.058,0.966,0.972,0.967,0.974,4,4
KMeans,0.362,0.259,0.966,0.972,0.08,0.065,4,4
specteral,0.32,0.046,0.775,0.904,0.046,0.046,4,4
specteral,0.082,0.045,0.965,0.972,0.973,0.981,4,4
specteral,0.409,0.273,0.965,0.972,0.32,0.25,4,4
specteral,0.476,0.068,0.744,0.899,0.032,0.051,4,4
specteral,0.104,0.061,0.958,0.972,0.961,0.976,4,4
specteral,0.481,0.294,0.958,0.972,0.16,0.105,4,4
affinity,0.226,0.032,0.851,0.8,0.252,0.241,4,4
affinity,0.086,0.046,0.977,0.972,0.978,0.974,4,4
affinity,0.37,0.312,0.977,0.972,0.08,0.095,4,4
affinity,0.437,0.062,0.771,0.912,0.04,0.061,4,4
affinity,0.086,0.045,0.965,0.972,0.973,0.981,4,4
affinity,0.369,0.277,0.965,0.972,0.32,0.25,4,4
KMeans,0.528,0.053,0.723,0.884,0.032,0.057,5,4
KMeans,0.122,0.067,0.955,0.964,0.96,0.969,5,4
KMeans,0.475,0.316,0.955,0.964,0.179,0.143,5,4
KMeans,0.206,0.021,0.742,0.841,0.119,0.118,5,4
KMeans,0.099,0.053,0.964,0.964,0.972,0.972,5,4
KMeans,0.491,0.362,0.964,0.964,0.25,0.25,5,4
specteral,0.425,0.042,0.757,0.849,0.041,0.052,5,4
specteral,0.11,0.061,0.959,0.964,0.966,0.971,5,4
specteral,0.528,0.376,0.959,0.964,0.214,0.188,5,4
specteral,0.245,0.024,0.7,0.864,0.045,0.051,5,4
specteral,0.122,0.067,0.955,0.964,0.96,0.969,5,4
specteral,0.547,0.387,0.955,0.964,0.179,0.143,5,4
affinity,0.167,0.017,0.772,0.765,0.109,0.095,5,4
affinity,0.112,0.059,0.972,0.964,0.974,0.966,5,4
affinity,0.553,0.435,0.972,0.964,0.071,0.091,5,4
affinity,0.489,0.049,0.785,0.837,0.075,0.069,5,4
affinity,0.097,0.055,0.966,0.964,0.972,0.971,5,4
affinity,0.462,0.317,0.966,0.964,0.214,0.222,5,4
KMeans,0.285,0.0,0.616,0.958,0.06,0.073,6,4
KMeans,0.107,0.059,0.96,0.981,0.959,0.98,6,4
KMeans,0.652,0.389,0.96,0.981,0.0,0.0,6,4
KMeans,2.1,0.045,0.63,0.945,0.043,0.069,6,4
KMeans,0.084,0.045,0.966,0.981,0.969,0.984,6,4
KMeans,0.562,0.389,0.966,0.981,0.2,0.111,6,4
specteral,1.455,0.036,0.666,0.887,0.039,0.069,6,4
specteral,0.092,0.048,0.966,0.981,0.968,0.983,6,4
specteral,0.672,0.402,0.966,0.981,0.133,0.074,6,4
specteral,1.156,0.03,0.659,0.877,0.039,0.067,6,4
specteral,0.1,0.052,0.965,0.981,0.965,0.982,6,4
specteral,0.668,0.404,0.965,0.981,0.067,0.036,6,4
affinity,1.486,0.03,0.678,0.916,0.107,0.096,6,4
affinity,0.082,0.042,0.97,0.981,0.973,0.984,6,4
affinity,0.534,0.378,0.97,0.981,0.2,0.125,6,4
affinity,0.353,0.009,0.618,0.928,0.029,0.065,6,4
affinity,0.102,0.053,0.966,0.981,0.965,0.98,6,4
affinity,0.531,0.402,0.966,0.981,0.0,0.0,6,4
KMeans,0.036,0.004,0.665,0.926,0.072,0.103,7,4
KMeans,0.092,0.05,0.963,0.98,0.966,0.983,7,4
KMeans,0.519,0.369,0.963,0.98,0.176,0.097,7,4
KMeans,0.262,0.026,0.658,0.861,0.061,0.078,7,4
KMeans,0.094,0.05,0.966,0.98,0.968,0.982,7,4
KMeans,0.584,0.399,0.966,0.98,0.118,0.069,7,4
specteral,0.215,0.021,0.733,0.909,0.085,0.105,7,4
specteral,0.078,0.041,0.967,0.98,0.972,0.985,7,4
specteral,0.529,0.317,0.967,0.98,0.294,0.179,7,4
specteral,0.346,0.035,0.708,0.934,0.083,0.106,7,4
specteral,0.078,0.045,0.963,0.98,0.969,0.985,7,4
specteral,0.53,0.312,0.963,0.98,0.294,0.161,7,4
affinity,0.286,0.029,0.678,0.871,0.101,0.129,7,4
affinity,0.078,0.042,0.971,0.98,0.974,0.983,7,4
affinity,0.461,0.386,0.971,0.98,0.176,0.12,7,4
affinity,0.048,0.005,0.675,0.932,0.072,0.091,7,4
affinity,0.087,0.047,0.966,0.98,0.969,0.983,7,4
affinity,0.453,0.353,0.966,0.98,0.176,0.103,7,4
KMeans,0.198,0.009,0.617,0.869,0.135,0.157,8,4
KMeans,0.088,0.047,0.965,0.977,0.97,0.982,8,4
KMeans,0.468,0.34,0.965,0.977,0.238,0.156,8,4
KMeans,1.057,0.049,0.692,0.932,0.109,0.128,8,4
KMeans,0.068,0.038,0.969,0.977,0.976,0.984,8,4
KMeans,0.38,0.273,0.969,0.977,0.333,0.25,8,4
specteral,1.099,0.089,0.662,0.84,0.099,0.095,8,4
specteral,0.088,0.046,0.97,0.977,0.973,0.98,8,4
specteral,0.442,0.347,0.97,0.977,0.143,0.111,8,4
specteral,0.414,0.018,0.588,0.88,0.108,0.124,8,4
specteral,0.108,0.054,0.965,0.977,0.966,0.978,8,4
specteral,0.605,0.402,0.965,0.977,0.095,0.062,8,4
affinity,1.044,0.072,0.678,0.856,0.345,0.334,8,4
affinity,0.073,0.037,0.975,0.977,0.98,0.982,8,4
affinity,0.429,0.31,0.975,0.977,0.238,0.217,8,4
affinity,0.129,0.006,0.615,0.92,0.147,0.159,8,4
affinity,0.092,0.052,0.965,0.977,0.967,0.98,8,4
affinity,0.56,0.384,0.965,0.977,0.143,0.094,8,4
KMeans,0.44,0.049,0.721,0.884,0.045,0.065,1,5
KMeans,0.122,0.066,0.959,0.967,0.961,0.97,1,5
KMeans,0.375,0.292,0.959,0.967,0.125,0.1,1,5
KMeans,0.075,0.008,0.779,0.867,0.301,0.306,1,5
KMeans,0.1,0.058,0.964,0.967,0.969,0.971,1,5
KMeans,0.302,0.242,0.964,0.967,0.167,0.154,1,5
specteral,0.075,0.008,0.725,0.903,0.143,0.15,1,5
specteral,0.119,0.069,0.956,0.967,0.959,0.97,1,5
specteral,0.375,0.292,0.956,0.967,0.125,0.094,1,5
specteral,0.088,0.01,0.732,0.907,0.106,0.12,1,5
specteral,0.122,0.068,0.952,0.967,0.957,0.972,1,5
specteral,0.415,0.285,0.952,0.967,0.208,0.143,1,5
affinity,0.553,0.061,0.754,0.823,0.111,0.102,1,5
affinity,0.108,0.059,0.968,0.967,0.97,0.969,1,5
affinity,0.434,0.37,0.968,0.967,0.083,0.087,1,5
affinity,0.088,0.01,0.67,0.914,0.298,0.308,1,5
affinity,0.124,0.075,0.956,0.967,0.956,0.967,1,5
affinity,0.496,0.377,0.956,0.967,0.042,0.031,1,5
KMeans,0.689,0.014,0.691,0.939,0.073,0.085,2,5
KMeans,0.119,0.068,0.954,0.972,0.956,0.974,2,5
KMeans,0.515,0.299,0.954,0.972,0.115,0.07,2,5
KMeans,2.492,0.045,0.72,0.884,0.11,0.12,2,5
KMeans,0.112,0.06,0.963,0.972,0.965,0.973,2,5
KMeans,0.534,0.372,0.963,0.972,0.077,0.059,2,5
specteral,0.57,0.013,0.741,0.886,0.122,0.112,2,5
specteral,0.106,0.053,0.964,0.972,0.969,0.977,2,5
specteral,0.459,0.325,0.964,0.972,0.192,0.152,2,5
specteral,1.048,0.022,0.782,0.897,0.115,0.107,2,5
specteral,0.106,0.057,0.964,0.972,0.967,0.974,2,5
specteral,0.486,0.314,0.964,0.972,0.115,0.091,2,5
affinity,1.666,0.042,0.762,0.9,0.096,0.118,2,5
affinity,0.11,0.058,0.966,0.972,0.967,0.973,2,5
affinity,0.485,0.327,0.966,0.972,0.077,0.062,2,5
affinity,0.633,0.013,0.748,0.92,0.116,0.098,2,5
affinity,0.108,0.059,0.962,0.972,0.965,0.974,2,5
affinity,0.473,0.305,0.962,0.972,0.115,0.086,2,5
KMeans,0.363,0.033,0.702,0.865,0.063,0.078,3,5
KMeans,0.12,0.068,0.952,0.967,0.957,0.973,3,5
KMeans,0.504,0.342,0.952,0.967,0.207,0.14,3,5
KMeans,0.388,0.035,0.756,0.865,0.185,0.195,3,5
KMeans,0.124,0.065,0.963,0.967,0.964,0.968,3,5
KMeans,0.416,0.32,0.963,0.967,0.069,0.061,3,5
specteral,0.301,0.027,0.76,0.823,0.123,0.121,3,5
specteral,0.106,0.06,0.964,0.967,0.967,0.971,3,5
specteral,0.483,0.359,0.964,0.967,0.138,0.125,3,5
specteral,0.251,0.023,0.705,0.88,0.071,0.083,3,5
specteral,0.122,0.066,0.957,0.967,0.96,0.971,3,5
specteral,0.471,0.331,0.957,0.967,0.138,0.105,3,5
affinity,0.238,0.022,0.768,0.809,0.23,0.213,3,5
affinity,0.101,0.056,0.972,0.967,0.973,0.969,3,5
affinity,0.465,0.384,0.972,0.967,0.069,0.08,3,5
affinity,0.763,0.078,0.625,0.904,0.005,0.022,3,5
affinity,0.138,0.074,0.949,0.967,0.952,0.97,3,5
affinity,0.593,0.438,0.949,0.967,0.138,0.089,3,5
KMeans,0.171,0.0,0.649,0.902,0.123,0.122,4,5
KMeans,0.109,0.059,0.961,0.974,0.963,0.976,4,5
KMeans,0.475,0.348,0.961,0.974,0.12,0.079,4,5
KMeans,1.456,0.039,0.644,0.914,0.092,0.1,4,5
KMeans,0.103,0.059,0.963,0.974,0.964,0.975,4,5
KMeans,0.457,0.324,0.963,0.974,0.08,0.056,4,5
specteral,1.375,0.038,0.707,0.91,0.046,0.057,4,5
specteral,0.103,0.056,0.961,0.974,0.964,0.978,4,5
specteral,0.517,0.334,0.961,0.974,0.16,0.105,4,5
specteral,0.645,0.034,0.587,0.892,0.053,0.071,4,5
specteral,0.109,0.055,0.958,0.974,0.963,0.98,4,5
specteral,0.588,0.388,0.958,0.974,0.24,0.146,4,5
affinity,1.285,0.038,0.838,0.89,0.191,0.188,4,5
affinity,0.07,0.039,0.974,0.974,0.98,0.98,4,5
affinity,0.32,0.224,0.974,0.974,0.24,0.24,4,5
affinity,0.83,0.027,0.62,0.918,0.102,0.115,4,5
affinity,0.097,0.055,0.962,0.974,0.965,0.978,4,5
affinity,0.505,0.39,0.962,0.974,0.16,0.108,4,5
KMeans,0.45,0.009,0.627,0.908,0.062,0.061,5,5
KMeans,0.139,0.073,0.949,0.974,0.95,0.974,5,5
KMeans,0.643,0.372,0.949,0.974,0.083,0.043,5,5
KMeans,2.436,0.054,0.592,0.883,0.089,0.102,5,5
KMeans,0.108,0.061,0.959,0.974,0.961,0.976,5,5
KMeans,0.552,0.412,0.959,0.974,0.125,0.081,5,5
specteral,1.424,0.033,0.748,0.919,0.102,0.102,5,5
specteral,0.102,0.057,0.958,0.974,0.963,0.978,5,5
specteral,0.501,0.306,0.958,0.974,0.208,0.132,5,5
specteral,0.068,0.008,0.667,0.924,0.087,0.105,5,5
specteral,0.115,0.062,0.951,0.974,0.957,0.979,5,5
specteral,0.532,0.316,0.951,0.974,0.25,0.136,5,5
affinity,0.743,0.024,0.749,0.894,0.103,0.138,5,5
affinity,0.08,0.045,0.968,0.974,0.974,0.979,5,5
affinity,0.381,0.313,0.968,0.974,0.25,0.207,5,5
affinity,0.461,0.001,0.565,0.904,0.056,0.083,5,5
affinity,0.106,0.058,0.959,0.974,0.963,0.977,5,5
affinity,0.495,0.407,0.959,0.974,0.167,0.108,5,5
KMeans,0.533,0.067,0.671,0.89,0.031,0.055,6,5
KMeans,0.12,0.063,0.961,0.971,0.962,0.973,6,5
KMeans,0.559,0.367,0.961,0.971,0.083,0.061,6,5
KMeans,0.396,0.049,0.661,0.873,0.043,0.051,6,5
KMeans,0.098,0.054,0.963,0.971,0.968,0.976,6,5
KMeans,0.543,0.371,0.963,0.971,0.208,0.161,6,5
specteral,0.396,0.049,0.745,0.878,0.04,0.046,6,5
specteral,0.098,0.056,0.961,0.971,0.966,0.976,6,5
specteral,0.556,0.338,0.961,0.971,0.208,0.152,6,5
specteral,0.376,0.047,0.644,0.917,0.031,0.043,6,5
specteral,0.125,0.073,0.949,0.971,0.951,0.974,6,5
specteral,0.618,0.388,0.949,0.971,0.125,0.07,6,5
affinity,0.28,0.035,0.78,0.835,0.332,0.32,6,5
affinity,0.079,0.043,0.974,0.971,0.979,0.977,6,5
affinity,0.413,0.274,0.974,0.971,0.208,0.227,6,5
affinity,0.347,0.043,0.726,0.854,0.051,0.074,6,5
affinity,0.093,0.049,0.968,0.971,0.973,0.977,6,5
affinity,0.484,0.344,0.968,0.971,0.208,0.185,6,5
KMeans,0.06,0.005,0.672,0.947,0.113,0.119,7,5
KMeans,0.124,0.068,0.952,0.974,0.954,0.976,7,5
KMeans,0.638,0.369,0.952,0.974,0.115,0.062,7,5
KMeans,0.109,0.009,0.604,0.916,0.14,0.157,7,5
KMeans,0.102,0.053,0.959,0.974,0.965,0.98,7,5
KMeans,0.557,0.394,0.959,0.974,0.269,0.171,7,5
specteral,0.194,0.016,0.635,0.896,0.072,0.085,7,5
specteral,0.12,0.062,0.954,0.974,0.958,0.978,7,5
specteral,0.715,0.396,0.954,0.974,0.192,0.109,7,5
specteral,0.242,0.02,0.611,0.867,0.084,0.104,7,5
specteral,0.118,0.064,0.958,0.974,0.959,0.975,7,5
specteral,0.645,0.412,0.958,0.974,0.077,0.048,7,5
affinity,0.266,0.022,0.699,0.88,0.204,0.225,7,5
affinity,0.078,0.043,0.971,0.974,0.976,0.979,7,5
affinity,0.463,0.332,0.971,0.974,0.231,0.207,7,5
affinity,0.29,0.024,0.648,0.894,0.145,0.171,7,5
affinity,0.106,0.057,0.965,0.974,0.966,0.975,7,5
affinity,0.565,0.4,0.965,0.974,0.077,0.057,7,5
KMeans,0.545,0.055,0.461,0.956,0.021,0.036,8,5
KMeans,0.099,0.05,0.956,0.986,0.959,0.989,8,5
KMeans,1.156,0.469,0.956,0.986,0.267,0.087,8,5
KMeans,0.288,0.029,0.522,0.931,0.045,0.053,8,5
KMeans,0.078,0.042,0.967,0.986,0.969,0.988,8,5
KMeans,0.776,0.472,0.967,0.986,0.2,0.086,8,5
specteral,0.489,0.049,0.476,0.973,0.029,0.049,8,5
specteral,0.074,0.039,0.962,0.986,0.968,0.992,8,5
specteral,0.931,0.477,0.962,0.986,0.467,0.175,8,5
specteral,0.451,0.045,0.48,0.961,0.029,0.041,8,5
specteral,0.088,0.046,0.959,0.986,0.963,0.99,8,5
specteral,1.038,0.497,0.959,0.986,0.333,0.116,8,5
affinity,0.259,0.026,0.554,0.957,0.061,0.079,8,5
affinity,0.065,0.037,0.975,0.986,0.976,0.986,8,5
affinity,0.53,0.376,0.975,0.986,0.067,0.038,8,5
affinity,0.537,0.054,0.446,0.944,0.024,0.04,8,5
affinity,0.097,0.049,0.959,0.986,0.961,0.988,8,5
affinity,1.086,0.5,0.959,0.986,0.2,0.07,8,5
KMeans,0.02,0.001,0.578,0.931,0.114,0.125,9,5
KMeans,0.098,0.054,0.957,0.982,0.96,0.985,9,5
KMeans,0.895,0.445,0.957,0.982,0.2,0.083,9,5
KMeans,0.358,0.019,0.548,0.924,0.077,0.088,9,5
KMeans,0.097,0.051,0.961,0.982,0.963,0.984,9,5
KMeans,0.759,0.438,0.961,0.982,0.15,0.07,9,5
specteral,0.314,0.016,0.583,0.898,0.057,0.067,9,5
specteral,0.093,0.05,0.964,0.982,0.965,0.983,9,5
specteral,0.798,0.395,0.964,0.982,0.1,0.05,9,5
specteral,0.647,0.039,0.506,0.894,0.069,0.076,9,5
specteral,0.111,0.059,0.958,0.982,0.958,0.982,9,5
specteral,0.965,0.543,0.958,0.982,0.05,0.021,9,5
affinity,0.618,0.029,0.583,0.858,0.086,0.099,9,5
affinity,0.068,0.036,0.975,0.982,0.978,0.985,9,5
affinity,0.476,0.356,0.975,0.982,0.2,0.143,9,5
affinity,0.579,0.031,0.534,0.933,0.009,0.027,9,5
affinity,0.1,0.053,0.958,0.982,0.961,0.985,9,5
affinity,0.879,0.482,0.958,0.982,0.2,0.085,9,5
KMeans,0.698,0.046,0.635,0.889,0.06,0.087,10,5
KMeans,0.131,0.07,0.953,0.968,0.956,0.971,10,5
KMeans,0.591,0.398,0.953,0.968,0.138,0.093,10,5
KMeans,0.295,0.013,0.773,0.89,0.139,0.165,10,5
KMeans,0.105,0.061,0.962,0.968,0.965,0.972,10,5
KMeans,0.419,0.289,0.962,0.968,0.138,0.114,10,5
specteral,0.192,0.009,0.751,0.854,0.208,0.211,10,5
specteral,0.114,0.066,0.962,0.968,0.963,0.969,10,5
specteral,0.546,0.37,0.962,0.968,0.069,0.057,10,5
specteral,0.44,0.026,0.706,0.864,0.24,0.24,10,5
specteral,0.12,0.067,0.961,0.968,0.962,0.969,10,5
specteral,0.489,0.335,0.961,0.968,0.069,0.056,10,5
affinity,0.098,0.004,0.782,0.836,0.152,0.124,10,5
affinity,0.094,0.052,0.971,0.968,0.974,0.972,10,5
affinity,0.457,0.333,0.971,0.968,0.138,0.148,10,5
affinity,0.431,0.025,0.701,0.881,0.145,0.162,10,5
affinity,0.105,0.058,0.963,0.968,0.967,0.973,10,5
affinity,0.447,0.316,0.963,0.968,0.172,0.147,10,5
