,winDiff,pk,coverage,purity,recall,precision,episode,season
affinity,1.397,0.4,0.952,0.985,0.25,0.077,2,4
affinity,0.599,0.077,0.475,0.854,0.002,0.02,2,4
affinity,0.105,0.054,0.955,0.985,0.957,0.987,2,4
affinity,1.244,0.434,0.955,0.985,0.188,0.061,2,4
KMeans,0.339,0.007,0.685,0.783,0.071,0.086,3,4
KMeans,0.079,0.041,0.974,0.983,0.975,0.983,3,4
KMeans,0.613,0.44,0.974,0.983,0.053,0.036,3,4
KMeans,2.218,0.052,0.594,0.845,0.072,0.092,3,4
KMeans,0.082,0.042,0.968,0.983,0.971,0.986,3,4
KMeans,0.683,0.43,0.968,0.983,0.211,0.114,3,4
specteral,0.202,0.029,0.768,0.624,0.002,0.026,3,4
specteral,0.093,0.049,0.965,0.983,0.966,0.984,3,4
specteral,0.953,0.409,0.965,0.983,0.105,0.053,3,4
specteral,0.16,0.021,0.73,0.679,0.007,0.025,3,4
specteral,0.095,0.049,0.963,0.983,0.966,0.985,3,4
specteral,0.937,0.37,0.963,0.983,0.158,0.075,3,4
affinity,0.189,0.027,0.615,0.783,0.001,0.018,3,4
affinity,0.119,0.065,0.949,0.983,0.95,0.984,3,4
affinity,1.188,0.392,0.949,0.983,0.105,0.036,3,4
affinity,0.189,0.027,0.572,0.742,0.002,0.02,3,4
affinity,0.114,0.059,0.955,0.983,0.956,0.984,3,4
affinity,1.143,0.524,0.955,0.983,0.105,0.041,3,4
KMeans,0.444,0.063,0.804,0.736,0.087,0.093,4,4
KMeans,0.08,0.044,0.972,0.972,0.977,0.977,4,4
KMeans,0.468,0.347,0.972,0.972,0.2,0.2,4,4
KMeans,0.125,0.018,0.829,0.838,0.192,0.147,4,4
KMeans,0.089,0.048,0.971,0.972,0.975,0.976,4,4
KMeans,0.368,0.262,0.971,0.972,0.16,0.154,4,4
specteral,0.614,0.097,0.806,0.514,0.003,0.031,4,4
specteral,0.109,0.056,0.965,0.972,0.967,0.975,4,4
specteral,0.784,0.474,0.965,0.972,0.12,0.094,4,4
specteral,0.617,0.098,0.817,0.647,0.004,0.028,4,4
specteral,0.115,0.059,0.96,0.972,0.964,0.976,4,4
specteral,0.779,0.397,0.96,0.972,0.16,0.111,4,4
affinity,0.628,0.099,0.793,0.575,0.002,0.027,4,4
affinity,0.12,0.062,0.959,0.972,0.961,0.975,4,4
affinity,0.859,0.441,0.959,0.972,0.12,0.081,4,4
affinity,0.639,0.102,0.719,0.643,0.008,0.026,4,4
affinity,0.122,0.065,0.958,0.972,0.959,0.973,4,4
affinity,0.8,0.441,0.958,0.972,0.08,0.053,4,4
KMeans,0.373,0.037,0.793,0.618,0.082,0.072,5,4
KMeans,0.104,0.057,0.971,0.964,0.974,0.967,5,4
KMeans,0.587,0.409,0.971,0.964,0.107,0.13,5,4
KMeans,0.245,0.024,0.774,0.803,0.089,0.084,5,4
KMeans,0.117,0.062,0.963,0.964,0.967,0.968,5,4
KMeans,0.561,0.388,0.963,0.964,0.143,0.138,5,4
specteral,0.62,0.078,0.828,0.406,0.039,0.035,5,4
specteral,0.127,0.066,0.969,0.964,0.968,0.963,5,4
specteral,0.838,0.506,0.969,0.964,0.0,0.0,5,4
specteral,0.634,0.08,0.782,0.464,0.003,0.032,5,4
specteral,0.127,0.067,0.961,0.964,0.963,0.967,5,4
specteral,0.864,0.499,0.961,0.964,0.107,0.097,5,4
affinity,0.624,0.078,0.748,0.52,0.003,0.033,5,4
affinity,0.132,0.071,0.962,0.964,0.962,0.964,5,4
affinity,0.842,0.55,0.962,0.964,0.036,0.033,5,4
affinity,0.624,0.078,0.743,0.537,0.003,0.033,5,4
affinity,0.132,0.071,0.962,0.964,0.962,0.964,5,4
affinity,0.819,0.519,0.962,0.964,0.036,0.033,5,4
KMeans,0.568,0.018,0.657,0.858,0.041,0.068,6,4
KMeans,0.087,0.047,0.965,0.981,0.968,0.984,6,4
KMeans,0.668,0.376,0.965,0.981,0.2,0.107,6,4
KMeans,1.444,0.042,0.581,0.893,0.036,0.053,6,4
KMeans,0.1,0.05,0.958,0.981,0.963,0.986,6,4
KMeans,0.768,0.41,0.958,0.981,0.267,0.121,6,4
specteral,0.145,0.047,0.763,0.621,0.002,0.027,6,4
specteral,0.112,0.06,0.953,0.981,0.955,0.983,6,4
specteral,1.094,0.373,0.953,0.981,0.133,0.054,6,4
specteral,0.181,0.035,0.505,0.908,0.002,0.016,6,4
specteral,0.165,0.089,0.922,0.981,0.924,0.984,6,4
specteral,1.745,0.472,0.922,0.981,0.2,0.048,6,4
affinity,0.147,0.045,0.695,0.825,0.002,0.032,6,4
affinity,0.097,0.053,0.961,0.981,0.963,0.983,6,4
affinity,0.579,0.303,0.961,0.981,0.133,0.065,6,4
affinity,0.147,0.045,0.622,0.911,0.002,0.028,6,4
affinity,0.105,0.057,0.955,0.981,0.958,0.984,6,4
affinity,0.802,0.404,0.955,0.981,0.2,0.083,6,4
KMeans,0.31,0.031,0.737,0.812,0.056,0.073,7,4
KMeans,0.085,0.044,0.969,0.98,0.972,0.983,7,4
KMeans,0.55,0.342,0.969,0.98,0.176,0.115,7,4
KMeans,0.584,0.058,0.751,0.877,0.154,0.163,7,4
KMeans,0.092,0.05,0.971,0.98,0.97,0.979,7,4
KMeans,0.47,0.35,0.971,0.98,0.0,0.0,7,4
specteral,0.554,0.07,0.769,0.608,0.004,0.029,7,4
specteral,0.106,0.055,0.96,0.98,0.961,0.982,7,4
specteral,0.914,0.391,0.96,0.98,0.118,0.059,7,4
specteral,0.501,0.05,0.673,0.718,0.027,0.049,7,4
specteral,0.113,0.059,0.954,0.98,0.957,0.983,7,4
specteral,1.029,0.425,0.954,0.98,0.176,0.077,7,4
affinity,0.566,0.071,0.62,0.825,0.002,0.024,7,4
affinity,0.13,0.067,0.95,0.98,0.951,0.98,7,4
affinity,0.92,0.425,0.95,0.98,0.059,0.024,7,4
affinity,0.566,0.071,0.636,0.843,0.002,0.024,7,4
affinity,0.123,0.066,0.952,0.98,0.952,0.98,7,4
affinity,0.914,0.434,0.952,0.98,0.059,0.024,7,4
KMeans,0.53,0.037,0.703,0.797,0.022,0.033,8,4
KMeans,0.09,0.047,0.967,0.977,0.971,0.981,8,4
KMeans,0.48,0.275,0.967,0.977,0.19,0.133,8,4
KMeans,0.983,0.043,0.616,0.905,0.061,0.073,8,4
KMeans,0.088,0.049,0.963,0.977,0.967,0.982,8,4
KMeans,0.614,0.409,0.963,0.977,0.238,0.147,8,4
specteral,0.557,0.053,0.737,0.649,0.001,0.021,8,4
specteral,0.119,0.061,0.948,0.977,0.954,0.983,8,4
specteral,1.139,0.412,0.948,0.977,0.286,0.128,8,4
specteral,0.629,0.055,0.58,0.838,0.001,0.014,8,4
specteral,0.178,0.093,0.921,0.977,0.924,0.98,8,4
specteral,1.461,0.371,0.921,0.977,0.19,0.056,8,4
affinity,0.571,0.055,0.699,0.787,0.002,0.027,8,4
affinity,0.114,0.059,0.959,0.977,0.961,0.978,8,4
affinity,0.648,0.329,0.959,0.977,0.095,0.054,8,4
affinity,0.571,0.055,0.67,0.813,0.002,0.023,8,4
affinity,0.13,0.066,0.953,0.977,0.954,0.978,8,4
affinity,0.763,0.321,0.953,0.977,0.095,0.047,8,4
KMeans,0.478,0.053,0.87,0.793,0.046,0.074,1,5
KMeans,0.116,0.061,0.964,0.967,0.967,0.97,1,5
KMeans,0.451,0.287,0.964,0.967,0.125,0.115,1,5
KMeans,0.063,0.007,0.867,0.843,0.52,0.48,1,5
KMeans,0.108,0.057,0.968,0.967,0.971,0.97,1,5
KMeans,0.339,0.251,0.968,0.967,0.125,0.13,1,5
specteral,0.595,0.081,0.771,0.704,0.002,0.026,1,5
specteral,0.155,0.08,0.948,0.967,0.949,0.968,1,5
specteral,0.812,0.408,0.948,0.967,0.083,0.053,1,5
specteral,0.649,0.088,0.778,0.685,0.003,0.036,1,5
specteral,0.127,0.066,0.961,0.967,0.963,0.968,1,5
specteral,0.638,0.428,0.961,0.967,0.083,0.071,1,5
affinity,0.613,0.084,0.791,0.663,0.003,0.036,1,5
affinity,0.144,0.072,0.961,0.967,0.96,0.966,1,5
affinity,0.656,0.423,0.961,0.967,0.0,0.0,1,5
affinity,0.613,0.084,0.82,0.762,0.002,0.031,1,5
affinity,0.13,0.069,0.956,0.967,0.959,0.97,1,5
affinity,0.599,0.344,0.956,0.967,0.125,0.094,1,5
KMeans,0.23,0.003,0.825,0.718,0.166,0.148,2,5
KMeans,0.095,0.05,0.97,0.972,0.973,0.976,2,5
KMeans,0.562,0.346,0.97,0.972,0.154,0.143,2,5
KMeans,1.365,0.048,0.802,0.81,0.183,0.135,2,5
KMeans,0.08,0.042,0.973,0.972,0.979,0.978,2,5
KMeans,0.499,0.344,0.973,0.972,0.231,0.24,2,5
specteral,0.205,0.024,0.807,0.473,0.003,0.027,2,5
specteral,0.123,0.066,0.96,0.972,0.96,0.972,2,5
specteral,0.873,0.414,0.96,0.972,0.038,0.027,2,5
specteral,0.295,0.012,0.809,0.541,0.003,0.028,2,5
specteral,0.121,0.062,0.961,0.972,0.962,0.973,2,5
specteral,0.812,0.383,0.961,0.972,0.077,0.056,2,5
affinity,0.239,0.034,0.756,0.666,0.002,0.026,2,5
affinity,0.114,0.06,0.959,0.972,0.962,0.975,2,5
affinity,0.722,0.393,0.959,0.972,0.154,0.105,2,5
affinity,0.239,0.034,0.714,0.862,0.002,0.023,2,5
affinity,0.123,0.068,0.954,0.972,0.956,0.974,2,5
affinity,0.635,0.351,0.954,0.972,0.115,0.07,2,5
KMeans,0.426,0.039,0.806,0.68,0.094,0.084,3,5
KMeans,0.088,0.046,0.975,0.967,0.98,0.972,3,5
KMeans,0.509,0.392,0.975,0.967,0.172,0.227,3,5
KMeans,0.226,0.02,0.734,0.829,0.15,0.153,3,5
KMeans,0.11,0.061,0.958,0.967,0.964,0.973,3,5
KMeans,0.467,0.346,0.958,0.967,0.207,0.162,3,5
specteral,0.577,0.067,0.834,0.443,0.002,0.03,3,5
specteral,0.115,0.061,0.963,0.967,0.966,0.971,3,5
specteral,0.741,0.434,0.963,0.967,0.138,0.121,3,5
specteral,0.598,0.071,0.738,0.655,0.002,0.021,3,5
specteral,0.149,0.081,0.947,0.967,0.948,0.968,3,5
specteral,0.838,0.443,0.947,0.967,0.069,0.043,3,5
affinity,0.592,0.069,0.77,0.646,0.002,0.026,3,5
affinity,0.138,0.074,0.956,0.967,0.956,0.967,3,5
affinity,0.769,0.45,0.956,0.967,0.034,0.026,3,5
affinity,0.592,0.069,0.741,0.684,0.002,0.026,3,5
affinity,0.135,0.073,0.957,0.967,0.957,0.967,3,5
affinity,0.737,0.462,0.957,0.967,0.034,0.026,3,5
KMeans,0.499,0.008,0.723,0.756,0.069,0.079,4,5
KMeans,0.105,0.054,0.967,0.974,0.968,0.976,4,5
KMeans,0.454,0.278,0.967,0.974,0.08,0.062,4,5
KMeans,1.001,0.063,0.755,0.761,0.045,0.054,4,5
KMeans,0.092,0.05,0.971,0.974,0.973,0.976,4,5
KMeans,0.44,0.324,0.971,0.974,0.08,0.071,4,5
specteral,0.401,0.038,0.744,0.681,0.002,0.025,4,5
specteral,0.113,0.059,0.959,0.974,0.962,0.978,4,5
specteral,0.663,0.348,0.959,0.974,0.16,0.1,4,5
specteral,0.39,0.035,0.718,0.753,0.002,0.018,4,5
specteral,0.142,0.078,0.944,0.974,0.944,0.975,4,5
specteral,0.803,0.31,0.944,0.974,0.08,0.036,4,5
affinity,0.387,0.035,0.77,0.676,0.002,0.024,4,5
affinity,0.111,0.065,0.957,0.974,0.958,0.975,4,5
affinity,0.658,0.315,0.957,0.974,0.08,0.048,4,5
affinity,0.387,0.035,0.746,0.69,0.002,0.026,4,5
affinity,0.115,0.06,0.96,0.974,0.962,0.976,4,5
affinity,0.632,0.336,0.96,0.974,0.12,0.077,4,5
KMeans,0.354,0.007,0.714,0.875,0.091,0.098,5,5
KMeans,0.106,0.058,0.964,0.974,0.965,0.975,5,5
KMeans,0.494,0.359,0.964,0.974,0.083,0.061,5,5
KMeans,1.319,0.048,0.727,0.872,0.059,0.065,5,5
KMeans,0.108,0.055,0.96,0.974,0.965,0.978,5,5
KMeans,0.525,0.348,0.96,0.974,0.208,0.139,5,5
specteral,0.115,0.025,0.841,0.467,0.004,0.034,5,5
specteral,0.106,0.056,0.968,0.974,0.968,0.974,5,5
specteral,0.784,0.417,0.968,0.974,0.042,0.034,5,5
specteral,0.095,0.032,0.696,0.79,0.002,0.018,5,5
specteral,0.148,0.084,0.938,0.974,0.939,0.974,5,5
specteral,0.971,0.372,0.938,0.974,0.083,0.036,5,5
affinity,0.101,0.03,0.673,0.72,0.002,0.023,5,5
affinity,0.133,0.068,0.951,0.974,0.954,0.976,5,5
affinity,0.839,0.441,0.951,0.974,0.125,0.068,5,5
affinity,0.101,0.03,0.728,0.713,0.002,0.026,5,5
affinity,0.122,0.063,0.957,0.974,0.959,0.976,5,5
affinity,0.717,0.383,0.957,0.974,0.125,0.077,5,5
KMeans,0.454,0.057,0.783,0.672,0.088,0.075,6,5
KMeans,0.091,0.049,0.97,0.971,0.974,0.975,6,5
KMeans,0.535,0.332,0.97,0.971,0.167,0.16,6,5
KMeans,0.396,0.049,0.787,0.822,0.091,0.125,6,5
KMeans,0.091,0.054,0.968,0.971,0.97,0.974,6,5
KMeans,0.41,0.255,0.968,0.971,0.125,0.111,6,5
specteral,0.644,0.093,0.683,0.683,0.003,0.022,6,5
specteral,0.146,0.079,0.945,0.971,0.946,0.972,6,5
specteral,0.985,0.446,0.945,0.971,0.083,0.043,6,5
specteral,0.587,0.086,0.694,0.703,0.002,0.018,6,5
specteral,0.158,0.087,0.934,0.971,0.936,0.973,6,5
specteral,0.967,0.377,0.934,0.971,0.125,0.055,6,5
affinity,0.6,0.087,0.798,0.626,0.002,0.03,6,5
affinity,0.115,0.061,0.961,0.971,0.963,0.974,6,5
affinity,0.772,0.359,0.961,0.971,0.125,0.091,6,5
affinity,0.6,0.087,0.74,0.731,0.002,0.031,6,5
affinity,0.11,0.06,0.962,0.971,0.964,0.974,6,5
affinity,0.711,0.393,0.962,0.971,0.125,0.094,6,5
KMeans,0.46,0.038,0.802,0.774,0.038,0.059,7,5
KMeans,0.094,0.05,0.97,0.974,0.972,0.976,7,5
KMeans,0.472,0.299,0.97,0.974,0.115,0.1,7,5
KMeans,0.315,0.026,0.709,0.822,0.163,0.182,7,5
KMeans,0.092,0.048,0.966,0.974,0.971,0.979,7,5
KMeans,0.551,0.376,0.966,0.974,0.231,0.176,7,5
specteral,0.584,0.063,0.886,0.328,0.041,0.039,7,5
specteral,0.088,0.045,0.977,0.974,0.979,0.976,7,5
specteral,0.669,0.38,0.977,0.974,0.077,0.087,7,5
specteral,0.599,0.065,0.773,0.748,0.003,0.026,7,5
specteral,0.116,0.064,0.962,0.974,0.961,0.973,7,5
specteral,0.709,0.373,0.962,0.974,0.0,0.0,7,5
affinity,0.594,0.064,0.788,0.623,0.002,0.023,7,5
affinity,0.114,0.059,0.957,0.974,0.961,0.978,7,5
affinity,0.705,0.309,0.957,0.974,0.192,0.116,7,5
affinity,0.594,0.064,0.672,0.8,0.002,0.022,7,5
affinity,0.12,0.065,0.955,0.974,0.957,0.976,7,5
affinity,0.75,0.415,0.955,0.974,0.115,0.067,7,5
KMeans,0.528,0.053,0.781,0.792,0.043,0.071,8,5
KMeans,0.063,0.033,0.977,0.986,0.979,0.987,8,5
KMeans,0.566,0.207,0.977,0.986,0.133,0.083,8,5
KMeans,0.499,0.05,0.507,0.91,0.031,0.042,8,5
KMeans,0.088,0.048,0.965,0.986,0.965,0.986,8,5
KMeans,0.865,0.439,0.965,0.986,0.067,0.027,8,5
specteral,0.617,0.074,0.832,0.645,0.002,0.034,8,5
specteral,0.076,0.038,0.972,0.986,0.974,0.987,8,5
specteral,0.91,0.307,0.972,0.986,0.133,0.069,8,5
specteral,0.6,0.072,0.8,0.677,0.003,0.026,8,5
specteral,0.091,0.049,0.963,0.986,0.963,0.986,8,5
specteral,1.153,0.294,0.963,0.986,0.067,0.026,8,5
affinity,0.609,0.073,0.75,0.747,0.002,0.021,8,5
affinity,0.105,0.053,0.955,0.986,0.958,0.988,8,5
affinity,1.165,0.163,0.955,0.986,0.2,0.064,8,5
affinity,0.609,0.073,0.789,0.755,0.002,0.025,8,5
affinity,0.09,0.047,0.962,0.986,0.964,0.988,8,5
affinity,1.008,0.211,0.962,0.986,0.2,0.075,8,5
KMeans,0.081,0.004,0.628,0.847,0.068,0.086,9,5
KMeans,0.088,0.047,0.962,0.982,0.966,0.986,9,5
KMeans,0.657,0.292,0.962,0.982,0.25,0.119,9,5
KMeans,1.338,0.086,0.61,0.788,0.14,0.147,9,5
KMeans,0.084,0.044,0.967,0.982,0.97,0.985,9,5
KMeans,0.821,0.455,0.967,0.982,0.2,0.108,9,5
specteral,0.536,0.046,0.865,0.572,0.003,0.028,9,5
specteral,0.091,0.049,0.968,0.982,0.968,0.982,9,5
specteral,0.909,0.27,0.968,0.982,0.05,0.028,9,5
specteral,0.539,0.045,0.481,0.853,0.002,0.014,9,5
specteral,0.151,0.081,0.933,0.982,0.934,0.983,9,5
specteral,1.722,0.537,0.933,0.982,0.1,0.027,9,5
affinity,0.541,0.045,0.583,0.733,0.002,0.021,9,5
affinity,0.104,0.056,0.957,0.982,0.959,0.984,9,5
affinity,0.995,0.296,0.957,0.982,0.15,0.062,9,5
affinity,0.541,0.045,0.632,0.794,0.002,0.02,9,5
affinity,0.116,0.061,0.955,0.982,0.955,0.982,9,5
affinity,1.018,0.338,0.955,0.982,0.05,0.02,9,5
KMeans,0.48,0.032,0.688,0.872,0.042,0.052,10,5
KMeans,0.116,0.062,0.956,0.968,0.962,0.974,10,5
KMeans,0.538,0.37,0.956,0.968,0.207,0.15,10,5
KMeans,0.784,0.046,0.638,0.856,0.098,0.11,10,5
KMeans,0.118,0.063,0.96,0.968,0.963,0.972,10,5
KMeans,0.539,0.364,0.96,0.968,0.138,0.108,10,5
specteral,0.554,0.052,0.841,0.692,0.002,0.025,10,5
specteral,0.122,0.069,0.956,0.968,0.958,0.97,10,5
specteral,0.631,0.296,0.956,0.968,0.103,0.075,10,5
specteral,0.569,0.055,0.657,0.81,0.001,0.018,10,5
specteral,0.149,0.084,0.939,0.968,0.941,0.971,10,5
specteral,0.844,0.451,0.939,0.968,0.138,0.071,10,5
affinity,0.569,0.055,0.738,0.74,0.002,0.023,10,5
affinity,0.129,0.07,0.953,0.968,0.956,0.971,10,5
affinity,0.623,0.378,0.953,0.968,0.138,0.093,10,5
affinity,0.569,0.055,0.734,0.717,0.002,0.024,10,5
affinity,0.133,0.072,0.955,0.968,0.956,0.969,10,5
affinity,0.593,0.366,0.955,0.968,0.069,0.049,10,5
