,winDiff,pk,coverage,purity,recall,precision,season,episode
affinity,0.097,0.055,0.78,0.841,0.973,0.97,5,1
affinity,0.133,0.075,0.62,0.833,0.954,0.968,5,1
affinity,0.105,0.061,0.808,0.891,0.969,0.969,5,1
affinity,0.113,0.066,0.71,0.859,0.963,0.968,5,1
affinity,0.124,0.069,0.684,0.856,0.959,0.97,5,1
affinity,1.848,0.927,0.772,0.91,0.043,0.968,5,1
KMeans,0.104,0.056,0.75,0.851,0.97,0.972,5,2
KMeans,0.095,0.05,0.748,0.81,0.976,0.973,5,2
KMeans,0.084,0.044,0.839,0.862,0.979,0.976,5,2
KMeans,0.14,0.077,0.565,0.938,0.948,0.973,5,2
KMeans,0.119,0.067,0.575,0.928,0.955,0.976,5,2
KMeans,1.849,0.933,0.635,0.918,0.044,0.909,5,2
specteral,0.099,0.053,0.795,0.915,0.971,0.974,5,2
specteral,0.091,0.048,0.848,0.881,0.977,0.973,5,2
specteral,0.095,0.05,0.777,0.873,0.973,0.976,5,2
specteral,0.168,0.092,0.573,0.934,0.93,0.974,5,2
specteral,0.16,0.087,0.62,0.954,0.933,0.976,5,2
specteral,1.806,0.918,0.602,0.947,0.063,0.891,5,2
affinity,0.106,0.057,0.789,0.899,0.969,0.972,5,2
affinity,0.101,0.055,0.791,0.903,0.969,0.974,5,2
affinity,0.082,0.045,0.782,0.922,0.973,0.98,5,2
affinity,0.119,0.062,0.65,0.884,0.961,0.974,5,2
affinity,0.121,0.065,0.595,0.922,0.957,0.976,5,2
affinity,1.853,0.944,0.602,0.917,0.038,0.81,5,2
KMeans,0.106,0.056,0.802,0.732,0.973,0.969,5,3
KMeans,0.099,0.053,0.828,0.789,0.976,0.97,5,3
KMeans,0.095,0.052,0.791,0.83,0.974,0.972,5,3
KMeans,0.178,0.097,0.627,0.936,0.93,0.968,5,3
KMeans,0.129,0.07,0.657,0.909,0.951,0.976,5,3
KMeans,1.833,0.932,0.716,0.901,0.044,0.844,5,3
specteral,0.108,0.059,0.755,0.825,0.969,0.971,5,3
specteral,0.101,0.054,0.768,0.818,0.973,0.971,5,3
specteral,0.101,0.052,0.8,0.767,0.976,0.971,5,3
specteral,0.149,0.08,0.626,0.912,0.944,0.972,5,3
specteral,0.14,0.078,0.605,0.932,0.943,0.976,5,3
specteral,1.795,0.916,0.586,0.916,0.063,0.871,5,3
affinity,0.095,0.05,0.75,0.794,0.977,0.972,5,3
affinity,0.106,0.06,0.699,0.893,0.966,0.972,5,3
affinity,0.106,0.057,0.662,0.885,0.965,0.975,5,3
affinity,0.11,0.059,0.729,0.824,0.969,0.971,5,3
affinity,0.129,0.069,0.65,0.914,0.956,0.973,5,3
affinity,1.824,0.937,0.597,0.91,0.044,0.776,5,3
KMeans,0.076,0.044,0.735,0.903,0.975,0.98,5,4
KMeans,0.076,0.041,0.818,0.888,0.979,0.979,5,4
KMeans,0.072,0.044,0.802,0.884,0.978,0.977,5,4
KMeans,0.14,0.08,0.576,0.953,0.942,0.975,5,4
KMeans,0.129,0.074,0.59,0.94,0.947,0.976,5,4
KMeans,1.838,0.929,0.565,0.927,0.052,0.907,5,4
specteral,0.082,0.046,0.814,0.869,0.977,0.976,5,4
specteral,0.076,0.04,0.716,0.892,0.979,0.98,5,4
specteral,0.088,0.048,0.7,0.86,0.974,0.977,5,4
specteral,0.16,0.089,0.563,0.93,0.933,0.975,5,4
specteral,0.173,0.093,0.494,0.946,0.925,0.978,5,4
specteral,1.799,0.912,0.503,0.948,0.071,0.918,5,4
affinity,0.066,0.036,0.849,0.89,0.982,0.981,5,4
affinity,0.103,0.055,0.646,0.925,0.965,0.978,5,4
affinity,0.095,0.053,0.609,0.919,0.965,0.98,5,4
affinity,0.086,0.051,0.706,0.912,0.969,0.978,5,4
affinity,0.117,0.067,0.548,0.94,0.954,0.977,5,4
affinity,1.846,0.931,0.526,0.93,0.048,0.92,5,4
KMeans,0.093,0.052,0.743,0.866,0.971,0.976,5,5
KMeans,0.099,0.051,0.731,0.847,0.973,0.975,5,5
KMeans,0.091,0.049,0.786,0.887,0.974,0.976,5,5
KMeans,0.164,0.087,0.586,0.932,0.934,0.975,5,5
KMeans,0.126,0.065,0.596,0.885,0.954,0.979,5,5
KMeans,1.819,0.916,0.496,0.926,0.062,0.948,5,5
specteral,0.099,0.051,0.78,0.851,0.973,0.975,5,5
specteral,0.088,0.049,0.798,0.852,0.974,0.976,5,5
specteral,0.104,0.054,0.797,0.832,0.972,0.973,5,5
specteral,0.172,0.091,0.566,0.954,0.924,0.982,5,5
specteral,0.186,0.098,0.52,0.939,0.922,0.976,5,5
specteral,1.806,0.921,0.596,0.933,0.063,0.875,5,5
affinity,0.082,0.044,0.742,0.884,0.975,0.979,5,5
affinity,0.091,0.053,0.647,0.905,0.967,0.978,5,5
affinity,0.097,0.055,0.558,0.927,0.964,0.979,5,5
affinity,0.099,0.054,0.661,0.915,0.967,0.977,5,5
affinity,0.113,0.065,0.594,0.922,0.957,0.976,5,5
affinity,1.839,0.93,0.525,0.936,0.05,0.898,5,5
KMeans,0.091,0.049,0.783,0.86,0.975,0.974,5,6
KMeans,0.084,0.043,0.749,0.801,0.979,0.977,5,6
KMeans,0.079,0.047,0.812,0.844,0.978,0.974,5,6
KMeans,0.134,0.073,0.62,0.945,0.948,0.976,5,6
KMeans,0.117,0.065,0.652,0.916,0.954,0.979,5,6
KMeans,1.823,0.916,0.547,0.92,0.059,0.96,5,6
specteral,0.086,0.047,0.789,0.795,0.978,0.974,5,6
specteral,0.093,0.051,0.742,0.86,0.972,0.975,5,6
specteral,0.091,0.05,0.736,0.811,0.974,0.974,5,6
specteral,0.156,0.085,0.563,0.935,0.935,0.977,5,6
specteral,0.17,0.094,0.533,0.925,0.929,0.973,5,6
specteral,1.792,0.901,0.517,0.964,0.075,0.968,5,6
affinity,0.079,0.043,0.822,0.825,0.98,0.975,5,6
affinity,0.089,0.048,0.718,0.909,0.973,0.978,5,6
affinity,0.103,0.055,0.642,0.907,0.968,0.975,5,6
affinity,0.086,0.045,0.711,0.87,0.974,0.979,5,6
affinity,0.117,0.066,0.678,0.916,0.959,0.973,5,6
affinity,1.842,0.933,0.553,0.925,0.046,0.881,5,6
KMeans,0.094,0.05,0.697,0.913,0.971,0.977,5,7
KMeans,0.088,0.049,0.731,0.828,0.974,0.975,5,7
KMeans,0.094,0.05,0.664,0.844,0.972,0.976,5,7
KMeans,0.174,0.092,0.491,0.93,0.929,0.975,5,7
KMeans,0.14,0.073,0.549,0.933,0.946,0.979,5,7
KMeans,1.844,0.932,0.531,0.925,0.048,0.904,5,7
specteral,0.09,0.05,0.685,0.877,0.971,0.977,5,7
specteral,0.098,0.051,0.71,0.848,0.971,0.976,5,7
specteral,0.09,0.048,0.717,0.852,0.973,0.977,5,7
specteral,0.172,0.096,0.508,0.953,0.924,0.976,5,7
specteral,0.16,0.087,0.562,0.958,0.929,0.981,5,7
specteral,1.796,0.906,0.513,0.941,0.074,0.947,5,7
affinity,0.08,0.043,0.755,0.89,0.977,0.978,5,7
affinity,0.096,0.05,0.68,0.885,0.97,0.978,5,7
affinity,0.096,0.049,0.69,0.884,0.97,0.979,5,7
affinity,0.09,0.049,0.674,0.91,0.97,0.979,5,7
affinity,0.11,0.058,0.605,0.917,0.96,0.98,5,7
affinity,1.866,0.945,0.654,0.915,0.036,0.854,5,7
KMeans,0.082,0.042,0.538,0.903,0.971,0.986,5,8
KMeans,0.074,0.039,0.572,0.917,0.974,0.986,5,8
KMeans,0.076,0.04,0.565,0.921,0.974,0.985,5,8
KMeans,0.154,0.078,0.343,0.96,0.932,0.988,5,8
KMeans,0.11,0.059,0.44,0.955,0.951,0.989,5,8
KMeans,1.87,0.941,0.467,0.967,0.048,0.943,5,8
specteral,0.063,0.034,0.565,0.959,0.975,0.99,5,8
specteral,0.061,0.031,0.542,0.929,0.977,0.991,5,8
specteral,0.067,0.036,0.521,0.93,0.974,0.989,5,8
specteral,0.149,0.08,0.388,0.985,0.929,0.99,5,8
specteral,0.177,0.092,0.386,0.974,0.914,0.992,5,8
specteral,1.8,0.91,0.389,0.968,0.082,0.944,5,8
affinity,0.067,0.036,0.577,0.952,0.977,0.986,5,8
affinity,0.082,0.046,0.48,0.962,0.965,0.988,5,8
affinity,0.105,0.054,0.42,0.953,0.957,0.988,5,8
affinity,0.065,0.034,0.559,0.96,0.976,0.989,5,8
affinity,0.105,0.056,0.492,0.927,0.956,0.987,5,8
affinity,1.865,0.94,0.381,0.958,0.05,0.929,5,8
KMeans,0.062,0.036,0.628,0.858,0.978,0.985,5,9
KMeans,0.077,0.041,0.65,0.879,0.975,0.983,5,9
KMeans,0.073,0.04,0.674,0.89,0.977,0.982,5,9
KMeans,0.145,0.078,0.491,0.959,0.937,0.984,5,9
KMeans,0.129,0.069,0.498,0.951,0.945,0.984,5,9
KMeans,1.846,0.93,0.478,0.939,0.057,0.939,5,9
specteral,0.079,0.042,0.618,0.875,0.972,0.984,5,9
specteral,0.073,0.04,0.608,0.917,0.972,0.987,5,9
specteral,0.079,0.041,0.62,0.889,0.973,0.984,5,9
specteral,0.156,0.083,0.433,0.967,0.928,0.986,5,9
specteral,0.187,0.096,0.353,0.945,0.915,0.987,5,9
specteral,1.786,0.896,0.34,0.944,0.089,0.98,5,9
affinity,0.069,0.037,0.667,0.845,0.979,0.983,5,9
affinity,0.088,0.046,0.544,0.932,0.966,0.987,5,9
affinity,0.097,0.051,0.499,0.948,0.962,0.985,5,9
affinity,0.084,0.044,0.572,0.895,0.972,0.983,5,9
affinity,0.106,0.057,0.509,0.967,0.955,0.987,5,9
affinity,1.864,0.94,0.467,0.952,0.047,0.911,5,9
KMeans,0.098,0.055,0.776,0.831,0.973,0.971,5,10
KMeans,0.09,0.05,0.877,0.841,0.977,0.971,5,10
KMeans,0.094,0.052,0.85,0.811,0.975,0.971,5,10
KMeans,0.153,0.084,0.558,0.919,0.939,0.973,5,10
KMeans,0.144,0.081,0.62,0.909,0.946,0.97,5,10
KMeans,1.823,0.918,0.612,0.929,0.055,0.942,5,10
specteral,0.109,0.061,0.801,0.872,0.967,0.969,5,10
specteral,0.101,0.055,0.797,0.844,0.973,0.971,5,10
specteral,0.101,0.055,0.729,0.781,0.973,0.971,5,10
specteral,0.164,0.091,0.533,0.942,0.93,0.975,5,10
specteral,0.181,0.098,0.531,0.919,0.926,0.972,5,10
specteral,1.788,0.909,0.546,0.947,0.069,0.897,5,10
affinity,0.096,0.051,0.77,0.802,0.975,0.972,5,10
affinity,0.101,0.053,0.747,0.859,0.972,0.973,5,10
affinity,0.111,0.06,0.677,0.856,0.967,0.971,5,10
affinity,0.107,0.058,0.743,0.87,0.968,0.972,5,10
affinity,0.136,0.071,0.602,0.907,0.956,0.97,5,10
affinity,1.851,0.934,0.642,0.885,0.039,0.897,5,10
