,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.608,0.402,0.97,0.983,0.211,0.121,3,4
specteral,0.181,0.026,0.772,0.595,0.002,0.028,3,4
specteral,0.082,0.043,0.967,0.983,0.97,0.986,3,4
specteral,0.962,0.426,0.967,0.983,0.211,0.111,3,4
specteral,0.163,0.023,0.616,0.838,0.002,0.018,3,4
specteral,0.114,0.062,0.95,0.983,0.952,0.985,3,4
specteral,1.219,0.429,0.95,0.983,0.158,0.055,3,4
affinity,0.189,0.027,0.615,0.783,0.001,0.018,3,4
affinity,0.119,0.065,0.949,0.983,0.95,0.984,3,4
affinity,1.188,0.392,0.949,0.983,0.105,0.036,3,4
affinity,0.189,0.027,0.568,0.734,0.002,0.02,3,4
affinity,0.115,0.059,0.955,0.983,0.956,0.984,3,4
affinity,1.144,0.52,0.955,0.983,0.105,0.041,3,4
KMeans,0.421,0.06,0.778,0.731,0.046,0.069,4,4
KMeans,0.102,0.056,0.969,0.972,0.969,0.973,4,4
KMeans,0.524,0.374,0.969,0.972,0.04,0.036,4,4
KMeans,0.156,0.022,0.844,0.877,0.065,0.069,4,4
KMeans,0.082,0.046,0.97,0.972,0.975,0.977,4,4
KMeans,0.326,0.228,0.97,0.972,0.2,0.185,4,4
specteral,0.625,0.099,0.806,0.511,0.004,0.029,4,4
specteral,0.106,0.055,0.961,0.972,0.966,0.977,4,4
specteral,0.861,0.453,0.961,0.972,0.2,0.143,4,4
specteral,0.698,0.109,0.819,0.502,0.003,0.034,4,4
specteral,0.109,0.058,0.968,0.972,0.968,0.973,4,4
specteral,0.721,0.431,0.968,0.972,0.04,0.034,4,4
affinity,0.628,0.099,0.793,0.575,0.002,0.027,4,4
affinity,0.12,0.062,0.959,0.972,0.961,0.975,4,4
affinity,0.859,0.441,0.959,0.972,0.12,0.081,4,4
affinity,0.639,0.102,0.76,0.583,0.009,0.029,4,4
affinity,0.117,0.06,0.961,0.972,0.964,0.975,4,4
affinity,0.79,0.442,0.961,0.972,0.12,0.086,4,4
KMeans,0.322,0.032,0.795,0.621,0.085,0.068,5,4
KMeans,0.104,0.056,0.972,0.964,0.975,0.967,5,4
KMeans,0.552,0.392,0.972,0.964,0.107,0.136,5,4
KMeans,0.296,0.03,0.785,0.793,0.087,0.089,5,4
KMeans,0.117,0.062,0.963,0.964,0.967,0.968,5,4
KMeans,0.527,0.345,0.963,0.964,0.143,0.138,5,4
specteral,0.694,0.086,0.817,0.413,0.039,0.042,5,4
specteral,0.135,0.067,0.963,0.964,0.964,0.966,5,4
specteral,0.934,0.523,0.963,0.964,0.071,0.069,5,4
specteral,0.646,0.081,0.776,0.459,0.003,0.031,5,4
specteral,0.132,0.069,0.959,0.964,0.962,0.967,5,4
specteral,0.903,0.524,0.959,0.964,0.107,0.094,5,4
affinity,0.624,0.078,0.748,0.52,0.003,0.033,5,4
affinity,0.132,0.071,0.962,0.964,0.962,0.964,5,4
affinity,0.842,0.55,0.962,0.964,0.036,0.033,5,4
affinity,0.624,0.078,0.718,0.581,0.003,0.031,5,4
affinity,0.143,0.076,0.959,0.964,0.958,0.963,5,4
affinity,0.876,0.571,0.959,0.964,0.0,0.0,5,4
KMeans,0.281,0.012,0.691,0.795,0.052,0.082,6,4
KMeans,0.079,0.043,0.971,0.981,0.973,0.983,6,4
KMeans,0.617,0.41,0.971,0.981,0.133,0.087,6,4
KMeans,1.704,0.039,0.636,0.883,0.041,0.062,6,4
KMeans,0.095,0.052,0.962,0.981,0.964,0.983,6,4
KMeans,0.743,0.408,0.962,0.981,0.133,0.067,6,4
specteral,0.145,0.048,0.683,0.627,0.001,0.025,6,4
specteral,0.132,0.069,0.95,0.981,0.949,0.98,6,4
specteral,1.18,0.441,0.95,0.981,0.0,0.0,6,4
specteral,0.195,0.035,0.622,0.84,0.002,0.023,6,4
specteral,0.13,0.068,0.946,0.981,0.947,0.983,6,4
specteral,1.219,0.432,0.946,0.981,0.133,0.047,6,4
affinity,0.147,0.045,0.695,0.825,0.002,0.032,6,4
affinity,0.097,0.053,0.961,0.981,0.963,0.983,6,4
affinity,0.579,0.303,0.961,0.981,0.133,0.065,6,4
affinity,0.147,0.045,0.594,0.819,0.002,0.03,6,4
affinity,0.107,0.058,0.958,0.981,0.959,0.982,6,4
affinity,0.743,0.44,0.958,0.981,0.067,0.03,6,4
KMeans,0.405,0.04,0.689,0.873,0.043,0.063,7,4
KMeans,0.092,0.048,0.965,0.98,0.968,0.983,7,4
KMeans,0.587,0.353,0.965,0.98,0.176,0.1,7,4
KMeans,0.215,0.021,0.724,0.85,0.124,0.134,7,4
KMeans,0.102,0.051,0.967,0.98,0.968,0.98,7,4
KMeans,0.567,0.341,0.967,0.98,0.059,0.036,7,4
specteral,0.551,0.069,0.77,0.531,0.003,0.033,7,4
specteral,0.099,0.051,0.965,0.98,0.966,0.982,7,4
specteral,0.902,0.43,0.965,0.98,0.118,0.067,7,4
specteral,0.697,0.071,0.671,0.683,0.005,0.027,7,4
specteral,0.118,0.061,0.954,0.98,0.955,0.981,7,4
specteral,1.018,0.41,0.954,0.98,0.118,0.051,7,4
affinity,0.566,0.071,0.62,0.825,0.002,0.024,7,4
affinity,0.13,0.067,0.95,0.98,0.951,0.98,7,4
affinity,0.92,0.425,0.95,0.98,0.059,0.024,7,4
affinity,0.566,0.071,0.663,0.809,0.002,0.026,7,4
affinity,0.123,0.064,0.954,0.98,0.954,0.98,7,4
affinity,0.842,0.404,0.954,0.98,0.059,0.026,7,4
KMeans,0.371,0.02,0.648,0.799,0.101,0.12,8,4
KMeans,0.099,0.053,0.966,0.977,0.967,0.978,8,4
KMeans,0.525,0.281,0.966,0.977,0.095,0.065,8,4
KMeans,0.129,0.006,0.591,0.846,0.065,0.077,8,4
KMeans,0.108,0.057,0.959,0.977,0.962,0.979,8,4
KMeans,0.627,0.358,0.959,0.977,0.143,0.081,8,4
specteral,0.557,0.053,0.697,0.682,0.001,0.02,8,4
specteral,0.132,0.068,0.946,0.977,0.949,0.98,8,4
specteral,1.081,0.387,0.946,0.977,0.19,0.082,8,4
specteral,0.619,0.056,0.645,0.821,0.001,0.016,8,4
specteral,0.154,0.082,0.932,0.977,0.935,0.98,8,4
specteral,1.165,0.309,0.932,0.977,0.19,0.065,8,4
affinity,0.571,0.055,0.699,0.787,0.002,0.027,8,4
affinity,0.114,0.059,0.959,0.977,0.961,0.978,8,4
affinity,0.648,0.329,0.959,0.977,0.095,0.054,8,4
affinity,0.571,0.055,0.716,0.816,0.002,0.026,8,4
affinity,0.116,0.061,0.957,0.977,0.958,0.978,8,4
affinity,0.688,0.294,0.957,0.977,0.095,0.051,8,4
KMeans,0.622,0.077,0.8,0.794,0.026,0.037,1,5
KMeans,0.113,0.062,0.963,0.967,0.966,0.97,1,5
KMeans,0.477,0.356,0.963,0.967,0.125,0.111,1,5
KMeans,0.138,0.015,0.82,0.851,0.441,0.431,1,5
KMeans,0.1,0.055,0.967,0.967,0.971,0.971,1,5
KMeans,0.344,0.263,0.967,0.967,0.167,0.167,1,5
specteral,0.595,0.081,0.796,0.645,0.002,0.029,1,5
specteral,0.147,0.076,0.952,0.967,0.953,0.968,1,5
specteral,0.756,0.368,0.952,0.967,0.083,0.057,1,5
specteral,0.609,0.084,0.794,0.711,0.003,0.029,1,5
specteral,0.144,0.076,0.952,0.967,0.953,0.968,1,5
specteral,0.687,0.338,0.952,0.967,0.083,0.057,1,5
affinity,0.613,0.084,0.791,0.663,0.003,0.036,1,5
affinity,0.144,0.072,0.961,0.967,0.96,0.966,1,5
affinity,0.656,0.423,0.961,0.967,0.0,0.0,1,5
affinity,0.613,0.084,0.787,0.775,0.002,0.03,1,5
affinity,0.152,0.076,0.954,0.967,0.954,0.967,1,5
affinity,0.591,0.359,0.954,0.967,0.042,0.03,1,5
KMeans,0.372,0.007,0.805,0.739,0.118,0.121,2,5
KMeans,0.099,0.051,0.971,0.972,0.973,0.974,2,5
KMeans,0.543,0.361,0.971,0.972,0.115,0.111,2,5
KMeans,1.165,0.054,0.768,0.863,0.07,0.084,2,5
KMeans,0.08,0.042,0.969,0.972,0.977,0.98,2,5
KMeans,0.466,0.308,0.969,0.972,0.308,0.276,2,5
specteral,0.205,0.024,0.83,0.442,0.003,0.031,2,5
specteral,0.117,0.062,0.966,0.972,0.965,0.971,2,5
specteral,0.885,0.465,0.966,0.972,0.0,0.0,2,5
specteral,0.251,0.035,0.812,0.532,0.003,0.026,2,5
specteral,0.119,0.061,0.958,0.972,0.961,0.975,2,5
specteral,0.871,0.418,0.958,0.972,0.154,0.103,2,5
affinity,0.239,0.034,0.756,0.666,0.002,0.026,2,5
affinity,0.114,0.06,0.959,0.972,0.962,0.975,2,5
affinity,0.722,0.393,0.959,0.972,0.154,0.105,2,5
affinity,0.239,0.034,0.727,0.766,0.002,0.025,2,5
affinity,0.121,0.062,0.957,0.972,0.96,0.975,2,5
affinity,0.687,0.405,0.957,0.972,0.154,0.1,2,5
KMeans,0.313,0.028,0.758,0.765,0.08,0.079,3,5
KMeans,0.104,0.056,0.967,0.967,0.971,0.971,3,5
KMeans,0.454,0.347,0.967,0.967,0.138,0.138,3,5
KMeans,0.251,0.023,0.727,0.756,0.28,0.283,3,5
KMeans,0.104,0.054,0.967,0.967,0.972,0.972,3,5
KMeans,0.504,0.397,0.967,0.967,0.172,0.172,3,5
specteral,0.577,0.067,0.838,0.411,0.036,0.033,3,5
specteral,0.113,0.06,0.966,0.967,0.969,0.97,3,5
specteral,0.708,0.442,0.966,0.967,0.103,0.1,3,5
specteral,0.581,0.068,0.848,0.421,0.037,0.04,3,5
specteral,0.106,0.059,0.967,0.967,0.97,0.97,3,5
specteral,0.62,0.39,0.967,0.967,0.103,0.103,3,5
affinity,0.592,0.069,0.77,0.646,0.002,0.026,3,5
affinity,0.138,0.074,0.956,0.967,0.956,0.967,3,5
affinity,0.769,0.45,0.956,0.967,0.034,0.026,3,5
affinity,0.592,0.069,0.721,0.695,0.002,0.026,3,5
affinity,0.14,0.074,0.956,0.967,0.956,0.967,3,5
affinity,0.789,0.513,0.956,0.967,0.034,0.026,3,5
KMeans,0.211,0.011,0.692,0.739,0.062,0.066,4,5
KMeans,0.111,0.059,0.965,0.974,0.965,0.974,4,5
KMeans,0.555,0.353,0.965,0.974,0.04,0.029,4,5
KMeans,1.634,0.037,0.777,0.785,0.079,0.085,4,5
KMeans,0.095,0.055,0.966,0.974,0.967,0.976,4,5
KMeans,0.459,0.27,0.966,0.974,0.08,0.061,4,5
specteral,0.401,0.038,0.814,0.695,0.002,0.026,4,5
specteral,0.109,0.059,0.961,0.974,0.963,0.976,4,5
specteral,0.6,0.299,0.961,0.974,0.12,0.079,4,5
specteral,0.382,0.034,0.763,0.751,0.002,0.023,4,5
specteral,0.115,0.063,0.955,0.974,0.958,0.977,4,5
specteral,0.686,0.31,0.955,0.974,0.16,0.091,4,5
affinity,0.387,0.035,0.77,0.676,0.002,0.024,4,5
affinity,0.111,0.065,0.957,0.974,0.958,0.975,4,5
affinity,0.658,0.315,0.957,0.974,0.08,0.048,4,5
affinity,0.387,0.035,0.715,0.668,0.002,0.026,4,5
affinity,0.113,0.062,0.96,0.974,0.961,0.975,4,5
affinity,0.685,0.389,0.96,0.974,0.08,0.051,4,5
KMeans,0.135,0.0,0.727,0.823,0.095,0.107,5,5
KMeans,0.108,0.06,0.965,0.974,0.965,0.974,5,5
KMeans,0.6,0.439,0.965,0.974,0.042,0.031,5,5
KMeans,2.408,0.063,0.675,0.897,0.034,0.039,5,5
KMeans,0.113,0.063,0.955,0.974,0.958,0.977,5,5
KMeans,0.629,0.392,0.955,0.974,0.167,0.098,5,5
specteral,0.099,0.033,0.78,0.656,0.002,0.025,5,5
specteral,0.124,0.068,0.956,0.974,0.956,0.973,5,5
specteral,0.79,0.367,0.956,0.974,0.042,0.025,5,5
specteral,0.107,0.028,0.736,0.744,0.002,0.021,5,5
specteral,0.133,0.075,0.947,0.974,0.948,0.974,5,5
specteral,0.867,0.363,0.947,0.974,0.083,0.042,5,5
affinity,0.101,0.03,0.673,0.72,0.002,0.023,5,5
affinity,0.133,0.068,0.951,0.974,0.954,0.976,5,5
affinity,0.839,0.441,0.951,0.974,0.125,0.068,5,5
affinity,0.101,0.03,0.716,0.745,0.002,0.024,5,5
affinity,0.133,0.066,0.954,0.974,0.956,0.976,5,5
affinity,0.74,0.375,0.954,0.974,0.125,0.071,5,5
KMeans,0.569,0.076,0.764,0.656,0.074,0.044,6,5
KMeans,0.086,0.048,0.974,0.971,0.977,0.974,6,5
KMeans,0.552,0.365,0.974,0.971,0.125,0.136,6,5
KMeans,0.145,0.018,0.734,0.799,0.095,0.107,6,5
KMeans,0.096,0.05,0.969,0.971,0.973,0.975,6,5
KMeans,0.51,0.383,0.969,0.971,0.167,0.154,6,5
specteral,0.634,0.092,0.791,0.508,0.004,0.031,6,5
specteral,0.12,0.065,0.962,0.971,0.962,0.971,6,5
specteral,0.836,0.385,0.962,0.971,0.042,0.031,6,5
specteral,0.625,0.09,0.708,0.657,0.003,0.022,6,5
specteral,0.149,0.083,0.946,0.971,0.945,0.97,6,5
specteral,1.004,0.437,0.946,0.971,0.0,0.0,6,5
affinity,0.6,0.087,0.798,0.626,0.002,0.03,6,5
affinity,0.115,0.061,0.961,0.971,0.963,0.974,6,5
affinity,0.772,0.359,0.961,0.971,0.125,0.091,6,5
affinity,0.6,0.087,0.761,0.647,0.003,0.034,6,5
affinity,0.108,0.059,0.965,0.971,0.967,0.973,6,5
affinity,0.698,0.412,0.965,0.971,0.083,0.069,6,5
KMeans,0.496,0.041,0.735,0.788,0.034,0.054,7,5
KMeans,0.096,0.051,0.969,0.974,0.971,0.976,7,5
KMeans,0.508,0.333,0.969,0.974,0.115,0.097,7,5
KMeans,0.036,0.003,0.755,0.845,0.167,0.171,7,5
KMeans,0.084,0.048,0.968,0.974,0.972,0.978,7,5
KMeans,0.449,0.283,0.968,0.974,0.192,0.156,7,5
specteral,0.602,0.065,0.856,0.339,0.04,0.037,7,5
specteral,0.1,0.053,0.973,0.974,0.972,0.973,7,5
specteral,0.721,0.39,0.973,0.974,0.0,0.0,7,5
specteral,0.69,0.074,0.762,0.574,0.003,0.024,7,5
specteral,0.118,0.061,0.959,0.974,0.961,0.976,7,5
specteral,0.771,0.399,0.959,0.974,0.115,0.073,7,5
affinity,0.594,0.064,0.788,0.623,0.002,0.023,7,5
affinity,0.114,0.059,0.957,0.974,0.961,0.978,7,5
affinity,0.705,0.309,0.957,0.974,0.192,0.116,7,5
affinity,0.594,0.064,0.757,0.594,0.002,0.026,7,5
affinity,0.118,0.061,0.961,0.974,0.962,0.975,7,5
affinity,0.705,0.354,0.961,0.974,0.077,0.051,7,5
KMeans,0.441,0.044,0.607,0.8,0.043,0.061,8,5
KMeans,0.07,0.036,0.972,0.986,0.975,0.988,8,5
KMeans,0.655,0.246,0.972,0.986,0.2,0.103,8,5
KMeans,0.221,0.022,0.555,0.944,0.052,0.054,8,5
KMeans,0.072,0.038,0.971,0.986,0.973,0.988,8,5
KMeans,0.657,0.375,0.971,0.986,0.2,0.097,8,5
specteral,0.617,0.074,0.822,0.645,0.002,0.033,8,5
specteral,0.078,0.041,0.971,0.986,0.972,0.986,8,5
specteral,0.976,0.29,0.971,0.986,0.067,0.033,8,5
specteral,0.614,0.074,0.794,0.717,0.002,0.023,8,5
specteral,0.095,0.049,0.959,0.986,0.961,0.988,8,5
specteral,1.121,0.202,0.959,0.986,0.2,0.07,8,5
affinity,0.609,0.073,0.75,0.747,0.002,0.021,8,5
affinity,0.105,0.053,0.955,0.986,0.958,0.988,8,5
affinity,1.165,0.163,0.955,0.986,0.2,0.064,8,5
affinity,0.609,0.073,0.795,0.759,0.002,0.026,8,5
affinity,0.084,0.044,0.963,0.986,0.966,0.989,8,5
affinity,0.983,0.214,0.963,0.986,0.267,0.103,8,5
KMeans,0.142,0.006,0.655,0.815,0.102,0.124,9,5
KMeans,0.079,0.041,0.968,0.982,0.972,0.986,9,5
KMeans,0.535,0.271,0.968,0.982,0.25,0.143,9,5
KMeans,0.465,0.021,0.603,0.835,0.092,0.113,9,5
KMeans,0.089,0.048,0.967,0.982,0.968,0.983,9,5
KMeans,0.748,0.429,0.967,0.982,0.1,0.054,9,5
specteral,0.539,0.046,0.841,0.565,0.002,0.028,9,5
specteral,0.095,0.049,0.968,0.982,0.968,0.982,9,5
specteral,0.926,0.3,0.968,0.982,0.05,0.028,9,5
specteral,0.541,0.045,0.495,0.846,0.001,0.015,9,5
specteral,0.136,0.07,0.939,0.982,0.942,0.986,9,5
specteral,1.392,0.398,0.939,0.982,0.25,0.074,9,5
affinity,0.541,0.045,0.583,0.733,0.002,0.021,9,5
affinity,0.104,0.056,0.957,0.982,0.959,0.984,9,5
affinity,0.995,0.296,0.957,0.982,0.15,0.062,9,5
affinity,0.541,0.045,0.644,0.787,0.002,0.021,9,5
affinity,0.113,0.058,0.957,0.982,0.958,0.983,9,5
affinity,1.006,0.336,0.957,0.982,0.1,0.042,9,5
KMeans,0.487,0.033,0.722,0.826,0.132,0.141,10,5
KMeans,0.107,0.059,0.964,0.968,0.967,0.972,10,5
KMeans,0.519,0.367,0.964,0.968,0.138,0.121,10,5
KMeans,0.556,0.044,0.729,0.812,0.14,0.146,10,5
KMeans,0.12,0.064,0.965,0.968,0.965,0.968,10,5
KMeans,0.52,0.368,0.965,0.968,0.034,0.031,10,5
specteral,0.565,0.055,0.816,0.705,0.002,0.023,10,5
specteral,0.144,0.079,0.953,0.968,0.952,0.967,10,5
specteral,0.667,0.32,0.953,0.968,0.0,0.0,10,5
specteral,0.574,0.056,0.755,0.864,0.002,0.018,10,5
specteral,0.149,0.08,0.939,0.968,0.944,0.973,10,5
specteral,0.778,0.3,0.939,0.968,0.207,0.107,10,5
affinity,0.569,0.055,0.738,0.74,0.002,0.023,10,5
affinity,0.129,0.07,0.953,0.968,0.956,0.971,10,5
affinity,0.623,0.378,0.953,0.968,0.138,0.093,10,5
affinity,0.569,0.055,0.759,0.853,0.002,0.023,10,5
affinity,0.127,0.07,0.953,0.968,0.956,0.971,10,5
affinity,0.587,0.344,0.953,0.968,0.138,0.093,10,5
