,winDiff,pk,coverage,purity,recall,precision,episode,season
specteral,1.837,0.53,0.935,0.985,0.25,0.056,2,4
specteral,0.292,0.032,0.378,0.952,0.021,0.024,2,4
specteral,1.842,0.926,0.936,0.985,0.063,0.957,2,4
specteral,1.821,0.545,0.936,0.985,0.188,0.043,2,4
affinity,0.484,0.054,0.5,0.911,0.08,0.103,2,4
affinity,0.09,0.047,0.964,0.985,0.965,0.987,2,4
affinity,0.968,0.484,0.964,0.985,0.125,0.051,2,4
affinity,0.275,0.031,0.449,0.952,0.034,0.043,2,4
affinity,0.099,0.054,0.959,0.985,0.959,0.986,2,4
affinity,1.101,0.54,0.959,0.985,0.062,0.022,2,4
affinity,0.15,0.017,0.479,0.961,0.038,0.043,2,4
affinity,1.886,0.945,0.958,0.985,0.042,0.978,2,4
affinity,1.139,0.51,0.958,0.985,0.062,0.022,2,4
KMeans,0.163,0.02,0.508,0.965,0.001,0.017,3,4
KMeans,0.119,0.064,0.946,0.983,0.949,0.985,3,4
KMeans,1.098,0.439,0.946,0.983,0.211,0.068,3,4
KMeans,0.173,0.016,0.56,0.936,0.006,0.032,3,4
KMeans,0.093,0.053,0.957,0.983,0.96,0.986,3,4
KMeans,0.843,0.394,0.957,0.983,0.211,0.085,3,4
KMeans,0.109,0.006,0.592,0.947,0.023,0.028,3,4
KMeans,1.883,0.954,0.959,0.983,0.035,0.844,3,4
KMeans,0.779,0.387,0.959,0.983,0.368,0.156,3,4
specteral,0.166,0.01,0.513,0.965,0.005,0.014,3,4
specteral,0.128,0.069,0.936,0.983,0.941,0.988,3,4
specteral,1.439,0.41,0.936,0.983,0.368,0.1,3,4
specteral,0.166,0.009,0.543,0.962,0.006,0.015,3,4
specteral,0.125,0.068,0.939,0.983,0.943,0.987,3,4
specteral,1.345,0.386,0.939,0.983,0.316,0.09,3,4
specteral,0.147,0.012,0.542,0.973,0.005,0.015,3,4
specteral,1.841,0.935,0.938,0.983,0.056,0.882,3,4
specteral,1.404,0.423,0.938,0.983,0.421,0.118,3,4
affinity,0.099,0.012,0.615,0.931,0.081,0.093,3,4
affinity,0.081,0.044,0.964,0.983,0.968,0.987,3,4
affinity,0.653,0.373,0.964,0.983,0.263,0.128,3,4
affinity,0.259,0.005,0.566,0.95,0.056,0.054,3,4
affinity,0.104,0.057,0.957,0.983,0.958,0.984,3,4
affinity,0.816,0.383,0.957,0.983,0.105,0.043,3,4
affinity,0.111,0.001,0.52,0.959,0.038,0.051,3,4
affinity,1.87,0.942,0.952,0.983,0.045,0.923,3,4
affinity,0.953,0.435,0.952,0.983,0.211,0.077,3,4
KMeans,0.698,0.103,0.619,0.936,0.005,0.018,4,4
KMeans,0.14,0.076,0.938,0.972,0.943,0.978,4,4
KMeans,0.767,0.378,0.938,0.972,0.24,0.107,4,4
KMeans,0.507,0.072,0.731,0.949,0.028,0.046,4,4
KMeans,0.111,0.065,0.954,0.972,0.957,0.976,4,4
KMeans,0.458,0.284,0.954,0.972,0.16,0.095,4,4
KMeans,0.507,0.072,0.654,0.935,0.025,0.038,4,4
KMeans,1.843,0.935,0.949,0.972,0.046,0.87,4,4
KMeans,0.571,0.309,0.949,0.972,0.24,0.13,4,4
specteral,0.647,0.092,0.575,0.933,0.009,0.022,4,4
specteral,0.157,0.085,0.931,0.972,0.935,0.976,4,4
specteral,0.935,0.391,0.931,0.972,0.2,0.081,4,4
specteral,0.665,0.097,0.65,0.931,0.009,0.02,4,4
specteral,0.135,0.071,0.937,0.972,0.945,0.981,4,4
specteral,0.817,0.317,0.937,0.972,0.36,0.158,4,4
specteral,0.657,0.096,0.579,0.96,0.008,0.017,4,4
specteral,1.798,0.917,0.927,0.972,0.066,0.879,4,4
specteral,0.971,0.335,0.927,0.972,0.32,0.121,4,4
affinity,0.226,0.032,0.845,0.834,0.232,0.201,4,4
affinity,0.073,0.039,0.973,0.972,0.981,0.98,4,4
affinity,0.354,0.278,0.973,0.972,0.28,0.292,4,4
affinity,0.405,0.058,0.697,0.948,0.033,0.05,4,4
affinity,0.095,0.054,0.956,0.972,0.964,0.98,4,4
affinity,0.491,0.329,0.956,0.972,0.32,0.2,4,4
affinity,0.629,0.09,0.737,0.92,0.018,0.036,4,4
affinity,1.86,0.95,0.958,0.972,0.033,0.763,4,4
affinity,0.418,0.295,0.958,0.972,0.36,0.237,4,4
KMeans,0.665,0.086,0.636,0.925,0.006,0.019,5,4
KMeans,0.153,0.084,0.934,0.964,0.941,0.971,5,4
KMeans,0.601,0.332,0.934,0.964,0.25,0.135,5,4
KMeans,0.541,0.054,0.67,0.884,0.026,0.046,5,4
KMeans,0.145,0.081,0.947,0.964,0.949,0.966,5,4
KMeans,0.614,0.386,0.947,0.964,0.107,0.071,5,4
KMeans,0.541,0.054,0.642,0.869,0.026,0.046,5,4
KMeans,1.822,0.919,0.947,0.964,0.051,0.929,5,4
KMeans,0.684,0.417,0.947,0.964,0.107,0.071,5,4
specteral,0.667,0.071,0.62,0.875,0.009,0.019,5,4
specteral,0.181,0.101,0.922,0.964,0.926,0.968,5,4
specteral,0.915,0.427,0.922,0.964,0.179,0.082,5,4
specteral,0.574,0.06,0.547,0.941,0.014,0.023,5,4
specteral,0.166,0.094,0.921,0.964,0.929,0.972,5,4
specteral,0.828,0.402,0.921,0.964,0.286,0.129,5,4
specteral,0.651,0.066,0.593,0.911,0.01,0.021,5,4
specteral,1.766,0.898,0.919,0.964,0.077,0.906,5,4
specteral,0.911,0.419,0.919,0.964,0.214,0.094,5,4
affinity,0.399,0.04,0.742,0.784,0.081,0.061,5,4
affinity,0.107,0.057,0.968,0.964,0.972,0.968,5,4
affinity,0.553,0.435,0.968,0.964,0.143,0.16,5,4
affinity,0.727,0.076,0.732,0.899,0.01,0.032,5,4
affinity,0.11,0.06,0.955,0.964,0.964,0.973,5,4
affinity,0.449,0.3,0.955,0.964,0.286,0.229,5,4
affinity,0.322,0.032,0.697,0.891,0.039,0.053,5,4
affinity,1.832,0.931,0.952,0.964,0.042,0.842,5,4
affinity,0.523,0.349,0.952,0.964,0.214,0.158,5,4
KMeans,0.476,0.015,0.519,0.977,0.003,0.022,6,4
KMeans,0.135,0.074,0.937,0.981,0.94,0.984,6,4
KMeans,1.243,0.471,0.937,0.981,0.2,0.06,6,4
KMeans,1.21,0.033,0.56,0.933,0.037,0.052,6,4
KMeans,0.115,0.06,0.956,0.981,0.956,0.982,6,4
KMeans,0.88,0.503,0.956,0.981,0.067,0.029,6,4
KMeans,0.363,0.015,0.582,0.94,0.029,0.049,6,4
KMeans,1.868,0.936,0.952,0.981,0.047,0.974,6,4
KMeans,1.009,0.481,0.952,0.981,0.067,0.026,6,4
specteral,0.662,0.021,0.531,0.951,0.018,0.031,6,4
specteral,0.18,0.096,0.923,0.981,0.922,0.98,6,4
specteral,1.678,0.443,0.923,0.981,0.0,0.0,6,4
specteral,0.343,0.002,0.492,0.967,0.029,0.034,6,4
specteral,0.173,0.093,0.916,0.981,0.919,0.985,6,4
specteral,1.839,0.446,0.916,0.981,0.267,0.06,6,4
specteral,0.856,0.023,0.495,0.953,0.021,0.035,6,4
specteral,1.825,0.919,0.931,0.981,0.067,0.945,6,4
specteral,1.513,0.472,0.931,0.981,0.2,0.055,6,4
affinity,0.553,0.012,0.659,0.943,0.074,0.075,6,4
affinity,0.095,0.049,0.962,0.981,0.965,0.984,6,4
affinity,0.633,0.373,0.962,0.981,0.2,0.1,6,4
affinity,0.304,0.006,0.632,0.965,0.021,0.046,6,4
affinity,0.107,0.059,0.955,0.981,0.956,0.983,6,4
affinity,0.798,0.421,0.955,0.981,0.133,0.056,6,4
affinity,0.15,0.006,0.63,0.957,0.026,0.049,6,4
affinity,1.878,0.941,0.957,0.981,0.042,0.971,6,4
affinity,0.751,0.432,0.957,0.981,0.067,0.029,6,4
KMeans,0.203,0.02,0.644,0.963,0.041,0.05,7,4
KMeans,0.111,0.064,0.952,0.98,0.953,0.981,7,4
KMeans,0.798,0.353,0.952,0.98,0.118,0.049,7,4
KMeans,0.489,0.049,0.584,0.953,0.025,0.042,7,4
KMeans,0.123,0.067,0.948,0.98,0.949,0.981,7,4
KMeans,0.902,0.394,0.948,0.98,0.118,0.045,7,4
KMeans,0.215,0.021,0.646,0.941,0.05,0.06,7,4
KMeans,1.877,0.953,0.959,0.98,0.035,0.829,7,4
KMeans,0.625,0.351,0.959,0.98,0.353,0.171,7,4
specteral,0.262,0.026,0.626,0.958,0.031,0.039,7,4
specteral,0.12,0.067,0.943,0.98,0.947,0.984,7,4
specteral,1.044,0.325,0.943,0.98,0.235,0.083,7,4
specteral,0.489,0.049,0.525,0.973,0.019,0.034,7,4
specteral,0.142,0.079,0.932,0.98,0.935,0.984,7,4
specteral,1.33,0.405,0.932,0.98,0.235,0.069,7,4
specteral,0.501,0.05,0.573,0.963,0.019,0.034,7,4
specteral,1.825,0.922,0.933,0.98,0.064,0.93,7,4
specteral,1.296,0.371,0.933,0.98,0.235,0.07,7,4
affinity,0.286,0.029,0.649,0.9,0.077,0.099,7,4
affinity,0.087,0.046,0.965,0.98,0.969,0.984,7,4
affinity,0.553,0.371,0.965,0.98,0.235,0.133,7,4
affinity,0.226,0.023,0.624,0.945,0.047,0.058,7,4
affinity,0.09,0.051,0.96,0.98,0.964,0.984,7,4
affinity,0.645,0.416,0.96,0.98,0.235,0.118,7,4
affinity,0.048,0.005,0.577,0.941,0.057,0.07,7,4
affinity,1.877,0.95,0.959,0.98,0.036,0.857,7,4
affinity,0.661,0.404,0.959,0.98,0.294,0.143,7,4
KMeans,0.307,0.017,0.508,0.935,0.026,0.034,8,4
KMeans,0.136,0.072,0.944,0.977,0.946,0.979,8,4
KMeans,0.883,0.455,0.944,0.977,0.143,0.059,8,4
KMeans,1.045,0.048,0.543,0.911,0.046,0.058,8,4
KMeans,0.097,0.055,0.957,0.977,0.962,0.982,8,4
KMeans,0.631,0.418,0.957,0.977,0.238,0.128,8,4
KMeans,0.181,0.008,0.58,0.947,0.044,0.057,8,4
KMeans,1.855,0.934,0.951,0.977,0.047,0.933,8,4
KMeans,0.683,0.367,0.951,0.977,0.143,0.067,8,4
specteral,1.006,0.072,0.467,0.922,0.021,0.026,8,4
specteral,0.145,0.08,0.936,0.977,0.938,0.979,8,4
specteral,1.07,0.484,0.936,0.977,0.143,0.052,8,4
specteral,0.854,0.084,0.485,0.912,0.02,0.022,8,4
specteral,0.16,0.088,0.931,0.977,0.931,0.978,8,4
specteral,1.256,0.558,0.931,0.977,0.095,0.032,8,4
specteral,0.492,0.021,0.407,0.943,0.031,0.038,8,4
specteral,1.782,0.896,0.914,0.977,0.085,0.974,8,4
specteral,1.551,0.531,0.914,0.977,0.095,0.026,8,4
affinity,1.054,0.071,0.654,0.892,0.101,0.101,8,4
affinity,0.081,0.043,0.969,0.977,0.974,0.982,8,4
affinity,0.432,0.32,0.969,0.977,0.238,0.179,8,4
affinity,0.103,0.004,0.555,0.957,0.123,0.137,8,4
affinity,0.103,0.059,0.955,0.977,0.958,0.98,8,4
affinity,0.598,0.42,0.955,0.977,0.19,0.098,8,4
affinity,0.099,0.004,0.58,0.933,0.136,0.156,8,4
affinity,1.875,0.948,0.96,0.977,0.035,0.861,8,4
affinity,0.598,0.413,0.96,0.977,0.238,0.139,8,4
KMeans,0.522,0.059,0.645,0.932,0.024,0.04,1,5
KMeans,0.147,0.077,0.939,0.967,0.946,0.974,1,5
KMeans,0.515,0.29,0.939,0.967,0.25,0.136,1,5
KMeans,0.539,0.061,0.685,0.906,0.028,0.047,1,5
KMeans,0.13,0.07,0.949,0.967,0.954,0.972,1,5
KMeans,0.417,0.28,0.949,0.967,0.208,0.135,1,5
KMeans,0.539,0.061,0.604,0.906,0.027,0.046,1,5
KMeans,1.828,0.923,0.948,0.967,0.05,0.921,1,5
KMeans,0.46,0.313,0.948,0.967,0.125,0.079,1,5
specteral,0.151,0.017,0.591,0.953,0.035,0.04,1,5
specteral,0.149,0.088,0.928,0.967,0.934,0.973,1,5
specteral,0.666,0.304,0.928,0.967,0.25,0.115,1,5
specteral,0.402,0.045,0.548,0.939,0.027,0.04,1,5
specteral,0.138,0.076,0.932,0.967,0.943,0.978,1,5
specteral,0.611,0.314,0.932,0.967,0.375,0.184,1,5
specteral,0.528,0.059,0.546,0.956,0.02,0.036,1,5
specteral,1.781,0.902,0.924,0.967,0.073,0.927,1,5
specteral,0.728,0.344,0.924,0.967,0.167,0.073,1,5
affinity,0.49,0.054,0.71,0.859,0.217,0.242,1,5
affinity,0.113,0.066,0.961,0.967,0.963,0.968,1,5
affinity,0.389,0.33,0.961,0.967,0.083,0.071,1,5
affinity,0.564,0.06,0.684,0.856,0.039,0.072,1,5
affinity,0.124,0.069,0.956,0.967,0.959,0.97,1,5
affinity,0.465,0.349,0.956,0.967,0.125,0.094,1,5
affinity,0.785,0.091,0.772,0.91,0.005,0.032,1,5
affinity,1.848,0.927,0.957,0.967,0.043,0.968,1,5
affinity,0.386,0.277,0.957,0.967,0.042,0.032,1,5
KMeans,0.277,0.012,0.565,0.938,0.037,0.061,2,5
KMeans,0.14,0.077,0.947,0.972,0.948,0.973,2,5
KMeans,0.624,0.386,0.947,0.972,0.077,0.041,2,5
KMeans,1.079,0.045,0.575,0.928,0.027,0.038,2,5
KMeans,0.119,0.067,0.95,0.972,0.955,0.976,2,5
KMeans,0.61,0.377,0.95,0.972,0.192,0.109,2,5
KMeans,1.448,0.028,0.635,0.918,0.076,0.08,2,5
KMeans,1.849,0.933,0.953,0.972,0.044,0.909,2,5
KMeans,0.631,0.367,0.953,0.972,0.154,0.091,2,5
specteral,0.121,0.002,0.573,0.934,0.033,0.04,2,5
specteral,0.168,0.092,0.928,0.972,0.93,0.974,2,5
specteral,1.013,0.428,0.928,0.972,0.154,0.06,2,5
specteral,0.682,0.015,0.62,0.954,0.031,0.036,2,5
specteral,0.16,0.087,0.93,0.972,0.933,0.976,2,5
specteral,0.902,0.364,0.93,0.972,0.192,0.077,2,5
specteral,0.164,0.006,0.602,0.947,0.021,0.033,2,5
specteral,1.806,0.918,0.931,0.972,0.063,0.891,2,5
specteral,0.844,0.373,0.931,0.972,0.269,0.109,2,5
affinity,0.973,0.031,0.65,0.884,0.065,0.073,2,5
affinity,0.119,0.062,0.959,0.972,0.961,0.974,2,5
affinity,0.614,0.434,0.959,0.972,0.115,0.079,2,5
affinity,0.269,0.012,0.595,0.922,0.013,0.048,2,5
affinity,0.121,0.065,0.953,0.972,0.957,0.976,2,5
affinity,0.625,0.419,0.953,0.972,0.192,0.114,2,5
affinity,0.579,0.012,0.602,0.917,0.078,0.084,2,5
affinity,1.853,0.944,0.955,0.972,0.038,0.81,2,5
affinity,0.553,0.393,0.955,0.972,0.308,0.19,2,5
KMeans,0.592,0.069,0.627,0.936,0.001,0.016,3,5
KMeans,0.178,0.097,0.929,0.967,0.93,0.968,3,5
KMeans,0.715,0.357,0.929,0.967,0.103,0.048,3,5
KMeans,0.376,0.034,0.657,0.909,0.025,0.036,3,5
KMeans,0.129,0.07,0.943,0.967,0.951,0.976,3,5
KMeans,0.57,0.344,0.943,0.967,0.31,0.176,3,5
KMeans,0.476,0.043,0.716,0.901,0.026,0.044,3,5
KMeans,1.833,0.932,0.949,0.967,0.044,0.844,3,5
KMeans,0.534,0.318,0.949,0.967,0.241,0.156,3,5
specteral,0.438,0.04,0.626,0.912,0.026,0.039,3,5
specteral,0.149,0.08,0.939,0.967,0.944,0.972,3,5
specteral,0.646,0.386,0.939,0.967,0.207,0.111,3,5
specteral,0.451,0.041,0.605,0.932,0.02,0.033,3,5
specteral,0.14,0.078,0.935,0.967,0.943,0.976,3,5
specteral,0.686,0.39,0.935,0.967,0.31,0.155,3,5
specteral,0.55,0.056,0.586,0.916,0.018,0.018,3,5
specteral,1.795,0.916,0.93,0.967,0.063,0.871,3,5
specteral,0.749,0.404,0.93,0.967,0.276,0.129,3,5
affinity,0.175,0.016,0.729,0.824,0.262,0.246,3,5
affinity,0.11,0.059,0.965,0.967,0.969,0.971,3,5
affinity,0.465,0.378,0.965,0.967,0.138,0.129,3,5
affinity,0.05,0.005,0.65,0.914,0.066,0.082,3,5
affinity,0.129,0.069,0.95,0.967,0.956,0.973,3,5
affinity,0.472,0.339,0.95,0.967,0.207,0.136,3,5
affinity,0.755,0.078,0.597,0.91,0.005,0.02,3,5
affinity,1.824,0.937,0.945,0.967,0.044,0.776,3,5
affinity,0.565,0.391,0.945,0.967,0.379,0.224,3,5
KMeans,0.171,0.004,0.576,0.953,0.027,0.037,4,5
KMeans,0.14,0.08,0.941,0.974,0.942,0.975,4,5
KMeans,0.736,0.38,0.941,0.974,0.08,0.035,4,5
KMeans,0.133,0.002,0.59,0.94,0.062,0.062,4,5
KMeans,0.129,0.074,0.946,0.974,0.947,0.976,4,5
KMeans,0.687,0.369,0.946,0.974,0.12,0.057,4,5
KMeans,0.134,0.001,0.565,0.927,0.067,0.067,4,5
KMeans,1.838,0.929,0.945,0.974,0.052,0.907,4,5
KMeans,0.738,0.361,0.945,0.974,0.2,0.093,4,5
specteral,0.24,0.001,0.563,0.93,0.046,0.047,4,5
specteral,0.16,0.089,0.932,0.974,0.933,0.975,4,5
specteral,0.946,0.384,0.932,0.974,0.08,0.03,4,5
specteral,0.152,0.001,0.494,0.946,0.032,0.039,4,5
specteral,0.173,0.093,0.922,0.974,0.925,0.978,4,5
specteral,1.094,0.441,0.922,0.974,0.2,0.066,4,5
specteral,0.378,0.004,0.503,0.948,0.034,0.049,4,5
specteral,1.799,0.912,0.925,0.974,0.071,0.918,4,5
specteral,1.082,0.419,0.925,0.974,0.24,0.082,4,5
affinity,1.285,0.038,0.706,0.912,0.07,0.092,4,5
affinity,0.086,0.051,0.966,0.974,0.969,0.978,4,5
affinity,0.413,0.291,0.966,0.974,0.16,0.121,4,5
affinity,0.501,0.001,0.548,0.94,0.045,0.051,4,5
affinity,0.117,0.067,0.951,0.974,0.954,0.977,4,5
affinity,0.688,0.423,0.951,0.974,0.16,0.083,4,5
affinity,1.12,0.033,0.526,0.93,0.032,0.037,4,5
affinity,1.846,0.931,0.949,0.974,0.048,0.92,4,5
affinity,0.727,0.473,0.949,0.974,0.16,0.08,4,5
KMeans,0.302,0.009,0.586,0.932,0.006,0.023,5,5
KMeans,0.164,0.087,0.933,0.974,0.934,0.975,5,5
KMeans,0.88,0.376,0.933,0.974,0.125,0.049,5,5
KMeans,0.354,0.007,0.596,0.885,0.056,0.064,5,5
KMeans,0.126,0.065,0.948,0.974,0.954,0.979,5,5
KMeans,0.676,0.416,0.948,0.974,0.25,0.128,5,5
KMeans,0.556,0.02,0.496,0.926,0.028,0.038,5,5
KMeans,1.819,0.916,0.936,0.974,0.062,0.948,5,5
KMeans,0.866,0.434,0.936,0.974,0.125,0.052,5,5
specteral,0.254,0.007,0.566,0.954,0.029,0.032,5,5
specteral,0.172,0.091,0.916,0.974,0.924,0.982,5,5
specteral,1.207,0.377,0.916,0.974,0.375,0.118,5,5
specteral,0.151,0.008,0.52,0.939,0.033,0.041,5,5
specteral,0.186,0.098,0.919,0.974,0.922,0.976,5,5
specteral,1.156,0.392,0.919,0.974,0.167,0.055,5,5
specteral,0.254,0.007,0.596,0.933,0.052,0.057,5,5
specteral,1.806,0.921,0.929,0.974,0.063,0.875,5,5
specteral,1.003,0.37,0.929,0.974,0.333,0.125,5,5
affinity,0.743,0.024,0.661,0.915,0.195,0.211,5,5
affinity,0.099,0.054,0.964,0.974,0.967,0.977,5,5
affinity,0.391,0.312,0.964,0.974,0.167,0.121,5,5
affinity,0.83,0.019,0.594,0.922,0.094,0.104,5,5
affinity,0.113,0.065,0.955,0.974,0.957,0.976,5,5
affinity,0.552,0.394,0.955,0.974,0.125,0.073,5,5
affinity,0.103,0.003,0.525,0.936,0.046,0.058,5,5
affinity,1.839,0.93,0.946,0.974,0.05,0.898,5,5
affinity,0.661,0.438,0.946,0.974,0.208,0.102,5,5
KMeans,0.454,0.057,0.62,0.945,0.025,0.04,6,5
KMeans,0.134,0.073,0.944,0.971,0.948,0.976,6,5
KMeans,0.658,0.377,0.944,0.971,0.208,0.106,6,5
KMeans,0.521,0.065,0.652,0.916,0.025,0.036,6,5
KMeans,0.117,0.065,0.947,0.971,0.954,0.979,6,5
KMeans,0.724,0.388,0.947,0.971,0.292,0.159,6,5
KMeans,0.444,0.055,0.547,0.92,0.024,0.032,6,5
KMeans,1.823,0.916,0.94,0.971,0.059,0.96,6,5
KMeans,0.803,0.482,0.94,0.971,0.083,0.04,6,5
specteral,0.483,0.06,0.563,0.935,0.019,0.031,6,5
specteral,0.156,0.085,0.929,0.971,0.935,0.977,6,5
specteral,0.954,0.457,0.929,0.971,0.25,0.102,6,5
specteral,0.405,0.051,0.533,0.925,0.021,0.027,6,5
specteral,0.17,0.094,0.927,0.971,0.929,0.973,6,5
specteral,1.033,0.501,0.927,0.971,0.125,0.049,6,5
specteral,0.357,0.045,0.517,0.964,0.021,0.031,6,5
specteral,1.792,0.901,0.925,0.971,0.075,0.968,6,5
specteral,0.998,0.473,0.925,0.971,0.083,0.032,6,5
affinity,0.376,0.047,0.711,0.87,0.121,0.127,6,5
affinity,0.086,0.045,0.967,0.971,0.974,0.979,6,5
affinity,0.476,0.339,0.967,0.971,0.292,0.25,6,5
affinity,0.367,0.046,0.678,0.916,0.037,0.055,6,5
affinity,0.117,0.066,0.958,0.971,0.959,0.973,6,5
affinity,0.554,0.374,0.958,0.971,0.083,0.057,6,5
affinity,0.347,0.043,0.553,0.925,0.033,0.048,6,5
affinity,1.842,0.933,0.95,0.971,0.046,0.881,6,5
affinity,0.614,0.437,0.95,0.971,0.208,0.119,6,5
KMeans,0.722,0.075,0.491,0.93,0.001,0.014,7,5
KMeans,0.174,0.092,0.928,0.974,0.929,0.975,7,5
KMeans,1.063,0.495,0.928,0.974,0.115,0.042,7,5
KMeans,0.23,0.019,0.549,0.933,0.03,0.033,7,5
KMeans,0.14,0.073,0.941,0.974,0.946,0.979,7,5
KMeans,0.777,0.416,0.941,0.974,0.231,0.102,7,5
KMeans,0.387,0.032,0.531,0.925,0.029,0.046,7,5
KMeans,1.844,0.932,0.948,0.974,0.048,0.904,7,5
KMeans,0.734,0.46,0.948,0.974,0.192,0.096,7,5
specteral,0.484,0.04,0.508,0.953,0.014,0.022,7,5
specteral,0.172,0.096,0.922,0.974,0.924,0.976,7,5
specteral,1.148,0.454,0.922,0.974,0.154,0.051,7,5
specteral,0.024,0.002,0.562,0.958,0.056,0.062,7,5
specteral,0.16,0.087,0.923,0.974,0.929,0.981,7,5
specteral,1.138,0.402,0.923,0.974,0.308,0.104,7,5
specteral,0.46,0.038,0.513,0.941,0.015,0.024,7,5
specteral,1.796,0.906,0.924,0.974,0.074,0.947,7,5
specteral,1.157,0.466,0.924,0.974,0.154,0.053,7,5
affinity,0.109,0.009,0.674,0.91,0.183,0.198,7,5
affinity,0.09,0.049,0.965,0.974,0.97,0.979,7,5
affinity,0.551,0.378,0.965,0.974,0.231,0.171,7,5
affinity,0.75,0.069,0.605,0.917,0.051,0.071,7,5
affinity,0.11,0.058,0.954,0.974,0.96,0.98,7,5
affinity,0.675,0.412,0.954,0.974,0.269,0.152,7,5
affinity,0.739,0.069,0.654,0.915,0.079,0.087,7,5
affinity,1.866,0.945,0.959,0.974,0.036,0.854,7,5
affinity,0.561,0.365,0.959,0.974,0.231,0.146,7,5
KMeans,0.75,0.081,0.343,0.96,0.001,0.014,8,5
KMeans,0.154,0.078,0.931,0.986,0.932,0.988,8,5
KMeans,2.024,0.542,0.931,0.986,0.2,0.041,8,5
KMeans,0.509,0.051,0.44,0.955,0.021,0.036,8,5
KMeans,0.11,0.059,0.948,0.986,0.951,0.989,8,5
KMeans,1.458,0.508,0.948,0.986,0.267,0.073,8,5
KMeans,0.48,0.048,0.467,0.967,0.022,0.036,8,5
KMeans,1.87,0.941,0.95,0.986,0.048,0.943,8,5
KMeans,1.374,0.481,0.95,0.986,0.2,0.057,8,5
specteral,0.557,0.056,0.388,0.985,0.013,0.024,8,5
specteral,0.149,0.08,0.925,0.986,0.929,0.99,8,5
specteral,2.274,0.504,0.925,0.986,0.333,0.063,8,5
specteral,0.516,0.052,0.386,0.974,0.011,0.02,8,5
specteral,0.177,0.092,0.909,0.986,0.914,0.992,8,5
specteral,2.888,0.501,0.909,0.986,0.467,0.073,8,5
specteral,0.576,0.061,0.389,0.968,0.01,0.013,8,5
specteral,1.8,0.91,0.914,0.986,0.082,0.944,8,5
specteral,2.663,0.51,0.914,0.986,0.333,0.056,8,5
affinity,0.528,0.053,0.559,0.96,0.038,0.068,8,5
affinity,0.065,0.034,0.972,0.986,0.976,0.989,8,5
affinity,0.611,0.341,0.972,0.986,0.267,0.138,8,5
affinity,0.742,0.082,0.492,0.927,0.003,0.021,8,5
affinity,0.105,0.056,0.954,0.986,0.956,0.987,8,5
affinity,1.187,0.461,0.954,0.986,0.133,0.042,8,5
affinity,0.75,0.081,0.381,0.958,0.002,0.018,8,5
affinity,1.865,0.94,0.947,0.986,0.05,0.929,8,5
