,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.541,0.054,0.553,0.899,0.017,0.03,5,4
KMeans,0.196,0.103,0.917,0.964,0.922,0.969,5,4
KMeans,0.948,0.431,0.917,0.964,0.214,0.092,5,4
KMeans,0.541,0.054,0.583,0.924,0.016,0.029,5,4
KMeans,0.191,0.107,0.916,0.964,0.92,0.968,5,4
KMeans,0.972,0.42,0.916,0.964,0.179,0.076,5,4
KMeans,0.36,0.036,0.588,0.898,0.023,0.031,5,4
KMeans,0.189,0.102,0.924,0.964,0.926,0.967,5,4
KMeans,0.886,0.426,0.924,0.964,0.143,0.067,5,4
specteral,0.553,0.055,0.557,0.931,0.013,0.022,5,4
specteral,0.237,0.125,0.893,0.964,0.898,0.97,5,4
specteral,1.262,0.436,0.893,0.964,0.25,0.083,5,4
specteral,0.553,0.055,0.471,0.936,0.012,0.021,5,4
specteral,0.242,0.132,0.888,0.964,0.892,0.968,5,4
specteral,1.268,0.463,0.888,0.964,0.214,0.068,5,4
specteral,0.463,0.046,0.501,0.943,0.014,0.022,5,4
specteral,0.219,0.122,0.891,0.964,0.898,0.973,5,4
specteral,1.262,0.44,0.891,0.964,0.321,0.105,5,4
affinity,0.386,0.039,0.796,0.716,0.185,0.17,5,4
affinity,0.097,0.053,0.975,0.964,0.978,0.967,5,4
affinity,0.585,0.454,0.975,0.964,0.107,0.15,5,4
affinity,0.717,0.076,0.747,0.86,0.013,0.036,5,4
affinity,0.13,0.067,0.961,0.964,0.963,0.967,5,4
affinity,0.479,0.322,0.961,0.964,0.107,0.097,5,4
affinity,0.347,0.035,0.761,0.841,0.1,0.097,5,4
affinity,0.12,0.065,0.963,0.964,0.966,0.967,5,4
affinity,0.483,0.329,0.963,0.964,0.107,0.103,5,4
KMeans,0.15,0.005,0.414,0.966,0.011,0.016,6,4
KMeans,0.198,0.108,0.903,0.981,0.905,0.983,6,4
KMeans,2.197,0.49,0.903,0.981,0.2,0.039,6,4
KMeans,0.363,0.015,0.447,0.951,0.02,0.029,6,4
KMeans,0.18,0.094,0.919,0.981,0.92,0.982,6,4
KMeans,1.77,0.475,0.919,0.981,0.133,0.031,6,4
KMeans,1.215,0.03,0.463,0.958,0.016,0.028,6,4
KMeans,0.185,0.096,0.916,0.981,0.918,0.983,6,4
KMeans,1.94,0.464,0.916,0.981,0.2,0.045,6,4
specteral,0.109,0.002,0.442,0.974,0.024,0.03,6,4
specteral,0.231,0.12,0.892,0.981,0.893,0.983,6,4
specteral,2.533,0.477,0.892,0.981,0.2,0.035,6,4
specteral,0.338,0.012,0.426,0.97,0.013,0.024,6,4
specteral,0.213,0.116,0.898,0.981,0.899,0.982,6,4
specteral,2.333,0.49,0.898,0.981,0.133,0.025,6,4
specteral,0.338,0.012,0.428,0.962,0.012,0.023,6,4
specteral,0.228,0.121,0.895,0.981,0.895,0.98,6,4
specteral,2.451,0.485,0.895,0.981,0.067,0.012,6,4
affinity,2.057,0.044,0.742,0.969,0.18,0.208,6,4
affinity,0.074,0.043,0.971,0.981,0.973,0.983,6,4
affinity,0.435,0.3,0.971,0.981,0.133,0.087,6,4
affinity,0.361,0.015,0.615,0.96,0.01,0.027,6,4
affinity,0.115,0.063,0.953,0.981,0.954,0.982,6,4
affinity,0.815,0.376,0.953,0.981,0.067,0.027,6,4
affinity,0.23,0.006,0.608,0.955,0.024,0.049,6,4
affinity,0.107,0.057,0.957,0.981,0.959,0.983,6,4
affinity,0.749,0.423,0.957,0.981,0.133,0.059,6,4
KMeans,0.489,0.049,0.501,0.946,0.017,0.031,7,4
KMeans,0.168,0.087,0.926,0.98,0.928,0.982,7,4
KMeans,1.488,0.409,0.926,0.98,0.176,0.048,7,4
KMeans,0.298,0.03,0.493,0.938,0.022,0.026,7,4
KMeans,0.163,0.087,0.921,0.98,0.925,0.985,7,4
KMeans,1.634,0.398,0.921,0.98,0.294,0.075,7,4
KMeans,0.453,0.045,0.498,0.963,0.019,0.031,7,4
KMeans,0.156,0.084,0.929,0.98,0.931,0.982,7,4
KMeans,1.383,0.421,0.929,0.98,0.176,0.05,7,4
specteral,0.393,0.039,0.446,0.972,0.017,0.025,7,4
specteral,0.175,0.096,0.913,0.98,0.917,0.984,7,4
specteral,1.835,0.462,0.913,0.98,0.294,0.068,7,4
specteral,0.262,0.026,0.483,0.96,0.023,0.028,7,4
specteral,0.177,0.096,0.92,0.98,0.921,0.981,7,4
specteral,1.62,0.414,0.92,0.98,0.118,0.029,7,4
specteral,0.429,0.043,0.495,0.962,0.017,0.027,7,4
specteral,0.177,0.096,0.917,0.98,0.919,0.982,7,4
specteral,1.683,0.39,0.917,0.98,0.176,0.043,7,4
affinity,0.298,0.03,0.617,0.883,0.077,0.094,7,4
affinity,0.097,0.05,0.963,0.98,0.966,0.983,7,4
affinity,0.592,0.432,0.963,0.98,0.176,0.097,7,4
affinity,0.226,0.023,0.65,0.94,0.051,0.063,7,4
affinity,0.09,0.047,0.961,0.98,0.966,0.985,7,4
affinity,0.592,0.368,0.961,0.98,0.294,0.152,7,4
affinity,0.131,0.013,0.712,0.947,0.082,0.089,7,4
affinity,0.085,0.044,0.965,0.98,0.97,0.985,7,4
affinity,0.512,0.331,0.965,0.98,0.294,0.167,7,4
KMeans,0.429,0.024,0.441,0.959,0.015,0.021,8,4
KMeans,0.185,0.101,0.922,0.977,0.92,0.975,8,4
KMeans,1.333,0.502,0.922,0.977,0.0,0.0,8,4
KMeans,0.371,0.02,0.456,0.923,0.017,0.024,8,4
KMeans,0.167,0.092,0.924,0.977,0.926,0.979,8,4
KMeans,1.29,0.44,0.924,0.977,0.143,0.043,8,4
KMeans,0.31,0.013,0.491,0.902,0.023,0.037,8,4
KMeans,0.165,0.088,0.926,0.977,0.929,0.98,8,4
KMeans,1.324,0.443,0.926,0.977,0.19,0.06,8,4
specteral,0.129,0.006,0.424,0.962,0.024,0.032,8,4
specteral,0.196,0.103,0.905,0.977,0.91,0.983,8,4
specteral,1.749,0.508,0.905,0.977,0.333,0.08,8,4
specteral,0.125,0.006,0.389,0.96,0.02,0.027,8,4
specteral,0.226,0.124,0.897,0.977,0.896,0.976,8,4
specteral,1.895,0.527,0.897,0.977,0.048,0.011,8,4
specteral,0.259,0.011,0.386,0.96,0.022,0.028,8,4
specteral,0.224,0.121,0.896,0.977,0.897,0.978,8,4
specteral,1.944,0.536,0.896,0.977,0.143,0.032,8,4
affinity,1.108,0.08,0.652,0.851,0.311,0.278,8,4
affinity,0.079,0.042,0.975,0.977,0.978,0.98,8,4
affinity,0.485,0.354,0.975,0.977,0.143,0.13,8,4
affinity,0.722,0.034,0.566,0.932,0.007,0.025,8,4
affinity,0.116,0.063,0.954,0.977,0.956,0.979,8,4
affinity,0.764,0.442,0.954,0.977,0.143,0.071,8,4
affinity,0.118,0.006,0.584,0.942,0.129,0.149,8,4
affinity,0.112,0.057,0.959,0.977,0.962,0.979,8,4
affinity,0.615,0.419,0.959,0.977,0.143,0.081,8,4
KMeans,0.55,0.064,0.536,0.924,0.016,0.024,1,5
KMeans,0.205,0.108,0.914,0.967,0.917,0.97,1,5
KMeans,0.929,0.379,0.914,0.967,0.167,0.065,1,5
KMeans,0.528,0.059,0.59,0.914,0.019,0.033,1,5
KMeans,0.191,0.102,0.92,0.967,0.923,0.97,1,5
KMeans,0.866,0.338,0.92,0.967,0.167,0.069,1,5
KMeans,0.528,0.059,0.499,0.917,0.018,0.033,1,5
KMeans,0.202,0.109,0.919,0.967,0.919,0.967,1,5
KMeans,0.86,0.361,0.919,0.967,0.083,0.034,1,5
specteral,0.549,0.063,0.443,0.948,0.014,0.023,1,5
specteral,0.207,0.112,0.902,0.967,0.909,0.974,1,5
specteral,1.065,0.417,0.902,0.967,0.292,0.099,1,5
specteral,0.503,0.056,0.493,0.96,0.015,0.027,1,5
specteral,0.219,0.124,0.898,0.967,0.9,0.969,1,5
specteral,1.161,0.382,0.898,0.967,0.167,0.054,1,5
specteral,0.541,0.06,0.434,0.953,0.014,0.025,1,5
specteral,0.224,0.122,0.892,0.967,0.899,0.974,1,5
specteral,1.227,0.407,0.892,0.967,0.292,0.09,1,5
affinity,0.453,0.05,0.727,0.831,0.275,0.263,1,5
affinity,0.113,0.062,0.965,0.967,0.967,0.969,1,5
affinity,0.44,0.362,0.965,0.967,0.083,0.08,1,5
affinity,0.627,0.067,0.764,0.848,0.174,0.21,1,5
affinity,0.116,0.065,0.963,0.967,0.964,0.968,1,5
affinity,0.454,0.344,0.963,0.967,0.083,0.074,1,5
affinity,0.785,0.091,0.78,0.87,0.053,0.087,1,5
affinity,0.108,0.065,0.963,0.967,0.964,0.968,1,5
affinity,0.395,0.303,0.963,0.967,0.083,0.074,1,5
KMeans,0.184,0.002,0.488,0.956,0.025,0.031,2,5
KMeans,0.205,0.111,0.911,0.972,0.911,0.973,2,5
KMeans,1.251,0.453,0.911,0.972,0.115,0.036,2,5
KMeans,0.122,0.003,0.501,0.946,0.029,0.042,2,5
KMeans,0.164,0.091,0.922,0.972,0.928,0.978,2,5
KMeans,1.009,0.411,0.922,0.972,0.269,0.097,2,5
KMeans,0.501,0.024,0.473,0.948,0.029,0.034,2,5
KMeans,0.19,0.102,0.913,0.972,0.917,0.976,2,5
KMeans,1.275,0.464,0.913,0.972,0.231,0.074,2,5
specteral,0.126,0.005,0.524,0.961,0.016,0.024,2,5
specteral,0.214,0.114,0.901,0.972,0.905,0.976,2,5
specteral,1.423,0.412,0.901,0.972,0.231,0.065,2,5
specteral,0.126,0.005,0.469,0.96,0.02,0.03,2,5
specteral,0.188,0.101,0.912,0.972,0.917,0.978,2,5
specteral,1.189,0.432,0.912,0.972,0.269,0.085,2,5
specteral,0.136,0.007,0.515,0.964,0.012,0.018,2,5
specteral,0.198,0.103,0.899,0.972,0.909,0.983,2,5
specteral,1.443,0.419,0.899,0.972,0.462,0.128,2,5
affinity,0.532,0.02,0.712,0.873,0.077,0.084,2,5
affinity,0.119,0.062,0.963,0.972,0.963,0.972,2,5
affinity,0.588,0.396,0.963,0.972,0.038,0.029,2,5
affinity,0.024,0.003,0.634,0.934,0.07,0.09,2,5
affinity,0.119,0.064,0.954,0.972,0.958,0.976,2,5
affinity,0.574,0.337,0.954,0.972,0.192,0.116,2,5
affinity,0.14,0.001,0.716,0.936,0.088,0.094,2,5
affinity,0.108,0.056,0.957,0.972,0.963,0.979,2,5
affinity,0.542,0.315,0.957,0.972,0.269,0.175,2,5
KMeans,0.536,0.051,0.579,0.904,0.013,0.02,3,5
KMeans,0.205,0.114,0.914,0.967,0.914,0.967,3,5
KMeans,0.969,0.384,0.914,0.967,0.069,0.026,3,5
KMeans,0.351,0.032,0.571,0.934,0.018,0.026,3,5
KMeans,0.198,0.108,0.916,0.967,0.917,0.969,3,5
KMeans,0.921,0.397,0.916,0.967,0.138,0.053,3,5
KMeans,0.313,0.028,0.551,0.935,0.019,0.026,3,5
KMeans,0.185,0.107,0.914,0.967,0.917,0.97,3,5
KMeans,1.021,0.42,0.914,0.967,0.172,0.066,3,5
specteral,0.502,0.047,0.447,0.922,0.01,0.017,3,5
specteral,0.262,0.14,0.877,0.967,0.881,0.972,3,5
specteral,1.556,0.497,0.877,0.967,0.241,0.064,3,5
specteral,0.492,0.046,0.477,0.956,0.01,0.017,3,5
specteral,0.259,0.136,0.874,0.967,0.881,0.976,3,5
specteral,1.534,0.438,0.874,0.967,0.345,0.089,3,5
specteral,0.476,0.043,0.477,0.94,0.013,0.022,3,5
specteral,0.216,0.118,0.899,0.967,0.903,0.972,3,5
specteral,1.218,0.461,0.899,0.967,0.241,0.078,3,5
affinity,0.088,0.008,0.74,0.813,0.296,0.26,3,5
affinity,0.115,0.062,0.966,0.967,0.967,0.969,3,5
affinity,0.505,0.405,0.966,0.967,0.069,0.067,3,5
affinity,0.736,0.078,0.572,0.899,0.007,0.021,3,5
affinity,0.147,0.078,0.944,0.967,0.948,0.971,3,5
affinity,0.643,0.427,0.944,0.967,0.172,0.1,3,5
affinity,0.388,0.035,0.584,0.882,0.027,0.039,3,5
affinity,0.158,0.083,0.947,0.967,0.946,0.967,3,5
affinity,0.605,0.436,0.947,0.967,0.034,0.021,3,5
KMeans,0.451,0.006,0.573,0.952,0.029,0.034,4,5
KMeans,0.177,0.095,0.926,0.974,0.926,0.975,4,5
KMeans,1.046,0.324,0.926,0.974,0.08,0.028,4,5
KMeans,0.27,0.005,0.547,0.929,0.024,0.028,4,5
KMeans,0.156,0.081,0.936,0.974,0.939,0.977,4,5
KMeans,0.886,0.365,0.936,0.974,0.16,0.065,4,5
KMeans,0.27,0.005,0.634,0.921,0.028,0.039,4,5
KMeans,0.138,0.075,0.943,0.974,0.945,0.977,4,5
KMeans,0.751,0.329,0.943,0.974,0.16,0.071,4,5
specteral,0.152,0.001,0.504,0.96,0.025,0.03,4,5
specteral,0.214,0.119,0.9,0.974,0.901,0.975,4,5
specteral,1.545,0.414,0.9,0.974,0.12,0.031,4,5
specteral,0.215,0.001,0.408,0.954,0.027,0.031,4,5
specteral,0.216,0.116,0.897,0.974,0.901,0.978,4,5
specteral,1.619,0.491,0.897,0.974,0.24,0.06,4,5
specteral,0.152,0.001,0.394,0.971,0.026,0.032,4,5
specteral,0.197,0.112,0.903,0.974,0.906,0.977,4,5
specteral,1.455,0.486,0.903,0.974,0.2,0.053,4,5
affinity,0.975,0.03,0.745,0.883,0.069,0.097,4,5
affinity,0.084,0.047,0.968,0.974,0.973,0.979,4,5
affinity,0.39,0.306,0.968,0.974,0.2,0.161,4,5
affinity,0.366,0.017,0.533,0.9,0.056,0.071,4,5
affinity,0.115,0.062,0.95,0.974,0.956,0.981,4,5
affinity,0.733,0.459,0.95,0.974,0.28,0.143,4,5
affinity,0.201,0.013,0.577,0.939,0.057,0.074,4,5
affinity,0.111,0.061,0.949,0.974,0.956,0.982,4,5
affinity,0.679,0.369,0.949,0.974,0.32,0.16,4,5
KMeans,0.262,0.004,0.545,0.945,0.029,0.031,5,5
KMeans,0.19,0.098,0.917,0.974,0.921,0.977,5,5
KMeans,1.176,0.378,0.917,0.974,0.208,0.067,5,5
KMeans,1.081,0.03,0.508,0.93,0.014,0.024,5,5
KMeans,0.192,0.104,0.916,0.974,0.917,0.975,5,5
KMeans,1.26,0.401,0.916,0.974,0.125,0.039,5,5
KMeans,0.068,0.008,0.497,0.914,0.024,0.036,5,5
KMeans,0.188,0.1,0.919,0.974,0.921,0.975,5,5
KMeans,1.215,0.448,0.919,0.974,0.125,0.041,5,5
specteral,0.075,0.005,0.459,0.966,0.011,0.016,5,5
specteral,0.234,0.127,0.891,0.974,0.892,0.975,5,5
specteral,1.694,0.426,0.891,0.974,0.167,0.04,5,5
specteral,0.008,0.003,0.413,0.956,0.014,0.018,5,5
specteral,0.223,0.12,0.895,0.974,0.898,0.977,5,5
specteral,1.604,0.441,0.895,0.974,0.208,0.053,5,5
specteral,0.008,0.003,0.407,0.965,0.014,0.02,5,5
specteral,0.217,0.118,0.891,0.974,0.897,0.98,5,5
specteral,1.694,0.425,0.891,0.974,0.333,0.081,5,5
affinity,1.299,0.034,0.609,0.851,0.072,0.1,5,5
affinity,0.113,0.058,0.961,0.974,0.964,0.976,5,5
affinity,0.591,0.431,0.961,0.974,0.125,0.086,5,5
affinity,0.368,0.005,0.539,0.897,0.006,0.028,5,5
affinity,0.13,0.07,0.948,0.974,0.951,0.977,5,5
affinity,0.664,0.458,0.948,0.974,0.167,0.085,5,5
affinity,0.103,0.003,0.606,0.917,0.05,0.062,5,5
affinity,0.135,0.072,0.948,0.974,0.95,0.976,5,5
affinity,0.674,0.413,0.948,0.974,0.125,0.064,5,5
KMeans,0.386,0.048,0.512,0.915,0.021,0.026,6,5
KMeans,0.194,0.1,0.923,0.971,0.924,0.972,6,5
KMeans,1.059,0.479,0.923,0.971,0.083,0.031,6,5
KMeans,0.463,0.058,0.553,0.911,0.019,0.025,6,5
KMeans,0.17,0.092,0.927,0.971,0.93,0.974,6,5
KMeans,1.021,0.468,0.927,0.971,0.167,0.066,6,5
KMeans,0.405,0.051,0.574,0.913,0.021,0.025,6,5
KMeans,0.17,0.097,0.927,0.971,0.927,0.972,6,5
KMeans,1.023,0.456,0.927,0.971,0.083,0.033,6,5
specteral,0.454,0.057,0.489,0.953,0.014,0.022,6,5
specteral,0.232,0.127,0.897,0.971,0.897,0.971,6,5
specteral,1.422,0.477,0.897,0.971,0.083,0.023,6,5
specteral,0.357,0.045,0.459,0.958,0.014,0.02,6,5
specteral,0.251,0.13,0.884,0.971,0.888,0.976,6,5
specteral,1.63,0.502,0.884,0.971,0.25,0.062,6,5
specteral,0.444,0.055,0.435,0.963,0.014,0.023,6,5
specteral,0.237,0.13,0.896,0.971,0.894,0.969,6,5
specteral,1.408,0.504,0.896,0.971,0.042,0.011,6,5
affinity,0.434,0.054,0.705,0.867,0.051,0.063,6,5
affinity,0.103,0.054,0.965,0.971,0.969,0.975,6,5
affinity,0.567,0.377,0.965,0.971,0.167,0.138,6,5
affinity,0.405,0.051,0.647,0.886,0.034,0.048,6,5
affinity,0.129,0.069,0.955,0.971,0.956,0.972,6,5
affinity,0.676,0.427,0.955,0.971,0.083,0.053,6,5
affinity,0.715,0.098,0.598,0.902,0.005,0.026,6,5
affinity,0.127,0.067,0.955,0.971,0.957,0.974,6,5
affinity,0.619,0.429,0.955,0.971,0.125,0.079,6,5
KMeans,0.754,0.069,0.485,0.937,0.001,0.012,7,5
KMeans,0.202,0.107,0.915,0.974,0.915,0.974,7,5
KMeans,1.231,0.464,0.915,0.974,0.077,0.024,7,5
KMeans,0.399,0.033,0.506,0.929,0.016,0.02,7,5
KMeans,0.194,0.102,0.918,0.974,0.919,0.975,7,5
KMeans,1.242,0.439,0.918,0.974,0.115,0.037,7,5
KMeans,0.399,0.033,0.477,0.937,0.017,0.025,7,5
KMeans,0.174,0.09,0.924,0.974,0.928,0.978,7,5
KMeans,1.133,0.461,0.924,0.974,0.231,0.079,7,5
specteral,0.496,0.041,0.37,0.959,0.009,0.014,7,5
specteral,0.238,0.127,0.883,0.974,0.888,0.98,7,5
specteral,1.884,0.541,0.883,0.974,0.308,0.068,7,5
specteral,0.435,0.036,0.393,0.966,0.01,0.016,7,5
specteral,0.226,0.124,0.886,0.974,0.892,0.98,7,5
specteral,1.819,0.519,0.886,0.974,0.308,0.07,7,5
specteral,0.46,0.038,0.377,0.96,0.009,0.014,7,5
specteral,0.271,0.146,0.868,0.974,0.871,0.977,7,5
specteral,2.184,0.516,0.868,0.974,0.231,0.045,7,5
affinity,0.375,0.031,0.666,0.841,0.234,0.259,7,5
affinity,0.086,0.045,0.971,0.974,0.975,0.978,7,5
affinity,0.541,0.406,0.971,0.974,0.192,0.172,7,5
affinity,0.494,0.041,0.581,0.889,0.023,0.037,7,5
affinity,0.122,0.064,0.954,0.974,0.957,0.977,7,5
affinity,0.705,0.474,0.954,0.974,0.154,0.087,7,5
affinity,0.721,0.074,0.558,0.939,0.004,0.02,7,5
affinity,0.128,0.069,0.949,0.974,0.952,0.977,7,5
affinity,0.755,0.46,0.949,0.974,0.154,0.078,7,5
KMeans,0.732,0.075,0.352,0.978,0.004,0.016,8,5
KMeans,0.139,0.071,0.931,0.986,0.936,0.991,8,5
KMeans,1.999,0.539,0.931,0.986,0.4,0.083,8,5
KMeans,0.547,0.055,0.393,0.983,0.016,0.028,8,5
KMeans,0.135,0.072,0.936,0.986,0.938,0.988,8,5
KMeans,1.848,0.523,0.936,0.986,0.2,0.045,8,5
KMeans,0.518,0.052,0.404,0.977,0.016,0.026,8,5
KMeans,0.141,0.076,0.932,0.986,0.934,0.988,8,5
KMeans,2.028,0.541,0.932,0.986,0.2,0.042,8,5
specteral,0.509,0.051,0.282,0.977,0.012,0.021,8,5
specteral,0.189,0.097,0.908,0.986,0.911,0.99,8,5
specteral,2.908,0.568,0.908,0.986,0.333,0.052,8,5
specteral,0.499,0.05,0.27,0.969,0.012,0.02,8,5
specteral,0.19,0.099,0.908,0.986,0.91,0.988,8,5
specteral,2.911,0.57,0.908,0.986,0.267,0.041,8,5
specteral,0.47,0.047,0.324,0.976,0.012,0.02,8,5
specteral,0.196,0.104,0.903,0.986,0.905,0.988,8,5
specteral,3.087,0.543,0.903,0.986,0.267,0.039,8,5
affinity,0.528,0.053,0.535,0.94,0.037,0.066,8,5
affinity,0.072,0.037,0.971,0.986,0.974,0.988,8,5
affinity,0.684,0.4,0.971,0.986,0.2,0.1,8,5
affinity,0.735,0.081,0.441,0.957,0.004,0.02,8,5
affinity,0.114,0.059,0.951,0.986,0.953,0.987,8,5
affinity,1.317,0.54,0.951,0.986,0.133,0.039,8,5
affinity,0.75,0.081,0.402,0.957,0.002,0.019,8,5
affinity,0.116,0.059,0.95,0.986,0.952,0.988,8,5
