,winDiff,pk,coverage,purity,recall,precision,episode,season
specteral,0.756,0.085,0.552,0.882,0.074,0.072,2,4
specteral,0.079,0.04,0.973,0.985,0.974,0.986,2,4
specteral,0.736,0.506,0.973,0.985,0.062,0.034,2,4
specteral,0.772,0.09,0.569,0.926,0.069,0.089,2,4
specteral,0.072,0.04,0.97,0.985,0.972,0.988,2,4
specteral,0.77,0.449,0.97,0.985,0.188,0.091,2,4
specteral,0.158,0.018,0.568,0.909,0.058,0.066,2,4
specteral,0.081,0.041,0.97,0.985,0.971,0.987,2,4
specteral,0.773,0.465,0.97,0.985,0.125,0.061,2,4
affinity,0.392,0.044,0.54,0.867,0.206,0.217,2,4
affinity,0.064,0.033,0.974,0.985,0.978,0.989,2,4
affinity,0.737,0.522,0.974,0.985,0.25,0.143,2,4
affinity,0.309,0.034,0.51,0.939,0.039,0.051,2,4
affinity,0.09,0.046,0.965,0.985,0.966,0.987,2,4
affinity,0.868,0.519,0.965,0.985,0.125,0.053,2,4
affinity,0.309,0.034,0.486,0.909,0.035,0.046,2,4
affinity,0.101,0.052,0.961,0.985,0.962,0.986,2,4
affinity,1.031,0.489,0.961,0.985,0.062,0.024,2,4
KMeans,0.674,0.015,0.574,0.9,0.068,0.065,3,4
KMeans,0.088,0.046,0.968,0.983,0.969,0.984,3,4
KMeans,0.641,0.462,0.968,0.983,0.105,0.057,3,4
KMeans,2.863,0.059,0.661,0.808,0.054,0.09,3,4
KMeans,0.07,0.037,0.973,0.983,0.977,0.986,3,4
KMeans,0.561,0.373,0.973,0.983,0.211,0.138,3,4
KMeans,0.904,0.02,0.659,0.839,0.128,0.13,3,4
KMeans,0.075,0.04,0.972,0.983,0.974,0.985,3,4
KMeans,0.544,0.367,0.972,0.983,0.158,0.097,3,4
specteral,4.828,0.083,0.628,0.895,0.05,0.066,3,4
specteral,0.075,0.04,0.97,0.983,0.973,0.986,3,4
specteral,0.627,0.404,0.97,0.983,0.211,0.121,3,4
specteral,0.871,0.022,0.509,0.931,0.034,0.041,3,4
specteral,0.112,0.059,0.955,0.983,0.956,0.984,3,4
specteral,0.943,0.434,0.955,0.983,0.105,0.041,3,4
specteral,0.09,0.008,0.572,0.905,0.085,0.096,3,4
specteral,0.086,0.048,0.964,0.983,0.966,0.985,3,4
specteral,0.674,0.407,0.964,0.983,0.158,0.077,3,4
affinity,5.403,0.085,0.629,0.885,0.045,0.06,3,4
affinity,0.073,0.039,0.973,0.983,0.975,0.985,3,4
affinity,0.487,0.392,0.973,0.983,0.158,0.1,3,4
affinity,5.288,0.085,0.622,0.914,0.033,0.047,3,4
affinity,0.09,0.049,0.967,0.983,0.967,0.983,3,4
affinity,0.627,0.398,0.967,0.983,0.053,0.028,3,4
affinity,0.849,0.018,0.528,0.92,0.061,0.057,3,4
affinity,0.097,0.053,0.962,0.983,0.963,0.983,3,4
affinity,0.719,0.427,0.962,0.983,0.053,0.024,3,4
KMeans,0.382,0.055,0.739,0.884,0.037,0.052,4,4
KMeans,0.12,0.062,0.959,0.972,0.961,0.975,4,4
KMeans,0.455,0.287,0.959,0.972,0.12,0.081,4,4
KMeans,0.327,0.047,0.726,0.815,0.045,0.046,4,4
KMeans,0.104,0.056,0.965,0.972,0.967,0.975,4,4
KMeans,0.549,0.401,0.965,0.972,0.12,0.094,4,4
KMeans,0.468,0.067,0.764,0.833,0.041,0.053,4,4
KMeans,0.1,0.054,0.967,0.972,0.969,0.975,4,4
KMeans,0.463,0.361,0.967,0.972,0.12,0.1,4,4
specteral,0.265,0.038,0.767,0.847,0.07,0.077,4,4
specteral,0.097,0.052,0.969,0.972,0.972,0.975,4,4
specteral,0.431,0.364,0.969,0.972,0.12,0.107,4,4
specteral,0.413,0.059,0.717,0.925,0.034,0.049,4,4
specteral,0.124,0.066,0.957,0.972,0.958,0.973,4,4
specteral,0.507,0.335,0.957,0.972,0.08,0.051,4,4
specteral,0.491,0.07,0.796,0.9,0.037,0.06,4,4
specteral,0.093,0.056,0.965,0.972,0.967,0.975,4,4
specteral,0.436,0.299,0.965,0.972,0.12,0.094,4,4
affinity,0.179,0.026,0.897,0.858,0.43,0.404,4,4
affinity,0.08,0.045,0.976,0.972,0.978,0.975,4,4
affinity,0.295,0.231,0.976,0.972,0.12,0.136,4,4
affinity,0.398,0.057,0.702,0.831,0.042,0.06,4,4
affinity,0.113,0.061,0.965,0.972,0.965,0.972,4,4
affinity,0.456,0.386,0.965,0.972,0.04,0.031,4,4
affinity,0.437,0.062,0.799,0.909,0.041,0.062,4,4
affinity,0.097,0.055,0.966,0.972,0.968,0.975,4,4
affinity,0.337,0.247,0.966,0.972,0.12,0.097,4,4
KMeans,0.335,0.033,0.786,0.774,0.103,0.094,5,4
KMeans,0.112,0.057,0.968,0.964,0.972,0.968,5,4
KMeans,0.576,0.41,0.968,0.964,0.143,0.16,5,4
KMeans,0.309,0.031,0.782,0.77,0.118,0.104,5,4
KMeans,0.117,0.064,0.969,0.964,0.97,0.965,5,4
KMeans,0.508,0.367,0.969,0.964,0.036,0.042,5,4
KMeans,0.412,0.041,0.73,0.743,0.102,0.06,5,4
KMeans,0.125,0.067,0.966,0.964,0.966,0.964,5,4
KMeans,0.662,0.481,0.966,0.964,0.036,0.037,5,4
specteral,0.193,0.019,0.718,0.782,0.144,0.127,5,4
specteral,0.13,0.066,0.964,0.964,0.966,0.966,5,4
specteral,0.584,0.441,0.964,0.964,0.071,0.071,5,4
specteral,0.528,0.053,0.697,0.831,0.034,0.057,5,4
specteral,0.125,0.065,0.958,0.964,0.963,0.969,5,4
specteral,0.566,0.429,0.958,0.964,0.179,0.152,5,4
specteral,0.373,0.037,0.719,0.845,0.044,0.057,5,4
specteral,0.14,0.073,0.961,0.964,0.96,0.964,5,4
specteral,0.543,0.41,0.961,0.964,0.036,0.032,5,4
affinity,0.373,0.037,0.832,0.695,0.212,0.19,5,4
affinity,0.102,0.052,0.978,0.964,0.98,0.966,5,4
affinity,0.549,0.424,0.978,0.964,0.071,0.118,5,4
affinity,0.296,0.03,0.826,0.791,0.14,0.122,5,4
affinity,0.112,0.057,0.973,0.964,0.975,0.966,5,4
affinity,0.455,0.334,0.973,0.964,0.071,0.095,5,4
affinity,0.296,0.03,0.796,0.847,0.087,0.065,5,4
affinity,0.125,0.066,0.964,0.964,0.966,0.966,5,4
affinity,0.438,0.308,0.964,0.964,0.071,0.071,5,4
KMeans,2.057,0.044,0.596,0.903,0.037,0.065,6,4
KMeans,0.092,0.048,0.963,0.981,0.967,0.984,6,4
KMeans,0.706,0.42,0.963,0.981,0.2,0.103,6,4
KMeans,2.412,0.05,0.618,0.909,0.058,0.08,6,4
KMeans,0.097,0.05,0.966,0.981,0.967,0.982,6,4
KMeans,0.651,0.419,0.966,0.981,0.067,0.037,6,4
KMeans,2.162,0.05,0.612,0.885,0.042,0.064,6,4
KMeans,0.1,0.054,0.965,0.981,0.964,0.98,6,4
KMeans,0.681,0.417,0.965,0.981,0.0,0.0,6,4
specteral,1.243,0.032,0.665,0.922,0.038,0.067,6,4
specteral,0.1,0.054,0.965,0.981,0.964,0.98,6,4
specteral,0.642,0.403,0.965,0.981,0.0,0.0,6,4
specteral,1.243,0.032,0.625,0.878,0.049,0.069,6,4
specteral,0.09,0.048,0.966,0.981,0.968,0.983,6,4
specteral,0.698,0.467,0.966,0.981,0.133,0.074,6,4
specteral,2.579,0.051,0.623,0.914,0.042,0.065,6,4
specteral,0.1,0.053,0.963,0.981,0.964,0.982,6,4
specteral,0.641,0.384,0.963,0.981,0.067,0.034,6,4
affinity,2.057,0.044,0.732,0.938,0.201,0.232,6,4
affinity,0.069,0.037,0.975,0.981,0.978,0.984,6,4
affinity,0.406,0.334,0.975,0.981,0.2,0.15,6,4
affinity,0.363,0.008,0.636,0.946,0.036,0.061,6,4
affinity,0.09,0.05,0.961,0.981,0.964,0.984,6,4
affinity,0.646,0.373,0.961,0.981,0.2,0.097,6,4
affinity,0.192,0.005,0.733,0.938,0.048,0.083,6,4
affinity,0.072,0.043,0.971,0.981,0.973,0.983,6,4
affinity,0.49,0.36,0.971,0.981,0.133,0.087,6,4
KMeans,0.072,0.007,0.718,0.868,0.11,0.124,7,4
KMeans,0.097,0.052,0.966,0.98,0.966,0.98,7,4
KMeans,0.567,0.356,0.966,0.98,0.059,0.034,7,4
KMeans,0.381,0.038,0.698,0.879,0.086,0.115,7,4
KMeans,0.104,0.053,0.965,0.98,0.965,0.98,7,4
KMeans,0.626,0.385,0.965,0.98,0.059,0.033,7,4
KMeans,0.369,0.037,0.75,0.894,0.223,0.253,7,4
KMeans,0.087,0.047,0.968,0.98,0.97,0.982,7,4
KMeans,0.548,0.336,0.968,0.98,0.118,0.074,7,4
specteral,0.25,0.025,0.68,0.897,0.056,0.068,7,4
specteral,0.09,0.046,0.967,0.98,0.97,0.983,7,4
specteral,0.548,0.391,0.967,0.98,0.176,0.107,7,4
specteral,0.346,0.035,0.743,0.849,0.122,0.144,7,4
specteral,0.085,0.045,0.973,0.98,0.974,0.981,7,4
specteral,0.495,0.414,0.973,0.98,0.059,0.043,7,4
specteral,0.083,0.008,0.667,0.884,0.1,0.126,7,4
specteral,0.102,0.052,0.968,0.98,0.968,0.979,7,4
specteral,0.453,0.345,0.968,0.98,0.0,0.0,7,4
affinity,0.358,0.036,0.726,0.862,0.101,0.133,7,4
affinity,0.085,0.046,0.972,0.98,0.972,0.981,7,4
affinity,0.487,0.383,0.972,0.98,0.059,0.042,7,4
affinity,0.036,0.004,0.697,0.896,0.097,0.107,7,4
affinity,0.08,0.042,0.968,0.98,0.972,0.984,7,4
affinity,0.482,0.335,0.968,0.98,0.235,0.148,7,4
affinity,0.203,0.02,0.721,0.906,0.065,0.078,7,4
affinity,0.083,0.044,0.969,0.98,0.972,0.983,7,4
affinity,0.417,0.316,0.969,0.98,0.176,0.115,7,4
KMeans,0.865,0.044,0.648,0.813,0.065,0.081,8,4
KMeans,0.092,0.049,0.971,0.977,0.972,0.977,8,4
KMeans,0.551,0.392,0.971,0.977,0.048,0.038,8,4
KMeans,1.087,0.094,0.644,0.846,0.045,0.05,8,4
KMeans,0.084,0.046,0.968,0.977,0.972,0.981,8,4
KMeans,0.532,0.348,0.968,0.977,0.19,0.138,8,4
KMeans,0.103,0.004,0.648,0.839,0.126,0.147,8,4
KMeans,0.09,0.047,0.967,0.977,0.971,0.981,8,4
KMeans,0.495,0.29,0.967,0.977,0.19,0.133,8,4
specteral,1.087,0.094,0.633,0.861,0.042,0.057,8,4
specteral,0.09,0.047,0.969,0.977,0.972,0.98,8,4
specteral,0.558,0.39,0.969,0.977,0.143,0.107,8,4
specteral,1.106,0.069,0.575,0.888,0.043,0.051,8,4
specteral,0.097,0.054,0.967,0.977,0.967,0.977,8,4
specteral,0.587,0.442,0.967,0.977,0.048,0.033,8,4
specteral,0.786,0.037,0.593,0.87,0.071,0.096,8,4
specteral,0.095,0.05,0.97,0.977,0.971,0.977,8,4
specteral,0.573,0.412,0.97,0.977,0.048,0.037,8,4
affinity,1.723,0.11,0.671,0.789,0.045,0.021,8,4
affinity,0.079,0.043,0.98,0.977,0.98,0.976,8,4
affinity,0.45,0.326,0.98,0.977,0.0,0.0,8,4
affinity,0.103,0.004,0.632,0.915,0.128,0.147,8,4
affinity,0.081,0.045,0.967,0.977,0.972,0.982,8,4
affinity,0.515,0.337,0.967,0.977,0.238,0.167,8,4
affinity,0.911,0.04,0.645,0.902,0.201,0.219,8,4
affinity,0.088,0.046,0.97,0.977,0.973,0.98,8,4
affinity,0.505,0.33,0.97,0.977,0.143,0.111,8,4
KMeans,0.025,0.003,0.872,0.79,0.12,0.094,1,5
KMeans,0.094,0.05,0.975,0.967,0.979,0.97,1,5
KMeans,0.364,0.299,0.975,0.967,0.125,0.167,1,5
KMeans,0.013,0.001,0.793,0.814,0.347,0.307,1,5
KMeans,0.105,0.057,0.971,0.967,0.973,0.969,1,5
KMeans,0.389,0.315,0.971,0.967,0.083,0.095,1,5
KMeans,0.176,0.02,0.76,0.885,0.515,0.546,1,5
KMeans,0.105,0.058,0.964,0.967,0.969,0.971,1,5
KMeans,0.344,0.255,0.964,0.967,0.167,0.154,1,5
specteral,0.339,0.038,0.591,0.805,0.123,0.138,1,5
specteral,0.133,0.069,0.959,0.967,0.96,0.968,1,5
specteral,0.515,0.432,0.959,0.967,0.083,0.067,1,5
specteral,0.113,0.013,0.762,0.805,0.202,0.196,1,5
specteral,0.113,0.062,0.963,0.967,0.966,0.97,1,5
specteral,0.468,0.369,0.963,0.967,0.125,0.111,1,5
specteral,0.302,0.033,0.747,0.761,0.247,0.225,1,5
specteral,0.113,0.059,0.968,0.967,0.97,0.969,1,5
specteral,0.528,0.435,0.968,0.967,0.083,0.087,1,5
affinity,0.817,0.11,0.802,0.826,0.04,0.013,1,5
affinity,0.089,0.051,0.971,0.967,0.976,0.972,1,5
affinity,0.341,0.296,0.971,0.967,0.167,0.19,1,5
affinity,0.214,0.024,0.682,0.838,0.155,0.167,1,5
affinity,0.122,0.066,0.964,0.967,0.964,0.967,1,5
affinity,0.488,0.414,0.964,0.967,0.042,0.038,1,5
affinity,0.176,0.02,0.736,0.874,0.093,0.087,1,5
affinity,0.094,0.057,0.968,0.967,0.971,0.97,1,5
affinity,0.339,0.279,0.968,0.967,0.125,0.13,1,5
KMeans,1.64,0.032,0.696,0.917,0.064,0.074,2,5
KMeans,0.11,0.061,0.958,0.972,0.961,0.975,2,5
KMeans,0.513,0.342,0.958,0.972,0.154,0.103,2,5
KMeans,1.623,0.053,0.706,0.873,0.086,0.1,2,5
KMeans,0.104,0.057,0.964,0.972,0.967,0.974,2,5
KMeans,0.533,0.379,0.964,0.972,0.115,0.091,2,5
KMeans,2.176,0.053,0.711,0.866,0.088,0.108,2,5
KMeans,0.112,0.06,0.963,0.972,0.965,0.973,2,5
KMeans,0.581,0.374,0.963,0.972,0.077,0.059,2,5
specteral,0.15,0.009,0.719,0.876,0.078,0.09,2,5
specteral,0.106,0.055,0.962,0.972,0.967,0.976,2,5
specteral,0.525,0.333,0.962,0.972,0.192,0.143,2,5
specteral,0.335,0.012,0.765,0.858,0.11,0.128,2,5
specteral,0.104,0.055,0.969,0.972,0.97,0.973,2,5
specteral,0.525,0.367,0.969,0.972,0.077,0.069,2,5
specteral,0.15,0.009,0.689,0.908,0.062,0.089,2,5
specteral,0.108,0.055,0.96,0.972,0.966,0.978,2,5
specteral,0.513,0.336,0.96,0.972,0.231,0.162,2,5
affinity,0.659,0.022,0.739,0.836,0.239,0.262,2,5
affinity,0.101,0.054,0.97,0.972,0.971,0.973,2,5
affinity,0.557,0.401,0.97,0.972,0.077,0.071,2,5
affinity,0.048,0.002,0.708,0.919,0.084,0.092,2,5
affinity,0.112,0.062,0.957,0.972,0.96,0.975,2,5
affinity,0.597,0.34,0.957,0.972,0.154,0.1,2,5
affinity,0.034,0.0,0.723,0.904,0.124,0.116,2,5
affinity,0.101,0.053,0.962,0.972,0.968,0.978,2,5
affinity,0.492,0.327,0.962,0.972,0.231,0.171,2,5
KMeans,0.489,0.044,0.769,0.827,0.141,0.166,3,5
KMeans,0.12,0.065,0.963,0.967,0.964,0.968,3,5
KMeans,0.481,0.332,0.963,0.967,0.069,0.061,3,5
KMeans,0.276,0.025,0.742,0.811,0.175,0.202,3,5
KMeans,0.129,0.069,0.964,0.967,0.963,0.966,3,5
KMeans,0.451,0.324,0.964,0.967,0.0,0.0,3,5
KMeans,0.438,0.04,0.769,0.834,0.109,0.128,3,5
KMeans,0.113,0.062,0.964,0.967,0.966,0.97,3,5
KMeans,0.459,0.322,0.964,0.967,0.103,0.094,3,5
specteral,0.582,0.06,0.706,0.854,0.101,0.098,3,5
specteral,0.122,0.068,0.956,0.967,0.959,0.971,3,5
specteral,0.559,0.386,0.956,0.967,0.138,0.103,3,5
specteral,0.569,0.059,0.75,0.843,0.098,0.108,3,5
specteral,0.12,0.062,0.957,0.967,0.963,0.973,3,5
specteral,0.525,0.342,0.957,0.967,0.207,0.158,3,5
specteral,0.175,0.016,0.712,0.818,0.176,0.203,3,5
specteral,0.126,0.066,0.962,0.967,0.963,0.968,3,5
specteral,0.499,0.392,0.962,0.967,0.069,0.059,3,5
affinity,0.376,0.034,0.755,0.726,0.059,0.046,3,5
affinity,0.11,0.055,0.975,0.967,0.976,0.968,3,5
affinity,0.534,0.454,0.975,0.967,0.034,0.045,3,5
affinity,0.226,0.02,0.639,0.865,0.092,0.108,3,5
affinity,0.126,0.068,0.958,0.967,0.96,0.969,3,5
affinity,0.518,0.4,0.958,0.967,0.103,0.081,3,5
affinity,0.226,0.02,0.666,0.874,0.172,0.189,3,5
affinity,0.124,0.064,0.959,0.967,0.963,0.971,3,5
affinity,0.49,0.376,0.959,0.967,0.138,0.111,3,5
KMeans,1.424,0.039,0.769,0.737,0.083,0.112,4,5
KMeans,0.097,0.051,0.972,0.974,0.973,0.975,4,5
KMeans,0.394,0.268,0.972,0.974,0.04,0.037,4,5
KMeans,0.308,0.024,0.755,0.864,0.123,0.162,4,5
KMeans,0.105,0.054,0.969,0.974,0.969,0.975,4,5
KMeans,0.453,0.293,0.969,0.974,0.04,0.033,4,5
KMeans,1.053,0.055,0.781,0.837,0.204,0.154,4,5
KMeans,0.095,0.048,0.973,0.974,0.975,0.976,4,5
KMeans,0.445,0.322,0.973,0.974,0.08,0.077,4,5
specteral,0.212,0.006,0.667,0.882,0.036,0.047,4,5
specteral,0.113,0.063,0.957,0.974,0.959,0.976,4,5
specteral,0.613,0.343,0.957,0.974,0.12,0.071,4,5
specteral,1.091,0.033,0.62,0.882,0.134,0.14,4,5
specteral,0.095,0.051,0.968,0.974,0.97,0.977,4,5
specteral,0.43,0.335,0.968,0.974,0.12,0.097,4,5
specteral,0.913,0.035,0.627,0.871,0.106,0.12,4,5
specteral,0.101,0.054,0.965,0.974,0.967,0.977,4,5
specteral,0.564,0.423,0.965,0.974,0.12,0.088,4,5
affinity,2.088,0.055,0.762,0.871,0.328,0.333,4,5
affinity,0.082,0.045,0.974,0.974,0.977,0.977,4,5
affinity,0.381,0.278,0.974,0.974,0.12,0.12,4,5
affinity,1.285,0.038,0.575,0.88,0.097,0.119,4,5
affinity,0.095,0.05,0.963,0.974,0.968,0.98,4,5
affinity,0.574,0.428,0.963,0.974,0.24,0.167,4,5
affinity,1.402,0.041,0.612,0.9,0.076,0.095,4,5
affinity,0.103,0.053,0.962,0.974,0.966,0.979,4,5
affinity,0.524,0.364,0.962,0.974,0.2,0.135,4,5
KMeans,0.951,0.021,0.725,0.857,0.108,0.111,5,5
KMeans,0.119,0.062,0.96,0.974,0.961,0.975,5,5
KMeans,0.577,0.355,0.96,0.974,0.083,0.056,5,5
KMeans,1.856,0.044,0.719,0.86,0.094,0.129,5,5
KMeans,0.106,0.056,0.964,0.974,0.966,0.976,5,5
KMeans,0.503,0.361,0.964,0.974,0.125,0.091,5,5
KMeans,0.438,0.017,0.735,0.857,0.063,0.094,5,5
KMeans,0.113,0.058,0.964,0.974,0.965,0.975,5,5
KMeans,0.534,0.36,0.964,0.974,0.083,0.061,5,5
specteral,2.577,0.056,0.749,0.812,0.045,0.068,5,5
specteral,0.104,0.052,0.97,0.974,0.972,0.975,5,5
specteral,0.507,0.395,0.97,0.974,0.083,0.074,5,5
specteral,3.095,0.058,0.731,0.811,0.298,0.287,5,5
specteral,0.104,0.056,0.97,0.974,0.969,0.973,5,5
specteral,0.503,0.414,0.97,0.974,0.0,0.0,5,5
specteral,0.636,0.022,0.703,0.795,0.04,0.065,5,5
specteral,0.106,0.055,0.969,0.974,0.969,0.974,5,5
specteral,0.568,0.481,0.969,0.974,0.042,0.036,5,5
affinity,1.299,0.034,0.684,0.821,0.224,0.241,5,5
affinity,0.093,0.05,0.97,0.974,0.973,0.976,5,5
affinity,0.514,0.421,0.97,0.974,0.125,0.111,5,5
affinity,2.527,0.05,0.632,0.876,0.069,0.076,5,5
affinity,0.113,0.057,0.958,0.974,0.963,0.978,5,5
affinity,0.584,0.41,0.958,0.974,0.208,0.132,5,5
affinity,0.803,0.022,0.61,0.855,0.135,0.144,5,5
affinity,0.119,0.061,0.961,0.974,0.963,0.975,5,5
affinity,0.575,0.436,0.961,0.974,0.083,0.057,5,5
KMeans,0.164,0.02,0.738,0.85,0.18,0.179,6,5
KMeans,0.098,0.055,0.969,0.971,0.97,0.973,6,5
KMeans,0.486,0.346,0.969,0.971,0.083,0.077,6,5
KMeans,0.733,0.092,0.76,0.864,0.306,0.304,6,5
KMeans,0.096,0.051,0.965,0.971,0.97,0.976,6,5
KMeans,0.488,0.277,0.965,0.971,0.208,0.172,6,5
KMeans,0.483,0.06,0.73,0.854,0.152,0.167,6,5
KMeans,0.096,0.053,0.967,0.971,0.97,0.975,6,5
KMeans,0.488,0.324,0.967,0.971,0.167,0.143,6,5
specteral,0.376,0.047,0.694,0.839,0.081,0.106,6,5
specteral,0.101,0.055,0.964,0.971,0.968,0.975,6,5
specteral,0.554,0.367,0.964,0.971,0.167,0.133,6,5
specteral,0.425,0.053,0.641,0.847,0.074,0.084,6,5
specteral,0.117,0.063,0.961,0.971,0.962,0.973,6,5
specteral,0.623,0.434,0.961,0.971,0.083,0.061,6,5
specteral,0.376,0.047,0.7,0.86,0.046,0.064,6,5
specteral,0.101,0.054,0.965,0.971,0.969,0.975,6,5
specteral,0.567,0.391,0.965,0.971,0.167,0.138,6,5
affinity,0.367,0.046,0.783,0.83,0.183,0.146,6,5
affinity,0.086,0.045,0.974,0.971,0.978,0.975,6,5
affinity,0.459,0.321,0.974,0.971,0.167,0.182,6,5
affinity,0.367,0.046,0.737,0.854,0.178,0.193,6,5
affinity,0.084,0.043,0.969,0.971,0.977,0.979,6,5
affinity,0.498,0.334,0.969,0.971,0.292,0.269,6,5
affinity,0.72,0.094,0.654,0.909,0.006,0.032,6,5
affinity,0.093,0.051,0.963,0.971,0.969,0.978,6,5
affinity,0.49,0.346,0.963,0.971,0.25,0.194,6,5
KMeans,0.29,0.024,0.674,0.85,0.086,0.087,7,5
KMeans,0.11,0.057,0.965,0.974,0.966,0.975,7,5
KMeans,0.561,0.377,0.965,0.974,0.077,0.057,7,5
KMeans,0.411,0.034,0.792,0.843,0.151,0.183,7,5
KMeans,0.09,0.049,0.973,0.974,0.974,0.975,7,5
KMeans,0.47,0.291,0.973,0.974,0.077,0.074,7,5
KMeans,0.448,0.037,0.699,0.827,0.075,0.082,7,5
KMeans,0.1,0.051,0.971,0.974,0.972,0.975,7,5
KMeans,0.547,0.39,0.971,0.974,0.077,0.069,7,5
specteral,0.085,0.007,0.72,0.883,0.17,0.151,7,5
specteral,0.11,0.059,0.965,0.974,0.965,0.974,7,5
specteral,0.567,0.36,0.965,0.974,0.038,0.029,7,5
specteral,0.23,0.019,0.626,0.861,0.093,0.091,7,5
specteral,0.122,0.064,0.956,0.974,0.958,0.976,7,5
specteral,0.657,0.4,0.956,0.974,0.115,0.068,7,5
specteral,0.508,0.042,0.672,0.844,0.102,0.106,7,5
specteral,0.112,0.059,0.963,0.974,0.964,0.975,7,5
specteral,0.624,0.411,0.963,0.974,0.077,0.054,7,5
affinity,0.278,0.023,0.684,0.786,0.169,0.133,7,5
affinity,0.088,0.047,0.975,0.974,0.976,0.975,7,5
affinity,0.52,0.402,0.975,0.974,0.077,0.08,7,5
affinity,0.512,0.043,0.64,0.867,0.092,0.095,7,5
affinity,0.102,0.052,0.966,0.974,0.969,0.977,7,5
affinity,0.575,0.421,0.966,0.974,0.154,0.118,7,5
affinity,0.721,0.074,0.65,0.88,0.078,0.096,7,5
affinity,0.104,0.057,0.963,0.974,0.965,0.976,7,5
affinity,0.582,0.388,0.963,0.974,0.115,0.081,7,5
KMeans,0.163,0.016,0.554,0.897,0.056,0.063,8,5
KMeans,0.076,0.041,0.97,0.986,0.971,0.987,8,5
KMeans,0.87,0.449,0.97,0.986,0.133,0.062,8,5
KMeans,0.192,0.019,0.543,0.914,0.082,0.082,8,5
KMeans,0.065,0.034,0.974,0.986,0.977,0.988,8,5
KMeans,0.586,0.361,0.974,0.986,0.2,0.111,8,5
KMeans,0.211,0.021,0.545,0.921,0.067,0.074,8,5
KMeans,0.065,0.033,0.973,0.986,0.977,0.989,8,5
KMeans,0.587,0.357,0.973,0.986,0.267,0.143,8,5
specteral,0.259,0.026,0.458,0.93,0.054,0.064,8,5
specteral,0.086,0.043,0.968,0.986,0.969,0.987,8,5
specteral,0.775,0.486,0.968,0.986,0.133,0.059,8,5
specteral,0.25,0.025,0.504,0.96,0.043,0.057,8,5
specteral,0.088,0.047,0.964,0.986,0.965,0.987,8,5
specteral,0.934,0.477,0.964,0.986,0.133,0.053,8,5
specteral,0.288,0.029,0.519,0.934,0.041,0.052,8,5
specteral,0.084,0.044,0.965,0.986,0.967,0.988,8,5
specteral,0.897,0.501,0.965,0.986,0.2,0.081,8,5
affinity,0.202,0.02,0.645,0.938,0.09,0.11,8,5
affinity,0.057,0.031,0.979,0.986,0.981,0.987,8,5
affinity,0.459,0.343,0.979,0.986,0.133,0.091,8,5
affinity,0.317,0.032,0.447,0.936,0.035,0.047,8,5
affinity,0.103,0.052,0.962,0.986,0.961,0.985,8,5
affinity,1.044,0.546,0.962,0.986,0.0,0.0,8,5
affinity,0.757,0.078,0.482,0.955,0.003,0.024,8,5
affinity,0.093,0.049,0.961,0.986,0.962,0.987,8,5
