,winDiff,pk,coverage,purity,recall,precision,season,episode
affinity,0.09,0.046,0.51,0.939,0.966,0.987,4,2
affinity,0.101,0.052,0.486,0.909,0.962,0.986,4,2
affinity,0.087,0.044,0.481,0.9,0.968,0.987,4,2
affinity,0.109,0.055,0.432,0.942,0.956,0.987,4,2
affinity,0.116,0.058,0.431,0.958,0.952,0.988,4,2
KMeans,0.088,0.046,0.574,0.9,0.969,0.984,4,3
KMeans,0.07,0.037,0.661,0.808,0.977,0.986,4,3
KMeans,0.075,0.04,0.659,0.839,0.974,0.985,4,3
KMeans,0.159,0.084,0.435,0.95,0.929,0.984,4,3
KMeans,0.136,0.071,0.478,0.972,0.939,0.988,4,3
KMeans,0.156,0.083,0.439,0.937,0.929,0.985,4,3
specteral,0.075,0.04,0.628,0.895,0.973,0.986,4,3
specteral,0.112,0.059,0.509,0.931,0.956,0.984,4,3
specteral,0.086,0.048,0.572,0.905,0.966,0.985,4,3
specteral,0.134,0.073,0.505,0.976,0.935,0.99,4,3
specteral,0.158,0.086,0.451,0.983,0.925,0.987,4,3
specteral,0.187,0.1,0.382,0.966,0.912,0.985,4,3
affinity,0.073,0.039,0.629,0.885,0.975,0.985,4,3
affinity,0.09,0.049,0.622,0.914,0.967,0.983,4,3
affinity,0.097,0.053,0.528,0.92,0.963,0.983,4,3
affinity,0.088,0.048,0.56,0.938,0.966,0.986,4,3
affinity,0.117,0.059,0.548,0.937,0.956,0.984,4,3
affinity,0.108,0.059,0.532,0.945,0.955,0.985,4,3
KMeans,0.12,0.062,0.739,0.884,0.961,0.975,4,4
KMeans,0.104,0.056,0.726,0.815,0.967,0.975,4,4
KMeans,0.1,0.054,0.764,0.833,0.969,0.975,4,4
KMeans,0.193,0.102,0.538,0.923,0.92,0.974,4,4
KMeans,0.157,0.087,0.626,0.929,0.932,0.977,4,4
KMeans,0.179,0.092,0.551,0.919,0.928,0.976,4,4
specteral,0.097,0.052,0.767,0.847,0.972,0.975,4,4
specteral,0.124,0.066,0.717,0.925,0.958,0.973,4,4
specteral,0.093,0.056,0.796,0.9,0.967,0.975,4,4
specteral,0.197,0.112,0.466,0.968,0.904,0.979,4,4
specteral,0.241,0.131,0.481,0.952,0.886,0.977,4,4
specteral,0.233,0.123,0.442,0.948,0.89,0.982,4,4
affinity,0.08,0.045,0.897,0.858,0.978,0.975,4,4
affinity,0.113,0.061,0.702,0.831,0.965,0.972,4,4
affinity,0.097,0.055,0.799,0.909,0.968,0.975,4,4
affinity,0.08,0.043,0.842,0.904,0.976,0.979,4,4
affinity,0.128,0.069,0.646,0.899,0.956,0.973,4,4
affinity,0.12,0.065,0.716,0.902,0.958,0.975,4,4
KMeans,0.112,0.057,0.786,0.774,0.972,0.968,4,5
KMeans,0.117,0.064,0.782,0.77,0.97,0.965,4,5
KMeans,0.125,0.067,0.73,0.743,0.966,0.964,4,5
KMeans,0.196,0.103,0.553,0.899,0.922,0.969,4,5
KMeans,0.191,0.107,0.583,0.924,0.92,0.968,4,5
KMeans,0.189,0.102,0.588,0.898,0.926,0.967,4,5
specteral,0.13,0.066,0.718,0.782,0.966,0.966,4,5
specteral,0.125,0.065,0.697,0.831,0.963,0.969,4,5
specteral,0.14,0.073,0.719,0.845,0.96,0.964,4,5
specteral,0.237,0.125,0.557,0.931,0.898,0.97,4,5
specteral,0.242,0.132,0.471,0.936,0.892,0.968,4,5
specteral,0.219,0.122,0.501,0.943,0.898,0.973,4,5
affinity,0.102,0.052,0.832,0.695,0.98,0.966,4,5
affinity,0.112,0.057,0.826,0.791,0.975,0.966,4,5
affinity,0.125,0.066,0.796,0.847,0.966,0.966,4,5
affinity,0.097,0.053,0.796,0.716,0.978,0.967,4,5
affinity,0.13,0.067,0.747,0.86,0.963,0.967,4,5
affinity,0.12,0.065,0.761,0.841,0.966,0.967,4,5
KMeans,0.092,0.048,0.596,0.903,0.967,0.984,4,6
KMeans,0.097,0.05,0.618,0.909,0.967,0.982,4,6
KMeans,0.1,0.054,0.612,0.885,0.964,0.98,4,6
KMeans,0.198,0.108,0.414,0.966,0.905,0.983,4,6
KMeans,0.18,0.094,0.447,0.951,0.92,0.982,4,6
KMeans,0.185,0.096,0.463,0.958,0.918,0.983,4,6
specteral,0.1,0.054,0.665,0.922,0.964,0.98,4,6
specteral,0.09,0.048,0.625,0.878,0.968,0.983,4,6
specteral,0.1,0.053,0.623,0.914,0.964,0.982,4,6
specteral,0.231,0.12,0.442,0.974,0.893,0.983,4,6
specteral,0.213,0.116,0.426,0.97,0.899,0.982,4,6
specteral,0.228,0.121,0.428,0.962,0.895,0.98,4,6
affinity,0.069,0.037,0.732,0.938,0.978,0.984,4,6
affinity,0.09,0.05,0.636,0.946,0.964,0.984,4,6
affinity,0.072,0.043,0.733,0.938,0.973,0.983,4,6
affinity,0.074,0.043,0.742,0.969,0.973,0.983,4,6
affinity,0.115,0.063,0.615,0.96,0.954,0.982,4,6
affinity,0.107,0.057,0.608,0.955,0.959,0.983,4,6
KMeans,0.097,0.052,0.718,0.868,0.966,0.98,4,7
KMeans,0.104,0.053,0.698,0.879,0.965,0.98,4,7
KMeans,0.087,0.047,0.75,0.894,0.97,0.982,4,7
KMeans,0.168,0.087,0.501,0.946,0.928,0.982,4,7
KMeans,0.163,0.087,0.493,0.938,0.925,0.985,4,7
KMeans,0.156,0.084,0.498,0.963,0.931,0.982,4,7
specteral,0.09,0.046,0.68,0.897,0.97,0.983,4,7
specteral,0.085,0.045,0.743,0.849,0.974,0.981,4,7
specteral,0.102,0.052,0.667,0.884,0.968,0.979,4,7
specteral,0.175,0.096,0.446,0.972,0.917,0.984,4,7
specteral,0.177,0.096,0.483,0.96,0.921,0.981,4,7
specteral,0.177,0.096,0.495,0.962,0.919,0.982,4,7
affinity,0.085,0.046,0.726,0.862,0.972,0.981,4,7
affinity,0.08,0.042,0.697,0.896,0.972,0.984,4,7
affinity,0.083,0.044,0.721,0.906,0.972,0.983,4,7
affinity,0.097,0.05,0.617,0.883,0.966,0.983,4,7
affinity,0.09,0.047,0.65,0.94,0.966,0.985,4,7
affinity,0.085,0.044,0.712,0.947,0.97,0.985,4,7
KMeans,0.092,0.049,0.648,0.813,0.972,0.977,4,8
KMeans,0.084,0.046,0.644,0.846,0.972,0.981,4,8
KMeans,0.09,0.047,0.648,0.839,0.971,0.981,4,8
KMeans,0.185,0.101,0.441,0.959,0.92,0.975,4,8
KMeans,0.167,0.092,0.456,0.923,0.926,0.979,4,8
KMeans,0.165,0.088,0.491,0.902,0.929,0.98,4,8
specteral,0.09,0.047,0.633,0.861,0.972,0.98,4,8
specteral,0.097,0.054,0.575,0.888,0.967,0.977,4,8
specteral,0.095,0.05,0.593,0.87,0.971,0.977,4,8
specteral,0.196,0.103,0.424,0.962,0.91,0.983,4,8
specteral,0.226,0.124,0.389,0.96,0.896,0.976,4,8
specteral,0.224,0.121,0.386,0.96,0.897,0.978,4,8
affinity,0.079,0.043,0.671,0.789,0.98,0.976,4,8
affinity,0.081,0.045,0.632,0.915,0.972,0.982,4,8
affinity,0.088,0.046,0.645,0.902,0.973,0.98,4,8
affinity,0.079,0.042,0.652,0.851,0.978,0.98,4,8
affinity,0.116,0.063,0.566,0.932,0.956,0.979,4,8
affinity,0.112,0.057,0.584,0.942,0.962,0.979,4,8
KMeans,0.094,0.05,0.872,0.79,0.979,0.97,5,1
KMeans,0.105,0.057,0.793,0.814,0.973,0.969,5,1
KMeans,0.105,0.058,0.76,0.885,0.969,0.971,5,1
KMeans,0.205,0.108,0.536,0.924,0.917,0.97,5,1
KMeans,0.191,0.102,0.59,0.914,0.923,0.97,5,1
KMeans,0.202,0.109,0.499,0.917,0.919,0.967,5,1
specteral,0.133,0.069,0.591,0.805,0.96,0.968,5,1
specteral,0.113,0.062,0.762,0.805,0.966,0.97,5,1
specteral,0.113,0.059,0.747,0.761,0.97,0.969,5,1
specteral,0.207,0.112,0.443,0.948,0.909,0.974,5,1
specteral,0.219,0.124,0.493,0.96,0.9,0.969,5,1
specteral,0.224,0.122,0.434,0.953,0.899,0.974,5,1
affinity,0.089,0.051,0.802,0.826,0.976,0.972,5,1
affinity,0.122,0.066,0.682,0.838,0.964,0.967,5,1
affinity,0.094,0.057,0.736,0.874,0.971,0.97,5,1
affinity,0.113,0.062,0.727,0.831,0.967,0.969,5,1
affinity,0.116,0.065,0.764,0.848,0.964,0.968,5,1
affinity,0.108,0.065,0.78,0.87,0.964,0.968,5,1
KMeans,0.11,0.061,0.696,0.917,0.961,0.975,5,2
KMeans,0.104,0.057,0.706,0.873,0.967,0.974,5,2
KMeans,0.112,0.06,0.711,0.866,0.965,0.973,5,2
KMeans,0.205,0.111,0.488,0.956,0.911,0.973,5,2
KMeans,0.164,0.091,0.501,0.946,0.928,0.978,5,2
KMeans,0.19,0.102,0.473,0.948,0.917,0.976,5,2
specteral,0.106,0.055,0.719,0.876,0.967,0.976,5,2
specteral,0.104,0.055,0.765,0.858,0.97,0.973,5,2
specteral,0.108,0.055,0.689,0.908,0.966,0.978,5,2
specteral,0.214,0.114,0.524,0.961,0.905,0.976,5,2
specteral,0.188,0.101,0.469,0.96,0.917,0.978,5,2
specteral,0.198,0.103,0.515,0.964,0.909,0.983,5,2
affinity,0.101,0.054,0.739,0.836,0.971,0.973,5,2
affinity,0.112,0.062,0.708,0.919,0.96,0.975,5,2
affinity,0.101,0.053,0.723,0.904,0.968,0.978,5,2
affinity,0.119,0.062,0.712,0.873,0.963,0.972,5,2
affinity,0.119,0.064,0.634,0.934,0.958,0.976,5,2
affinity,0.108,0.056,0.716,0.936,0.963,0.979,5,2
KMeans,0.12,0.065,0.769,0.827,0.964,0.968,5,3
KMeans,0.129,0.069,0.742,0.811,0.963,0.966,5,3
KMeans,0.113,0.062,0.769,0.834,0.966,0.97,5,3
KMeans,0.205,0.114,0.579,0.904,0.914,0.967,5,3
KMeans,0.198,0.108,0.571,0.934,0.917,0.969,5,3
KMeans,0.185,0.107,0.551,0.935,0.917,0.97,5,3
specteral,0.122,0.068,0.706,0.854,0.959,0.971,5,3
specteral,0.12,0.062,0.75,0.843,0.963,0.973,5,3
specteral,0.126,0.066,0.712,0.818,0.963,0.968,5,3
specteral,0.262,0.14,0.447,0.922,0.881,0.972,5,3
specteral,0.259,0.136,0.477,0.956,0.881,0.976,5,3
specteral,0.216,0.118,0.477,0.94,0.903,0.972,5,3
affinity,0.11,0.055,0.755,0.726,0.976,0.968,5,3
affinity,0.126,0.068,0.639,0.865,0.96,0.969,5,3
affinity,0.124,0.064,0.666,0.874,0.963,0.971,5,3
affinity,0.115,0.062,0.74,0.813,0.967,0.969,5,3
affinity,0.147,0.078,0.572,0.899,0.948,0.971,5,3
affinity,0.158,0.083,0.584,0.882,0.946,0.967,5,3
KMeans,0.097,0.051,0.769,0.737,0.973,0.975,5,4
KMeans,0.105,0.054,0.755,0.864,0.969,0.975,5,4
KMeans,0.095,0.048,0.781,0.837,0.975,0.976,5,4
KMeans,0.177,0.095,0.573,0.952,0.926,0.975,5,4
KMeans,0.156,0.081,0.547,0.929,0.939,0.977,5,4
KMeans,0.138,0.075,0.634,0.921,0.945,0.977,5,4
specteral,0.113,0.063,0.667,0.882,0.959,0.976,5,4
specteral,0.095,0.051,0.62,0.882,0.97,0.977,5,4
specteral,0.101,0.054,0.627,0.871,0.967,0.977,5,4
specteral,0.214,0.119,0.504,0.96,0.901,0.975,5,4
specteral,0.216,0.116,0.408,0.954,0.901,0.978,5,4
specteral,0.197,0.112,0.394,0.971,0.906,0.977,5,4
affinity,0.082,0.045,0.762,0.871,0.977,0.977,5,4
affinity,0.095,0.05,0.575,0.88,0.968,0.98,5,4
affinity,0.103,0.053,0.612,0.9,0.966,0.979,5,4
affinity,0.084,0.047,0.745,0.883,0.973,0.979,5,4
affinity,0.115,0.062,0.533,0.9,0.956,0.981,5,4
affinity,0.111,0.061,0.577,0.939,0.956,0.982,5,4
KMeans,0.119,0.062,0.725,0.857,0.961,0.975,5,5
KMeans,0.106,0.056,0.719,0.86,0.966,0.976,5,5
KMeans,0.113,0.058,0.735,0.857,0.965,0.975,5,5
KMeans,0.19,0.098,0.545,0.945,0.921,0.977,5,5
KMeans,0.192,0.104,0.508,0.93,0.917,0.975,5,5
KMeans,0.188,0.1,0.497,0.914,0.921,0.975,5,5
specteral,0.104,0.052,0.749,0.812,0.972,0.975,5,5
specteral,0.104,0.056,0.731,0.811,0.969,0.973,5,5
specteral,0.106,0.055,0.703,0.795,0.969,0.974,5,5
specteral,0.234,0.127,0.459,0.966,0.892,0.975,5,5
specteral,0.223,0.12,0.413,0.956,0.898,0.977,5,5
specteral,0.217,0.118,0.407,0.965,0.897,0.98,5,5
affinity,0.093,0.05,0.684,0.821,0.973,0.976,5,5
affinity,0.113,0.057,0.632,0.876,0.963,0.978,5,5
affinity,0.119,0.061,0.61,0.855,0.963,0.975,5,5
affinity,0.113,0.058,0.609,0.851,0.964,0.976,5,5
affinity,0.13,0.07,0.539,0.897,0.951,0.977,5,5
affinity,0.135,0.072,0.606,0.917,0.95,0.976,5,5
KMeans,0.098,0.055,0.738,0.85,0.97,0.973,5,6
KMeans,0.096,0.051,0.76,0.864,0.97,0.976,5,6
KMeans,0.096,0.053,0.73,0.854,0.97,0.975,5,6
KMeans,0.194,0.1,0.512,0.915,0.924,0.972,5,6
KMeans,0.17,0.092,0.553,0.911,0.93,0.974,5,6
KMeans,0.17,0.097,0.574,0.913,0.927,0.972,5,6
specteral,0.101,0.055,0.694,0.839,0.968,0.975,5,6
specteral,0.117,0.063,0.641,0.847,0.962,0.973,5,6
specteral,0.101,0.054,0.7,0.86,0.969,0.975,5,6
specteral,0.232,0.127,0.489,0.953,0.897,0.971,5,6
specteral,0.251,0.13,0.459,0.958,0.888,0.976,5,6
specteral,0.237,0.13,0.435,0.963,0.894,0.969,5,6
affinity,0.086,0.045,0.783,0.83,0.978,0.975,5,6
affinity,0.084,0.043,0.737,0.854,0.977,0.979,5,6
affinity,0.093,0.051,0.654,0.909,0.969,0.978,5,6
affinity,0.103,0.054,0.705,0.867,0.969,0.975,5,6
affinity,0.129,0.069,0.647,0.886,0.956,0.972,5,6
affinity,0.127,0.067,0.598,0.902,0.957,0.974,5,6
KMeans,0.11,0.057,0.674,0.85,0.966,0.975,5,7
KMeans,0.09,0.049,0.792,0.843,0.974,0.975,5,7
KMeans,0.1,0.051,0.699,0.827,0.972,0.975,5,7
KMeans,0.202,0.107,0.485,0.937,0.915,0.974,5,7
KMeans,0.194,0.102,0.506,0.929,0.919,0.975,5,7
KMeans,0.174,0.09,0.477,0.937,0.928,0.978,5,7
specteral,0.11,0.059,0.72,0.883,0.965,0.974,5,7
specteral,0.122,0.064,0.626,0.861,0.958,0.976,5,7
specteral,0.112,0.059,0.672,0.844,0.964,0.975,5,7
specteral,0.238,0.127,0.37,0.959,0.888,0.98,5,7
specteral,0.226,0.124,0.393,0.966,0.892,0.98,5,7
specteral,0.271,0.146,0.377,0.96,0.871,0.977,5,7
affinity,0.088,0.047,0.684,0.786,0.976,0.975,5,7
affinity,0.102,0.052,0.64,0.867,0.969,0.977,5,7
affinity,0.104,0.057,0.65,0.88,0.965,0.976,5,7
affinity,0.086,0.045,0.666,0.841,0.975,0.978,5,7
affinity,0.122,0.064,0.581,0.889,0.957,0.977,5,7
affinity,0.128,0.069,0.558,0.939,0.952,0.977,5,7
KMeans,0.076,0.041,0.554,0.897,0.971,0.987,5,8
KMeans,0.065,0.034,0.543,0.914,0.977,0.988,5,8
KMeans,0.065,0.033,0.545,0.921,0.977,0.989,5,8
KMeans,0.139,0.071,0.352,0.978,0.936,0.991,5,8
KMeans,0.135,0.072,0.393,0.983,0.938,0.988,5,8
KMeans,0.141,0.076,0.404,0.977,0.934,0.988,5,8
specteral,0.086,0.043,0.458,0.93,0.969,0.987,5,8
specteral,0.088,0.047,0.504,0.96,0.965,0.987,5,8
specteral,0.084,0.044,0.519,0.934,0.967,0.988,5,8
specteral,0.189,0.097,0.282,0.977,0.911,0.99,5,8
specteral,0.19,0.099,0.27,0.969,0.91,0.988,5,8
specteral,0.196,0.104,0.324,0.976,0.905,0.988,5,8
affinity,0.057,0.031,0.645,0.938,0.981,0.987,5,8
affinity,0.103,0.052,0.447,0.936,0.961,0.985,5,8
affinity,0.093,0.049,0.482,0.955,0.962,0.987,5,8
affinity,0.072,0.037,0.535,0.94,0.974,0.988,5,8
affinity,0.114,0.059,0.441,0.957,0.953,0.987,5,8
affinity,0.116,0.059,0.402,0.957,0.952,0.988,5,8
KMeans,0.077,0.042,0.584,0.847,0.972,0.984,5,9
KMeans,0.082,0.045,0.567,0.873,0.971,0.983,5,9
KMeans,0.075,0.041,0.616,0.891,0.974,0.983,5,9
KMeans,0.154,0.081,0.417,0.946,0.932,0.984,5,9
KMeans,0.142,0.072,0.447,0.933,0.94,0.986,5,9
KMeans,0.12,0.066,0.486,0.931,0.946,0.987,5,9
specteral,0.095,0.054,0.546,0.948,0.961,0.983,5,9
specteral,0.084,0.045,0.546,0.894,0.968,0.986,5,9
specteral,0.08,0.043,0.607,0.876,0.971,0.985,5,9
specteral,0.214,0.117,0.369,0.985,0.893,0.986,5,9
specteral,0.234,0.124,0.326,0.971,0.889,0.984,5,9
specteral,0.203,0.106,0.372,0.965,0.907,0.984,5,9
affinity,0.064,0.034,0.616,0.844,0.98,0.985,5,9
affinity,0.098,0.054,0.529,0.931,0.962,0.982,5,9
affinity,0.107,0.054,0.505,0.923,0.96,0.985,5,9
affinity,0.084,0.043,0.539,0.894,0.972,0.984,5,9
affinity,0.124,0.067,0.467,0.952,0.949,0.983,5,9
affinity,0.115,0.062,0.433,0.954,0.95,0.986,5,9
KMeans,0.116,0.062,0.757,0.856,0.966,0.969,5,10
KMeans,0.109,0.061,0.725,0.85,0.967,0.969,5,10
KMeans,0.118,0.061,0.778,0.873,0.966,0.971,5,10
KMeans,0.179,0.099,0.593,0.914,0.929,0.967,5,10
KMeans,0.168,0.095,0.584,0.928,0.929,0.972,5,10
KMeans,0.179,0.097,0.544,0.901,0.929,0.969,5,10
specteral,0.118,0.064,0.7,0.834,0.963,0.97,5,10
specteral,0.125,0.067,0.755,0.856,0.964,0.967,5,10
specteral,0.109,0.059,0.77,0.82,0.97,0.97,5,10
specteral,0.192,0.109,0.531,0.952,0.913,0.972,5,10
specteral,0.223,0.124,0.409,0.959,0.896,0.973,5,10
specteral,0.232,0.131,0.41,0.95,0.894,0.968,5,10
affinity,0.096,0.052,0.788,0.766,0.976,0.97,5,10
affinity,0.118,0.064,0.707,0.868,0.964,0.969,5,10
affinity,0.107,0.058,0.731,0.868,0.97,0.971,5,10
affinity,0.109,0.06,0.757,0.852,0.967,0.971,5,10
affinity,0.136,0.07,0.608,0.867,0.957,0.97,5,10
affinity,0.133,0.073,0.678,0.88,0.957,0.967,5,10
