,winDiff,pk,coverage,purity,recall,precision,episode,season
affinity,0.086,0.046,0.964,0.977,0.97,0.983,8,4
affinity,0.582,0.363,0.964,0.977,0.286,0.182,8,4
KMeans,0.543,0.063,0.649,0.855,0.033,0.053,1,5
KMeans,0.119,0.066,0.959,0.967,0.961,0.97,1,5
KMeans,0.47,0.352,0.959,0.967,0.125,0.1,1,5
KMeans,0.101,0.011,0.718,0.851,0.193,0.216,1,5
KMeans,0.127,0.068,0.96,0.967,0.961,0.968,1,5
KMeans,0.423,0.345,0.96,0.967,0.083,0.069,1,5
specteral,0.05,0.006,0.731,0.863,0.556,0.589,1,5
specteral,0.108,0.059,0.963,0.967,0.967,0.971,1,5
specteral,0.408,0.306,0.963,0.967,0.167,0.148,1,5
specteral,0.038,0.004,0.725,0.89,0.131,0.147,1,5
specteral,0.119,0.064,0.956,0.967,0.961,0.973,1,5
specteral,0.405,0.268,0.956,0.967,0.208,0.156,1,5
affinity,0.553,0.061,0.754,0.823,0.111,0.102,1,5
affinity,0.108,0.059,0.968,0.967,0.97,0.969,1,5
affinity,0.434,0.37,0.968,0.967,0.083,0.087,1,5
affinity,0.753,0.082,0.818,0.877,0.268,0.297,1,5
affinity,0.113,0.065,0.965,0.967,0.966,0.967,1,5
affinity,0.36,0.3,0.965,0.967,0.042,0.04,1,5
KMeans,0.526,0.01,0.733,0.912,0.094,0.1,2,5
KMeans,0.112,0.06,0.959,0.972,0.962,0.975,2,5
KMeans,0.499,0.318,0.959,0.972,0.154,0.105,2,5
KMeans,1.138,0.052,0.758,0.888,0.099,0.111,2,5
KMeans,0.104,0.058,0.963,0.972,0.966,0.974,2,5
KMeans,0.469,0.324,0.963,0.972,0.115,0.088,2,5
specteral,0.501,0.013,0.74,0.909,0.114,0.11,2,5
specteral,0.106,0.054,0.963,0.972,0.968,0.977,2,5
specteral,0.458,0.325,0.963,0.972,0.192,0.147,2,5
specteral,0.57,0.013,0.666,0.915,0.051,0.069,2,5
specteral,0.125,0.065,0.955,0.972,0.958,0.975,2,5
specteral,0.573,0.353,0.955,0.972,0.154,0.095,2,5
affinity,1.666,0.042,0.762,0.9,0.096,0.118,2,5
affinity,0.11,0.058,0.966,0.972,0.967,0.973,2,5
affinity,0.485,0.327,0.966,0.972,0.077,0.062,2,5
affinity,0.579,0.012,0.765,0.913,0.173,0.161,2,5
affinity,0.097,0.054,0.966,0.972,0.969,0.975,2,5
affinity,0.447,0.296,0.966,0.972,0.154,0.125,2,5
KMeans,0.413,0.038,0.743,0.895,0.05,0.068,3,5
KMeans,0.117,0.064,0.957,0.967,0.962,0.972,3,5
KMeans,0.455,0.318,0.957,0.967,0.172,0.132,3,5
KMeans,0.301,0.027,0.751,0.858,0.142,0.167,3,5
KMeans,0.104,0.057,0.962,0.967,0.967,0.973,3,5
KMeans,0.43,0.324,0.962,0.967,0.207,0.176,3,5
specteral,0.376,0.034,0.676,0.824,0.116,0.137,3,5
specteral,0.106,0.057,0.964,0.967,0.969,0.972,3,5
specteral,0.496,0.381,0.964,0.967,0.172,0.156,3,5
specteral,0.113,0.01,0.778,0.892,0.154,0.176,3,5
specteral,0.108,0.061,0.961,0.967,0.965,0.972,3,5
specteral,0.411,0.263,0.961,0.967,0.172,0.143,3,5
affinity,0.238,0.022,0.768,0.809,0.23,0.213,3,5
affinity,0.101,0.056,0.972,0.967,0.973,0.969,3,5
affinity,0.465,0.384,0.972,0.967,0.069,0.08,3,5
affinity,0.226,0.02,0.685,0.892,0.131,0.155,3,5
affinity,0.099,0.053,0.957,0.967,0.967,0.978,3,5
affinity,0.475,0.363,0.957,0.967,0.345,0.263,3,5
KMeans,0.133,0.002,0.621,0.903,0.082,0.083,4,5
KMeans,0.121,0.067,0.957,0.974,0.957,0.974,4,5
KMeans,0.504,0.37,0.957,0.974,0.04,0.024,4,5
KMeans,1.133,0.032,0.698,0.879,0.196,0.235,4,5
KMeans,0.095,0.051,0.968,0.974,0.97,0.977,4,5
KMeans,0.455,0.328,0.968,0.974,0.12,0.097,4,5
specteral,0.956,0.053,0.688,0.882,0.07,0.087,4,5
specteral,0.107,0.056,0.963,0.974,0.965,0.977,4,5
specteral,0.536,0.357,0.963,0.974,0.12,0.083,4,5
specteral,0.995,0.031,0.675,0.931,0.103,0.134,4,5
specteral,0.099,0.056,0.959,0.974,0.963,0.979,4,5
specteral,0.506,0.303,0.959,0.974,0.2,0.125,4,5
affinity,1.285,0.038,0.838,0.89,0.191,0.188,4,5
affinity,0.07,0.039,0.974,0.974,0.98,0.98,4,5
affinity,0.32,0.224,0.974,0.974,0.24,0.24,4,5
affinity,0.741,0.013,0.648,0.937,0.137,0.14,4,5
affinity,0.086,0.05,0.963,0.974,0.968,0.98,4,5
affinity,0.463,0.347,0.963,0.974,0.24,0.167,4,5
KMeans,0.354,0.007,0.653,0.921,0.094,0.109,5,5
KMeans,0.122,0.068,0.954,0.974,0.955,0.975,5,5
KMeans,0.539,0.34,0.954,0.974,0.083,0.048,5,5
KMeans,1.17,0.037,0.701,0.897,0.128,0.147,5,5
KMeans,0.104,0.057,0.96,0.974,0.964,0.977,5,5
KMeans,0.485,0.356,0.96,0.974,0.167,0.111,5,5
specteral,1.256,0.034,0.71,0.929,0.047,0.067,5,5
specteral,0.108,0.058,0.955,0.974,0.96,0.979,5,5
specteral,0.52,0.286,0.955,0.974,0.25,0.146,5,5
specteral,0.743,0.024,0.692,0.922,0.032,0.045,5,5
specteral,0.104,0.056,0.955,0.974,0.961,0.98,5,5
specteral,0.561,0.348,0.955,0.974,0.292,0.171,5,5
affinity,0.743,0.024,0.749,0.894,0.103,0.138,5,5
affinity,0.08,0.045,0.968,0.974,0.974,0.979,5,5
affinity,0.381,0.313,0.968,0.974,0.25,0.207,5,5
affinity,1.077,0.025,0.669,0.935,0.224,0.218,5,5
affinity,0.082,0.046,0.962,0.974,0.971,0.982,5,5
affinity,0.399,0.303,0.962,0.974,0.333,0.235,5,5
KMeans,0.318,0.04,0.689,0.878,0.044,0.061,6,5
KMeans,0.108,0.059,0.961,0.971,0.964,0.975,6,5
KMeans,0.567,0.366,0.961,0.971,0.167,0.121,6,5
KMeans,0.386,0.048,0.653,0.873,0.041,0.048,6,5
KMeans,0.105,0.057,0.962,0.971,0.966,0.975,6,5
KMeans,0.557,0.387,0.962,0.971,0.167,0.125,6,5
specteral,0.27,0.034,0.636,0.9,0.04,0.053,6,5
specteral,0.101,0.056,0.956,0.971,0.963,0.979,6,5
specteral,0.608,0.422,0.956,0.971,0.292,0.189,6,5
specteral,0.386,0.048,0.706,0.884,0.076,0.103,6,5
specteral,0.113,0.062,0.962,0.971,0.963,0.973,6,5
specteral,0.531,0.348,0.962,0.971,0.083,0.062,6,5
affinity,0.28,0.035,0.78,0.835,0.332,0.32,6,5
affinity,0.079,0.043,0.974,0.971,0.979,0.977,6,5
affinity,0.413,0.274,0.974,0.971,0.208,0.227,6,5
affinity,0.357,0.045,0.737,0.911,0.059,0.085,6,5
affinity,0.091,0.049,0.968,0.971,0.973,0.977,6,5
affinity,0.444,0.306,0.968,0.971,0.208,0.185,6,5
KMeans,0.46,0.038,0.604,0.921,0.117,0.121,7,5
KMeans,0.118,0.066,0.954,0.974,0.956,0.976,7,5
KMeans,0.606,0.376,0.954,0.974,0.115,0.065,7,5
KMeans,0.387,0.032,0.614,0.909,0.133,0.164,7,5
KMeans,0.1,0.056,0.962,0.974,0.965,0.977,7,5
KMeans,0.514,0.384,0.962,0.974,0.154,0.105,7,5
specteral,0.181,0.015,0.625,0.891,0.12,0.132,7,5
specteral,0.106,0.058,0.96,0.974,0.963,0.977,7,5
specteral,0.64,0.43,0.96,0.974,0.154,0.1,7,5
specteral,0.206,0.017,0.665,0.893,0.106,0.109,7,5
specteral,0.106,0.057,0.959,0.974,0.963,0.978,7,5
specteral,0.609,0.381,0.959,0.974,0.192,0.122,7,5
affinity,0.266,0.022,0.699,0.88,0.204,0.225,7,5
affinity,0.078,0.043,0.971,0.974,0.976,0.979,7,5
affinity,0.463,0.332,0.971,0.974,0.231,0.207,7,5
affinity,0.75,0.069,0.644,0.903,0.102,0.114,7,5
affinity,0.108,0.057,0.961,0.974,0.964,0.977,7,5
affinity,0.567,0.403,0.961,0.974,0.154,0.103,7,5
KMeans,0.115,0.012,0.504,0.941,0.063,0.08,8,5
KMeans,0.097,0.05,0.958,0.986,0.96,0.988,8,5
KMeans,1.107,0.496,0.958,0.986,0.2,0.068,8,5
KMeans,0.202,0.02,0.548,0.953,0.054,0.062,8,5
KMeans,0.076,0.039,0.968,0.986,0.971,0.989,8,5
KMeans,0.768,0.416,0.968,0.986,0.267,0.118,8,5
specteral,0.441,0.044,0.529,0.965,0.034,0.054,8,5
specteral,0.074,0.042,0.965,0.986,0.968,0.989,8,5
specteral,0.852,0.443,0.965,0.986,0.267,0.108,8,5
specteral,0.509,0.051,0.516,0.972,0.025,0.043,8,5
specteral,0.093,0.05,0.956,0.986,0.959,0.989,8,5
specteral,1.156,0.48,0.956,0.986,0.267,0.087,8,5
affinity,0.259,0.026,0.554,0.957,0.061,0.079,8,5
affinity,0.065,0.037,0.975,0.986,0.976,0.986,8,5
affinity,0.53,0.376,0.975,0.986,0.067,0.038,8,5
affinity,0.73,0.084,0.481,0.958,0.003,0.024,8,5
affinity,0.086,0.046,0.961,0.986,0.964,0.989,8,5
affinity,1.007,0.492,0.961,0.986,0.267,0.098,8,5
KMeans,0.607,0.039,0.563,0.932,0.031,0.035,9,5
KMeans,0.089,0.048,0.961,0.982,0.965,0.986,9,5
KMeans,0.776,0.465,0.961,0.982,0.25,0.116,9,5
KMeans,0.281,0.014,0.529,0.932,0.102,0.115,9,5
KMeans,0.089,0.048,0.961,0.982,0.965,0.986,9,5
KMeans,0.748,0.429,0.961,0.982,0.25,0.116,9,5
specteral,0.603,0.035,0.484,0.899,0.061,0.075,9,5
specteral,0.109,0.057,0.958,0.982,0.959,0.983,9,5
specteral,0.913,0.481,0.958,0.982,0.1,0.043,9,5
specteral,0.142,0.006,0.525,0.942,0.104,0.123,9,5
specteral,0.093,0.053,0.958,0.982,0.961,0.985,9,5
specteral,0.849,0.38,0.958,0.982,0.2,0.085,9,5
affinity,0.618,0.029,0.583,0.858,0.086,0.099,9,5
affinity,0.068,0.036,0.975,0.982,0.978,0.985,9,5
affinity,0.476,0.356,0.975,0.982,0.2,0.143,9,5
affinity,0.02,0.001,0.527,0.953,0.158,0.17,9,5
affinity,0.093,0.048,0.959,0.982,0.964,0.987,9,5
affinity,0.75,0.498,0.959,0.982,0.3,0.133,9,5
KMeans,0.46,0.029,0.683,0.89,0.096,0.114,10,5
KMeans,0.122,0.066,0.955,0.968,0.959,0.973,10,5
KMeans,0.533,0.343,0.955,0.968,0.172,0.122,10,5
KMeans,0.418,0.019,0.69,0.892,0.154,0.173,10,5
KMeans,0.111,0.063,0.955,0.968,0.961,0.974,10,5
KMeans,0.539,0.33,0.955,0.968,0.207,0.146,10,5
specteral,0.344,0.016,0.657,0.912,0.114,0.139,10,5
specteral,0.107,0.061,0.957,0.968,0.963,0.974,10,5
specteral,0.483,0.312,0.957,0.968,0.207,0.154,10,5
specteral,0.273,0.013,0.721,0.852,0.101,0.139,10,5
specteral,0.118,0.064,0.961,0.968,0.963,0.97,10,5
specteral,0.533,0.36,0.961,0.968,0.103,0.083,10,5
affinity,0.098,0.004,0.782,0.836,0.152,0.124,10,5
affinity,0.094,0.052,0.971,0.968,0.974,0.972,10,5
affinity,0.457,0.333,0.971,0.968,0.138,0.148,10,5
affinity,0.422,0.023,0.623,0.88,0.099,0.111,10,5
affinity,0.118,0.06,0.961,0.968,0.965,0.973,10,5
affinity,0.468,0.339,0.961,0.968,0.172,0.139,10,5
