,winDiff,pk,coverage,purity,recall,precision,episode,season
affinity,0.525,0.342,0.967,0.981,0.067,0.038,6,4
affinity,0.566,0.006,0.665,0.927,0.076,0.082,6,4
affinity,0.09,0.05,0.966,0.981,0.967,0.982,6,4
affinity,0.526,0.356,0.966,0.981,0.067,0.037,6,4
KMeans,0.25,0.025,0.743,0.916,0.076,0.097,7,4
KMeans,0.083,0.044,0.972,0.98,0.974,0.982,7,4
KMeans,0.356,0.305,0.972,0.98,0.118,0.083,7,4
KMeans,0.977,0.105,0.846,0.881,0.332,0.368,7,4
KMeans,0.057,0.028,0.978,0.98,0.984,0.987,7,4
KMeans,0.29,0.255,0.978,0.98,0.353,0.316,7,4
KMeans,0.749,0.079,0.818,0.883,0.173,0.202,7,4
KMeans,0.071,0.037,0.976,0.98,0.98,0.983,7,4
KMeans,0.317,0.272,0.976,0.98,0.176,0.15,7,4
specteral,0.93,0.093,0.775,0.797,0.161,0.194,7,4
specteral,0.068,0.038,0.978,0.98,0.98,0.982,7,4
specteral,0.405,0.35,0.978,0.98,0.118,0.105,7,4
specteral,0.083,0.008,0.749,0.862,0.117,0.145,7,4
specteral,0.066,0.035,0.973,0.98,0.978,0.985,7,4
specteral,0.368,0.278,0.973,0.98,0.294,0.217,7,4
specteral,0.095,0.01,0.728,0.89,0.113,0.14,7,4
specteral,0.068,0.037,0.972,0.98,0.977,0.985,7,4
specteral,0.422,0.309,0.972,0.98,0.294,0.208,7,4
affinity,0.346,0.035,0.684,0.846,0.105,0.137,7,4
affinity,0.076,0.04,0.973,0.98,0.976,0.983,7,4
affinity,0.487,0.424,0.973,0.98,0.176,0.13,7,4
affinity,0.06,0.006,0.695,0.921,0.073,0.091,7,4
affinity,0.09,0.048,0.967,0.98,0.969,0.982,7,4
affinity,0.49,0.365,0.967,0.98,0.118,0.071,7,4
affinity,0.06,0.006,0.644,0.92,0.071,0.088,7,4
affinity,0.085,0.045,0.966,0.98,0.97,0.984,7,4
affinity,0.541,0.385,0.966,0.98,0.235,0.138,7,4
KMeans,0.362,0.016,0.7,0.828,0.387,0.446,8,4
KMeans,0.09,0.046,0.975,0.977,0.975,0.977,8,4
KMeans,0.415,0.275,0.975,0.977,0.048,0.043,8,4
KMeans,1.057,0.074,0.745,0.849,0.159,0.155,8,4
KMeans,0.07,0.038,0.976,0.977,0.98,0.981,8,4
KMeans,0.304,0.212,0.976,0.977,0.19,0.182,8,4
KMeans,1.009,0.091,0.683,0.805,0.392,0.34,8,4
KMeans,0.068,0.036,0.976,0.977,0.981,0.982,8,4
KMeans,0.409,0.291,0.976,0.977,0.238,0.227,8,4
specteral,0.983,0.09,0.805,0.844,0.047,0.024,8,4
specteral,0.057,0.033,0.979,0.977,0.984,0.982,8,4
specteral,0.402,0.281,0.979,0.977,0.238,0.263,8,4
specteral,1.145,0.083,0.644,0.885,0.096,0.099,8,4
specteral,0.07,0.038,0.971,0.977,0.978,0.983,8,4
specteral,0.454,0.333,0.971,0.977,0.286,0.231,8,4
specteral,1.071,0.076,0.674,0.868,0.302,0.337,8,4
specteral,0.084,0.045,0.974,0.977,0.975,0.979,8,4
specteral,0.439,0.318,0.974,0.977,0.095,0.083,8,4
affinity,1.044,0.072,0.714,0.87,0.242,0.242,8,4
affinity,0.064,0.035,0.977,0.977,0.982,0.982,8,4
affinity,0.415,0.287,0.977,0.977,0.238,0.238,8,4
affinity,0.129,0.006,0.594,0.935,0.174,0.198,8,4
affinity,0.092,0.053,0.964,0.977,0.966,0.979,8,4
affinity,0.595,0.406,0.964,0.977,0.143,0.091,8,4
affinity,0.199,0.01,0.625,0.901,0.162,0.2,8,4
affinity,0.07,0.042,0.97,0.977,0.975,0.982,8,4
affinity,0.503,0.366,0.97,0.977,0.238,0.185,8,4
KMeans,0.05,0.006,0.856,0.887,0.446,0.424,1,5
KMeans,0.108,0.058,0.967,0.967,0.97,0.97,1,5
KMeans,0.279,0.22,0.967,0.967,0.125,0.125,1,5
KMeans,0.101,0.011,0.79,0.884,0.114,0.09,1,5
KMeans,0.094,0.052,0.97,0.967,0.974,0.972,1,5
KMeans,0.298,0.238,0.97,0.967,0.167,0.182,1,5
KMeans,0.05,0.006,0.808,0.86,0.241,0.232,1,5
KMeans,0.102,0.057,0.971,0.967,0.973,0.969,1,5
KMeans,0.291,0.232,0.971,0.967,0.083,0.095,1,5
specteral,0.101,0.011,0.801,0.8,0.131,0.111,1,5
specteral,0.119,0.061,0.972,0.967,0.971,0.966,1,5
specteral,0.406,0.342,0.972,0.967,0.0,0.0,1,5
specteral,0.025,0.003,0.833,0.843,0.16,0.129,1,5
specteral,0.097,0.05,0.972,0.967,0.977,0.972,1,5
specteral,0.339,0.293,0.972,0.967,0.167,0.2,1,5
specteral,0.05,0.006,0.855,0.885,0.429,0.408,1,5
specteral,0.08,0.052,0.97,0.967,0.974,0.972,1,5
specteral,0.293,0.213,0.97,0.967,0.167,0.182,1,5
affinity,0.887,0.105,0.78,0.841,0.04,0.014,1,5
affinity,0.097,0.055,0.97,0.967,0.973,0.97,1,5
affinity,0.384,0.314,0.97,0.967,0.125,0.136,1,5
affinity,0.564,0.06,0.62,0.833,0.261,0.284,1,5
affinity,0.133,0.075,0.953,0.967,0.954,0.968,1,5
affinity,0.584,0.456,0.953,0.967,0.083,0.059,1,5
affinity,0.088,0.01,0.808,0.891,0.494,0.484,1,5
affinity,0.105,0.061,0.967,0.967,0.969,0.969,1,5
affinity,0.313,0.256,0.967,0.967,0.083,0.083,1,5
KMeans,2.266,0.045,0.75,0.851,0.063,0.096,2,5
KMeans,0.104,0.056,0.97,0.972,0.97,0.972,2,5
KMeans,0.482,0.368,0.97,0.972,0.038,0.036,2,5
KMeans,2.573,0.107,0.748,0.81,0.185,0.162,2,5
KMeans,0.095,0.05,0.974,0.972,0.976,0.973,2,5
KMeans,0.487,0.362,0.974,0.972,0.077,0.083,2,5
KMeans,1.599,0.051,0.839,0.862,0.037,0.02,2,5
KMeans,0.084,0.044,0.975,0.972,0.979,0.976,2,5
KMeans,0.401,0.276,0.975,0.972,0.154,0.174,2,5
specteral,1.048,0.022,0.795,0.915,0.143,0.127,2,5
specteral,0.099,0.053,0.969,0.972,0.971,0.974,2,5
specteral,0.374,0.27,0.969,0.972,0.115,0.103,2,5
specteral,1.048,0.022,0.848,0.881,0.415,0.353,2,5
specteral,0.091,0.048,0.975,0.972,0.977,0.973,2,5
specteral,0.367,0.255,0.975,0.972,0.077,0.087,2,5
specteral,1.414,0.046,0.777,0.873,0.067,0.079,2,5
specteral,0.095,0.05,0.97,0.972,0.973,0.976,2,5
specteral,0.414,0.28,0.97,0.972,0.154,0.143,2,5
affinity,2.287,0.053,0.789,0.899,0.435,0.455,2,5
affinity,0.106,0.057,0.969,0.972,0.969,0.972,2,5
affinity,0.435,0.3,0.969,0.972,0.038,0.034,2,5
affinity,0.526,0.01,0.791,0.903,0.102,0.114,2,5
affinity,0.101,0.055,0.967,0.972,0.969,0.974,2,5
affinity,0.433,0.269,0.967,0.972,0.115,0.097,2,5
affinity,0.579,0.012,0.782,0.922,0.144,0.133,2,5
affinity,0.082,0.045,0.966,0.972,0.973,0.98,2,5
affinity,0.375,0.248,0.966,0.972,0.308,0.25,2,5
KMeans,0.263,0.024,0.802,0.732,0.282,0.254,3,5
KMeans,0.106,0.056,0.972,0.967,0.973,0.969,3,5
KMeans,0.481,0.379,0.972,0.967,0.069,0.08,3,5
KMeans,0.038,0.003,0.828,0.789,0.098,0.072,3,5
KMeans,0.099,0.053,0.973,0.967,0.976,0.97,3,5
KMeans,0.431,0.332,0.973,0.967,0.103,0.125,3,5
KMeans,0.175,0.016,0.791,0.83,0.412,0.392,3,5
KMeans,0.095,0.052,0.97,0.967,0.974,0.972,3,5
KMeans,0.422,0.326,0.97,0.967,0.172,0.185,3,5
specteral,0.188,0.017,0.755,0.825,0.159,0.166,3,5
specteral,0.108,0.059,0.965,0.967,0.969,0.971,3,5
specteral,0.458,0.371,0.965,0.967,0.138,0.129,3,5
specteral,0.376,0.034,0.768,0.818,0.496,0.462,3,5
specteral,0.101,0.054,0.97,0.967,0.973,0.971,3,5
specteral,0.44,0.354,0.97,0.967,0.138,0.148,3,5
specteral,0.063,0.006,0.8,0.767,0.411,0.349,3,5
specteral,0.101,0.052,0.972,0.967,0.976,0.971,3,5
specteral,0.458,0.378,0.972,0.967,0.138,0.16,3,5
affinity,0.238,0.022,0.75,0.794,0.206,0.187,3,5
affinity,0.095,0.05,0.972,0.967,0.977,0.972,3,5
affinity,0.496,0.416,0.972,0.967,0.172,0.2,3,5
affinity,0.226,0.02,0.699,0.893,0.07,0.08,3,5
affinity,0.106,0.06,0.962,0.967,0.966,0.972,3,5
affinity,0.424,0.332,0.962,0.967,0.172,0.147,3,5
affinity,0.728,0.083,0.662,0.885,0.006,0.026,3,5
affinity,0.106,0.057,0.957,0.967,0.965,0.975,3,5
affinity,0.473,0.355,0.957,0.967,0.276,0.211,3,5
KMeans,0.838,0.014,0.735,0.903,0.238,0.254,4,5
KMeans,0.076,0.044,0.969,0.974,0.975,0.98,4,5
KMeans,0.326,0.265,0.969,0.974,0.24,0.2,4,5
KMeans,1.178,0.043,0.818,0.888,0.099,0.1,4,5
KMeans,0.076,0.041,0.974,0.974,0.979,0.979,4,5
KMeans,0.356,0.262,0.974,0.974,0.2,0.2,4,5
KMeans,1.323,0.049,0.802,0.884,0.038,0.023,4,5
KMeans,0.072,0.044,0.975,0.974,0.978,0.977,4,5
KMeans,0.346,0.268,0.975,0.974,0.12,0.125,4,5
specteral,1.518,0.047,0.814,0.869,0.044,0.032,4,5
specteral,0.082,0.046,0.975,0.974,0.977,0.976,4,5
specteral,0.352,0.273,0.975,0.974,0.08,0.083,4,5
specteral,1.322,0.053,0.716,0.892,0.169,0.159,4,5
specteral,0.076,0.04,0.973,0.974,0.979,0.98,4,5
specteral,0.333,0.227,0.973,0.974,0.24,0.231,4,5
specteral,1.54,0.056,0.7,0.86,0.117,0.134,4,5
specteral,0.088,0.048,0.971,0.974,0.974,0.977,4,5
specteral,0.413,0.304,0.971,0.974,0.12,0.107,4,5
affinity,1.011,0.034,0.849,0.89,0.042,0.027,4,5
affinity,0.066,0.036,0.975,0.974,0.982,0.981,4,5
affinity,0.306,0.211,0.975,0.974,0.28,0.292,4,5
affinity,0.501,0.001,0.646,0.925,0.17,0.183,4,5
affinity,0.103,0.055,0.962,0.974,0.965,0.978,4,5
affinity,0.494,0.337,0.962,0.974,0.16,0.108,4,5
affinity,1.063,0.033,0.609,0.919,0.159,0.187,4,5
affinity,0.095,0.053,0.96,0.974,0.965,0.98,4,5
affinity,0.532,0.378,0.96,0.974,0.24,0.154,4,5
KMeans,0.715,0.016,0.743,0.866,0.19,0.199,5,5
KMeans,0.093,0.052,0.968,0.974,0.971,0.976,5,5
KMeans,0.415,0.345,0.968,0.974,0.125,0.103,5,5
KMeans,6.083,0.098,0.731,0.847,0.218,0.251,5,5
KMeans,0.099,0.051,0.971,0.974,0.973,0.975,5,5
KMeans,0.426,0.359,0.971,0.974,0.083,0.077,5,5
KMeans,0.83,0.026,0.786,0.887,0.14,0.174,5,5
KMeans,0.091,0.049,0.971,0.974,0.974,0.976,5,5
KMeans,0.352,0.274,0.971,0.974,0.125,0.115,5,5
specteral,2.628,0.057,0.78,0.851,0.196,0.23,5,5
specteral,0.099,0.051,0.971,0.974,0.973,0.975,5,5
specteral,0.41,0.313,0.971,0.974,0.083,0.077,5,5
specteral,6.109,0.093,0.798,0.852,0.224,0.234,5,5
specteral,0.088,0.049,0.971,0.974,0.974,0.976,5,5
specteral,0.377,0.292,0.971,0.974,0.125,0.115,5,5
specteral,2.872,0.11,0.797,0.832,0.187,0.167,5,5
specteral,0.104,0.054,0.972,0.974,0.972,0.973,5,5
specteral,0.417,0.329,0.972,0.974,0.0,0.0,5,5
affinity,0.743,0.024,0.742,0.884,0.068,0.094,5,5
affinity,0.082,0.044,0.969,0.974,0.975,0.979,5,5
affinity,0.399,0.323,0.969,0.974,0.25,0.214,5,5
affinity,0.83,0.019,0.647,0.905,0.12,0.132,5,5
affinity,0.091,0.053,0.962,0.974,0.967,0.978,5,5
affinity,0.442,0.372,0.962,0.974,0.208,0.147,5,5
affinity,0.134,0.001,0.558,0.927,0.082,0.085,5,5
affinity,0.097,0.055,0.958,0.974,0.964,0.979,5,5
affinity,0.469,0.402,0.958,0.974,0.25,0.158,5,5
KMeans,0.29,0.036,0.783,0.86,0.202,0.172,6,5
KMeans,0.091,0.049,0.972,0.971,0.975,0.974,6,5
KMeans,0.44,0.301,0.972,0.971,0.125,0.13,6,5
KMeans,0.589,0.073,0.749,0.801,0.218,0.206,6,5
KMeans,0.084,0.043,0.974,0.971,0.979,0.977,6,5
KMeans,0.484,0.351,0.974,0.971,0.208,0.227,6,5
KMeans,0.367,0.046,0.812,0.844,0.118,0.115,6,5
KMeans,0.079,0.047,0.975,0.971,0.978,0.974,6,5
KMeans,0.388,0.263,0.975,0.971,0.125,0.143,6,5
specteral,0.27,0.034,0.789,0.795,0.18,0.152,6,5
specteral,0.086,0.047,0.975,0.971,0.978,0.974,6,5
specteral,0.454,0.324,0.975,0.971,0.125,0.143,6,5
specteral,0.56,0.07,0.742,0.86,0.076,0.106,6,5
specteral,0.093,0.051,0.968,0.971,0.972,0.975,6,5
specteral,0.508,0.372,0.968,0.971,0.167,0.148,6,5
specteral,0.376,0.047,0.736,0.811,0.273,0.261,6,5
specteral,0.091,0.05,0.971,0.971,0.974,0.974,6,5
specteral,0.501,0.362,0.971,0.971,0.125,0.125,6,5
affinity,0.28,0.035,0.822,0.825,0.276,0.253,6,5
affinity,0.079,0.043,0.976,0.971,0.98,0.975,6,5
affinity,0.383,0.256,0.976,0.971,0.167,0.2,6,5
affinity,0.367,0.046,0.718,0.909,0.047,0.069,6,5
affinity,0.089,0.048,0.967,0.971,0.973,0.978,6,5
affinity,0.459,0.334,0.967,0.971,0.25,0.214,6,5
affinity,0.328,0.041,0.642,0.907,0.056,0.082,6,5
affinity,0.103,0.055,0.964,0.971,0.968,0.975,6,5
affinity,0.535,0.365,0.964,0.971,0.167,0.133,6,5
KMeans,0.06,0.005,0.697,0.913,0.159,0.163,7,5
KMeans,0.094,0.05,0.968,0.974,0.971,0.977,7,5
KMeans,0.449,0.305,0.968,0.974,0.154,0.125,7,5
KMeans,0.581,0.054,0.731,0.828,0.1,0.059,7,5
KMeans,0.088,0.049,0.973,0.974,0.974,0.975,7,5
KMeans,0.48,0.358,0.973,0.974,0.077,0.074,7,5
KMeans,0.242,0.02,0.664,0.844,0.169,0.178,7,5
KMeans,0.094,0.05,0.97,0.974,0.972,0.976,7,5
KMeans,0.484,0.356,0.97,0.974,0.115,0.1,7,5
specteral,0.375,0.031,0.685,0.877,0.263,0.278,7,5
specteral,0.09,0.05,0.968,0.974,0.971,0.977,7,5
specteral,0.484,0.369,0.968,0.974,0.154,0.125,7,5
specteral,1.159,0.101,0.71,0.848,0.066,0.078,7,5
specteral,0.098,0.051,0.969,0.974,0.971,0.976,7,5
specteral,0.522,0.388,0.969,0.974,0.115,0.097,7,5
specteral,0.823,0.07,0.717,0.852,0.054,0.069,7,5
specteral,0.09,0.048,0.97,0.974,0.973,0.977,7,5
specteral,0.5,0.371,0.97,0.974,0.154,0.133,7,5
affinity,0.133,0.011,0.755,0.89,0.217,0.183,7,5
affinity,0.08,0.043,0.973,0.974,0.977,0.978,7,5
affinity,0.4,0.264,0.973,0.974,0.192,0.185,7,5
affinity,0.758,0.066,0.68,0.885,0.083,0.126,7,5
affinity,0.096,0.05,0.966,0.974,0.97,0.978,7,5
affinity,0.533,0.356,0.966,0.974,0.192,0.147,7,5
affinity,0.532,0.046,0.69,0.884,0.12,0.128,7,5
affinity,0.096,0.049,0.965,0.974,0.97,0.979,7,5
affinity,0.551,0.36,0.965,0.974,0.231,0.171,7,5
KMeans,0.029,0.003,0.538,0.903,0.115,0.137,8,5
KMeans,0.082,0.042,0.971,0.986,0.971,0.986,8,5
KMeans,0.672,0.441,0.971,0.986,0.067,0.032,8,5
KMeans,0.163,0.016,0.572,0.917,0.097,0.138,8,5
KMeans,0.074,0.039,0.973,0.986,0.974,0.986,8,5
KMeans,0.585,0.398,0.973,0.986,0.067,0.036,8,5
KMeans,0.067,0.007,0.565,0.921,0.072,0.082,8,5
KMeans,0.076,0.04,0.974,0.986,0.974,0.985,8,5
KMeans,0.586,0.384,0.974,0.986,0.0,0.0,8,5
specteral,0.537,0.054,0.565,0.959,0.035,0.061,8,5
specteral,0.063,0.034,0.971,0.986,0.975,0.99,8,5
specteral,0.632,0.377,0.971,0.986,0.333,0.161,8,5
specteral,0.537,0.054,0.542,0.929,0.036,0.066,8,5
specteral,0.061,0.031,0.971,0.986,0.977,0.991,8,5
specteral,0.687,0.457,0.971,0.986,0.4,0.2,8,5
specteral,0.509,0.051,0.521,0.93,0.036,0.065,8,5
specteral,0.067,0.036,0.971,0.986,0.974,0.989,8,5
specteral,0.644,0.399,0.971,0.986,0.267,0.129,8,5
affinity,0.25,0.025,0.577,0.952,0.064,0.08,8,5
affinity,0.067,0.036,0.976,0.986,0.977,0.986,8,5
affinity,0.494,0.34,0.976,0.986,0.067,0.04,8,5
affinity,0.753,0.079,0.48,0.962,0.004,0.026,8,5
affinity,0.082,0.046,0.963,0.986,0.965,0.988,8,5
affinity,0.961,0.487,0.963,0.986,0.2,0.077,8,5
affinity,0.757,0.078,0.42,0.953,0.002,0.021,8,5
affinity,0.105,0.054,0.954,0.986,0.957,0.988,8,5
