,winDiff,pk,coverage,purity,recall,precision,episode,season
specteral,0.077,0.0,0.526,0.977,0.032,0.043,3,4
specteral,1.85,0.943,0.943,0.983,0.049,0.841,3,4
specteral,1.244,0.385,0.943,0.983,0.526,0.159,3,4
affinity,0.099,0.012,0.615,0.931,0.081,0.093,3,4
affinity,0.081,0.044,0.964,0.983,0.968,0.987,3,4
affinity,0.653,0.373,0.964,0.983,0.263,0.128,3,4
affinity,0.2,0.002,0.512,0.964,0.028,0.041,3,4
affinity,0.104,0.055,0.955,0.983,0.958,0.986,3,4
affinity,0.871,0.438,0.955,0.983,0.211,0.082,3,4
affinity,0.111,0.001,0.52,0.959,0.038,0.051,3,4
affinity,1.87,0.942,0.952,0.983,0.045,0.923,3,4
affinity,0.953,0.435,0.952,0.983,0.211,0.077,3,4
KMeans,0.674,0.099,0.601,0.949,0.008,0.019,4,4
KMeans,0.148,0.082,0.937,0.972,0.94,0.975,4,4
KMeans,0.756,0.363,0.937,0.972,0.16,0.07,4,4
KMeans,0.507,0.072,0.66,0.94,0.022,0.036,4,4
KMeans,0.135,0.077,0.941,0.972,0.944,0.975,4,4
KMeans,0.726,0.333,0.941,0.972,0.16,0.075,4,4
KMeans,0.452,0.065,0.683,0.945,0.025,0.035,4,4
KMeans,1.834,0.93,0.945,0.972,0.05,0.88,4,4
KMeans,0.616,0.301,0.945,0.972,0.24,0.12,4,4
specteral,0.491,0.07,0.603,0.939,0.019,0.031,4,4
specteral,0.137,0.075,0.933,0.972,0.941,0.981,4,4
specteral,0.901,0.374,0.933,0.972,0.36,0.148,4,4
specteral,0.421,0.06,0.644,0.926,0.023,0.034,4,4
specteral,0.135,0.076,0.938,0.972,0.943,0.978,4,4
specteral,0.852,0.338,0.938,0.972,0.24,0.107,4,4
specteral,0.468,0.067,0.571,0.952,0.019,0.03,4,4
specteral,1.805,0.92,0.93,0.972,0.063,0.873,4,4
specteral,0.907,0.378,0.93,0.972,0.32,0.127,4,4
affinity,0.226,0.032,0.845,0.834,0.232,0.201,4,4
affinity,0.073,0.039,0.973,0.972,0.981,0.98,4,4
affinity,0.354,0.278,0.973,0.972,0.28,0.292,4,4
affinity,0.398,0.057,0.726,0.924,0.036,0.054,4,4
affinity,0.109,0.06,0.959,0.972,0.962,0.976,4,4
affinity,0.43,0.29,0.959,0.972,0.16,0.108,4,4
affinity,0.629,0.09,0.737,0.92,0.018,0.036,4,4
affinity,1.86,0.95,0.958,0.972,0.033,0.763,4,4
affinity,0.418,0.295,0.958,0.972,0.36,0.237,4,4
KMeans,0.624,0.078,0.576,0.913,0.002,0.019,5,4
KMeans,0.178,0.102,0.931,0.964,0.93,0.963,5,4
KMeans,0.665,0.411,0.931,0.964,0.036,0.019,5,4
KMeans,0.386,0.039,0.65,0.897,0.033,0.043,5,4
KMeans,0.132,0.07,0.948,0.964,0.955,0.972,5,4
KMeans,0.558,0.384,0.948,0.964,0.25,0.171,5,4
KMeans,0.36,0.036,0.618,0.854,0.032,0.038,5,4
KMeans,1.822,0.92,0.945,0.964,0.051,0.907,5,4
KMeans,0.68,0.433,0.945,0.964,0.143,0.093,5,4
specteral,0.646,0.066,0.607,0.885,0.011,0.022,5,4
specteral,0.183,0.098,0.922,0.964,0.927,0.97,5,4
specteral,0.916,0.428,0.922,0.964,0.214,0.098,5,4
specteral,0.672,0.069,0.545,0.912,0.008,0.018,5,4
specteral,0.189,0.103,0.912,0.964,0.92,0.972,5,4
specteral,1.053,0.462,0.912,0.964,0.286,0.116,5,4
specteral,0.528,0.053,0.571,0.892,0.019,0.034,5,4
specteral,1.786,0.905,0.927,0.964,0.069,0.912,5,4
specteral,0.878,0.427,0.927,0.964,0.179,0.088,5,4
affinity,0.399,0.04,0.742,0.784,0.081,0.061,5,4
affinity,0.107,0.057,0.968,0.964,0.972,0.968,5,4
affinity,0.553,0.435,0.968,0.964,0.143,0.16,5,4
affinity,0.727,0.076,0.739,0.903,0.01,0.032,5,4
affinity,0.112,0.067,0.955,0.964,0.96,0.969,5,4
affinity,0.413,0.273,0.955,0.964,0.179,0.143,5,4
affinity,0.322,0.032,0.697,0.891,0.039,0.053,5,4
affinity,1.832,0.931,0.952,0.964,0.042,0.842,5,4
affinity,0.523,0.349,0.952,0.964,0.214,0.158,5,4
KMeans,0.494,0.015,0.508,0.966,0.001,0.019,6,4
KMeans,0.155,0.083,0.933,0.981,0.933,0.981,6,4
KMeans,1.32,0.472,0.933,0.981,0.067,0.019,6,4
KMeans,0.479,0.015,0.592,0.974,0.028,0.048,6,4
KMeans,0.115,0.064,0.95,0.981,0.951,0.983,6,4
KMeans,0.921,0.414,0.95,0.981,0.133,0.05,6,4
KMeans,0.421,0.015,0.574,0.948,0.032,0.051,6,4
KMeans,1.87,0.945,0.953,0.981,0.042,0.892,6,4
KMeans,0.862,0.45,0.953,0.981,0.267,0.108,6,4
specteral,0.68,0.023,0.499,0.962,0.016,0.027,6,4
specteral,0.185,0.099,0.914,0.981,0.915,0.982,6,4
specteral,1.919,0.438,0.914,0.981,0.133,0.029,6,4
specteral,0.778,0.021,0.519,0.963,0.02,0.036,6,4
specteral,0.155,0.082,0.932,0.981,0.933,0.982,6,4
specteral,1.418,0.434,0.932,0.981,0.133,0.037,6,4
specteral,0.778,0.021,0.578,0.946,0.024,0.041,6,4
specteral,1.845,0.935,0.941,0.981,0.054,0.894,6,4
specteral,1.198,0.414,0.941,0.981,0.333,0.106,6,4
affinity,0.553,0.012,0.659,0.943,0.074,0.075,6,4
affinity,0.095,0.049,0.962,0.981,0.965,0.984,6,4
affinity,0.633,0.373,0.962,0.981,0.2,0.1,6,4
affinity,0.166,0.038,0.616,0.955,0.003,0.029,6,4
affinity,0.112,0.062,0.957,0.981,0.956,0.98,6,4
affinity,0.723,0.407,0.957,0.981,0.0,0.0,6,4
affinity,0.15,0.006,0.63,0.957,0.026,0.049,6,4
affinity,1.878,0.941,0.957,0.981,0.042,0.971,6,4
affinity,0.751,0.432,0.957,0.981,0.067,0.029,6,4
KMeans,0.703,0.07,0.624,0.95,0.003,0.025,7,4
KMeans,0.125,0.07,0.948,0.98,0.948,0.98,7,4
KMeans,0.898,0.379,0.948,0.98,0.059,0.023,7,4
KMeans,0.203,0.02,0.625,0.932,0.044,0.052,7,4
KMeans,0.106,0.055,0.955,0.98,0.959,0.984,7,4
KMeans,0.714,0.373,0.955,0.98,0.235,0.105,7,4
KMeans,0.274,0.027,0.631,0.894,0.045,0.069,7,4
KMeans,1.875,0.942,0.958,0.98,0.041,0.944,7,4
KMeans,0.728,0.41,0.958,0.98,0.118,0.056,7,4
specteral,0.262,0.026,0.579,0.954,0.027,0.033,7,4
specteral,0.142,0.078,0.933,0.98,0.936,0.984,7,4
specteral,1.311,0.38,0.933,0.98,0.235,0.07,7,4
specteral,0.477,0.048,0.598,0.968,0.021,0.038,7,4
specteral,0.125,0.067,0.939,0.98,0.945,0.986,7,4
specteral,1.18,0.382,0.939,0.98,0.353,0.115,7,4
specteral,0.501,0.05,0.54,0.968,0.018,0.032,7,4
specteral,1.818,0.919,0.929,0.98,0.067,0.933,7,4
specteral,1.362,0.386,0.929,0.98,0.235,0.067,7,4
affinity,0.286,0.029,0.649,0.9,0.077,0.099,7,4
affinity,0.087,0.046,0.965,0.98,0.969,0.984,7,4
affinity,0.553,0.371,0.965,0.98,0.235,0.133,7,4
affinity,0.703,0.07,0.649,0.952,0.004,0.03,7,4
affinity,0.099,0.053,0.958,0.98,0.961,0.984,7,4
affinity,0.631,0.373,0.958,0.98,0.235,0.111,7,4
affinity,0.048,0.005,0.577,0.941,0.057,0.07,7,4
affinity,1.877,0.95,0.959,0.98,0.036,0.857,7,4
affinity,0.661,0.404,0.959,0.98,0.294,0.143,7,4
KMeans,0.099,0.004,0.523,0.95,0.058,0.07,8,4
KMeans,0.13,0.068,0.946,0.977,0.949,0.98,8,4
KMeans,0.8,0.406,0.946,0.977,0.19,0.082,8,4
KMeans,0.88,0.038,0.618,0.926,0.059,0.064,8,4
KMeans,0.081,0.05,0.959,0.977,0.965,0.983,8,4
KMeans,0.582,0.354,0.959,0.977,0.286,0.162,8,4
KMeans,0.295,0.016,0.523,0.958,0.036,0.045,8,4
KMeans,1.851,0.934,0.948,0.977,0.048,0.915,8,4
KMeans,0.73,0.422,0.948,0.977,0.19,0.085,8,4
specteral,1.046,0.052,0.438,0.952,0.024,0.031,8,4
specteral,0.167,0.093,0.921,0.977,0.924,0.98,8,4
specteral,1.391,0.525,0.921,0.977,0.19,0.056,8,4
specteral,0.983,0.043,0.51,0.929,0.033,0.04,8,4
specteral,0.143,0.077,0.935,0.977,0.939,0.981,8,4
specteral,1.146,0.522,0.935,0.977,0.238,0.085,8,4
specteral,1.016,0.046,0.502,0.929,0.058,0.061,8,4
specteral,1.829,0.921,0.937,0.977,0.061,0.947,8,4
specteral,1.026,0.469,0.937,0.977,0.143,0.053,8,4
affinity,1.054,0.071,0.654,0.892,0.101,0.101,8,4
affinity,0.081,0.043,0.969,0.977,0.974,0.982,8,4
affinity,0.432,0.32,0.969,0.977,0.238,0.179,8,4
affinity,0.28,0.012,0.561,0.944,0.058,0.068,8,4
affinity,0.105,0.059,0.955,0.977,0.958,0.98,8,4
affinity,0.631,0.41,0.955,0.977,0.19,0.098,8,4
affinity,0.099,0.004,0.58,0.933,0.136,0.156,8,4
affinity,1.875,0.948,0.96,0.977,0.035,0.861,8,4
affinity,0.598,0.413,0.96,0.977,0.238,0.139,8,4
KMeans,0.55,0.064,0.662,0.934,0.021,0.033,1,5
KMeans,0.147,0.079,0.938,0.967,0.944,0.973,1,5
KMeans,0.559,0.328,0.938,0.967,0.25,0.133,1,5
KMeans,0.478,0.053,0.686,0.928,0.036,0.058,1,5
KMeans,0.113,0.068,0.952,0.967,0.957,0.972,1,5
KMeans,0.384,0.268,0.952,0.967,0.208,0.143,1,5
KMeans,0.528,0.059,0.635,0.917,0.031,0.051,1,5
KMeans,1.828,0.936,0.948,0.967,0.043,0.789,1,5
KMeans,0.422,0.311,0.948,0.967,0.333,0.211,1,5
specteral,0.277,0.031,0.609,0.92,0.033,0.04,1,5
specteral,0.16,0.09,0.932,0.967,0.936,0.97,1,5
specteral,0.618,0.327,0.932,0.967,0.167,0.082,1,5
specteral,0.616,0.071,0.518,0.91,0.014,0.024,1,5
specteral,0.174,0.094,0.925,0.967,0.93,0.972,1,5
specteral,0.75,0.42,0.925,0.967,0.208,0.093,1,5
specteral,0.616,0.071,0.519,0.907,0.015,0.026,1,5
specteral,1.798,0.921,0.932,0.967,0.059,0.837,1,5
specteral,0.674,0.386,0.932,0.967,0.333,0.163,1,5
affinity,0.49,0.054,0.71,0.859,0.217,0.242,1,5
affinity,0.113,0.066,0.961,0.967,0.963,0.968,1,5
affinity,0.389,0.33,0.961,0.967,0.083,0.071,1,5
affinity,0.75,0.081,0.747,0.895,0.026,0.057,1,5
affinity,0.1,0.058,0.959,0.967,0.966,0.974,1,5
affinity,0.37,0.29,0.959,0.967,0.25,0.2,1,5
affinity,0.785,0.091,0.772,0.91,0.005,0.032,1,5
affinity,1.848,0.927,0.957,0.967,0.043,0.968,1,5
affinity,0.386,0.277,0.957,0.967,0.042,0.032,1,5
KMeans,0.298,0.012,0.57,0.954,0.002,0.02,2,5
KMeans,0.155,0.084,0.938,0.972,0.939,0.974,2,5
KMeans,0.77,0.412,0.938,0.972,0.115,0.052,2,5
KMeans,0.912,0.034,0.653,0.919,0.057,0.068,2,5
KMeans,0.117,0.065,0.955,0.972,0.958,0.975,2,5
KMeans,0.586,0.372,0.955,0.972,0.154,0.095,2,5
KMeans,1.316,0.028,0.623,0.933,0.072,0.073,2,5
KMeans,1.843,0.932,0.949,0.972,0.047,0.894,2,5
KMeans,0.651,0.359,0.949,0.972,0.192,0.106,2,5
specteral,0.126,0.005,0.558,0.954,0.023,0.034,2,5
specteral,0.17,0.091,0.922,0.972,0.928,0.978,2,5
specteral,0.999,0.4,0.922,0.972,0.269,0.097,2,5
specteral,0.164,0.006,0.633,0.935,0.025,0.038,2,5
specteral,0.151,0.082,0.933,0.972,0.938,0.977,2,5
specteral,0.893,0.387,0.933,0.972,0.231,0.097,2,5
specteral,0.121,0.002,0.54,0.959,0.03,0.037,2,5
specteral,1.786,0.904,0.921,0.972,0.075,0.932,2,5
specteral,1.046,0.452,0.921,0.972,0.192,0.068,2,5
affinity,0.973,0.031,0.65,0.884,0.065,0.073,2,5
affinity,0.119,0.062,0.959,0.972,0.961,0.974,2,5
affinity,0.614,0.434,0.959,0.972,0.115,0.079,2,5
affinity,0.201,0.028,0.656,0.925,0.003,0.024,2,5
affinity,0.104,0.057,0.956,0.972,0.962,0.979,2,5
affinity,0.545,0.372,0.956,0.972,0.269,0.171,2,5
affinity,0.579,0.012,0.602,0.917,0.078,0.084,2,5
affinity,1.853,0.944,0.955,0.972,0.038,0.81,2,5
affinity,0.553,0.393,0.955,0.972,0.308,0.19,2,5
KMeans,0.583,0.059,0.662,0.94,0.014,0.018,3,5
KMeans,0.131,0.071,0.937,0.967,0.948,0.978,3,5
KMeans,0.611,0.311,0.937,0.967,0.379,0.196,3,5
KMeans,0.326,0.03,0.635,0.919,0.029,0.039,3,5
KMeans,0.138,0.079,0.94,0.967,0.945,0.972,3,5
KMeans,0.613,0.382,0.94,0.967,0.207,0.113,3,5
KMeans,0.464,0.042,0.725,0.925,0.025,0.043,3,5
KMeans,1.829,0.932,0.947,0.967,0.045,0.83,3,5
KMeans,0.485,0.3,0.947,0.967,0.276,0.17,3,5
specteral,0.288,0.026,0.657,0.928,0.025,0.033,3,5
specteral,0.153,0.083,0.934,0.967,0.939,0.973,3,5
specteral,0.712,0.348,0.934,0.967,0.241,0.119,3,5
specteral,0.746,0.078,0.559,0.946,0.004,0.013,3,5
specteral,0.18,0.098,0.914,0.967,0.922,0.975,3,5
specteral,0.919,0.411,0.914,0.967,0.31,0.118,3,5
specteral,0.543,0.053,0.64,0.934,0.015,0.022,3,5
specteral,1.795,0.92,0.93,0.967,0.061,0.839,3,5
specteral,0.685,0.352,0.93,0.967,0.345,0.161,3,5
affinity,0.175,0.016,0.729,0.824,0.262,0.246,3,5
affinity,0.11,0.059,0.965,0.967,0.969,0.971,3,5
affinity,0.465,0.378,0.965,0.967,0.138,0.129,3,5
affinity,0.77,0.08,0.66,0.901,0.003,0.024,3,5
affinity,0.131,0.071,0.953,0.967,0.956,0.97,3,5
affinity,0.511,0.366,0.953,0.967,0.138,0.095,3,5
affinity,0.755,0.078,0.597,0.91,0.005,0.02,3,5
affinity,1.824,0.937,0.945,0.967,0.044,0.776,3,5
affinity,0.565,0.391,0.945,0.967,0.379,0.224,3,5
KMeans,0.262,0.021,0.6,0.926,0.004,0.018,4,5
KMeans,0.132,0.07,0.944,0.974,0.948,0.979,4,5
KMeans,0.723,0.393,0.944,0.974,0.24,0.109,4,5
KMeans,0.105,0.001,0.603,0.938,0.078,0.093,4,5
KMeans,0.119,0.066,0.95,0.974,0.954,0.978,4,5
KMeans,0.631,0.356,0.95,0.974,0.2,0.102,4,5
KMeans,0.143,0.009,0.595,0.95,0.047,0.054,4,5
KMeans,1.848,0.932,0.95,0.974,0.047,0.918,4,5
KMeans,0.591,0.312,0.95,0.974,0.16,0.082,4,5
specteral,0.196,0.0,0.488,0.932,0.072,0.077,4,5
specteral,0.154,0.087,0.932,0.974,0.934,0.976,4,5
specteral,0.976,0.436,0.932,0.974,0.12,0.045,4,5
specteral,0.12,0.002,0.564,0.963,0.041,0.046,4,5
specteral,0.148,0.08,0.933,0.974,0.938,0.979,4,5
specteral,0.965,0.402,0.933,0.974,0.24,0.092,4,5
specteral,0.24,0.001,0.471,0.96,0.035,0.041,4,5
specteral,1.794,0.91,0.923,0.974,0.073,0.92,4,5
specteral,1.092,0.447,0.923,0.974,0.24,0.08,4,5
affinity,1.285,0.038,0.706,0.912,0.07,0.092,4,5
affinity,0.086,0.051,0.966,0.974,0.969,0.978,4,5
affinity,0.413,0.291,0.966,0.974,0.16,0.121,4,5
affinity,1.005,0.03,0.559,0.915,0.146,0.161,4,5
affinity,0.127,0.067,0.953,0.974,0.955,0.976,4,5
affinity,0.653,0.415,0.953,0.974,0.12,0.065,4,5
affinity,1.12,0.033,0.526,0.93,0.032,0.037,4,5
affinity,1.846,0.931,0.949,0.974,0.048,0.92,4,5
affinity,0.727,0.473,0.949,0.974,0.16,0.08,4,5
KMeans,0.044,0.004,0.574,0.949,0.017,0.026,5,5
KMeans,0.155,0.087,0.93,0.974,0.933,0.976,5,5
KMeans,0.908,0.374,0.93,0.974,0.167,0.063,5,5
KMeans,0.068,0.008,0.621,0.914,0.035,0.054,5,5
KMeans,0.133,0.071,0.945,0.974,0.949,0.978,5,5
KMeans,0.717,0.38,0.945,0.974,0.208,0.1,5,5
KMeans,0.167,0.011,0.573,0.919,0.045,0.059,5,5
KMeans,1.836,0.927,0.945,0.974,0.052,0.92,5,5
KMeans,0.715,0.396,0.945,0.974,0.167,0.08,5,5
specteral,0.036,0.0,0.574,0.924,0.031,0.04,5,5
specteral,0.175,0.093,0.925,0.974,0.927,0.976,5,5
specteral,1.065,0.374,0.925,0.974,0.167,0.059,5,5
specteral,0.044,0.004,0.575,0.957,0.011,0.013,5,5
specteral,0.172,0.098,0.917,0.974,0.921,0.977,5,5
specteral,1.169,0.354,0.917,0.974,0.208,0.067,5,5
specteral,0.254,0.007,0.558,0.936,0.032,0.035,5,5
specteral,1.794,0.913,0.924,0.974,0.07,0.899,5,5
specteral,1.071,0.374,0.924,0.974,0.292,0.101,5,5
affinity,0.743,0.024,0.661,0.915,0.195,0.211,5,5
affinity,0.099,0.054,0.964,0.974,0.967,0.977,5,5
affinity,0.391,0.312,0.964,0.974,0.167,0.121,5,5
affinity,0.368,0.005,0.605,0.924,0.055,0.084,5,5
affinity,0.115,0.062,0.954,0.974,0.958,0.978,5,5
affinity,0.539,0.354,0.954,0.974,0.208,0.119,5,5
affinity,0.103,0.003,0.525,0.936,0.046,0.058,5,5
affinity,1.839,0.93,0.946,0.974,0.05,0.898,5,5
affinity,0.661,0.438,0.946,0.974,0.208,0.102,5,5
KMeans,0.56,0.071,0.621,0.919,0.02,0.033,6,5
KMeans,0.127,0.068,0.946,0.971,0.952,0.977,6,5
KMeans,0.731,0.429,0.946,0.971,0.25,0.133,6,5
KMeans,0.367,0.046,0.608,0.938,0.029,0.038,6,5
KMeans,0.132,0.075,0.944,0.971,0.947,0.975,6,5
KMeans,0.662,0.396,0.944,0.971,0.167,0.085,6,5
KMeans,0.357,0.045,0.715,0.908,0.037,0.041,6,5
KMeans,1.854,0.944,0.956,0.971,0.037,0.811,6,5
KMeans,0.615,0.322,0.956,0.971,0.292,0.189,6,5
specteral,0.328,0.041,0.56,0.929,0.024,0.034,6,5
specteral,0.163,0.09,0.932,0.971,0.933,0.973,6,5
specteral,0.897,0.432,0.932,0.971,0.125,0.053,6,5
specteral,0.528,0.066,0.507,0.938,0.016,0.028,6,5
specteral,0.165,0.091,0.926,0.971,0.93,0.975,6,5
specteral,0.98,0.482,0.926,0.971,0.208,0.081,6,5
specteral,0.309,0.039,0.52,0.969,0.022,0.03,6,5
specteral,1.784,0.911,0.921,0.971,0.071,0.879,6,5
specteral,1.022,0.44,0.921,0.971,0.333,0.121,6,5
affinity,0.376,0.047,0.711,0.87,0.121,0.127,6,5
affinity,0.086,0.045,0.967,0.971,0.974,0.979,6,5
affinity,0.476,0.339,0.967,0.971,0.292,0.25,6,5
affinity,0.367,0.046,0.574,0.917,0.034,0.049,6,5
affinity,0.117,0.061,0.953,0.971,0.959,0.977,6,5
affinity,0.59,0.423,0.953,0.971,0.25,0.154,6,5
affinity,0.347,0.043,0.553,0.925,0.033,0.048,6,5
affinity,1.842,0.933,0.95,0.971,0.046,0.881,6,5
affinity,0.614,0.437,0.95,0.971,0.208,0.119,6,5
KMeans,0.602,0.065,0.517,0.953,0.001,0.014,7,5
KMeans,0.156,0.084,0.93,0.974,0.934,0.979,7,5
KMeans,0.963,0.473,0.93,0.974,0.231,0.086,7,5
KMeans,0.315,0.026,0.554,0.922,0.026,0.035,7,5
KMeans,0.142,0.078,0.944,0.974,0.945,0.975,7,5
KMeans,0.787,0.445,0.944,0.974,0.077,0.036,7,5
KMeans,0.498,0.042,0.592,0.939,0.048,0.072,7,5
KMeans,1.832,0.928,0.942,0.974,0.053,0.897,7,5
KMeans,0.819,0.427,0.942,0.974,0.231,0.103,7,5
specteral,0.536,0.047,0.481,0.931,0.013,0.021,7,5
specteral,0.158,0.086,0.928,0.974,0.932,0.979,7,5
specteral,1.152,0.498,0.928,0.974,0.231,0.083,7,5
specteral,0.532,0.044,0.516,0.937,0.014,0.023,7,5
specteral,0.158,0.083,0.925,0.974,0.932,0.982,7,5
specteral,1.13,0.459,0.925,0.974,0.346,0.12,7,5
specteral,0.411,0.034,0.467,0.922,0.05,0.058,7,5
specteral,1.806,0.919,0.929,0.974,0.064,0.887,7,5
specteral,1.14,0.496,0.929,0.974,0.308,0.113,7,5
affinity,0.109,0.009,0.674,0.91,0.183,0.198,7,5
affinity,0.09,0.049,0.965,0.974,0.97,0.979,7,5
affinity,0.551,0.378,0.965,0.974,0.231,0.171,7,5
affinity,0.726,0.074,0.604,0.917,0.019,0.051,7,5
affinity,0.108,0.057,0.957,0.974,0.962,0.979,7,5
affinity,0.614,0.409,0.957,0.974,0.231,0.14,7,5
affinity,0.739,0.069,0.654,0.915,0.079,0.087,7,5
affinity,1.866,0.945,0.959,0.974,0.036,0.854,7,5
affinity,0.561,0.365,0.959,0.974,0.231,0.146,7,5
KMeans,0.75,0.081,0.446,0.966,0.002,0.016,8,5
KMeans,0.126,0.063,0.94,0.986,0.945,0.991,8,5
KMeans,1.719,0.525,0.94,0.986,0.4,0.095,8,5
KMeans,0.537,0.054,0.421,0.972,0.022,0.038,8,5
KMeans,0.109,0.056,0.952,0.986,0.955,0.988,8,5
KMeans,1.257,0.522,0.952,0.986,0.2,0.06,8,5
KMeans,0.547,0.055,0.424,0.963,0.019,0.033,8,5
KMeans,1.863,0.941,0.946,0.986,0.05,0.912,8,5
KMeans,1.519,0.519,0.946,0.986,0.333,0.088,8,5
specteral,0.576,0.061,0.42,0.984,0.012,0.016,8,5
specteral,0.135,0.07,0.93,0.986,0.935,0.993,8,5
specteral,2.123,0.505,0.93,0.986,0.533,0.107,8,5
specteral,0.568,0.058,0.398,0.97,0.01,0.017,8,5
specteral,0.173,0.091,0.915,0.986,0.918,0.989,8,5
specteral,2.684,0.567,0.915,0.986,0.267,0.045,8,5
specteral,0.576,0.061,0.382,0.965,0.011,0.014,8,5
specteral,1.813,0.914,0.921,0.986,0.076,0.952,8,5
specteral,2.425,0.54,0.921,0.986,0.267,0.048,8,5
affinity,0.528,0.053,0.559,0.96,0.038,0.068,8,5
affinity,0.065,0.034,0.972,0.986,0.976,0.989,8,5
affinity,0.611,0.341,0.972,0.986,0.267,0.138,8,5
affinity,0.753,0.078,0.402,0.962,0.003,0.019,8,5
affinity,0.114,0.06,0.951,0.986,0.952,0.987,8,5
affinity,1.383,0.558,0.951,0.986,0.133,0.038,8,5
affinity,0.75,0.081,0.381,0.958,0.002,0.018,8,5
affinity,1.865,0.94,0.947,0.986,0.05,0.929,8,5
