,winDiff,pk,coverage,purity,recall,precision,season,episode
specteral,0.114,0.062,0.616,0.838,0.952,0.985,4,3
affinity,0.073,0.038,0.635,0.855,0.975,0.986,4,3
affinity,0.086,0.046,0.565,0.931,0.968,0.985,4,3
affinity,0.119,0.065,0.615,0.783,0.95,0.984,4,3
affinity,0.115,0.059,0.568,0.734,0.956,0.984,4,3
KMeans,0.106,0.063,0.738,0.924,0.959,0.976,4,4
KMeans,0.093,0.054,0.819,0.904,0.969,0.975,4,4
KMeans,0.102,0.056,0.778,0.731,0.969,0.973,4,4
KMeans,0.082,0.046,0.844,0.877,0.975,0.977,4,4
specteral,0.089,0.048,0.777,0.879,0.972,0.979,4,4
specteral,0.111,0.06,0.725,0.916,0.962,0.976,4,4
specteral,0.106,0.055,0.806,0.511,0.966,0.977,4,4
specteral,0.109,0.058,0.819,0.502,0.968,0.973,4,4
affinity,0.086,0.046,0.851,0.8,0.978,0.974,4,4
affinity,0.078,0.045,0.808,0.91,0.975,0.978,4,4
affinity,0.12,0.062,0.793,0.575,0.961,0.975,4,4
affinity,0.117,0.06,0.76,0.583,0.964,0.975,4,4
KMeans,0.112,0.059,0.737,0.889,0.966,0.973,4,5
KMeans,0.115,0.062,0.774,0.847,0.968,0.967,4,5
KMeans,0.104,0.056,0.795,0.621,0.975,0.967,4,5
KMeans,0.117,0.062,0.785,0.793,0.967,0.968,4,5
specteral,0.117,0.064,0.704,0.789,0.964,0.969,4,5
specteral,0.12,0.066,0.728,0.854,0.96,0.971,4,5
specteral,0.135,0.067,0.817,0.413,0.964,0.966,4,5
specteral,0.132,0.069,0.776,0.459,0.962,0.967,4,5
affinity,0.112,0.059,0.772,0.765,0.974,0.966,4,5
affinity,0.107,0.057,0.782,0.86,0.971,0.97,4,5
affinity,0.132,0.071,0.748,0.52,0.962,0.964,4,5
affinity,0.143,0.076,0.718,0.581,0.958,0.963,4,5
KMeans,0.11,0.057,0.601,0.945,0.96,0.982,4,6
KMeans,0.097,0.05,0.62,0.908,0.967,0.982,4,6
KMeans,0.079,0.043,0.691,0.795,0.973,0.983,4,6
KMeans,0.095,0.052,0.636,0.883,0.964,0.983,4,6
specteral,0.105,0.055,0.591,0.926,0.96,0.983,4,6
specteral,0.097,0.052,0.63,0.917,0.963,0.984,4,6
specteral,0.132,0.069,0.683,0.627,0.949,0.98,4,6
specteral,0.13,0.068,0.622,0.84,0.947,0.983,4,6
affinity,0.082,0.042,0.678,0.916,0.973,0.984,4,6
affinity,0.092,0.05,0.696,0.955,0.967,0.982,4,6
affinity,0.097,0.053,0.695,0.825,0.963,0.983,4,6
affinity,0.107,0.058,0.594,0.819,0.959,0.982,4,6
KMeans,0.094,0.052,0.69,0.943,0.964,0.983,4,7
KMeans,0.085,0.045,0.745,0.912,0.972,0.982,4,7
KMeans,0.092,0.048,0.689,0.873,0.968,0.983,4,7
KMeans,0.102,0.051,0.724,0.85,0.968,0.98,4,7
specteral,0.092,0.05,0.686,0.884,0.968,0.982,4,7
specteral,0.08,0.044,0.654,0.874,0.969,0.987,4,7
specteral,0.099,0.051,0.77,0.531,0.966,0.982,4,7
specteral,0.118,0.061,0.671,0.683,0.955,0.981,4,7
affinity,0.078,0.042,0.678,0.871,0.974,0.983,4,7
affinity,0.09,0.047,0.703,0.926,0.97,0.982,4,7
affinity,0.13,0.067,0.62,0.825,0.951,0.98,4,7
affinity,0.123,0.064,0.663,0.809,0.954,0.98,4,7
KMeans,0.09,0.047,0.608,0.913,0.97,0.982,4,8
KMeans,0.079,0.046,0.689,0.913,0.972,0.981,4,8
KMeans,0.099,0.053,0.648,0.799,0.967,0.978,4,8
KMeans,0.108,0.057,0.591,0.846,0.962,0.979,4,8
specteral,0.097,0.053,0.617,0.896,0.965,0.981,4,8
specteral,0.092,0.053,0.661,0.924,0.966,0.979,4,8
specteral,0.132,0.068,0.697,0.682,0.949,0.98,4,8
specteral,0.154,0.082,0.645,0.821,0.935,0.98,4,8
affinity,0.073,0.037,0.678,0.856,0.98,0.982,4,8
affinity,0.086,0.046,0.63,0.911,0.97,0.983,4,8
affinity,0.114,0.059,0.699,0.787,0.961,0.978,4,8
affinity,0.116,0.061,0.716,0.816,0.958,0.978,4,8
KMeans,0.119,0.066,0.649,0.855,0.961,0.97,5,1
KMeans,0.127,0.068,0.718,0.851,0.961,0.968,5,1
KMeans,0.113,0.062,0.8,0.794,0.966,0.97,5,1
KMeans,0.1,0.055,0.82,0.851,0.971,0.971,5,1
specteral,0.108,0.059,0.731,0.863,0.967,0.971,5,1
specteral,0.119,0.064,0.725,0.89,0.961,0.973,5,1
specteral,0.147,0.076,0.796,0.645,0.953,0.968,5,1
specteral,0.144,0.076,0.794,0.711,0.953,0.968,5,1
affinity,0.108,0.059,0.754,0.823,0.97,0.969,5,1
affinity,0.113,0.065,0.818,0.877,0.966,0.967,5,1
affinity,0.144,0.072,0.791,0.663,0.96,0.966,5,1
affinity,0.152,0.076,0.787,0.775,0.954,0.967,5,1
KMeans,0.112,0.06,0.733,0.912,0.962,0.975,5,2
KMeans,0.104,0.058,0.758,0.888,0.966,0.974,5,2
KMeans,0.099,0.051,0.805,0.739,0.973,0.974,5,2
KMeans,0.08,0.042,0.768,0.863,0.977,0.98,5,2
specteral,0.106,0.054,0.74,0.909,0.968,0.977,5,2
specteral,0.125,0.065,0.666,0.915,0.958,0.975,5,2
specteral,0.117,0.062,0.83,0.442,0.965,0.971,5,2
specteral,0.119,0.061,0.812,0.532,0.961,0.975,5,2
affinity,0.11,0.058,0.762,0.9,0.967,0.973,5,2
affinity,0.097,0.054,0.765,0.913,0.969,0.975,5,2
affinity,0.114,0.06,0.756,0.666,0.962,0.975,5,2
affinity,0.121,0.062,0.727,0.766,0.96,0.975,5,2
KMeans,0.117,0.064,0.743,0.895,0.962,0.972,5,3
KMeans,0.104,0.057,0.751,0.858,0.967,0.973,5,3
KMeans,0.104,0.056,0.758,0.765,0.971,0.971,5,3
KMeans,0.104,0.054,0.727,0.756,0.972,0.972,5,3
specteral,0.106,0.057,0.676,0.824,0.969,0.972,5,3
specteral,0.108,0.061,0.778,0.892,0.965,0.972,5,3
specteral,0.113,0.06,0.838,0.411,0.969,0.97,5,3
specteral,0.106,0.059,0.848,0.421,0.97,0.97,5,3
affinity,0.101,0.056,0.768,0.809,0.973,0.969,5,3
affinity,0.099,0.053,0.685,0.892,0.967,0.978,5,3
affinity,0.138,0.074,0.77,0.646,0.956,0.967,5,3
affinity,0.14,0.074,0.721,0.695,0.956,0.967,5,3
KMeans,0.121,0.067,0.621,0.903,0.957,0.974,5,4
KMeans,0.095,0.051,0.698,0.879,0.97,0.977,5,4
KMeans,0.111,0.059,0.692,0.739,0.965,0.974,5,4
KMeans,0.095,0.055,0.777,0.785,0.967,0.976,5,4
specteral,0.107,0.056,0.688,0.882,0.965,0.977,5,4
specteral,0.099,0.056,0.675,0.931,0.963,0.979,5,4
specteral,0.109,0.059,0.814,0.695,0.963,0.976,5,4
specteral,0.115,0.063,0.763,0.751,0.958,0.977,5,4
affinity,0.07,0.039,0.838,0.89,0.98,0.98,5,4
affinity,0.086,0.05,0.648,0.937,0.968,0.98,5,4
affinity,0.111,0.065,0.77,0.676,0.958,0.975,5,4
affinity,0.113,0.062,0.715,0.668,0.961,0.975,5,4
KMeans,0.122,0.068,0.653,0.921,0.955,0.975,5,5
KMeans,0.104,0.057,0.701,0.897,0.964,0.977,5,5
KMeans,0.108,0.06,0.727,0.823,0.965,0.974,5,5
KMeans,0.113,0.063,0.675,0.897,0.958,0.977,5,5
specteral,0.108,0.058,0.71,0.929,0.96,0.979,5,5
specteral,0.104,0.056,0.692,0.922,0.961,0.98,5,5
specteral,0.124,0.068,0.78,0.656,0.956,0.973,5,5
specteral,0.133,0.075,0.736,0.744,0.948,0.974,5,5
affinity,0.08,0.045,0.749,0.894,0.974,0.979,5,5
affinity,0.082,0.046,0.669,0.935,0.971,0.982,5,5
affinity,0.133,0.068,0.673,0.72,0.954,0.976,5,5
affinity,0.133,0.066,0.716,0.745,0.956,0.976,5,5
KMeans,0.108,0.059,0.689,0.878,0.964,0.975,5,6
KMeans,0.105,0.057,0.653,0.873,0.966,0.975,5,6
KMeans,0.086,0.048,0.764,0.656,0.977,0.974,5,6
KMeans,0.096,0.05,0.734,0.799,0.973,0.975,5,6
specteral,0.101,0.056,0.636,0.9,0.963,0.979,5,6
specteral,0.113,0.062,0.706,0.884,0.963,0.973,5,6
specteral,0.12,0.065,0.791,0.508,0.962,0.971,5,6
specteral,0.149,0.083,0.708,0.657,0.945,0.97,5,6
affinity,0.079,0.043,0.78,0.835,0.979,0.977,5,6
affinity,0.091,0.049,0.737,0.911,0.973,0.977,5,6
affinity,0.115,0.061,0.798,0.626,0.963,0.974,5,6
affinity,0.108,0.059,0.761,0.647,0.967,0.973,5,6
KMeans,0.118,0.066,0.604,0.921,0.956,0.976,5,7
KMeans,0.1,0.056,0.614,0.909,0.965,0.977,5,7
KMeans,0.096,0.051,0.735,0.788,0.971,0.976,5,7
KMeans,0.084,0.048,0.755,0.845,0.972,0.978,5,7
specteral,0.106,0.058,0.625,0.891,0.963,0.977,5,7
specteral,0.106,0.057,0.665,0.893,0.963,0.978,5,7
specteral,0.1,0.053,0.856,0.339,0.972,0.973,5,7
specteral,0.118,0.061,0.762,0.574,0.961,0.976,5,7
affinity,0.078,0.043,0.699,0.88,0.976,0.979,5,7
affinity,0.108,0.057,0.644,0.903,0.964,0.977,5,7
affinity,0.114,0.059,0.788,0.623,0.961,0.978,5,7
affinity,0.118,0.061,0.757,0.594,0.962,0.975,5,7
KMeans,0.097,0.05,0.504,0.941,0.96,0.988,5,8
KMeans,0.076,0.039,0.548,0.953,0.971,0.989,5,8
KMeans,0.07,0.036,0.607,0.8,0.975,0.988,5,8
KMeans,0.072,0.038,0.555,0.944,0.973,0.988,5,8
specteral,0.074,0.042,0.529,0.965,0.968,0.989,5,8
specteral,0.093,0.05,0.516,0.972,0.959,0.989,5,8
specteral,0.078,0.041,0.822,0.645,0.972,0.986,5,8
specteral,0.095,0.049,0.794,0.717,0.961,0.988,5,8
affinity,0.065,0.037,0.554,0.957,0.976,0.986,5,8
affinity,0.086,0.046,0.481,0.958,0.964,0.989,5,8
affinity,0.105,0.053,0.75,0.747,0.958,0.988,5,8
affinity,0.084,0.044,0.795,0.759,0.966,0.989,5,8
KMeans,0.089,0.048,0.563,0.932,0.965,0.986,5,9
KMeans,0.089,0.048,0.529,0.932,0.965,0.986,5,9
KMeans,0.079,0.041,0.655,0.815,0.972,0.986,5,9
KMeans,0.089,0.048,0.603,0.835,0.968,0.983,5,9
specteral,0.109,0.057,0.484,0.899,0.959,0.983,5,9
specteral,0.093,0.053,0.525,0.942,0.961,0.985,5,9
specteral,0.095,0.049,0.841,0.565,0.968,0.982,5,9
specteral,0.136,0.07,0.495,0.846,0.942,0.986,5,9
affinity,0.068,0.036,0.583,0.858,0.978,0.985,5,9
affinity,0.093,0.048,0.527,0.953,0.964,0.987,5,9
affinity,0.104,0.056,0.583,0.733,0.959,0.984,5,9
affinity,0.113,0.058,0.644,0.787,0.958,0.983,5,9
KMeans,0.122,0.066,0.683,0.89,0.959,0.973,5,10
KMeans,0.111,0.063,0.69,0.892,0.961,0.974,5,10
KMeans,0.107,0.059,0.722,0.826,0.967,0.972,5,10
KMeans,0.12,0.064,0.729,0.812,0.965,0.968,5,10
specteral,0.107,0.061,0.657,0.912,0.963,0.974,5,10
specteral,0.118,0.064,0.721,0.852,0.963,0.97,5,10
specteral,0.144,0.079,0.816,0.705,0.952,0.967,5,10
specteral,0.149,0.08,0.755,0.864,0.944,0.973,5,10
affinity,0.094,0.052,0.782,0.836,0.974,0.972,5,10
affinity,0.118,0.06,0.623,0.88,0.965,0.973,5,10
affinity,0.129,0.07,0.738,0.74,0.956,0.971,5,10
affinity,0.127,0.07,0.759,0.853,0.956,0.971,5,10
