,winDiff,pk,coverage,purity,recall,precision,season,episode
affinity,0.086,0.046,0.851,0.8,0.978,0.974,4,4
affinity,0.086,0.045,0.771,0.912,0.973,0.981,4,4
affinity,0.12,0.062,0.793,0.575,0.961,0.975,4,4
affinity,0.122,0.065,0.719,0.643,0.959,0.973,4,4
KMeans,0.122,0.067,0.723,0.884,0.96,0.969,4,5
KMeans,0.099,0.053,0.742,0.841,0.972,0.972,4,5
KMeans,0.104,0.057,0.793,0.618,0.974,0.967,4,5
KMeans,0.117,0.062,0.774,0.803,0.967,0.968,4,5
specteral,0.11,0.061,0.757,0.849,0.966,0.971,4,5
specteral,0.122,0.067,0.7,0.864,0.96,0.969,4,5
specteral,0.127,0.066,0.828,0.406,0.968,0.963,4,5
specteral,0.127,0.067,0.782,0.464,0.963,0.967,4,5
affinity,0.112,0.059,0.772,0.765,0.974,0.966,4,5
affinity,0.097,0.055,0.785,0.837,0.972,0.971,4,5
affinity,0.132,0.071,0.748,0.52,0.962,0.964,4,5
affinity,0.132,0.071,0.743,0.537,0.962,0.964,4,5
KMeans,0.107,0.059,0.616,0.958,0.959,0.98,4,6
KMeans,0.084,0.045,0.63,0.945,0.969,0.984,4,6
KMeans,0.087,0.047,0.657,0.858,0.968,0.984,4,6
KMeans,0.1,0.05,0.581,0.893,0.963,0.986,4,6
specteral,0.092,0.048,0.666,0.887,0.968,0.983,4,6
specteral,0.1,0.052,0.659,0.877,0.965,0.982,4,6
specteral,0.112,0.06,0.763,0.621,0.955,0.983,4,6
specteral,0.165,0.089,0.505,0.908,0.924,0.984,4,6
affinity,0.082,0.042,0.678,0.916,0.973,0.984,4,6
affinity,0.102,0.053,0.618,0.928,0.965,0.98,4,6
affinity,0.097,0.053,0.695,0.825,0.963,0.983,4,6
affinity,0.105,0.057,0.622,0.911,0.958,0.984,4,6
KMeans,0.092,0.05,0.665,0.926,0.966,0.983,4,7
KMeans,0.094,0.05,0.658,0.861,0.968,0.982,4,7
KMeans,0.085,0.044,0.737,0.812,0.972,0.983,4,7
KMeans,0.092,0.05,0.751,0.877,0.97,0.979,4,7
specteral,0.078,0.041,0.733,0.909,0.972,0.985,4,7
specteral,0.078,0.045,0.708,0.934,0.969,0.985,4,7
specteral,0.106,0.055,0.769,0.608,0.961,0.982,4,7
specteral,0.113,0.059,0.673,0.718,0.957,0.983,4,7
affinity,0.078,0.042,0.678,0.871,0.974,0.983,4,7
affinity,0.087,0.047,0.675,0.932,0.969,0.983,4,7
affinity,0.13,0.067,0.62,0.825,0.951,0.98,4,7
affinity,0.123,0.066,0.636,0.843,0.952,0.98,4,7
KMeans,0.088,0.047,0.617,0.869,0.97,0.982,4,8
KMeans,0.068,0.038,0.692,0.932,0.976,0.984,4,8
KMeans,0.09,0.047,0.703,0.797,0.971,0.981,4,8
KMeans,0.088,0.049,0.616,0.905,0.967,0.982,4,8
specteral,0.088,0.046,0.662,0.84,0.973,0.98,4,8
specteral,0.108,0.054,0.588,0.88,0.966,0.978,4,8
specteral,0.119,0.061,0.737,0.649,0.954,0.983,4,8
specteral,0.178,0.093,0.58,0.838,0.924,0.98,4,8
affinity,0.073,0.037,0.678,0.856,0.98,0.982,4,8
affinity,0.092,0.052,0.615,0.92,0.967,0.98,4,8
affinity,0.114,0.059,0.699,0.787,0.961,0.978,4,8
affinity,0.13,0.066,0.67,0.813,0.954,0.978,4,8
KMeans,0.122,0.066,0.721,0.884,0.961,0.97,5,1
KMeans,0.1,0.058,0.779,0.867,0.969,0.971,5,1
KMeans,0.116,0.061,0.87,0.793,0.967,0.97,5,1
KMeans,0.108,0.057,0.867,0.843,0.971,0.97,5,1
specteral,0.119,0.069,0.725,0.903,0.959,0.97,5,1
specteral,0.122,0.068,0.732,0.907,0.957,0.972,5,1
specteral,0.155,0.08,0.771,0.704,0.949,0.968,5,1
specteral,0.127,0.066,0.778,0.685,0.963,0.968,5,1
affinity,0.108,0.059,0.754,0.823,0.97,0.969,5,1
affinity,0.124,0.075,0.67,0.914,0.956,0.967,5,1
affinity,0.144,0.072,0.791,0.663,0.96,0.966,5,1
affinity,0.13,0.069,0.82,0.762,0.959,0.97,5,1
KMeans,0.119,0.068,0.691,0.939,0.956,0.974,5,2
KMeans,0.112,0.06,0.72,0.884,0.965,0.973,5,2
KMeans,0.095,0.05,0.825,0.718,0.973,0.976,5,2
KMeans,0.08,0.042,0.802,0.81,0.979,0.978,5,2
specteral,0.106,0.053,0.741,0.886,0.969,0.977,5,2
specteral,0.106,0.057,0.782,0.897,0.967,0.974,5,2
specteral,0.123,0.066,0.807,0.473,0.96,0.972,5,2
specteral,0.121,0.062,0.809,0.541,0.962,0.973,5,2
affinity,0.11,0.058,0.762,0.9,0.967,0.973,5,2
affinity,0.108,0.059,0.748,0.92,0.965,0.974,5,2
affinity,0.114,0.06,0.756,0.666,0.962,0.975,5,2
affinity,0.123,0.068,0.714,0.862,0.956,0.974,5,2
KMeans,0.12,0.068,0.702,0.865,0.957,0.973,5,3
KMeans,0.124,0.065,0.756,0.865,0.964,0.968,5,3
KMeans,0.088,0.046,0.806,0.68,0.98,0.972,5,3
KMeans,0.11,0.061,0.734,0.829,0.964,0.973,5,3
specteral,0.106,0.06,0.76,0.823,0.967,0.971,5,3
specteral,0.122,0.066,0.705,0.88,0.96,0.971,5,3
specteral,0.115,0.061,0.834,0.443,0.966,0.971,5,3
specteral,0.149,0.081,0.738,0.655,0.948,0.968,5,3
affinity,0.101,0.056,0.768,0.809,0.973,0.969,5,3
affinity,0.138,0.074,0.625,0.904,0.952,0.97,5,3
affinity,0.138,0.074,0.77,0.646,0.956,0.967,5,3
affinity,0.135,0.073,0.741,0.684,0.957,0.967,5,3
KMeans,0.109,0.059,0.649,0.902,0.963,0.976,5,4
KMeans,0.103,0.059,0.644,0.914,0.964,0.975,5,4
KMeans,0.105,0.054,0.723,0.756,0.968,0.976,5,4
KMeans,0.092,0.05,0.755,0.761,0.973,0.976,5,4
specteral,0.103,0.056,0.707,0.91,0.964,0.978,5,4
specteral,0.109,0.055,0.587,0.892,0.963,0.98,5,4
specteral,0.113,0.059,0.744,0.681,0.962,0.978,5,4
specteral,0.142,0.078,0.718,0.753,0.944,0.975,5,4
affinity,0.07,0.039,0.838,0.89,0.98,0.98,5,4
affinity,0.097,0.055,0.62,0.918,0.965,0.978,5,4
affinity,0.111,0.065,0.77,0.676,0.958,0.975,5,4
affinity,0.115,0.06,0.746,0.69,0.962,0.976,5,4
KMeans,0.139,0.073,0.627,0.908,0.95,0.974,5,5
KMeans,0.108,0.061,0.592,0.883,0.961,0.976,5,5
KMeans,0.106,0.058,0.714,0.875,0.965,0.975,5,5
KMeans,0.108,0.055,0.727,0.872,0.965,0.978,5,5
specteral,0.102,0.057,0.748,0.919,0.963,0.978,5,5
specteral,0.115,0.062,0.667,0.924,0.957,0.979,5,5
specteral,0.106,0.056,0.841,0.467,0.968,0.974,5,5
specteral,0.148,0.084,0.696,0.79,0.939,0.974,5,5
affinity,0.08,0.045,0.749,0.894,0.974,0.979,5,5
affinity,0.106,0.058,0.565,0.904,0.963,0.977,5,5
affinity,0.133,0.068,0.673,0.72,0.954,0.976,5,5
affinity,0.122,0.063,0.728,0.713,0.959,0.976,5,5
KMeans,0.12,0.063,0.671,0.89,0.962,0.973,5,6
KMeans,0.098,0.054,0.661,0.873,0.968,0.976,5,6
KMeans,0.091,0.049,0.783,0.672,0.974,0.975,5,6
KMeans,0.091,0.054,0.787,0.822,0.97,0.974,5,6
specteral,0.098,0.056,0.745,0.878,0.966,0.976,5,6
specteral,0.125,0.073,0.644,0.917,0.951,0.974,5,6
specteral,0.146,0.079,0.683,0.683,0.946,0.972,5,6
specteral,0.158,0.087,0.694,0.703,0.936,0.973,5,6
affinity,0.079,0.043,0.78,0.835,0.979,0.977,5,6
affinity,0.093,0.049,0.726,0.854,0.973,0.977,5,6
affinity,0.115,0.061,0.798,0.626,0.963,0.974,5,6
affinity,0.11,0.06,0.74,0.731,0.964,0.974,5,6
KMeans,0.124,0.068,0.672,0.947,0.954,0.976,5,7
KMeans,0.102,0.053,0.604,0.916,0.965,0.98,5,7
KMeans,0.094,0.05,0.802,0.774,0.972,0.976,5,7
KMeans,0.092,0.048,0.709,0.822,0.971,0.979,5,7
specteral,0.12,0.062,0.635,0.896,0.958,0.978,5,7
specteral,0.118,0.064,0.611,0.867,0.959,0.975,5,7
specteral,0.088,0.045,0.886,0.328,0.979,0.976,5,7
specteral,0.116,0.064,0.773,0.748,0.961,0.973,5,7
affinity,0.078,0.043,0.699,0.88,0.976,0.979,5,7
affinity,0.106,0.057,0.648,0.894,0.966,0.975,5,7
affinity,0.114,0.059,0.788,0.623,0.961,0.978,5,7
affinity,0.12,0.065,0.672,0.8,0.957,0.976,5,7
KMeans,0.099,0.05,0.461,0.956,0.959,0.989,5,8
KMeans,0.078,0.042,0.522,0.931,0.969,0.988,5,8
KMeans,0.063,0.033,0.781,0.792,0.979,0.987,5,8
KMeans,0.088,0.048,0.507,0.91,0.965,0.986,5,8
specteral,0.074,0.039,0.476,0.973,0.968,0.992,5,8
specteral,0.088,0.046,0.48,0.961,0.963,0.99,5,8
specteral,0.076,0.038,0.832,0.645,0.974,0.987,5,8
specteral,0.091,0.049,0.8,0.677,0.963,0.986,5,8
affinity,0.065,0.037,0.554,0.957,0.976,0.986,5,8
affinity,0.097,0.049,0.446,0.944,0.961,0.988,5,8
affinity,0.105,0.053,0.75,0.747,0.958,0.988,5,8
affinity,0.09,0.047,0.789,0.755,0.964,0.988,5,8
KMeans,0.098,0.054,0.578,0.931,0.96,0.985,5,9
KMeans,0.097,0.051,0.548,0.924,0.963,0.984,5,9
KMeans,0.088,0.047,0.628,0.847,0.966,0.986,5,9
KMeans,0.084,0.044,0.61,0.788,0.97,0.985,5,9
specteral,0.093,0.05,0.583,0.898,0.965,0.983,5,9
specteral,0.111,0.059,0.506,0.894,0.958,0.982,5,9
specteral,0.091,0.049,0.865,0.572,0.968,0.982,5,9
specteral,0.151,0.081,0.481,0.853,0.934,0.983,5,9
affinity,0.068,0.036,0.583,0.858,0.978,0.985,5,9
affinity,0.1,0.053,0.534,0.933,0.961,0.985,5,9
affinity,0.104,0.056,0.583,0.733,0.959,0.984,5,9
affinity,0.116,0.061,0.632,0.794,0.955,0.982,5,9
KMeans,0.131,0.07,0.635,0.889,0.956,0.971,5,10
KMeans,0.105,0.061,0.773,0.89,0.965,0.972,5,10
KMeans,0.116,0.062,0.688,0.872,0.962,0.974,5,10
KMeans,0.118,0.063,0.638,0.856,0.963,0.972,5,10
specteral,0.114,0.066,0.751,0.854,0.963,0.969,5,10
specteral,0.12,0.067,0.706,0.864,0.962,0.969,5,10
specteral,0.122,0.069,0.841,0.692,0.958,0.97,5,10
specteral,0.149,0.084,0.657,0.81,0.941,0.971,5,10
affinity,0.094,0.052,0.782,0.836,0.974,0.972,5,10
affinity,0.105,0.058,0.701,0.881,0.967,0.973,5,10
affinity,0.129,0.07,0.738,0.74,0.956,0.971,5,10
affinity,0.133,0.072,0.734,0.717,0.956,0.969,5,10
